rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,48877,,,,,,,,,,,,,,,5.3857338879e+05,1.4520435214e+02,,,,,,
0,,,,,,,,,,,,,,,,3.4358701025e+02,1.4225508690e+02,,
1,,,,,,,,,,,,,,,,3.4392563568e+02,1.4211502409e+02,,
2,,,,,,,,,,,,,,,,3.4379648741e+02,1.4216841006e+02,,
3,,,,,,,,,,,,,,,,3.4413144128e+02,1.4203003311e+02,,
4,,,,,,,,,,,,,,,,3.4407308512e+02,1.4205412197e+02,,
5,,,,,,,,,,,,,,,,3.4326782916e+02,1.4238736010e+02,,
6,,,,,,,,,,,,,,,,3.4411539535e+02,1.4203665590e+02,,
7,,,,,,,,,,,,,,,,3.4397407983e+02,1.4209500909e+02,,
8,,,,,,,,,,,,,,,,3.6184734135e+02,1.3507629991e+02,,
9,,,,,,,,,,,,,,,,3.6185583860e+02,1.3507312799e+02,,
10,,,,,,,,,,,,,,,,3.6182979307e+02,1.3508285093e+02,,
11,,,,,,,,,,,,,,,,3.6185432805e+02,1.3507369184e+02,,
12,,,,,,,,,,,,,,,,3.6174999691e+02,1.3511264801e+02,,
13,,,,,,,,,,,,,,,,3.6176177532e+02,1.3510824895e+02,,
14,,,,,,,,,,,,,,,,3.6153484131e+02,1.3519305587e+02,,
15,,,,,,,,,,,,,,,,3.6173771373e+02,1.3511723590e+02,,
16,,,,,,,,,,,,,,,,3.5287787166e+02,1.3850967693e+02,,
17,,,,,,,,,,,,,,,,3.5335020270e+02,1.3832452798e+02,,
18,,,,,,,,,,,,,,,,3.5314727249e+02,1.3840401387e+02,,
19,,,,,,,,,,,,,,,,3.5364155928e+02,1.3821056581e+02,,
20,,,,,,,,,,,,,,,,3.5317521459e+02,1.3839306378e+02,,
21,,,,,,,,,,,,,,,,3.5361751414e+02,1.3821996379e+02,,
22,,,,,,,,,,,,,,,,3.5379685166e+02,1.3814990091e+02,,
23,,,,,,,,,,,,,,,,3.5365453969e+02,1.3820549297e+02,,
24,,,,,,,,,,,,,,,,3.3780285202e+02,1.4469090390e+02,,
25,,,,,,,,,,,,,,,,3.3809516721e+02,1.4456580496e+02,,
26,,,,,,,,,,,,,,,,3.3816747396e+02,1.4453489399e+02,,
27,,,,,,,,,,,,,,,,3.3877639024e+02,1.4427510715e+02,,
28,,,,,,,,,,,,,,,,3.3813830773e+02,1.4454736090e+02,,
29,,,,,,,,,,,,,,,,3.3822512680e+02,1.4451025701e+02,,
30,,,,,,,,,,,,,,,,3.3833807698e+02,1.4446201396e+02,,
31,,,,,,,,,,,,,,,,3.3821296582e+02,1.4451545310e+02,,
32,,,,,,,,,,,,,,,,3.4020285269e+02,1.4367016506e+02,,
33,,,,,,,,,,,,,,,,3.3885776310e+02,1.4424046111e+02,,
34,,,,,,,,,,,,,,,,3.4022904190e+02,1.4365910602e+02,,
35,,,,,,,,,,,,,,,,3.4024589298e+02,1.4365199113e+02,,
36,,,,,,,,,,,,,,,,3.3843577590e+02,1.4442031097e+02,,
37,,,,,,,,,,,,,,,,3.3888700709e+02,1.4422801399e+02,,
38,,,,,,,,,,,,,,,,3.3966414018e+02,1.4389802814e+02,,
39,,,,,,,,,,,,,,,,3.4036767275e+02,1.4360059404e+02,,
40,,,,,,,,,,,,,,,,3.4381235716e+02,1.4216184783e+02,,
41,,,,,,,,,,,,,,,,3.4592687322e+02,1.4129286790e+02,,
42,,,,,,,,,,,,,,,,3.4601629062e+02,1.4125635505e+02,,
43,,,,,,,,,,,,,,,,3.4397151674e+02,1.4209606791e+02,,
44,,,,,,,,,,,,,,,,3.4448769041e+02,1.4188315392e+02,,
45,,,,,,,,,,,,,,,,3.4320522058e+02,1.4241333485e+02,,
46,,,,,,,,,,,,,,,,3.4479005759e+02,1.4175872803e+02,,
