access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.7939576864e+01,4.7349651814e+01,2.9417030609e+08,2.9783534746e+08
read,1,4.7939552784e+01,4.7349661827e+01,2.9417045385e+08,2.9783528447e+08
read,2,4.7964618921e+01,4.7349679947e+01,2.9401672143e+08,2.9783517050e+08
read,3,4.7939675808e+01,4.7349668980e+01,2.9416969895e+08,2.9783523948e+08
read,4,4.7939581871e+01,4.7349669933e+01,2.9417027537e+08,2.9783523348e+08
read,5,4.7939654827e+01,4.7349673986e+01,2.9416982769e+08,2.9783520799e+08
read,6,4.7950814009e+01,4.7349674940e+01,2.9410136807e+08,2.9783520199e+08
read,7,4.7939714909e+01,4.7349683046e+01,2.9416945902e+08,2.9783515100e+08
read,8,4.7901168823e+01,4.7352067947e+01,2.9440617727e+08,2.9782015045e+08
read,9,4.7901167870e+01,4.7352045059e+01,2.9440618313e+08,2.9782029440e+08
read,10,4.7901153803e+01,4.7352066040e+01,2.9440626959e+08,2.9782016244e+08
read,11,4.7901163816e+01,4.7352076054e+01,2.9440620804e+08,2.9782009946e+08
read,12,4.7901175976e+01,4.7352056026e+01,2.9440613331e+08,2.9782022542e+08
read,13,4.7901628971e+01,4.7352040052e+01,2.9440334917e+08,2.9782032589e+08
read,14,4.7901166916e+01,4.7352066040e+01,2.9440618899e+08,2.9782016244e+08
read,15,4.7901146889e+01,4.7352060080e+01,2.9440631208e+08,2.9782019993e+08
read,16,4.7902086020e+01,4.7352019072e+01,2.9440054018e+08,2.9782045785e+08
read,17,4.7903315067e+01,4.7352035046e+01,2.9439298679e+08,2.9782035738e+08
read,18,4.7902087927e+01,4.7352030993e+01,2.9440052846e+08,2.9782038287e+08
read,19,4.7902086973e+01,4.7352160215e+01,2.9440053432e+08,2.9781957013e+08
read,20,4.7902075052e+01,4.7352030039e+01,2.9440060759e+08,2.9782038887e+08
read,21,4.7902064085e+01,4.7352020025e+01,2.9440067499e+08,2.9782045185e+08
read,22,4.7902063131e+01,4.7352640152e+01,2.9440068085e+08,2.9781655162e+08
read,23,4.7902075052e+01,4.7352052212e+01,2.9440060759e+08,2.9782024941e+08
read,24,4.7901755095e+01,4.7350957870e+01,2.9440257402e+08,2.9782713242e+08
read,25,4.7901765108e+01,4.7350941896e+01,2.9440251248e+08,2.9782723290e+08
read,26,4.7901772022e+01,4.7350964069e+01,2.9440246998e+08,2.9782709343e+08
read,27,4.7902014971e+01,4.7350965977e+01,2.9440097684e+08,2.9782708144e+08
read,28,4.7901761055e+01,4.7350951910e+01,2.9440253739e+08,2.9782716991e+08
read,29,4.7901746035e+01,4.7350944996e+01,2.9440262970e+08,2.9782721340e+08
read,30,4.7901741982e+01,4.7350963116e+01,2.9440265461e+08,2.9782709943e+08
read,31,4.7901751995e+01,4.7350960016e+01,2.9440259307e+08,2.9782711893e+08
read,32,4.7903621912e+01,4.7352042198e+01,2.9439110107e+08,2.9782031239e+08
read,33,4.7905862808e+01,4.7352025032e+01,2.9437733032e+08,2.9782042036e+08
read,34,4.7903611898e+01,4.7352032185e+01,2.9439116261e+08,2.9782037538e+08
read,35,4.7903621912e+01,4.7352046013e+01,2.9439110107e+08,2.9782028840e+08
read,36,4.7903634787e+01,4.7352051020e+01,2.9439102195e+08,2.9782025691e+08
read,37,4.7903616905e+01,4.7352898836e+01,2.9439113184e+08,2.9781492467e+08
read,38,4.7903631926e+01,4.7352035999e+01,2.9439103953e+08,2.9782035138e+08
read,39,4.7903628826e+01,4.7352324009e+01,2.9439105858e+08,2.9781853996e+08
read,40,4.7902275085e+01,4.7352607012e+01,2.9439937821e+08,2.9781676005e+08
read,41,4.7902288914e+01,4.7352630138e+01,2.9439929322e+08,2.9781661460e+08
read,42,4.7902273178e+01,4.7352603197e+01,2.9439938993e+08,2.9781678404e+08
read,43,4.7902276993e+01,4.7352621794e+01,2.9439936649e+08,2.9781666708e+08
read,44,4.7902288914e+01,4.7352652073e+01,2.9439929322e+08,2.9781647664e+08
read,45,4.7902657986e+01,4.7352619886e+01,2.9439702499e+08,2.9781667907e+08
read,46,4.7902275085e+01,4.7352620840e+01,2.9439937821e+08,2.9781667308e+08
read,47,4.7902278900e+01,4.7352626801e+01,2.9439935477e+08,2.9781663559e+08
read,48,4.7900704861e+01,4.7352535963e+01,2.9440902887e+08,2.9781720690e+08
read,49,4.7900697947e+01,4.7352564096e+01,2.9440907136e+08,2.9781702996e+08
read,50,4.7900693893e+01,4.7352547169e+01,2.9440909627e+08,2.9781713642e+08
read,51,4.7900684834e+01,4.7352554083e+01,2.9440915196e+08,2.9781709293e+08
read,52,4.7900715828e+01,4.7352571011e+01,2.9440896146e+08,2.9781698647e+08
read,53,4.7901289940e+01,4.7352559090e+01,2.9440543287e+08,2.9781706145e+08
read,54,4.7900683880e+01,4.7353085041e+01,2.9440915782e+08,2.9781375359e+08
read,55,4.7900701046e+01,4.7352568865e+01,2.9440905231e+08,2.9781699997e+08
read,56,4.7901913881e+01,4.7355118036e+01,2.9440159813e+08,2.9780096819e+08
read,57,4.7901918888e+01,4.7355112076e+01,2.9440156736e+08,2.9780100567e+08
read,58,4.7902189016e+01,4.7355116844e+01,2.9439990718e+08,2.9780097569e+08
read,59,4.7901932001e+01,4.7355125904e+01,2.9440148676e+08,2.9780091871e+08
read,60,4.7901911974e+01,4.7355085850e+01,2.9440160985e+08,2.9780117060e+08
read,61,4.7901920080e+01,4.7355093002e+01,2.9440156003e+08,2.9780112562e+08
read,62,4.7901902914e+01,4.7355112076e+01,2.9440166553e+08,2.9780100567e+08
read,63,4.7901903868e+01,4.7355112076e+01,2.9440165967e+08,2.9780100567e+08
read,64,4.7902363062e+01,4.7352578163e+01,2.9439883752e+08,2.9781694149e+08
read,65,4.7902405977e+01,4.7352569103e+01,2.9439857377e+08,2.9781699847e+08
read,66,4.7902374029e+01,4.7352582216e+01,2.9439877012e+08,2.9781691599e+08
read,67,4.7902709961e+01,4.7352586031e+01,2.9439670556e+08,2.9781689200e+08
read,68,4.7902415037e+01,4.7352576017e+01,2.9439851809e+08,2.9781695498e+08
read,69,4.7902390957e+01,4.7352573872e+01,2.9439866609e+08,2.9781696848e+08
