rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,97920,,,,,,,,,,,,,,,,,2.9771805248e+05,5.2624286199e+02,,,2.2605601204e+02,7.0778918266e+00
0,,,,,,,,,,,,,,,,,,2.0377276831e+02,4.8053525901e+02
1,,,,,,,,,,,,,,,,,,2.0800123657e+02,4.7076643205e+02
2,,,,,,,,,,,,,,,,,,2.1671701205e+02,4.5183347201e+02
3,,,,,,,,,,,,,,,,,,2.1132467479e+02,4.6336283302e+02
4,,,,,,,,,,,,,,,,,,2.1002410294e+02,4.6623220205e+02
5,,,,,,,,,,,,,,,,,,2.0167095128e+02,4.8554340315e+02
6,,,,,,,,,,,,,,,,,,2.0629739135e+02,4.7465457201e+02
7,,,,,,,,,,,,,,,,,,2.2825496716e+02,4.2899395013e+02
8,,,,,,,,,,,,,,,,,,2.0798609690e+02,4.7080069995e+02
9,,,,,,,,,,,,,,,,,,2.0604540715e+02,4.7523505306e+02
10,,,,,,,,,,,,,,,,,,1.9721361931e+02,4.9651743293e+02
11,,,,,,,,,,,,,,,,,,2.1394426203e+02,4.5768930221e+02
12,,,,,,,,,,,,,,,,,,2.3690626718e+02,4.1332802701e+02
13,,,,,,,,,,,,,,,,,,1.9998330239e+02,4.8964087915e+02
14,,,,,,,,,,,,,,,,,,2.0382526565e+02,4.8041149211e+02
15,,,,,,,,,,,,,,,,,,2.1926181896e+02,4.4658938098e+02
16,,,,,,,,,,,,,,,,,,2.0941596144e+02,4.6758613491e+02
17,,,,,,,,,,,,,,,,,,2.0490009843e+02,4.7789142489e+02
18,,,,,,,,,,,,,,,,,,2.1484777939e+02,4.5576454306e+02
19,,,,,,,,,,,,,,,,,,2.0232682042e+02,4.8396945000e+02
20,,,,,,,,,,,,,,,,,,2.1458601547e+02,4.5632050991e+02
21,,,,,,,,,,,,,,,,,,2.0152755043e+02,4.8588890100e+02
22,,,,,,,,,,,,,,,,,,2.1984819258e+02,4.4539824891e+02
23,,,,,,,,,,,,,,,,,,2.2279478466e+02,4.3950759506e+02
24,,,,,,,,,,,,,,,,,,2.0961334177e+02,4.6714583707e+02
25,,,,,,,,,,,,,,,,,,2.0140403916e+02,4.8618687296e+02
26,,,,,,,,,,,,,,,,,,2.0515323043e+02,4.7730176997e+02
27,,,,,,,,,,,,,,,,,,1.9239867191e+02,5.0894322205e+02
28,,,,,,,,,,,,,,,,,,1.9720825177e+02,4.9653094697e+02
29,,,,,,,,,,,,,,,,,,2.0651760142e+02,4.7414844704e+02
30,,,,,,,,,,,,,,,,,,2.0478113766e+02,4.7816903996e+02
31,,,,,,,,,,,,,,,,,,2.0967318635e+02,4.6701250505e+02
32,,,,,,,,,,,,,,,,,,2.1310679198e+02,4.5948793602e+02
33,,,,,,,,,,,,,,,,,,2.2687751944e+02,4.3159851289e+02
34,,,,,,,,,,,,,,,,,,1.8866603734e+02,5.1901233196e+02
35,,,,,,,,,,,,,,,,,,2.1899837377e+02,4.4712660789e+02
36,,,,,,,,,,,,,,,,,,1.8608014657e+02,5.2622486496e+02
37,,,,,,,,,,,,,,,,,,2.0332660730e+02,4.8158970094e+02
38,,,,,,,,,,,,,,,,,,2.0834314951e+02,4.6999385500e+02
39,,,,,,,,,,,,,,,,,,2.1407599938e+02,4.5740765095e+02
40,,,,,,,,,,,,,,,,,,2.1006906275e+02,4.6613241720e+02
41,,,,,,,,,,,,,,,,,,2.1832409707e+02,4.4850752306e+02
42,,,,,,,,,,,,,,,,,,2.2267925030e+02,4.3973562813e+02
43,,,,,,,,,,,,,,,,,,2.1464591175e+02,4.5619317508e+02
44,,,,,,,,,,,,,,,,,,2.1306065791e+02,4.5958742905e+02
45,,,,,,,,,,,,,,,,,,2.0268981674e+02,4.8310271120e+02
