access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3950574112e+02,2.3926163220e+02,6.8105458265e+07,6.8174943495e+07
read,1,2.3950328398e+02,2.3926681185e+02,6.8106156981e+07,6.8173467645e+07
read,2,2.3950196505e+02,2.3926473999e+02,6.8106532040e+07,6.8174057977e+07
read,3,2.3950187492e+02,2.3926855707e+02,6.8106557668e+07,6.8172970388e+07
read,4,2.3950394511e+02,2.3926277900e+02,6.8105968978e+07,6.8174616730e+07
read,5,2.3950101304e+02,2.3926267099e+02,6.8106802760e+07,6.8174647505e+07
read,6,2.3950982809e+02,2.3925601602e+02,6.8104296120e+07,6.8176543803e+07
read,7,2.3951427698e+02,2.3925598788e+02,6.8103031108e+07,6.8176551819e+07
read,8,2.3950415301e+02,2.3926511598e+02,6.8105909859e+07,6.8173950847e+07
read,9,2.3950021696e+02,2.3926642895e+02,6.8107029142e+07,6.8173576744e+07
read,10,2.3950831509e+02,2.3926478410e+02,6.8104726344e+07,6.8174045410e+07
read,11,2.3951413012e+02,2.3926020718e+02,6.8103072867e+07,6.8175349543e+07
read,12,2.3950377297e+02,2.3926282120e+02,6.8106017928e+07,6.8174604706e+07
read,13,2.3949990702e+02,2.3925768995e+02,6.8107117281e+07,6.8176066814e+07
read,14,2.3950488091e+02,2.3925201297e+02,6.8105702875e+07,6.8177684499e+07
read,15,2.3950067616e+02,2.3925418282e+02,6.8106898560e+07,6.8177066181e+07
read,16,2.3950238204e+02,2.3925819516e+02,6.8106413461e+07,6.8175922856e+07
read,17,2.3950224400e+02,2.3925524092e+02,6.8106452716e+07,6.8176764670e+07
read,18,2.3950297499e+02,2.3925226808e+02,6.8106244847e+07,6.8177611804e+07
read,19,2.3950314617e+02,2.3925319505e+02,6.8106196168e+07,6.8177347654e+07
read,20,2.3950327086e+02,2.3925753593e+02,6.8106160710e+07,6.8176110701e+07
read,21,2.3950324202e+02,2.3925482798e+02,6.8106168913e+07,6.8176882339e+07
read,22,2.3950122118e+02,2.3924998188e+02,6.8106743572e+07,6.8178263287e+07
read,23,2.3950112915e+02,2.3924581885e+02,6.8106769742e+07,6.8179449631e+07
read,24,2.3950234985e+02,2.3925787997e+02,6.8106422613e+07,6.8176012668e+07
read,25,2.3950222516e+02,2.3925517893e+02,6.8106458072e+07,6.8176782334e+07
read,26,2.3949966216e+02,2.3925235105e+02,6.8107186911e+07,6.8177588160e+07
read,27,2.3950023818e+02,2.3924758005e+02,6.8107023108e+07,6.8178947735e+07
read,28,2.3949908590e+02,2.3925502706e+02,6.8107350784e+07,6.8176825610e+07
read,29,2.3949957800e+02,2.3924975204e+02,6.8107210845e+07,6.8178328782e+07
read,30,2.3949959302e+02,2.3925503206e+02,6.8107206573e+07,6.8176824184e+07
read,31,2.3949983811e+02,2.3925199699e+02,6.8107136875e+07,6.8177689051e+07
read,32,2.3951036787e+02,2.3925967598e+02,6.8104142635e+07,6.8175500904e+07
read,33,2.3951044297e+02,2.3925243020e+02,6.8104121280e+07,6.8177565604e+07
read,34,2.3951576209e+02,2.3925573301e+02,6.8102608837e+07,6.8176624445e+07
read,35,2.3950711608e+02,2.3924899101e+02,6.8105067286e+07,6.8178545652e+07
read,36,2.3950837302e+02,2.3925340199e+02,6.8104709870e+07,6.8177288682e+07
read,37,2.3950881886e+02,2.3924734902e+02,6.8104583093e+07,6.8179013571e+07
read,38,2.3950124002e+02,2.3925599694e+02,6.8106738216e+07,6.8176549238e+07
read,39,2.3950496221e+02,2.3924533010e+02,6.8105679756e+07,6.8179588916e+07
read,40,2.3950498700e+02,2.3925330806e+02,6.8105672705e+07,6.8177315450e+07
read,41,2.3950867486e+02,2.3925299215e+02,6.8104624041e+07,6.8177405470e+07
read,42,2.3951266599e+02,2.3924898314e+02,6.8103489178e+07,6.8178547894e+07
read,43,2.3950941205e+02,2.3924526286e+02,6.8104414421e+07,6.8179608076e+07
read,44,2.3949795079e+02,2.3925245094e+02,6.8107673581e+07,6.8177559694e+07
read,45,2.3949411297e+02,2.3925148988e+02,6.8108764987e+07,6.8177833561e+07
read,46,2.3948997498e+02,2.3925593400e+02,6.8109941795e+07,6.8176567173e+07
read,47,2.3948568487e+02,2.3924559617e+02,6.8111161904e+07,6.8179513091e+07
read,48,2.3950664806e+02,2.3924683213e+02,6.8105200369e+07,6.8179160872e+07
