access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.4606971025e+01,4.4364043951e+01,4.7422184277e+07,4.7681857009e+07
read,1,4.4611038923e+01,4.4361273050e+01,4.7417860042e+07,4.7684835320e+07
read,2,4.4614384174e+01,4.4364979982e+01,4.7414304582e+07,4.7680850996e+07
read,3,4.4620005131e+01,4.4358922958e+01,4.7408331617e+07,4.7687361616e+07
read,4,4.4611075878e+01,4.4362495899e+01,4.7417820762e+07,4.7683520891e+07
read,5,4.4610155106e+01,4.4362291098e+01,4.7418799486e+07,4.7683741026e+07
read,6,4.4602020979e+01,4.4364654064e+01,4.7427447312e+07,4.7681201277e+07
read,7,4.4592097044e+01,4.4372709036e+01,4.7438002252e+07,4.7672545715e+07
read,8,4.4607702017e+01,4.4357980013e+01,4.7421407164e+07,4.7688375336e+07
read,9,4.4615041971e+01,4.4362116098e+01,4.7413605514e+07,4.7683929128e+07
read,10,4.4620203018e+01,4.4361154079e+01,4.7408121365e+07,4.7684963205e+07
read,11,4.4623885870e+01,4.4358081818e+01,4.7404208727e+07,4.7688265888e+07
read,12,4.4603047132e+01,4.4360346079e+01,4.7426356180e+07,4.7685831762e+07
read,13,4.4603063107e+01,4.4357836962e+01,4.7426339194e+07,4.7688529128e+07
read,14,4.4609936953e+01,4.4356605053e+01,4.7419031375e+07,4.7689853574e+07
read,15,4.4605072975e+01,4.4360591888e+01,4.7424202202e+07,4.7685567526e+07
read,16,4.4607954979e+01,4.4363770008e+01,4.7421138248e+07,4.7682151441e+07
read,17,4.4606676817e+01,4.4365170002e+01,4.7422497055e+07,4.7680646776e+07
read,18,4.4608011007e+01,4.4365153074e+01,4.7421078686e+07,4.7680664968e+07
read,19,4.4614848137e+01,4.4361868143e+01,4.7413811508e+07,4.7684195651e+07
read,20,4.4614902973e+01,4.4366799831e+01,4.7413753231e+07,4.7678895211e+07
read,21,4.4628772974e+01,4.4370005131e+01,4.7399017697e+07,4.7675450876e+07
read,22,4.4612114191e+01,4.4362870932e+01,4.7416717149e+07,4.7683117787e+07
read,23,4.4604042053e+01,4.4365144014e+01,4.7425298305e+07,4.7680674705e+07
read,24,4.4611873865e+01,4.4359003067e+01,4.7416972584e+07,4.7687275496e+07
read,25,4.4611819983e+01,4.4360991955e+01,4.7417029855e+07,4.7685137477e+07
read,26,4.4613150120e+01,4.4360397100e+01,4.7415616120e+07,4.7685776915e+07
read,27,4.4611052990e+01,4.4361496925e+01,4.7417845090e+07,4.7684594674e+07
read,28,4.4601154804e+01,4.4358546019e+01,4.7428368375e+07,4.7687766842e+07
read,29,4.4602097988e+01,4.4362294912e+01,4.7427365425e+07,4.7683736925e+07
read,30,4.4599091053e+01,4.4357247829e+01,4.7430563046e+07,4.7689162505e+07
read,31,4.4599089146e+01,4.4361560106e+01,4.7430565075e+07,4.7684526760e+07
read,32,4.4610684872e+01,4.4363399029e+01,4.7418236373e+07,4.7682550172e+07
read,33,4.4611850977e+01,4.4358660936e+01,4.7416996912e+07,4.7687643300e+07
read,34,4.4603323936e+01,4.4369918108e+01,4.7426061856e+07,4.7675544382e+07
read,35,4.4608798027e+01,4.4362911940e+01,4.7420242050e+07,4.7683073710e+07
read,36,4.4613365173e+01,4.4362843990e+01,4.7415387559e+07,4.7683146745e+07
read,37,4.4615018129e+01,4.4366612911e+01,4.7413630851e+07,4.7679096086e+07
read,38,4.4618726015e+01,4.4368655920e+01,4.7409690704e+07,4.7676900644e+07
read,39,4.4616358995e+01,4.4364680052e+01,4.7412205918e+07,4.7681173346e+07
read,40,4.4609410048e+01,4.4365986824e+01,4.7419591466e+07,4.7679768927e+07
read,41,4.4613081932e+01,4.4366093874e+01,4.7415688592e+07,4.7679653882e+07
read,42,4.4611214876e+01,4.4366400003e+01,4.7417673019e+07,4.7679324891e+07
read,43,4.4602365017e+01,4.4363725901e+01,4.7427081483e+07,4.7682198847e+07
read,44,4.4602172852e+01,4.4362868071e+01,4.7427285819e+07,4.7683120862e+07
read,45,4.4602225780e+01,4.4359642029e+01,4.7427229538e+07,4.7686588603e+07
read,46,4.4602193117e+01,4.4365781069e+01,4.7427264270e+07,4.7679990052e+07
read,47,4.4603075981e+01,4.4358536005e+01,4.7426325505e+07,4.7687777607e+07
read,48,4.4613505125e+01,4.4364470005e+01,4.7415238818e+07,4.7681399096e+07
read,49,4.4611164093e+01,4.4364355087e+01,4.7417726997e+07,4.7681522606e+07
read,50,4.4614327908e+01,4.4367028952e+01,4.7414364380e+07,4.7678648987e+07
read,51,4.4614346027e+01,4.4362581968e+01,4.7414345123e+07,4.7683428379e+07
read,52,4.4613145113e+01,4.4372896910e+01,4.7415621442e+07,4.7672343870e+07
read,53,4.4613957882e+01,4.4371249914e+01,4.7414757633e+07,4.7674113398e+07
read,54,4.4610095024e+01,4.4371381998e+01,4.7418863350e+07,4.7673971482e+07
read,55,4.4608139992e+01,4.4377058983e+01,4.7420941568e+07,4.7667872736e+07
read,56,4.4621238947e+01,4.4369917870e+01,4.7407020735e+07,4.7675544639e+07
read,57,4.4621980190e+01,4.4373026133e+01,4.7406233228e+07,4.7672205039e+07
read,58,4.4621133089e+01,4.4370690107e+01,4.7407133203e+07,4.7674714882e+07
read,59,4.4628113031e+01,4.4376940012e+01,4.7399718615e+07,4.7668000530e+07
read,60,4.4623055935e+01,4.4365444183e+01,4.7405090388e+07,4.7680352106e+07
read,61,4.4616194010e+01,4.4371296883e+01,4.7412381243e+07,4.7674062933e+07
read,62,4.4621101141e+01,4.4376392841e+01,4.7407167145e+07,4.7668588287e+07
read,63,4.4619284153e+01,4.4365270138e+01,4.7409097662e+07,4.7680539157e+07
read,64,4.4616151094e+01,4.4373476028e+01,4.7412426848e+07,4.7671721698e+07
read,65,4.4619858980e+01,4.4370109081e+01,4.7408486901e+07,4.7675339182e+07
read,66,4.4612235069e+01,4.4376368999e+01,4.7416588672e+07,4.7668613897e+07
read,67,4.4613656998e+01,4.4369630098e+01,4.7415077408e+07,4.7675853851e+07
read,68,4.4608549118e+01,4.4383874893e+01,4.7420506648e+07,4.7660552511e+07
read,69,4.4604371071e+01,4.4371999979e+01,4.7424948480e+07,4.7673307514e+07
read,70,4.4610868931e+01,4.4373247862e+01,4.7418040731e+07,4.7671966825e+07
read,71,4.4608587980e+01,4.4377253056e+01,4.7420465336e+07,4.7667664273e+07
read,72,4.4614496946e+01,4.4374650955e+01,4.7414184733e+07,4.7670459473e+07
read,73,4.4608063936e+01,4.4372452021e+01,4.7421022419e+07,4.7672821845e+07
read,74,4.4608744860e+01,4.4379422903e+01,4.7420298568e+07,4.7665333653e+07
