access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1177976203e+02,3.0057987881e+02,6.7847893212e+06,7.0375968225e+06
write,1,3.1178305817e+02,3.0047480798e+02,6.7847175932e+06,7.0400577481e+06
write,2,3.1177304101e+02,3.0047238016e+02,6.7849355837e+06,7.0401146317e+06
write,3,3.1177505302e+02,3.0047238302e+02,6.7848917977e+06,7.0401145647e+06
write,4,3.1177705288e+02,3.0047103691e+02,6.7848482769e+06,7.0401461044e+06
write,5,3.1177805996e+02,3.0047107291e+02,6.7848263610e+06,7.0401452609e+06
write,6,3.1177605104e+02,3.0047094703e+02,6.7848700787e+06,7.0401482104e+06
write,7,3.1178142715e+02,3.0047095394e+02,6.7847530861e+06,7.0401480484e+06
write,8,3.1178695798e+02,3.0047654009e+02,6.7846327303e+06,7.0400171653e+06
write,9,3.1178410411e+02,3.0047075105e+02,6.7846948325e+06,7.0401528023e+06
write,10,3.1177824402e+02,3.0047172904e+02,6.7848223556e+06,7.0401298876e+06
write,11,3.1177626395e+02,3.0047066498e+02,6.7848654454e+06,7.0401548190e+06
write,12,3.1178443098e+02,3.0047174001e+02,6.7846877195e+06,7.0401296307e+06
write,13,3.1177343297e+02,3.0047064400e+02,6.7849270538e+06,7.0401553105e+06
write,14,3.1177343583e+02,3.0047054291e+02,6.7849269915e+06,7.0401576791e+06
write,15,3.1176803112e+02,3.0047042298e+02,6.7850446128e+06,7.0401604890e+06
write,16,3.1178329611e+02,3.0038332605e+02,6.7847124153e+06,7.0422018019e+06
write,17,3.1177904391e+02,3.0039217186e+02,6.7848049486e+06,7.0419944265e+06
write,18,3.1177504182e+02,3.0038004303e+02,6.7848920416e+06,7.0422787701e+06
write,19,3.1177863002e+02,3.0037988901e+02,6.7848139556e+06,7.0422823810e+06
write,20,3.1178603697e+02,3.0038017702e+02,6.7846527720e+06,7.0422756288e+06
write,21,3.1178511310e+02,3.0038141799e+02,6.7846728761e+06,7.0422465349e+06
write,22,3.1178604102e+02,3.0039175296e+02,6.7846526838e+06,7.0420042467e+06
write,23,3.1177783418e+02,3.0039080310e+02,6.7848312744e+06,7.0420265141e+06
write,24,3.1177720380e+02,3.0037988687e+02,6.7848449926e+06,7.0422824313e+06
write,25,3.1177971101e+02,3.0039732218e+02,6.7847904316e+06,7.0418736914e+06
write,26,3.1177937484e+02,3.0037996817e+02,6.7847977471e+06,7.0422805253e+06
write,27,3.1178073287e+02,3.0038817716e+02,6.7847681944e+06,7.0420880743e+06
