access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.9375484943e+01,1.6688390970e+01,2.1140116038e+08,2.4544007911e+08
read,1,1.9378402948e+01,1.7251718998e+01,2.1136932754e+08,2.3742561541e+08
read,2,1.9372794867e+01,1.7474539995e+01,2.1143051523e+08,2.3439815876e+08
read,3,1.9372686148e+01,1.7459869862e+01,2.1143170177e+08,2.3459510480e+08
read,4,1.9377338171e+01,1.8775855064e+01,2.1138094220e+08,2.1815251481e+08
read,5,1.9383129120e+01,1.6007111073e+01,2.1131778954e+08,2.5588627338e+08
read,6,1.9379871130e+01,1.7181895018e+01,2.1135331461e+08,2.3839046833e+08
read,7,1.9376899004e+01,1.8818691969e+01,2.1138573304e+08,2.1765593521e+08
read,8,1.9378813982e+01,1.8372283936e+01,2.1136484430e+08,2.2294451873e+08
read,9,1.9378078938e+01,1.5338618040e+01,2.1137286174e+08,2.6703839872e+08
read,10,1.9378903866e+01,1.8447751999e+01,2.1136386394e+08,2.2203247313e+08
read,11,1.9381328821e+01,1.6524261951e+01,2.1133741849e+08,2.4787793924e+08
read,12,1.9371016979e+01,1.8897969007e+01,2.1144992049e+08,2.1674286789e+08
read,13,1.9370486021e+01,1.5238334179e+01,2.1145571647e+08,2.6879578515e+08
read,14,1.9370328903e+01,6.7926881313e+00,2.1145743165e+08,6.0300133332e+08
read,15,1.9371005058e+01,1.8686140060e+01,2.1145005061e+08,2.1919989825e+08
read,16,1.9373793125e+01,1.6340062857e+01,2.1141962101e+08,2.5067223033e+08
read,17,1.9372879028e+01,1.8537332058e+01,2.1142959671e+08,2.2095952034e+08
read,18,1.9378860950e+01,1.6168941975e+01,2.1136433201e+08,2.5332517158e+08
read,19,1.9369479895e+01,1.5255326986e+01,2.1146670031e+08,2.6849637531e+08
read,20,1.9371432066e+01,1.8429744005e+01,2.1144538958e+08,2.2224942456e+08
read,21,1.9372391939e+01,1.6546903133e+01,2.1143491278e+08,2.4753876704e+08
read,22,1.9368855000e+01,1.6502760887e+01,2.1147352283e+08,2.4820089366e+08
read,23,1.9354672909e+01,1.7791347980e+01,2.1162847956e+08,2.3022426432e+08
read,24,1.9378461838e+01,1.8357646942e+01,2.1136868521e+08,2.2312227776e+08
read,25,1.9372232914e+01,1.6192395210e+01,2.1143664843e+08,2.5295825274e+08
read,26,1.9373993874e+01,1.8113355160e+01,2.1141743033e+08,2.2613149049e+08
read,27,1.9371972084e+01,1.6838695049e+01,2.1143949528e+08,2.4324925346e+08
read,28,1.9377892017e+01,1.7913899899e+01,2.1137490065e+08,2.2864926248e+08
read,29,1.9364915133e+01,1.8305771828e+01,2.1151654794e+08,2.2375456433e+08
read,30,1.9371833086e+01,1.8103854895e+01,2.1144101241e+08,2.2625015633e+08
read,31,1.9367158890e+01,1.8118943930e+01,2.1149204296e+08,2.2606174046e+08
read,32,1.9376974106e+01,1.7443543196e+01,2.1138491374e+08,2.3481467922e+08
read,33,1.9376996994e+01,1.7764313936e+01,2.1138466406e+08,2.3057462364e+08
read,34,1.9379470825e+01,1.7616322041e+01,2.1135768035e+08,2.3251164406e+08
read,35,1.9361394882e+01,1.7405986071e+01,2.1155500546e+08,2.3532134194e+08
read,36,1.9385613918e+01,1.7553904057e+01,2.1129070337e+08,2.3333840648e+08
read,37,1.9370188951e+01,1.7705615044e+01,2.1145895945e+08,2.3133904075e+08
read,38,1.9378865957e+01,1.6720792055e+01,2.1136427741e+08,2.4496447217e+08
read,39,1.9368209839e+01,1.7670187950e+01,2.1148056708e+08,2.3180285414e+08
read,40,1.9368761063e+01,1.5120659113e+01,2.1147454846e+08,2.7088766233e+08
read,41,1.9381582022e+01,1.7302568197e+01,2.1133465758e+08,2.3672786336e+08
read,42,1.9367767096e+01,1.7350804806e+01,2.1148540148e+08,2.3606974119e+08
read,43,1.9365025997e+01,1.5898419857e+01,2.1151533701e+08,2.5763566674e+08
read,44,1.9373203993e+01,1.6995280981e+01,2.1142605020e+08,2.4100807775e+08
read,45,1.9367151022e+01,1.8193837166e+01,2.1149212888e+08,2.2513117836e+08
read,46,1.9368059874e+01,1.7287902832e+01,2.1148220455e+08,2.3692868012e+08
read,47,1.9368598938e+01,1.6961217165e+01,2.1147631861e+08,2.4149210285e+08
read,48,1.9368216991e+01,1.7716274977e+01,2.1148048898e+08,2.3119984339e+08
read,49,1.9372605085e+01,1.6779430866e+01,2.1143258648e+08,2.4410839871e+08
read,50,1.9368332863e+01,1.7090963125e+01,2.1147922379e+08,2.3965881677e+08
read,51,1.9391566992e+01,1.7364376068e+01,2.1122583862e+08,2.3588523906e+08
read,52,1.9365937948e+01,1.3883617878e+01,2.1150537665e+08,2.9502396537e+08
read,53,1.9359735012e+01,1.7566759109e+01,2.1157314382e+08,2.3316765343e+08
read,54,1.9364769936e+01,1.7777487993e+01,2.1151813389e+08,2.3040375567e+08
read,55,1.9356932878e+01,1.7656404018e+01,2.1160377141e+08,2.3198381707e+08
read,56,1.9371509075e+01,1.8253509998e+01,2.1144454901e+08,2.2439519853e+08
read,57,1.9371234894e+01,1.7646185875e+01,2.1144754180e+08,2.3211814888e+08
read,58,1.9371356010e+01,1.7730359077e+01,2.1144621976e+08,2.3101618992e+08
read,59,1.9378834009e+01,1.3708525896e+01,2.1136462586e+08,2.9879215541e+08
read,60,1.9371259928e+01,1.7520081043e+01,2.1144726855e+08,2.3378887289e+08
read,61,1.9368273973e+01,1.4215899944e+01,2.1147986680e+08,2.8812808307e+08
read,62,1.9375102997e+01,1.4017597914e+01,2.1140532779e+08,2.9220412978e+08
read,63,1.9378057957e+01,1.6637315989e+01,2.1137309059e+08,2.4619355687e+08
read,64,1.9375386953e+01,1.6699054003e+01,2.1140222953e+08,2.4528335553e+08
read,65,1.9377952099e+01,1.5485417843e+01,2.1137424528e+08,2.6450690847e+08
read,66,1.9370075941e+01,1.7107705832e+01,2.1146019316e+08,2.3942427116e+08
read,67,1.9380812883e+01,1.7614078045e+01,2.1134304452e+08,2.3254126555e+08
read,68,1.9378311157e+01,1.7811366081e+01,2.1137032875e+08,2.2996551648e+08
read,69,1.9365029097e+01,1.7157087803e+01,2.1151530316e+08,2.3873515407e+08
read,70,1.9378185987e+01,1.6759819984e+01,2.1137169406e+08,2.4439403310e+08
read,71,1.9376977921e+01,1.4708209038e+01,2.1138487213e+08,2.7848393978e+08
read,72,1.9367996931e+01,1.7747606039e+01,2.1148289183e+08,2.3079169050e+08
read,73,1.9364166021e+01,1.7200732946e+01,2.1152473055e+08,2.3812938744e+08
read,74,1.9365404129e+01,1.7473490000e+01,2.1151120693e+08,2.3441224392e+08
read,75,1.9366873026e+01,1.4420083046e+01,2.1149516468e+08,2.8404829479e+08
read,76,1.9360226870e+01,1.7831290960e+01,2.1156776868e+08,2.2970855050e+08
read,77,1.9363739014e+01,1.7164439917e+01,2.1152939508e+08,2.3863289568e+08
read,78,1.9362624884e+01,1.7912190914e+01,2.1154156653e+08,2.2867107768e+08
read,79,1.9366415977e+01,1.4670073986e+01,2.1150015598e+08,2.7920786248e+08
read,80,1.9377788067e+01,1.7300779104e+01,2.1137603455e+08,2.3675234366e+08
read,81,1.9374068975e+01,1.7133924007e+01,2.1141661079e+08,2.3905790630e+08
read,82,1.9377805948e+01,1.8149271965e+01,2.1137583950e+08,2.2568398379e+08
read,83,1.9377639055e+01,1.1618764877e+01,2.1137766001e+08,3.5253316882e+08
read,84,1.9371052980e+01,1.8912939072e+01,2.1144952751e+08,2.1657131049e+08
read,85,1.9372127056e+01,1.8569883108e+01,2.1143780382e+08,2.2057220157e+08
read,86,1.9370836973e+01,1.7325129986e+01,2.1145188541e+08,2.3641958262e+08
read,87,1.9365932941e+01,1.7948919058e+01,2.1150543134e+08,2.2820315735e+08
read,88,1.9367787838e+01,1.7887334824e+01,2.1148517499e+08,2.2898883710e+08
read,89,1.9373926163e+01,1.8303959131e+01,2.1141816922e+08,2.2377672342e+08
read,90,1.9363770008e+01,1.5570831060e+01,2.1152905650e+08,2.6305596561e+08
read,91,1.9366465092e+01,1.8228518963e+01,2.1149961961e+08,2.2470284110e+08
read,92,1.9373716116e+01,1.6626191139e+01,2.1142046139e+08,2.4635828890e+08
read,93,1.9364598989e+01,1.7995352983e+01,2.1152000112e+08,2.2761431819e+08
read,94,1.9363774061e+01,1.5714794874e+01,2.1152901222e+08,2.6064610024e+08
read,95,1.9363794088e+01,1.8654468775e+01,2.1152879344e+08,2.1957205265e+08
read,96,1.9377940178e+01,1.5829916954e+01,2.1137437532e+08,2.5875056779e+08
read,97,1.9382915020e+01,1.7418866158e+01,2.1132012372e+08,2.3514733755e+08
read,98,1.9388463020e+01,1.8946182013e+01,2.1125965455e+08,2.1619131481e+08
read,99,1.9381529093e+01,1.6716274977e+01,2.1133523472e+08,2.4503066656e+08
read,100,1.9377361059e+01,1.8508536100e+01,2.1138069253e+08,2.2130329367e+08
read,101,1.9383867025e+01,1.3861294985e+01,2.1130974509e+08,2.9549908609e+08
read,102,1.9374461889e+01,1.8096948862e+01,2.1141232326e+08,2.2633649635e+08
read,103,1.9370714903e+01,1.8492514133e+01,2.1145321794e+08,2.2149503147e+08
read,104,1.9380353212e+01,1.8588654995e+01,2.1134805724e+08,2.2034945514e+08
read,105,1.9380423784e+01,1.8454150915e+01,2.1134728763e+08,2.2195548410e+08
read,106,1.9374966860e+01,1.9148280859e+01,2.1140681322e+08,2.1390954259e+08
read,107,1.9370279074e+01,1.4222050905e+01,2.1145797561e+08,2.8800346921e+08
read,108,1.9375437975e+01,1.8125691891e+01,2.1140167284e+08,2.2597758059e+08
read,109,1.9367356062e+01,1.4290030956e+01,2.1148988984e+08,2.8663338887e+08
read,110,1.9375438929e+01,1.6409496069e+01,2.1140166244e+08,2.4961156533e+08
read,111,1.9369948149e+01,1.8753023148e+01,2.1146158826e+08,2.1841811679e+08
read,112,1.9375699043e+01,1.7942268133e+01,2.1139882442e+08,2.2828774877e+08
read,113,1.9371961832e+01,1.8426688910e+01,2.1143960718e+08,2.2228627292e+08
read,114,1.9371295214e+01,1.9176926136e+01,2.1144688338e+08,2.1359001807e+08
read,115,1.9364101887e+01,1.8823642969e+01,2.1152543113e+08,2.1759868728e+08
read,116,1.9378167868e+01,1.8976941824e+01,2.1137189171e+08,2.1584088933e+08
read,117,1.9381108046e+01,1.8230669975e+01,2.1133982589e+08,2.2467632871e+08
read,118,1.9381891966e+01,1.9039011002e+01,2.1133127804e+08,2.1513722533e+08
read,119,1.9376866102e+01,1.9150583029e+01,2.1138609197e+08,2.1388382765e+08
read,120,1.9369896889e+01,1.8289989948e+01,2.1146214786e+08,2.2394763538e+08
read,121,1.9362343073e+01,1.8731889963e+01,2.1154464543e+08,2.1866453455e+08
read,122,1.9370087862e+01,1.7139689922e+01,2.1146006302e+08,2.3897748551e+08
read,123,1.9366278172e+01,1.8631494045e+01,2.1150166097e+08,2.1984280971e+08
read,124,1.9353971958e+01,1.8781755924e+01,2.1163614419e+08,2.1808397556e+08
read,125,1.9357888937e+01,1.8392765045e+01,2.1159332060e+08,2.2269626073e+08
read,126,1.9347042084e+01,1.9028466940e+01,2.1171194968e+08,2.1525643726e+08
read,127,1.9337413073e+01,1.8745547056e+01,2.1181737105e+08,2.1850522621e+08
read,128,1.9376762867e+01,1.8412103891e+01,2.1138721819e+08,2.2246235542e+08
read,129,1.9376254082e+01,1.8339884043e+01,2.1139276884e+08,2.2333838046e+08
read,130,1.9375232935e+01,1.8624871016e+01,2.1140391002e+08,2.1992098611e+08
read,131,1.9375072002e+01,1.7185963869e+01,2.1140566598e+08,2.3833402835e+08
read,132,1.9372561932e+01,1.7940104961e+01,2.1143305746e+08,2.2831527512e+08
read,133,1.9365928888e+01,1.7482190847e+01,2.1150547560e+08,2.3429557747e+08
read,134,1.9363197803e+01,1.6516721964e+01,2.1153530742e+08,2.4799109708e+08
read,135,1.9359130859e+01,1.7786777973e+01,2.1157974652e+08,2.3028341649e+08
read,136,1.9382913113e+01,1.8155466080e+01,2.1132014451e+08,2.2560698701e+08
read,137,1.9375144958e+01,1.3457937002e+01,2.1140486994e+08,3.0435571212e+08
