rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,40000,,,,,,,,,,,1.7171209235e+05,2.9817352581e+02,,,,,,,7.7578577962e+03,1.6499400139e-01,,
0,,,,,,,,,,,,1.3549622255e+02,2.9521118188e+02,,,,,,
1,,,,,,,,,,,,1.3552322835e+02,2.9515235496e+02,,,,,,
2,,,,,,,,,,,,1.3552313979e+02,2.9515254784e+02,,,,,,
3,,,,,,,,,,,,1.3552427854e+02,2.9515006781e+02,,,,,,
4,,,,,,,,,,,,1.3552073646e+02,2.9515778208e+02,,,,,,
5,,,,,,,,,,,,1.3552157489e+02,2.9515595603e+02,,,,,,
6,,,,,,,,,,,,1.3552252817e+02,2.9515387988e+02,,,,,,
7,,,,,,,,,,,,1.3552571705e+02,2.9514693499e+02,,,,,,
8,,,,,,,,,,,,1.3552205284e+02,2.9515491509e+02,,,,,,
9,,,,,,,,,,,,1.3552534144e+02,2.9514775300e+02,,,,,,
10,,,,,,,,,,,,1.3552627637e+02,2.9514571691e+02,,,,,,
11,,,,,,,,,,,,1.3552723738e+02,2.9514362407e+02,,,,,,
12,,,,,,,,,,,,1.3552384535e+02,2.9515101123e+02,,,,,,
13,,,,,,,,,,,,1.3552673137e+02,2.9514472604e+02,,,,,,
14,,,,,,,,,,,,1.3552471283e+02,2.9514912200e+02,,,,,,
15,,,,,,,,,,,,1.3552634480e+02,2.9514556789e+02,,,,,,
16,,,,,,,,,,,,1.3552675578e+02,2.9514467287e+02,,,,,,
17,,,,,,,,,,,,1.3552852816e+02,2.9514081311e+02,,,,,,
18,,,,,,,,,,,,1.3552838079e+02,2.9514113402e+02,,,,,,
19,,,,,,,,,,,,1.3552863063e+02,2.9514058995e+02,,,,,,
20,,,,,,,,,,,,1.3552842032e+02,2.9514104795e+02,,,,,,
21,,,,,,,,,,,,1.3552855804e+02,2.9514074802e+02,,,,,,
22,,,,,,,,,,,,1.3552839503e+02,2.9514110303e+02,,,,,,
23,,,,,,,,,,,,1.3552859111e+02,2.9514067602e+02,,,,,,
24,,,,,,,,,,,,1.3552712527e+02,2.9514386821e+02,,,,,,
25,,,,,,,,,,,,1.3552759516e+02,2.9514284492e+02,,,,,,
26,,,,,,,,,,,,1.3552761399e+02,2.9514280391e+02,,,,,,
27,,,,,,,,,,,,1.3552751108e+02,2.9514302802e+02,,,,,,
28,,,,,,,,,,,,1.3552859111e+02,2.9514067602e+02,,,,,,
29,,,,,,,,,,,,1.3552859198e+02,2.9514067411e+02,,,,,,
30,,,,,,,,,,,,1.3552564863e+02,2.9514708400e+02,,,,,,
31,,,,,,,,,,,,1.3552866457e+02,2.9514051604e+02,,,,,,
32,,,,,,,,,,,,1.3550962505e+02,2.9518198419e+02,,,,,,
33,,,,,,,,,,,,1.3552791791e+02,2.9514214206e+02,,,,,,
34,,,,,,,,,,,,1.3552661882e+02,2.9514497113e+02,,,,,,
35,,,,,,,,,,,,1.3553016197e+02,2.9513725519e+02,,,,,,
36,,,,,,,,,,,,1.3551480175e+02,2.9517070818e+02,,,,,,
37,,,,,,,,,,,,1.3552332896e+02,2.9515213585e+02,,,,,,
38,,,,,,,,,,,,1.3552663130e+02,2.9514494395e+02,,,,,,
39,,,,,,,,,,,,1.3552834083e+02,2.9514122105e+02,,,,,,
40,,,,,,,,,,,,1.3551509203e+02,2.9517007589e+02,,,,,,
41,,,,,,,,,,,,1.3552488875e+02,2.9514873886e+02,,,,,,
42,,,,,,,,,,,,1.3552292763e+02,2.9515300989e+02,,,,,,
43,,,,,,,,,,,,1.3552382663e+02,2.9515105200e+02,,,,,,
44,,,,,,,,,,,,1.3552250014e+02,2.9515394092e+02,,,,,,
45,,,,,,,,,,,,1.3552720016e+02,2.9514370513e+02,,,,,,
46,,,,,,,,,,,,1.3552480008e+02,2.9514893198e+02,,,,,,
47,,,,,,,,,,,,1.3552755892e+02,2.9514292383e+02,,,,,,
48,,,,,,,,,,,,1.3552437674e+02,2.9514985394e+02,,,,,,
49,,,,,,,,,,,,1.3552738343e+02,2.9514330602e+02,,,,,,
50,,,,,,,,,,,,1.3552776693e+02,2.9514247084e+02,,,,,,
51,,,,,,,,,,,,1.3552780963e+02,2.9514237785e+02,,,,,,
52,,,,,,,,,,,,1.3552732146e+02,2.9514344096e+02,,,,,,
53,,,,,,,,,,,,1.3552776004e+02,2.9514248586e+02,,,,,,
54,,,,,,,,,,,,1.3552737839e+02,2.9514331698e+02,,,,,,
55,,,,,,,,,,,,1.3552777230e+02,2.9514245915e+02,,,,,,
56,,,,,,,,,,,,1.3552731555e+02,2.9514345384e+02,,,,,,
57,,,,,,,,,,,,1.3552776956e+02,2.9514246511e+02,,,,,,
58,,,,,,,,,,,,1.3552743718e+02,2.9514318895e+02,,,,,,
59,,,,,,,,,,,,1.3552744955e+02,2.9514316201e+02,,,,,,
60,,,,,,,,,,,,1.3552771121e+02,2.9514259219e+02,,,,,,
61,,,,,,,,,,,,1.3552777197e+02,2.9514245987e+02,,,,,,
62,,,,,,,,,,,,1.3552779989e+02,2.9514239907e+02,,,,,,
63,,,,,,,,,,,,1.3552793072e+02,2.9514211416e+02,,,,,,
64,,,,,,,,,,,,1.3550503362e+02,2.9519198608e+02,,,,,,
65,,,,,,,,,,,,1.3552676082e+02,2.9514466190e+02,,,,,,
66,,,,,,,,,,,,1.3552752717e+02,2.9514299297e+02,,,,,,
67,,,,,,,,,,,,1.3552822336e+02,2.9514147687e+02,,,,,,
68,,,,,,,,,,,,1.3552832288e+02,2.9514126015e+02,,,,,,
69,,,,,,,,,,,,1.3552834685e+02,2.9514120793e+02,,,,,,
70,,,,,,,,,,,,1.3552827569e+02,2.9514136291e+02,,,,,,
71,,,,,,,,,,,,1.3552842349e+02,2.9514104104e+02,,,,,,
72,,,,,,,,,,,,1.3552675939e+02,2.9514466500e+02,,,,,,
73,,,,,,,,,,,,1.3552714279e+02,2.9514383006e+02,,,,,,
74,,,,,,,,,,,,1.3552825916e+02,2.9514139891e+02,,,,,,
75,,,,,,,,,,,,1.3552822982e+02,2.9514146280e+02,,,,,,
76,,,,,,,,,,,,1.3552828806e+02,2.9514133596e+02,,,,,,
77,,,,,,,,,,,,1.3552832616e+02,2.9514125299e+02,,,,,,
78,,,,,,,,,,,,1.3552833624e+02,2.9514123106e+02,,,,,,
79,,,,,,,,,,,,1.3552830547e+02,2.9514129806e+02,,,,,,
80,,,,,,,,,,,,1.3550698099e+02,2.9518774390e+02,,,,,,
81,,,,,,,,,,,,1.3551855379e+02,2.9516253591e+02,,,,,,
82,,,,,,,,,,,,1.3551338415e+02,2.9517379594e+02,,,,,,
83,,,,,,,,,,,,1.3551449701e+02,2.9517137194e+02,,,,,,
84,,,,,,,,,,,,1.3551135353e+02,2.9517821908e+02,,,,,,
85,,,,,,,,,,,,1.3551521824e+02,2.9516980100e+02,,,,,,
86,,,,,,,,,,,,1.3551802891e+02,2.9516367912e+02,,,,,,
87,,,,,,,,,,,,1.3551878466e+02,2.9516203308e+02,,,,,,
88,,,,,,,,,,,,1.3551330140e+02,2.9517397618e+02,,,,,,
89,,,,,,,,,,,,1.3552798863e+02,2.9514198804e+02,,,,,,
90,,,,,,,,,,,,1.3552108042e+02,2.9515703297e+02,,,,,,
91,,,,,,,,,,,,1.3552268964e+02,2.9515352821e+02,,,,,,
92,,,,,,,,,,,,1.3551454649e+02,2.9517126417e+02,,,,,,
93,,,,,,,,,,,,1.3552714279e+02,2.9514383006e+02,,,,,,
94,,,,,,,,,,,,1.3551634810e+02,2.9516734004e+02,,,,,,
95,,,,,,,,,,,,1.3552831095e+02,2.9514128613e+02,,,,,,
96,,,,,,,,,,,,1.3551492117e+02,2.9517044806e+02,,,,,,
97,,,,,,,,,,,,1.3552598845e+02,2.9514634395e+02,,,,,,
98,,,,,,,,,,,,1.3552359334e+02,2.9515156007e+02,,,,,,
99,,,,,,,,,,,,1.3552498192e+02,2.9514853597e+02,,,,,,
100,,,,,,,,,,,,1.3551864969e+02,2.9516232705e+02,,,,,,
101,,,,,,,,,,,,1.3552158091e+02,2.9515594292e+02,,,,,,
102,,,,,,,,,,,,1.3552229762e+02,2.9515438199e+02,,,,,,
103,,,,,,,,,,,,1.3552315621e+02,2.9515251207e+02,,,,,,
104,,,,,,,,,,,,1.3551854591e+02,2.9516255307e+02,,,,,,
105,,,,,,,,,,,,1.3552406583e+02,2.9515053105e+02,,,,,,
106,,,,,,,,,,,,1.3552405620e+02,2.9515055203e+02,,,,,,
107,,,,,,,,,,,,1.3552406178e+02,2.9515053988e+02,,,,,,
108,,,,,,,,,,,,1.3552038988e+02,2.9515853691e+02,,,,,,
109,,,,,,,,,,,,1.3552529688e+02,2.9514785004e+02,,,,,,
110,,,,,,,,,,,,1.3552204003e+02,2.9515494299e+02,,,,,,
111,,,,,,,,,,,,1.3552564403e+02,2.9514709401e+02,,,,,,
112,,,,,,,,,,,,1.3551566725e+02,2.9516882300e+02,,,,,,
113,,,,,,,,,,,,1.3552620193e+02,2.9514587903e+02,,,,,,
114,,,,,,,,,,,,1.3552847353e+02,2.9514093208e+02,,,,,,
115,,,,,,,,,,,,1.3552907973e+02,2.9513961196e+02,,,,,,
116,,,,,,,,,,,,1.3552155103e+02,2.9515600801e+02,,,,,,
117,,,,,,,,,,,,1.3552840882e+02,2.9514107299e+02,,,,,,
118,,,,,,,,,,,,1.3552396435e+02,2.9515075207e+02,,,,,,
119,,,,,,,,,,,,1.3552397124e+02,2.9515073705e+02,,,,,,
120,,,,,,,,,,,,1.3551832381e+02,2.9516303682e+02,,,,,,
121,,,,,,,,,,,,1.3552476417e+02,2.9514901018e+02,,,,,,
122,,,,,,,,,,,,1.3552085502e+02,2.9515752387e+02,,,,,,
123,,,,,,,,,,,,1.3552086268e+02,2.9515750718e+02,,,,,,
124,,,,,,,,,,,,1.3552318752e+02,2.9515244389e+02,,,,,,
125,,,,,,,,,,,,1.3552779846e+02,2.9514240217e+02,,,,,,
126,,,,,,,,,,,,1.3552581898e+02,2.9514671302e+02,,,,,,
127,,,,,,,,,,,,1.3552585390e+02,2.9514663696e+02,,,,,,
128,,,,,,,,,,,,1.3550609217e+02,2.9518968010e+02,,,,,,
129,,,,,,,,,,,,1.3552254601e+02,2.9515384102e+02,,,,,,
130,,,,,,,,,,,,1.3552258684e+02,2.9515375209e+02,,,,,,
131,,,,,,,,,,,,1.3552263742e+02,2.9515364194e+02,,,,,,
132,,,,,,,,,,,,1.3552251842e+02,2.9515390110e+02,,,,,,
133,,,,,,,,,,,,1.3552271230e+02,2.9515347886e+02,,,,,,
134,,,,,,,,,,,,1.3552267552e+02,2.9515355897e+02,,,,,,
135,,,,,,,,,,,,1.3552270770e+02,2.9515348887e+02,,,,,,
136,,,,,,,,,,,,1.3552252904e+02,2.9515387797e+02,,,,,,
137,,,,,,,,,,,,1.3552277010e+02,2.9515335298e+02,,,,,,
138,,,,,,,,,,,,1.3552272193e+02,2.9515345788e+02,,,,,,
139,,,,,,,,,,,,1.3552279309e+02,2.9515330291e+02,,,,,,
140,,,,,,,,,,,,1.3552249686e+02,2.9515394807e+02,,,,,,
141,,,,,,,,,,,,1.3552275631e+02,2.9515338302e+02,,,,,,
142,,,,,,,,,,,,1.3552281969e+02,2.9515324497e+02,,,,,,
143,,,,,,,,,,,,1.3552282746e+02,2.9515322804e+02,,,,,,
