runtime: 315.121840 rate: 528053.786343
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 6199, 3204830, 3332565, 14920, 167085, 29126, 39390, 251.287s, 5
1, 0, 0, 22, 48953835, 51200003, 19645, 2246166, 1320, 2, 10.711s, 5
2, 0, 0, 147850, 149602, 0, 27260, 687831, 9786, 837433, 92.686s, 5
3, 0, 0, 94038, 100659, 0, 26113, 184381, 19336, 285040, 152.917s, 5
4, 0, 0, 43799, 225652, 180000, 31973, 65403, 26444, 111057, 212.759s, 5
5, 0, 0, 15110, 22234, 0, 34618, 21737, 30134, 43971, 252.252s, 5
6, 0, 0, 6712, 13864, 0, 32735, 17193, 32766, 31057, 271.843s, 5
7, 0, 0, 4487, 709181, 720000, 32595, 33826, 34243, 23015, 276.496s, 5
8, 0, 0, 4666, 1767670, 1800000, 27867, 47873, 32286, 15563, 268.990s, 5
9, 0, 0, 3811, 456910, 450000, 40005, 54480, 32544, 61395, 272.150s, 5
10, 0, 0, 3202, 16280, 0, 36368, 43085, 33048, 59365, 276.275s, 5
11, 0, 0, 3368, 12308, 0, 36759, 21524, 33978, 33832, 277.422s, 5
12, 0, 0, 2607, 9222, 0, 34446, 16324, 33957, 25546, 281.112s, 5
13, 0, 0, 3200, 7351, 0, 30920, 15362, 33974, 22713, 282.714s, 5
14, 0, 0, 2891, 94928, 90000, 29430, 21969, 33829, 26898, 283.781s, 5
15, 0, 0, 2905, 10239, 0, 36522, 18273, 34244, 28512, 282.360s, 5
16, 0, 0, 2712, 7537, 0, 36095, 18144, 30822, 25681, 285.676s, 5
17, 0, 0, 2645, 9504, 0, 35140, 8373, 33284, 17877, 285.402s, 5
18, 0, 0, 2905, 9066, 0, 37488, 33778, 33654, 42844, 281.376s, 5
19, 0, 0, 3142, 9456, 0, 34460, 43013, 34357, 52469, 281.626s, 5
20, 0, 0, 2657, 12007, 0, 39250, 14793, 33746, 26800, 281.450s, 5
21, 0, 0, 4548, 12818, 0, 33769, 20285, 34122, 33103, 280.959s, 5
22, 0, 0, 3145, 10061, 0, 35399, 9349, 34212, 19410, 281.419s, 5
23, 0, 0, 2905, 98925, 90000, 38072, 17941, 32861, 26867, 281.212s, 5
24, 0, 0, 2406, 8344, 0, 36198, 17560, 33027, 25904, 283.770s, 5
25, 0, 0, 3132, 9071, 0, 28765, 6628, 33818, 15699, 285.939s, 5
26, 0, 0, 2842, 6875, 0, 35025, 15884, 33302, 22759, 283.967s, 5
27, 0, 0, 2507, 7499, 0, 33424, 9262, 33205, 16761, 284.947s, 5
28, 0, 0, 2399, 7610, 0, 34338, 13900, 33738, 21510, 283.582s, 5
29, 0, 0, 2815, 8266, 0, 33395, 11889, 33276, 20155, 283.014s, 5
30, 0, 0, 2100, 6631, 0, 41754, 11954, 33248, 18585, 285.832s, 5
31, 0, 0, 3595, 10727, 0, 35132, 19062, 34404, 29789, 282.271s, 5
32, 0, 0, 3288, 11625, 0, 31591, 10688, 31464, 22313, 277.925s, 5
33, 0, 0, 3391, 10454, 0, 33835, 9173, 34894, 19627, 280.989s, 5
34, 0, 0, 3696, 275078, 270000, 36815, 15092, 34395, 20173, 277.167s, 5
35, 0, 0, 3207, 14402, 0, 38066, 12586, 34133, 26988, 279.230s, 5
36, 0, 0, 3324, 14461, 0, 31178, 13667, 34184, 28128, 278.630s, 5
37, 0, 0, 3025, 10157, 0, 37223, 13340, 34832, 23497, 279.460s, 5
38, 0, 0, 2828, 11271, 0, 36993, 12139, 34391, 23410, 282.328s, 5
39, 0, 0, 3307, 624643, 630000, 31537, 26976, 34722, 21626, 276.042s, 5
40, 0, 0, 3403, 277372, 270000, 29121, 23343, 34370, 30718, 276.885s, 5
41, 0, 0, 2748, 9595, 0, 38824, 32675, 34379, 42270, 279.532s, 5
42, 0, 0, 2774, 10994, 0, 37903, 24496, 34690, 35490, 278.224s, 5
43, 0, 0, 2457, 9237, 0, 36210, 23072, 34794, 32309, 280.274s, 5
44, 0, 0, 2770, 184949, 270000, 39213, 116540, 35097, 31492, 278.428s, 5
45, 0, 0, 2567, 9210, 0, 36574, 71085, 35462, 80295, 278.901s, 5
46, 0, 0, 2644, 9159, 0, 33248, 21986, 35453, 31145, 282.667s, 5
47, 0, 0, 2891, 11432, 0, 28852, 13474, 35088, 24906, 282.930s, 5
48, 0, 0, 2488, 97934, 90000, 34729, 18370, 32276, 26305, 283.946s, 5
49, 0, 0, 2821, 10111, 0, 28638, 11243, 35071, 21354, 282.659s, 5
50, 0, 0, 2942, 97225, 90000, 30867, 15908, 35303, 23134, 279.051s, 5
51, 0, 0, 3040, 11182, 0, 33587, 26248, 35291, 37430, 278.721s, 5
52, 0, 0, 2801, 12164, 0, 32166, 11333, 34955, 23497, 281.381s, 5
53, 0, 0, 2980, 98418, 90000, 35843, 16125, 35119, 24544, 280.729s, 5
54, 0, 0, 3002, 7864, 0, 31522, 17747, 35909, 25611, 281.810s, 5
55, 0, 0, 2542, 93942, 90000, 37454, 14390, 35518, 18333, 284.136s, 5
56, 0, 0, 3325, 12079, 0, 37788, 14624, 35537, 26703, 281.457s, 5
57, 0, 0, 4338, 364191, 360000, 39412, 23704, 35830, 27899, 278.603s, 5
58, 0, 0, 2745, 11951, 0, 31081, 29119, 35059, 41070, 278.938s, 5
59, 0, 0, 2665, 98066, 90000, 40131, 20891, 35082, 28958, 278.937s, 5
60, 0, 0, 2971, 9883, 0, 33698, 14857, 35453, 24740, 282.012s, 5
61, 0, 0, 2690, 7423, 0, 36420, 16858, 35596, 24281, 284.411s, 5
62, 0, 0, 2566, 7461, 0, 36907, 13598, 35253, 21059, 284.479s, 5
63, 0, 0, 2758, 9006, 0, 30171, 7283, 35713, 16289, 284.300s, 5
64, 0, 0, 2458, 8405, 0, 37693, 9995, 31379, 18400, 281.906s, 5
65, 0, 0, 7316, 101707, 90000, 33602, 25892, 34416, 37600, 277.676s, 5
66, 0, 0, 6304, 14552, 0, 35907, 15558, 34403, 30110, 281.081s, 5
67, 0, 0, 2970, 8913, 0, 33697, 11494, 34046, 20407, 283.457s, 5
68, 0, 0, 2759, 9256, 0, 29466, 9839, 34631, 19095, 282.621s, 5
69, 0, 0, 3007, 97311, 90000, 30862, 19760, 35141, 27072, 281.217s, 5
70, 0, 0, 3193, 274611, 270000, 32815, 25472, 34932, 30086, 280.688s, 5
71, 0, 0, 2525, 10879, 0, 33856, 15094, 34604, 25973, 280.659s, 5
72, 0, 0, 2658, 534624, 540000, 27991, 24101, 34287, 18731, 278.938s, 5
73, 0, 0, 2837, 97556, 90000, 34571, 27915, 34626, 35472, 280.393s, 5
74, 0, 0, 3149, 10495, 0, 31216, 21404, 35279, 31899, 281.180s, 5
75, 0, 0, 4062, 448068, 450000, 28516, 30823, 35533, 28896, 277.898s, 5
76, 0, 0, 4041, 188079, 180000, 31392, 26144, 35594, 34225, 277.974s, 5
77, 0, 0, 3301, 885483, 900000, 38103, 51796, 35093, 37289, 278.089s, 5
78, 0, 0, 2993, 1237209, 1260000, 35018, 47750, 34688, 24973, 273.527s, 5
79, 0, 0, 4265, 1154180, 1170000, 28780, 37565, 34563, 21758, 274.414s, 5
80, 0, 0, 4099, 195257, 180000, 28464, 31924, 30594, 47183, 275.253s, 5
81, 0, 0, 3911, 14134, 0, 34722, 28620, 32240, 42754, 275.124s, 5
82, 0, 0, 4683, 189500, 180000, 26122, 18043, 32301, 27545, 277.655s, 5
83, 0, 0, 3558, 11332, 0, 36490, 21647, 33810, 32979, 279.010s, 5
84, 0, 0, 2804, 9440, 0, 39288, 41576, 33684, 51016, 279.326s, 5
85, 0, 0, 2919, 360915, 360000, 34919, 26113, 33251, 27032, 278.736s, 5
86, 0, 0, 3303, 185761, 180000, 33825, 41144, 34286, 46907, 280.375s, 5
87, 0, 0, 3272, 188121, 180000, 28514, 14403, 34121, 22526, 279.381s, 5
88, 0, 0, 3035, 11867, 0, 37764, 24459, 34736, 36326, 278.681s, 5
89, 0, 0, 4556, 13744, 0, 35094, 19715, 34399, 33459, 277.978s, 5
90, 0, 0, 3377, 882788, 1080000, 38909, 240341, 34010, 43141, 276.848s, 5
91, 0, 0, 4692, 1061286, 1080000, 36900, 59134, 33637, 40432, 276.293s, 5
92, 0, 0, 5354, 809421, 810000, 29169, 23751, 33049, 23181, 272.867s, 5
93, 0, 0, 3330, 633492, 630000, 35865, 28016, 33039, 31515, 273.467s, 5
94, 0, 0, 3477, 281086, 270000, 32467, 28390, 32785, 39479, 276.646s, 5
95, 0, 0, 3065, 102883, 90000, 31014, 21742, 34529, 34626, 279.089s, 5
96, 0, 0, 2747, 8614, 0, 36700, 28720, 30766, 37334, 281.400s, 5
97, 0, 0, 3138, 8460, 0, 31000, 26968, 32886, 35428, 281.201s, 5
98, 0, 0, 3111, 9813, 0, 31755, 12798, 32190, 22611, 281.065s, 5
99, 0, 0, 3165, 619414, 720000, 29391, 118431, 31732, 17853, 279.440s, 5
100, 0, 0, 3655, 12438, 0, 29918, 49230, 31450, 61668, 277.950s, 5
101, 0, 0, 3413, 11480, 0, 32991, 24468, 33079, 35948, 278.874s, 5
102, 0, 0, 2853, 96591, 90000, 34786, 24063, 32773, 30655, 280.036s, 5
103, 0, 0, 3404, 9800, 0, 28954, 11266, 32238, 21066, 283.362s, 5
104, 0, 0, 2783, 7922, 0, 35644, 10927, 32225, 18849, 284.656s, 5
105, 0, 0, 3320, 12736, 0, 31273, 16447, 32680, 29183, 278.018s, 5
106, 0, 0, 2749, 12759, 0, 35485, 13084, 32975, 25843, 279.005s, 5
107, 0, 0, 3348, 10728, 0, 30484, 15994, 31980, 26722, 280.703s, 5
108, 0, 0, 2876, 9587, 0, 33623, 18843, 32892, 28430, 279.954s, 5
109, 0, 0, 2638, 9910, 0, 34137, 17862, 33099, 27772, 280.093s, 5
110, 0, 0, 2971, 97771, 90000, 36287, 22227, 32332, 29999, 281.689s, 5
111, 0, 0, 3624, 13221, 0, 31932, 13588, 31975, 26809, 281.418s, 5
112, 0, 0, 3011, 275910, 270000, 34621, 17611, 30009, 23524, 280.257s, 5
113, 0, 0, 2982, 11960, 0, 27397, 23465, 32820, 35425, 278.268s, 5
114, 0, 0, 2881, 97658, 90000, 37498, 26903, 33413, 34562, 278.783s, 5
115, 0, 0, 3306, 185396, 180000, 29499, 20300, 33776, 25698, 279.283s, 5
116, 0, 0, 3201, 10828, 0, 30974, 18719, 33227, 29547, 281.849s, 5
117, 0, 0, 3260, 96424, 90000, 31532, 13594, 33377, 20019, 281.445s, 5
118, 0, 0, 2518, 182830, 180000, 38603, 28226, 32969, 31058, 283.125s, 5
119, 0, 0, 2531, 10561, 0, 38166, 11272, 33497, 21833, 282.719s, 5
120, 0, 0, 2427, 7539, 0, 34512, 20413, 33825, 27952, 283.038s, 5
121, 0, 0, 2150, 7638, 0, 39850, 17544, 34155, 25182, 285.549s, 5
122, 0, 0, 2440, 9331, 0, 28996, 13407, 33852, 22738, 282.184s, 5
123, 0, 0, 2799, 10029, 0, 29840, 19653, 33812, 29682, 284.048s, 5
124, 0, 0, 2766, 9948, 0, 29370, 13516, 33645, 23464, 284.377s, 5
125, 0, 0, 2070, 95925, 90000, 40382, 19833, 32967, 25759, 284.139s, 5
126, 0, 0, 2568, 2391567, 2430000, 33250, 46126, 31011, 7720, 265.548s, 5
127, 0, 0, 3101, 2383263, 2430000, 40144, 98538, 31409, 51828, 266.911s, 5
128, 0, 0, 2746, 192199, 180000, 35183, 69753, 29607, 81954, 269.882s, 5
129, 0, 0, 4047, 19440, 0, 30512, 26284, 32224, 45724, 273.313s, 5
130, 0, 0, 3606, 12978, 0, 33177, 20236, 33814, 33214, 275.128s, 5
131, 0, 0, 3181, 13507, 0, 31471, 10965, 33576, 24472, 280.527s, 5
132, 0, 0, 2377, 97823, 90000, 36679, 12512, 34675, 20336, 280.259s, 5
133, 0, 0, 2298, 11238, 0, 37511, 14161, 34487, 25399, 283.614s, 5
134, 0, 0, 2363, 9995, 0, 39558, 10380, 34415, 20375, 281.080s, 5
135, 0, 0, 2597, 361359, 450000, 34657, 108695, 33663, 20059, 276.962s, 5
136, 0, 0, 2895, 15394, 0, 29386, 112219, 32761, 127613, 280.112s, 5
137, 0, 0, 2883, 13040, 0, 33429, 18305, 33275, 31345, 277.771s, 5
138, 0, 0, 2767, 11020, 90000, 33697, 108400, 34167, 29421, 278.179s, 5
139, 0, 0, 2490, 184753, 180000, 33178, 95022, 33231, 99777, 280.424s, 5
140, 0, 0, 2626, 96943, 90000, 37162, 30702, 33669, 37646, 281.599s, 5
141, 0, 0, 3411, 622524, 630000, 33449, 36605, 34101, 29136, 280.250s, 5
142, 0, 0, 2975, 709360, 720000, 30590, 37308, 33660, 26676, 279.307s, 5
143, 0, 0, 2846, 536542, 540000, 36474, 31957, 33754, 28505, 281.311s, 5
144, 0, 0, 2757, 10066, 0, 34650, 20892, 31759, 30958, 282.408s, 5
145, 0, 0, 2871, 96987, 90000, 34673, 27359, 33986, 34347, 281.428s, 5
146, 0, 0, 3521, 14333, 0, 27857, 15569, 34375, 29902, 279.743s, 5
147, 0, 0, 3538, 537331, 540000, 27457, 35204, 34124, 32541, 278.410s, 5
