access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3010213900e+02,2.2978388906e+02,2.7342014409e+08,2.7379883010e+08
read,1,2.3005226779e+02,2.2978393912e+02,2.7347941668e+08,2.7379877045e+08
read,2,2.3004908586e+02,2.2978394985e+02,2.7348319932e+08,2.7379875766e+08
read,3,2.3007420206e+02,2.2978388810e+02,2.7345334434e+08,2.7379883124e+08
read,4,2.3008603597e+02,2.2978394604e+02,2.7343927994e+08,2.7379876221e+08
read,5,2.3006790400e+02,2.2978533006e+02,2.7346083007e+08,2.7379711309e+08
read,6,2.3007446814e+02,2.2978484797e+02,2.7345302810e+08,2.7379768751e+08
read,7,2.3008157086e+02,2.2978471017e+02,2.7344458647e+08,2.7379785171e+08
read,8,2.3006769991e+02,2.2978485107e+02,2.7346107265e+08,2.7379768382e+08
read,9,2.3006328702e+02,2.2978485012e+02,2.7346631796e+08,2.7379768495e+08
read,10,2.3004901004e+02,2.2979002500e+02,2.7348328945e+08,2.7379151902e+08
read,11,2.3008312416e+02,2.2978993988e+02,2.7344274044e+08,2.7379162044e+08
read,12,2.3005913019e+02,2.2979009509e+02,2.7347125910e+08,2.7379143551e+08
read,13,2.3007117105e+02,2.2979000306e+02,2.7345694688e+08,2.7379154516e+08
read,14,2.3010024214e+02,2.2979007697e+02,2.7342239806e+08,2.7379145710e+08
read,15,2.3010402513e+02,2.2978644395e+02,2.7341790291e+08,2.7379578586e+08
read,16,2.3008823013e+02,2.2978615594e+02,2.7343667237e+08,2.7379612903e+08
read,17,2.3006494403e+02,2.2978625894e+02,2.7346434836e+08,2.7379600630e+08
read,18,2.3007760191e+02,2.2978620887e+02,2.7344930353e+08,2.7379606596e+08
read,19,2.3005463600e+02,2.2978619313e+02,2.7347660144e+08,2.7379608471e+08
read,20,2.3005551815e+02,2.2978512096e+02,2.7347555280e+08,2.7379736223e+08
read,21,2.3006860304e+02,2.2978530908e+02,2.7345999919e+08,2.7379713809e+08
read,22,2.3008774900e+02,2.2978543591e+02,2.7343724415e+08,2.7379698696e+08
read,23,2.3006137514e+02,2.2978496313e+02,2.7346859055e+08,2.7379755030e+08
read,24,2.3007560396e+02,2.2978581500e+02,2.7345167813e+08,2.7379653526e+08
read,25,2.3005030894e+02,2.2979062891e+02,2.7348174532e+08,2.7379079947e+08
read,26,2.3004894710e+02,2.2979062510e+02,2.7348336428e+08,2.7379080402e+08
read,27,2.3007753396e+02,2.2979062319e+02,2.7344938429e+08,2.7379080629e+08
read,28,2.3009661794e+02,2.2979063201e+02,2.7342670468e+08,2.7379079578e+08
read,29,2.3008842492e+02,2.2979060006e+02,2.7343644089e+08,2.7379083384e+08
read,30,2.3010455489e+02,2.2979334688e+02,2.7341727342e+08,2.7378756110e+08
read,31,2.3008893394e+02,2.2979316521e+02,2.7343583597e+08,2.7378777756e+08
read,32,2.3009740400e+02,2.2979315305e+02,2.7342577059e+08,2.7378779205e+08
read,33,2.3005578899e+02,2.2979330802e+02,2.7347523083e+08,2.7378760740e+08
read,34,2.3005088997e+02,2.2979315090e+02,2.7348105460e+08,2.7378779460e+08
read,35,2.3005592203e+02,2.2979020905e+02,2.7347507269e+08,2.7379129972e+08
read,36,2.3007596397e+02,2.2979029989e+02,2.7345125024e+08,2.7379119149e+08
