runtime: 1266.233615 rate: 829234.817696
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 15845, 286405722, 300000007, 9273577, 13594281, 36673, 0, 2.859s, 4
1, 0, 0, 221891, 1978975, 1810001, 18358128, 2458949, 552756, 2627938, 874.403s, 4
2, 0, 0, 197268, 2381522, 2250000, 18679409, 978676, 18210705, 1110213, 909.522s, 4
3, 0, 0, 172633, 4524041, 4500000, 19547983, 406119, 19038883, 430190, 948.799s, 4
4, 0, 0, 118968, 2879274, 3000000, 15388725, 442738, 20731859, 322032, 1026.048s, 4
5, 0, 0, 5374, 2048875, 2100000, 19036733, 73614, 12266518, 22503, 1192.432s, 4
6, 0, 0, 3788, 2335662, 2400000, 18931325, 95798, 19756669, 31476, 1189.963s, 4
7, 0, 0, 3095, 21383, 0, 19413292, 83814, 19810717, 105197, 1197.447s, 4
8, 0, 0, 2913, 451540, 450000, 19310915, 33914, 19734339, 35457, 1199.440s, 4
9, 0, 0, 3019, 15347, 0, 16267912, 29940, 19871327, 45287, 1201.641s, 4
10, 0, 0, 2247, 10009, 0, 19411999, 33679, 13527298, 43688, 1222.654s, 4
11, 0, 0, 2714, 299635, 300000, 19636204, 36625, 20187234, 36262, 1206.453s, 4
12, 0, 0, 2720, 156182, 150000, 19293206, 36775, 20255930, 42958, 1213.237s, 4
13, 0, 0, 2719, 1023451, 1050000, 19503052, 58044, 20421162, 31502, 1204.858s, 4
14, 0, 0, 2749, 301383, 300000, 16582789, 30995, 20249959, 32380, 1202.726s, 4
15, 0, 0, 2428, 300129, 300000, 20169189, 21473, 14765336, 21604, 1218.276s, 4
16, 0, 0, 3054, 10182, 0, 19822038, 31094, 21667781, 41276, 1209.949s, 4
17, 0, 0, 3124, 10541, 0, 20337170, 17619, 21621743, 28160, 1213.804s, 4
18, 0, 0, 3090, 10876, 0, 19785862, 20610, 21762199, 31486, 1206.423s, 4
19, 0, 0, 3158, 9528, 0, 15978254, 16178, 21667588, 25706, 1216.850s, 4
20, 0, 0, 2334, 7039, 0, 19431901, 15006, 13934384, 22045, 1223.973s, 4
21, 0, 0, 2522, 7119, 0, 19137423, 7489, 20088461, 14608, 1223.074s, 4
22, 0, 0, 2585, 7992, 0, 19202307, 6542, 20124995, 14534, 1214.153s, 4
23, 0, 0, 2775, 7824, 0, 19094129, 12504, 20246540, 20328, 1221.196s, 4
24, 0, 0, 2753, 588137, 600000, 15840039, 46841, 20071572, 34982, 1209.464s, 4
25, 0, 0, 1977, 10796, 0, 19223432, 16753, 13242564, 27549, 1226.169s, 4
26, 0, 0, 2535, 881691, 900000, 19091743, 43525, 20001021, 25222, 1205.217s, 4
27, 0, 0, 2989, 2186200, 2250000, 19342779, 92769, 20000984, 28984, 1188.731s, 4
28, 0, 0, 2814, 3199089, 3300000, 19249044, 114197, 20051171, 13308, 1196.962s, 4
29, 0, 0, 2896, 2617996, 2700000, 15225584, 207975, 19953936, 125989, 1199.474s, 4
30, 0, 0, 2403, 1609008, 1650000, 18688906, 52632, 12465501, 11651, 1206.410s, 4
31, 0, 0, 2740, 2328860, 2550000, 18993500, 279164, 19311438, 58041, 1201.485s, 4
32, 0, 0, 2729, 305183, 300000, 19098571, 221349, 19257758, 226534, 1205.796s, 4
33, 0, 0, 2804, 14325, 0, 18734677, 28787, 19411931, 43112, 1214.902s, 4
34, 0, 0, 2844, 13861, 0, 15659233, 6345, 19242274, 20206, 1203.992s, 4
35, 0, 0, 2210, 1602477, 1650000, 19139812, 70897, 13029281, 23385, 1207.479s, 4
36, 0, 0, 2646, 590164, 750000, 19403942, 198806, 19999880, 38975, 1205.772s, 4
37, 0, 0, 2788, 14333, 0, 19231911, 18820, 20000308, 33153, 1201.415s, 4
38, 0, 0, 2754, 14405, 0, 19368808, 25260, 20076428, 39665, 1199.616s, 4
39, 0, 0, 2809, 11800, 0, 16148582, 22300, 19989959, 34100, 1211.277s, 4
40, 0, 0, 2150, 9005, 0, 19164117, 14464, 13290452, 23469, 1220.784s, 4
41, 0, 0, 2487, 9574, 0, 19093001, 9614, 19732008, 19188, 1217.517s, 4
42, 0, 0, 2529, 9127, 0, 19163171, 8304, 19814842, 17431, 1217.558s, 4
43, 0, 0, 2726, 8549, 0, 19346638, 16360, 19764390, 24909, 1219.304s, 4
44, 0, 0, 2708, 152330, 150000, 15656175, 27944, 19763378, 30275, 1218.724s, 4
45, 0, 0, 2208, 1316533, 1650000, 18879933, 358229, 13215715, 24773, 1207.022s, 4
46, 0, 0, 2366, 737960, 750000, 18898491, 383504, 19592389, 371469, 1211.281s, 4
47, 0, 0, 2603, 15438, 0, 19204075, 59466, 19732531, 74904, 1202.785s, 4
48, 0, 0, 2654, 14621, 0, 19178698, 12775, 19680068, 27396, 1203.657s, 4
49, 0, 0, 2786, 13670, 0, 15893901, 20838, 19677923, 34508, 1198.913s, 4
50, 0, 0, 2110, 10212, 0, 19563418, 18360, 13763280, 28572, 1211.267s, 4
51, 0, 0, 2440, 11772, 0, 19489115, 32145, 20189884, 43917, 1215.231s, 4
52, 0, 0, 2742, 156350, 150000, 19458037, 31749, 20187083, 38100, 1213.798s, 4
53, 0, 0, 2555, 11888, 0, 19102479, 22350, 20229785, 34238, 1204.082s, 4
54, 0, 0, 2645, 301054, 300000, 15516983, 28378, 20229911, 29434, 1202.746s, 4
55, 0, 0, 2031, 8979, 0, 18504930, 23874, 12674917, 32853, 1216.476s, 4
56, 0, 0, 2465, 10372, 0, 19017051, 14910, 19066255, 25282, 1208.559s, 4
57, 0, 0, 2714, 11637, 0, 18743838, 19971, 19231096, 31608, 1205.206s, 4
58, 0, 0, 2850, 15121, 0, 18864505, 4177, 19186373, 19298, 1204.046s, 4
59, 0, 0, 2504, 3055624, 3150000, 15702474, 102096, 19121451, 7741, 1193.591s, 4
60, 0, 0, 2076, 2330094, 2400000, 19142017, 173229, 13200455, 103339, 1204.747s, 4
61, 0, 0, 2678, 1029541, 1050000, 19240439, 68765, 19779812, 48313, 1200.200s, 4
62, 0, 0, 2660, 593601, 600000, 18803932, 49586, 19786481, 43191, 1210.521s, 4
63, 0, 0, 2417, 14237, 0, 19492184, 22162, 19820498, 36399, 1211.681s, 4
64, 0, 0, 2602, 13444, 0, 16168362, 15770, 19817744, 29214, 1211.075s, 4
65, 0, 0, 2149, 10919, 0, 18967574, 12163, 13244361, 23082, 1212.296s, 4
66, 0, 0, 2300, 154296, 150000, 19419500, 25523, 19513237, 29820, 1206.775s, 4
67, 0, 0, 2417, 155473, 150000, 19060147, 21767, 19428943, 27241, 1206.959s, 4
68, 0, 0, 2535, 299211, 300000, 18940667, 37716, 19413486, 36929, 1208.590s, 4
69, 0, 0, 2473, 10491, 0, 15845487, 24104, 19440862, 34595, 1205.430s, 4
70, 0, 0, 2030, 8628, 0, 19581494, 25658, 13433904, 34286, 1214.630s, 4
71, 0, 0, 2670, 9488, 0, 19560237, 10707, 20475567, 20195, 1210.235s, 4
72, 0, 0, 2714, 7337, 0, 19447540, 12185, 20447868, 19522, 1214.300s, 4
73, 0, 0, 2781, 9462, 0, 19237610, 9949, 20447657, 19411, 1208.669s, 4
74, 0, 0, 2789, 10450, 0, 16042864, 13630, 20326511, 24080, 1213.524s, 4
75, 0, 0, 2289, 8867, 150000, 19189694, 166104, 13745488, 24972, 1204.658s, 4
76, 0, 0, 2593, 157880, 150000, 19332819, 19337, 20059363, 27218, 1215.044s, 4
77, 0, 0, 2681, 8279, 0, 19158155, 21141, 20088572, 29420, 1221.817s, 4
78, 0, 0, 2822, 443220, 450000, 19004932, 22188, 20001197, 15411, 1212.175s, 4
79, 0, 0, 2919, 300283, 300000, 16315828, 33250, 19915593, 33535, 1214.932s, 4
80, 0, 0, 2341, 11821, 0, 19498026, 12537, 14065065, 24358, 1219.295s, 4
81, 0, 0, 2613, 879618, 900000, 19631850, 49298, 20486760, 28922, 1210.939s, 4
82, 0, 0, 2728, 300311, 300000, 19853954, 71520, 20541079, 71833, 1203.809s, 4
83, 0, 0, 2988, 12297, 0, 19439923, 34081, 20627546, 46378, 1203.457s, 4
84, 0, 0, 2917, 155304, 150000, 16157368, 39524, 20431976, 44829, 1211.123s, 4
85, 0, 0, 2194, 8192, 0, 19053942, 25569, 13086679, 33761, 1214.788s, 4
86, 0, 0, 2536, 298002, 300000, 19397627, 26288, 19592601, 24292, 1219.885s, 4
87, 0, 0, 2631, 9877, 0, 19191143, 8702, 19468720, 18579, 1210.800s, 4
88, 0, 0, 2692, 10142, 0, 18950659, 12909, 19541446, 23051, 1218.547s, 4
89, 0, 0, 2545, 7482, 0, 16282803, 15373, 19253995, 22855, 1214.574s, 4
90, 0, 0, 2056, 155265, 150000, 19501800, 20737, 13100053, 26003, 1210.745s, 4
91, 0, 0, 2627, 7460, 0, 18926777, 27456, 19541595, 34916, 1215.960s, 4
92, 0, 0, 2667, 585604, 600000, 18873564, 46904, 19505258, 32512, 1213.332s, 4
93, 0, 0, 2726, 298988, 300000, 18986482, 43562, 19593752, 42552, 1214.246s, 4
94, 0, 0, 2817, 12749, 0, 15716386, 7835, 19525333, 20584, 1212.252s, 4
95, 0, 0, 2174, 12657, 0, 19552790, 20648, 13625453, 33305, 1211.088s, 4
96, 0, 0, 2602, 12850, 0, 19538918, 42748, 20475589, 55598, 1203.427s, 4
97, 0, 0, 2879, 1171862, 1200000, 19771507, 62487, 20599913, 34357, 1198.148s, 4
98, 0, 0, 2873, 882352, 900000, 19752055, 46366, 20611861, 28724, 1202.021s, 4
99, 0, 0, 2697, 13888, 0, 16378567, 49077, 20466063, 62965, 1205.190s, 4
100, 0, 0, 2231, 13506, 0, 19338001, 10530, 13931672, 24036, 1206.262s, 4
101, 0, 0, 2586, 158074, 150000, 19459397, 14445, 20376966, 22520, 1203.454s, 4
102, 0, 0, 2809, 13451, 0, 19331450, 11810, 20656466, 25261, 1213.640s, 4
103, 0, 0, 3050, 13707, 0, 19655537, 25916, 20609776, 39623, 1210.929s, 4
104, 0, 0, 2836, 155125, 150000, 16370408, 31763, 20426267, 36889, 1211.949s, 4
