access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,9.4624927998e+01,9.3557364941e+01,3.9742592989e+07,4.0196087207e+07
read,1,9.4623991013e+01,9.3561031103e+01,3.9742986528e+07,4.0194512135e+07
read,2,9.4623876095e+01,9.3562298059e+01,3.9743034794e+07,4.0193967848e+07
read,3,9.4622349024e+01,9.3562223911e+01,3.9743676191e+07,4.0193999702e+07
read,4,9.4622729063e+01,9.3562266111e+01,3.9743516566e+07,4.0193981573e+07
read,5,9.4623739004e+01,9.3557434082e+01,3.9743092374e+07,4.0196057501e+07
read,6,9.4624213934e+01,9.3557481050e+01,3.9742892899e+07,4.0196037321e+07
read,7,9.4623739004e+01,9.3557565928e+01,3.9743092374e+07,4.0196000855e+07
read,8,9.4624513865e+01,9.3552576065e+01,3.9742766926e+07,4.0198144810e+07
read,9,9.4629220009e+01,9.3556309938e+01,3.9740790420e+07,4.0196540484e+07
read,10,9.4622727871e+01,9.3557332993e+01,3.9743517066e+07,4.0196100933e+07
read,11,9.4622397184e+01,9.3557481050e+01,3.9743655962e+07,4.0196037321e+07
read,12,9.4623157978e+01,9.3557562113e+01,3.9743336413e+07,4.0196002494e+07
read,13,9.4623506069e+01,9.3559240103e+01,3.9743190210e+07,4.0195281576e+07
read,14,9.4624278069e+01,9.3558625937e+01,3.9742865962e+07,4.0195545439e+07
read,15,9.4623522043e+01,9.3560171843e+01,3.9743183500e+07,4.0194881283e+07
read,16,9.4623841047e+01,9.3553380966e+01,3.9743049515e+07,4.0197798959e+07
read,17,9.4624395132e+01,9.3557053804e+01,3.9742816794e+07,4.0196220884e+07
read,18,9.4622711897e+01,9.3558386087e+01,3.9743523776e+07,4.0195648485e+07
read,19,9.4628773928e+01,9.3558274031e+01,3.9740977759e+07,4.0195696628e+07
read,20,9.4623518944e+01,9.3558797836e+01,3.9743184802e+07,4.0195471585e+07
read,21,9.4624730110e+01,9.3558783054e+01,3.9742676102e+07,4.0195477936e+07
read,22,9.4627856016e+01,9.3559683800e+01,3.9741363255e+07,4.0195090954e+07
read,23,9.4624790907e+01,9.3558814049e+01,3.9742650567e+07,4.0195464620e+07
