access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.5151153994e+02,4.3472998691e+02,8.3290008502e+06,8.6505189733e+06
write,1,4.5150550199e+02,4.3111899400e+02,8.3291122333e+06,8.7229745206e+06
write,2,4.5150637007e+02,4.1227254701e+02,8.3290962195e+06,9.1217327647e+06
write,3,4.5150576591e+02,4.1316998291e+02,8.3291073645e+06,9.1019196833e+06
write,4,4.5150533199e+02,4.1280613804e+02,8.3291153692e+06,9.1099420611e+06
write,5,4.5150617719e+02,4.0532713699e+02,8.3290997776e+06,9.2780365704e+06
write,6,4.5150669789e+02,4.0753730392e+02,8.3290901720e+06,9.2277196806e+06
write,7,4.5150595093e+02,3.9625050783e+02,8.3291039515e+06,9.4905619694e+06
write,8,4.5150675893e+02,3.7584244514e+02,8.3290890460e+06,1.0005894887e+07
write,9,4.5150825596e+02,3.7416886902e+02,8.3290614299e+06,1.0050649082e+07
write,10,4.5150773811e+02,4.4006489301e+02,8.3290709827e+06,8.5456487435e+06
write,11,4.5151065588e+02,4.3743500280e+02,8.3290171583e+06,8.5970257887e+06
write,12,4.5150771713e+02,4.2621065021e+02,8.3290713698e+06,8.8234303816e+06
write,13,4.5150716114e+02,4.1018672299e+02,8.3290816263e+06,9.1681173212e+06
write,14,4.5150760818e+02,4.1199475002e+02,8.3290733797e+06,9.1278833038e+06
write,15,4.5150687885e+02,3.9091106510e+02,8.3290868337e+06,9.6201932760e+06
write,16,4.5151892591e+02,4.1246699882e+02,8.3288646040e+06,9.1174324511e+06
write,17,4.5150623107e+02,3.9121359611e+02,8.3290987836e+06,9.6127538445e+06
write,18,4.5150699091e+02,4.1266245508e+02,8.3290847666e+06,9.1131140080e+06
write,19,4.5150661898e+02,4.1215596700e+02,8.3290916278e+06,9.1243128843e+06
write,20,4.5150581503e+02,4.0289122701e+02,8.3291064585e+06,9.3341322618e+06
write,21,4.5150637698e+02,3.9946962500e+02,8.3290960919e+06,9.4140824851e+06
write,22,4.5150705004e+02,3.8252553582e+02,8.3290836759e+06,9.8310822359e+06
write,23,4.5150697398e+02,4.1133996296e+02,8.3290850789e+06,9.1424134260e+06
write,24,4.5151673007e+02,4.0392063212e+02,8.3289051093e+06,9.3103439164e+06
write,25,4.5152154803e+02,4.1204544997e+02,8.3288162356e+06,9.1267601675e+06
