rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,60000,,,,,,,,,,,,,1.8406847223e+06,1.6298282719e+02,,,,,,,,
0,,,,,,,,,,,,,,4.1986367832e+02,1.4290352583e+02,,,,
1,,,,,,,,,,,,,,4.1875750206e+02,1.4328101516e+02,,,,
2,,,,,,,,,,,,,,4.1826103973e+02,1.4345108509e+02,,,,
3,,,,,,,,,,,,,,4.1905955185e+02,1.4317774105e+02,,,,
4,,,,,,,,,,,,,,4.1838724624e+02,1.4340781307e+02,,,,
5,,,,,,,,,,,,,,3.9865496682e+02,1.5050608921e+02,,,,
6,,,,,,,,,,,,,,3.9906990911e+02,1.5034959698e+02,,,,
7,,,,,,,,,,,,,,3.9835633979e+02,1.5061891580e+02,,,,
8,,,,,,,,,,,,,,3.9801278352e+02,1.5074892688e+02,,,,
9,,,,,,,,,,,,,,3.9856580873e+02,1.5053975701e+02,,,,
10,,,,,,,,,,,,,,4.2753348780e+02,1.4033988380e+02,,,,
11,,,,,,,,,,,,,,4.2703804795e+02,1.4050270295e+02,,,,
12,,,,,,,,,,,,,,4.2608371713e+02,1.4081739712e+02,,,,
13,,,,,,,,,,,,,,4.2769097824e+02,1.4028820586e+02,,,,
14,,,,,,,,,,,,,,4.2745266346e+02,1.4036641979e+02,,,,
15,,,,,,,,,,,,,,4.2521904721e+02,1.4110374498e+02,,,,
16,,,,,,,,,,,,,,4.2396623170e+02,1.4152070498e+02,,,,
17,,,,,,,,,,,,,,4.2550003532e+02,1.4101056409e+02,,,,
18,,,,,,,,,,,,,,4.2327829458e+02,1.4175071287e+02,,,,
19,,,,,,,,,,,,,,4.2327126220e+02,1.4175306797e+02,,,,
20,,,,,,,,,,,,,,4.1271039891e+02,1.4538039303e+02,,,,
