access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.1843361712e+02,4.0958381701e+02,1.5035732653e+08,1.5360606886e+08
write,1,4.1845874715e+02,4.1035771203e+02,1.5034829700e+08,1.5331638265e+08
write,2,4.1844923997e+02,4.0359544706e+02,1.5035171292e+08,1.5588520747e+08
write,3,4.1844186997e+02,4.1035575104e+02,1.5035436106e+08,1.5331711531e+08
write,4,4.1845476890e+02,4.0359557700e+02,1.5034972637e+08,1.5588515728e+08
write,5,4.1845549393e+02,3.9469680190e+02,1.5034946586e+08,1.5939972074e+08
write,6,4.1844590306e+02,3.9651661611e+02,1.5035291190e+08,1.5866815524e+08
write,7,4.1845476794e+02,4.0775080419e+02,1.5034972671e+08,1.5429659330e+08
write,8,4.1843761110e+02,3.7628898287e+02,1.5035589137e+08,1.6719745426e+08
write,9,4.1845239997e+02,3.7382769799e+02,1.5035057752e+08,1.6829828378e+08
write,10,4.1844923091e+02,3.9898258710e+02,1.5035171618e+08,1.5768748320e+08
write,11,4.1843362212e+02,3.9469713688e+02,1.5035732473e+08,1.5939958546e+08
write,12,4.1842299891e+02,4.0094933081e+02,1.5036114211e+08,1.5691399178e+08
write,13,4.1844190407e+02,3.9752386689e+02,1.5035434881e+08,1.5826611995e+08
write,14,4.1845467901e+02,3.9143815088e+02,1.5034975866e+08,1.6072669426e+08
write,15,4.1845818591e+02,3.7514272094e+02,1.5034849865e+08,1.6770833203e+08
write,16,4.1844043899e+02,3.7577376080e+02,1.5035487524e+08,1.6742669809e+08
write,17,4.1844830513e+02,3.7894867492e+02,1.5035204882e+08,1.6602396093e+08
write,18,4.1845410490e+02,3.6056171298e+02,1.5034996494e+08,1.7449040687e+08
write,19,4.1843158388e+02,3.7007773209e+02,1.5035805714e+08,1.7000363585e+08
write,20,4.1843308210e+02,3.9527291894e+02,1.5035751878e+08,1.5916739292e+08
write,21,4.1845347714e+02,4.0359499502e+02,1.5035019049e+08,1.5588538207e+08
write,22,4.1845554686e+02,3.9445515299e+02,1.5034944685e+08,1.5949737131e+08
write,23,4.1844951510e+02,4.0907189703e+02,1.5035161406e+08,1.5379829428e+08
write,24,4.1845512104e+02,4.0775304317e+02,1.5034959984e+08,1.5429574605e+08
write,25,4.1845677710e+02,4.1393480301e+02,1.5034900483e+08,1.5199147195e+08
write,26,4.1842619514e+02,4.0986805987e+02,1.5035999354e+08,1.5349954329e+08
write,27,4.1844415593e+02,4.0101364183e+02,1.5035353967e+08,1.5688882730e+08
write,28,4.1845117402e+02,4.0806218004e+02,1.5035101801e+08,1.5417885577e+08
write,29,4.1843619800e+02,3.9752467203e+02,1.5035639914e+08,1.5826579940e+08
write,30,4.1841008210e+02,4.1608111405e+02,1.5036578393e+08,1.5120743979e+08
write,31,4.1843557906e+02,4.0101348090e+02,1.5035662154e+08,1.5688889027e+08
write,32,4.1842512298e+02,4.0806242990e+02,1.5036037882e+08,1.5417876136e+08
write,33,4.1841656995e+02,4.0958124995e+02,1.5036345240e+08,1.5360703159e+08
write,34,4.1844335413e+02,3.9700705600e+02,1.5035382777e+08,1.5847214564e+08
write,35,4.1844805694e+02,4.0775312805e+02,1.5035213799e+08,1.5429571393e+08
write,36,4.1842100120e+02,3.7471598697e+02,1.5036185999e+08,1.6789932159e+08
write,37,4.1842097902e+02,4.0907113290e+02,1.5036186796e+08,1.5379858157e+08
write,38,4.1843941808e+02,3.8561466408e+02,1.5035524208e+08,1.6315396135e+08
write,39,4.1843004608e+02,4.0359489083e+02,1.5035860973e+08,1.5588542231e+08
write,40,4.1842346787e+02,4.0387025404e+02,1.5036097358e+08,1.5577913791e+08
write,41,4.1841514587e+02,4.1707214308e+02,1.5036396416e+08,1.5084814712e+08
write,42,4.1840826011e+02,4.1608144021e+02,1.5036643871e+08,1.5120732126e+08
write,43,4.1840734482e+02,4.1035567689e+02,1.5036676765e+08,1.5331714301e+08
write,44,4.1840733290e+02,4.0958349895e+02,1.5036677193e+08,1.5360618814e+08
write,45,4.1840900803e+02,3.8805866313e+02,1.5036616993e+08,1.6212641535e+08
write,46,4.1840839601e+02,4.0387008095e+02,1.5036638987e+08,1.5577920467e+08
write,47,4.1840830803e+02,3.9960261106e+02,1.5036642149e+08,1.5744281508e+08
write,48,4.1840849805e+02,4.0200192022e+02,1.5036635320e+08,1.5650313303e+08
write,49,4.1841419792e+02,3.8952856612e+02,1.5036430483e+08,1.6151462427e+08
write,50,4.1842330384e+02,3.9851501203e+02,1.5036103253e+08,1.5787249690e+08
write,51,4.1843380308e+02,3.8952819800e+02,1.5035725971e+08,1.6151477691e+08
write,52,4.1844943309e+02,3.7558246207e+02,1.5035164353e+08,1.6751197501e+08
write,53,4.1844205093e+02,3.8630846095e+02,1.5035429604e+08,1.6286094238e+08
write,54,4.1845480108e+02,3.8736897302e+02,1.5034971480e+08,1.6241507292e+08
write,55,4.1843239713e+02,4.0301059794e+02,1.5035776491e+08,1.5611142814e+08
write,56,4.1841486287e+02,3.9846863008e+02,1.5036406587e+08,1.5789087334e+08
write,57,4.1842298317e+02,4.1505833411e+02,1.5036114776e+08,1.5158004268e+08
write,58,4.1840804195e+02,3.9469749212e+02,1.5036651711e+08,1.5939944199e+08
write,59,4.1844175291e+02,4.0101332116e+02,1.5035440312e+08,1.5688895276e+08
write,60,4.1843912220e+02,4.0359157300e+02,1.5035534839e+08,1.5588670381e+08
write,61,4.1841249394e+02,4.1607891703e+02,1.5036491718e+08,1.5120823821e+08
write,62,4.1842021585e+02,4.1716863394e+02,1.5036214221e+08,1.5081325604e+08
write,63,4.1842967391e+02,4.0806199718e+02,1.5035874347e+08,1.5417892486e+08
write,64,4.1844803023e+02,3.8345338798e+02,1.5035214759e+08,1.6407355359e+08
write,65,4.1841295314e+02,4.1393473506e+02,1.5036475216e+08,1.5199149690e+08
write,66,4.1842050982e+02,4.1035809398e+02,1.5036203657e+08,1.5331623995e+08
write,67,4.1843021989e+02,4.1014360189e+02,1.5035854728e+08,1.5339641947e+08
write,68,4.1844838595e+02,4.1221570301e+02,1.5035201978e+08,1.5262533557e+08
write,69,4.1843978310e+02,4.1035798287e+02,1.5035511092e+08,1.5331628146e+08
write,70,4.1844009209e+02,4.1608130503e+02,1.5035499989e+08,1.5120737039e+08
