rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,257964,,,,,,,,,,,,,2.2115073163e+05,2.9861435914e+02,,,,,,,,
0,,,,,,,,,,,,,,8.9677331031e+02,2.8765798116e+02,,,,
1,,,,,,,,,,,,,,8.9483115017e+02,2.8828232002e+02,,,,
2,,,,,,,,,,,,,,8.9442709470e+02,2.8841255093e+02,,,,
3,,,,,,,,,,,,,,8.9441488244e+02,2.8841648889e+02,,,,
4,,,,,,,,,,,,,,8.9931284183e+02,2.8684567595e+02,,,,
5,,,,,,,,,,,,,,8.9880425814e+02,2.8700798607e+02,,,,
6,,,,,,,,,,,,,,3.2399271447e+04,7.9620308876e+00,,,,
7,,,,,,,,,,,,,,8.9685967689e+02,2.8763028002e+02,,,,
8,,,,,,,,,,,,,,3.2575662918e+04,7.9189178944e+00,,,,
9,,,,,,,,,,,,,,8.9840346291e+02,2.8713602591e+02,,,,
10,,,,,,,,,,,,,,8.9320216961e+02,2.8880807590e+02,,,,
11,,,,,,,,,,,,,,8.9789198760e+02,2.8729959011e+02,,,,
12,,,,,,,,,,,,,,8.9423055823e+02,2.8847593904e+02,,,,
13,,,,,,,,,,,,,,8.9920586027e+02,2.8687980294e+02,,,,
14,,,,,,,,,,,,,,9.0099057190e+02,2.8631154203e+02,,,,
15,,,,,,,,,,,,,,9.0291306818e+02,2.8570192313e+02,,,,
16,,,,,,,,,,,,,,1.0210649977e+03,2.5264209485e+02,,,,
17,,,,,,,,,,,,,,8.9465053363e+02,2.8834051991e+02,,,,
18,,,,,,,,,,,,,,8.9583571609e+02,2.8795904803e+02,,,,
19,,,,,,,,,,,,,,8.9543845190e+02,2.8808680201e+02,,,,
20,,,,,,,,,,,,,,8.9503002160e+02,2.8821826506e+02,,,,
21,,,,,,,,,,,,,,8.9656135244e+02,2.8772598696e+02,,,,
22,,,,,,,,,,,,,,3.3501391636e+04,7.7000980377e+00,,,,
23,,,,,,,,,,,,,,8.9705995982e+02,2.8756606197e+02,,,,
24,,,,,,,,,,,,,,8.9825446734e+02,2.8718365383e+02,,,,
25,,,,,,,,,,,,,,8.9410699035e+02,2.8851580715e+02,,,,
26,,,,,,,,,,,,,,8.9475709174e+02,2.8830618095e+02,,,,
27,,,,,,,,,,,,,,8.9644439820e+02,2.8776352501e+02,,,,
28,,,,,,,,,,,,,,8.9657620363e+02,2.8772122097e+02,,,,
29,,,,,,,,,,,,,,9.0242216895e+02,2.8585733914e+02,,,,
30,,,,,,,,,,,,,,8.9628122461e+02,2.8781591415e+02,,,,
31,,,,,,,,,,,,,,9.0153224379e+02,2.8613951612e+02,,,,
32,,,,,,,,,,,,,,8.9872390745e+02,2.8703364611e+02,,,,
33,,,,,,,,,,,,,,9.0063557284e+02,2.8642439604e+02,,,,
34,,,,,,,,,,,,,,2.1027598977e+04,1.2267877102e+01,,,,
35,,,,,,,,,,,,,,8.9996408265e+02,2.8663810587e+02,,,,
36,,,,,,,,,,,,,,9.0177072511e+02,2.8606384397e+02,,,,
37,,,,,,,,,,,,,,9.0002147079e+02,2.8661982894e+02,,,,
38,,,,,,,,,,,,,,9.0078249470e+02,2.8637767887e+02,,,,
39,,,,,,,,,,,,,,8.9861058638e+02,2.8706984305e+02,,,,
40,,,,,,,,,,,,,,8.9936515239e+02,2.8682899189e+02,,,,
41,,,,,,,,,,,,,,9.0531890383e+02,2.8494268584e+02,,,,
42,,,,,,,,,,,,,,9.0218366270e+02,2.8593290997e+02,,,,
43,,,,,,,,,,,,,,9.0229171370e+02,2.8589866900e+02,,,,
44,,,,,,,,,,,,,,9.0078547043e+02,2.8637673283e+02,,,,
45,,,,,,,,,,,,,,8.8966962962e+02,2.8995482302e+02,,,,
46,,,,,,,,,,,,,,2.1328386678e+04,1.2094866991e+01,,,,
47,,,,,,,,,,,,,,9.0840452305e+02,2.8397480798e+02,,,,
48,,,,,,,,,,,,,,9.0232849548e+02,2.8588701487e+02,,,,
49,,,,,,,,,,,,,,9.0028571131e+02,2.8653570390e+02,,,,
50,,,,,,,,,,,,,,9.0113589393e+02,2.8626536989e+02,,,,
51,,,,,,,,,,,,,,8.9907977956e+02,2.8692003298e+02,,,,
52,,,,,,,,,,,,,,9.0260079690e+02,2.8580076694e+02,,,,
