runtime: 61.974131 rate: 1133541.363505
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 520, 262707, 258481, 97015, 15060, 94478, 19290, 27.095s, 5
1, 0, 0, 304, 256178, 257964, 100255, 15636, 95150, 13851, 33.781s, 5
2, 0, 0, 534, 8394, 0, 97820, 3566, 91537, 11960, 33.822s, 5
3, 0, 0, 435, 7761, 0, 87480, 1449, 95232, 9210, 33.120s, 5
4, 0, 0, 413, 8761, 0, 89972, 5260, 95703, 14021, 33.795s, 5
5, 0, 0, 499, 256396, 257964, 93138, 24496, 93134, 22929, 30.146s, 5
6, 0, 0, 495, 255543, 257964, 91562, 14906, 93083, 12486, 33.410s, 5
7, 0, 0, 402, 7790, 0, 91417, 4628, 96353, 12418, 34.019s, 5
8, 0, 0, 392, 7415, 0, 90064, 4302, 95904, 11717, 34.045s, 5
9, 0, 0, 426, 9384, 0, 99091, 10777, 96035, 20161, 35.383s, 5
10, 0, 0, 332, 9496, 0, 98634, 4505, 95694, 14001, 32.401s, 5
11, 0, 0, 563, 10295, 0, 92222, 14422, 94675, 24717, 34.252s, 5
12, 0, 0, 400, 7750, 0, 93449, 5121, 93499, 12871, 32.580s, 5
13, 0, 0, 401, 9288, 0, 90941, 3576, 95155, 12864, 30.976s, 5
14, 0, 0, 579, 7545, 0, 96688, 6178, 96330, 13723, 33.456s, 5
15, 0, 0, 460, 9232, 0, 99823, 3436, 95249, 12668, 32.767s, 5
16, 0, 0, 506, 256283, 257964, 88064, 20363, 95139, 18683, 32.852s, 5
17, 0, 0, 473, 8899, 0, 84603, 9192, 94295, 18091, 33.896s, 5
18, 0, 0, 448, 1294484, 1289820, 93944, 2020, 94238, 6689, 31.161s, 5
19, 0, 0, 474, 1750667, 1805748, 85760, 61708, 92855, 6634, 29.785s, 5
20, 0, 0, 450, 504989, 515928, 110646, 23829, 94182, 12892, 32.151s, 5
21, 0, 0, 548, 502766, 515928, 91326, 29320, 95712, 16160, 33.321s, 5
22, 0, 0, 411, 10209, 0, 86454, 3803, 95304, 14012, 31.651s, 5
23, 0, 0, 496, 9142, 0, 100618, 2127, 94227, 11269, 32.808s, 5
24, 0, 0, 493, 8565, 0, 102924, 7634, 97336, 16199, 33.106s, 5
25, 0, 0, 500, 758535, 773892, 86216, 24930, 93887, 9576, 33.401s, 5
26, 0, 0, 397, 8059, 0, 93239, 17608, 93526, 25667, 34.126s, 5
27, 0, 0, 358, 8713, 0, 98523, 15420, 92795, 24133, 33.639s, 5
28, 0, 0, 292, 257034, 257964, 96373, 21432, 95702, 20503, 33.901s, 5
29, 0, 0, 371, 267944, 257964, 88177, 673, 94688, 10654, 29.080s, 5
30, 0, 0, 350, 753727, 773892, 105402, 30948, 92761, 10786, 29.396s, 5
31, 0, 0, 632, 257423, 257964, 92568, 18451, 96351, 17911, 32.904s, 5
32, 0, 0, 461, 10659, 0, 90566, 6718, 91587, 17377, 34.462s, 5
33, 0, 0, 347, 11297, 0, 95684, 10725, 92162, 22022, 33.347s, 5
34, 0, 0, 769, 12998, 0, 92195, 16420, 93061, 29418, 32.690s, 5
35, 0, 0, 270, 508870, 515928, 104117, 40751, 92724, 33695, 31.521s, 5
36, 0, 0, 778, 259513, 257964, 88750, 23073, 94273, 24623, 32.561s, 5
37, 0, 0, 678, 12427, 0, 93453, 5999, 96427, 18426, 33.751s, 5
38, 0, 0, 429, 269456, 257964, 87200, 1460, 93077, 12953, 29.882s, 5
39, 0, 0, 471, 10475, 0, 96447, 1477, 92556, 11952, 33.796s, 5
40, 0, 0, 384, 10661, 0, 95695, 1534, 94057, 12195, 32.774s, 5
41, 0, 0, 385, 11893, 0, 99463, 18613, 93118, 30506, 31.840s, 5
42, 0, 0, 459, 10450, 0, 90877, 6086, 92817, 16536, 32.781s, 5
43, 0, 0, 451, 10097, 0, 86097, 7963, 95747, 18060, 34.276s, 5
44, 0, 0, 336, 8818, 0, 92559, 437, 93836, 9255, 33.293s, 5
45, 0, 0, 327, 753444, 773892, 87846, 33277, 94490, 12832, 30.453s, 5
46, 0, 0, 619, 11810, 0, 94586, 1292, 95310, 13102, 33.029s, 5
47, 0, 0, 320, 258327, 257964, 97867, 10806, 95504, 11170, 32.826s, 5
48, 0, 0, 398, 1499217, 1547784, 97968, 55625, 88145, 7064, 24.259s, 5
49, 0, 0, 427, 266065, 257964, 94134, 3928, 94140, 12030, 32.175s, 5
50, 0, 0, 510, 11029, 0, 98057, 18827, 92777, 29856, 33.659s, 5
51, 0, 0, 346, 506497, 515928, 89469, 47400, 94110, 37971, 29.870s, 5
52, 0, 0, 431, 10439, 0, 97266, 8844, 94466, 19283, 34.980s, 5
53, 0, 0, 335, 257007, 257964, 95385, 12343, 94258, 11387, 32.029s, 5
54, 0, 0, 556, 14146, 0, 98088, 9754, 95209, 23900, 30.128s, 5
55, 0, 0, 473, 9998, 0, 96324, 1111, 95983, 11109, 33.894s, 5
56, 0, 0, 381, 263754, 257964, 92485, 11861, 94263, 17652, 31.721s, 5
57, 0, 0, 285, 11793, 0, 89017, 1510, 92777, 13303, 33.384s, 5
58, 0, 0, 429, 258674, 257964, 90036, 18892, 94284, 19603, 31.434s, 5
59, 0, 0, 442, 505717, 515928, 101465, 47817, 92763, 37608, 28.429s, 5
60, 0, 0, 434, 11460, 0, 95686, 6319, 94258, 17779, 31.102s, 5
61, 0, 0, 491, 11515, 0, 95038, 13363, 96789, 24878, 32.142s, 5
62, 0, 0, 359, 11598, 0, 106297, 8147, 92959, 19745, 32.131s, 5
63, 0, 0, 397, 11159, 0, 98825, 1745, 92893, 12904, 32.944s, 5
64, 0, 0, 308, 523276, 515928, 104302, 367, 88463, 7717, 28.457s, 5
65, 0, 0, 397, 10293, 0, 95220, 2523, 92579, 12816, 29.204s, 5
66, 0, 0, 365, 505138, 515928, 96264, 20449, 94294, 9661, 28.564s, 5
67, 0, 0, 400, 12393, 0, 93636, 4638, 96988, 17031, 30.867s, 5
68, 0, 0, 365, 11412, 0, 97462, 5315, 96788, 16727, 33.716s, 5
69, 0, 0, 548, 7436, 0, 99327, 2011, 100633, 9447, 31.696s, 5
70, 0, 0, 450, 524256, 515928, 97513, 1632, 93854, 9962, 29.227s, 5
71, 0, 0, 399, 1005791, 1031856, 84697, 45100, 92858, 19039, 27.658s, 5
72, 0, 0, 395, 260850, 257964, 84629, 19553, 94575, 22440, 31.525s, 5
73, 0, 0, 473, 10579, 0, 89781, 4435, 96814, 15014, 34.575s, 5
74, 0, 0, 368, 1018249, 1031856, 94106, 20994, 96412, 7391, 26.760s, 5
75, 0, 0, 466, 256896, 257964, 103991, 17192, 94881, 16125, 31.575s, 5
76, 0, 0, 405, 11271, 0, 82879, 4165, 96826, 15436, 34.500s, 5
77, 0, 0, 406, 258737, 257964, 84620, 15457, 94322, 16231, 32.898s, 5
78, 0, 0, 315, 515147, 515928, 92211, 20820, 97163, 20041, 33.008s, 5
79, 0, 0, 372, 259154, 257964, 90759, 13764, 94537, 14955, 33.807s, 5
80, 0, 0, 397, 8138, 0, 86495, 7905, 96427, 16043, 34.464s, 5
81, 0, 0, 493, 1018086, 1031856, 89279, 19912, 97623, 6146, 30.476s, 5
82, 0, 0, 325, 8823, 0, 94478, 837, 94572, 9660, 30.026s, 5
83, 0, 0, 378, 10769, 0, 99888, 4473, 94305, 15242, 33.426s, 5
84, 0, 0, 336, 12318, 0, 96221, 6724, 94511, 19042, 31.596s, 5
85, 0, 0, 348, 11823, 0, 96811, 4816, 94474, 16639, 33.966s, 5
86, 0, 0, 386, 508673, 515928, 92846, 20982, 93145, 13729, 28.761s, 5
87, 0, 0, 334, 6359, 0, 94608, 1952, 96814, 8311, 33.247s, 5
88, 0, 0, 510, 13030, 0, 95191, 1863, 96812, 14893, 29.041s, 5
89, 0, 0, 515, 7996, 0, 91215, 1969, 92848, 9965, 32.367s, 5
90, 0, 0, 440, 9647, 0, 95286, 8076, 95745, 17723, 31.748s, 5
91, 0, 0, 440, 269733, 257964, 88531, 4680, 96816, 16450, 32.207s, 5
92, 0, 0, 421, 15172, 0, 91819, 25196, 96748, 40368, 32.137s, 5
93, 0, 0, 426, 13001, 0, 92492, 1974, 96292, 14975, 31.634s, 5
94, 0, 0, 535, 12927, 0, 94369, 9198, 93090, 22125, 33.845s, 5
95, 0, 0, 443, 1561460, 1805748, 92708, 245818, 92858, 1537, 24.197s, 5
96, 0, 0, 682, 6401, 0, 98596, 2421, 92880, 8822, 28.290s, 5
97, 0, 0, 377, 504290, 515928, 101268, 21226, 92798, 9590, 28.553s, 5
98, 0, 0, 520, 6834, 0, 94236, 2902, 93107, 9736, 29.851s, 5
99, 0, 0, 503, 9988, 0, 91152, 17652, 95489, 27640, 27.951s, 5
100, 0, 0, 455, 507424, 515928, 96768, 30077, 92827, 21575, 25.222s, 5
101, 0, 0, 572, 5650, 0, 98087, 2495, 90263, 8145, 27.576s, 5
102, 0, 0, 467, 255238, 257964, 95815, 12760, 96145, 10035, 28.272s, 5
103, 0, 0, 411, 260276, 257964, 90869, 16696, 95513, 19009, 28.624s, 5
104, 0, 0, 356, 9418, 0, 95137, 6521, 93571, 15939, 27.049s, 5
105, 0, 0, 428, 767730, 773892, 90594, 14806, 93582, 8647, 25.659s, 5
106, 0, 0, 429, 6557, 0, 95237, 5784, 93906, 12341, 29.523s, 5
107, 0, 0, 502, 6897, 0, 87234, 4606, 95657, 11503, 26.539s, 5
108, 0, 0, 504, 5910, 0, 91883, 10740, 93953, 16650, 30.619s, 5
109, 0, 0, 376, 5934, 0, 109539, 3602, 94144, 9536, 26.515s, 5
110, 0, 0, 274, 8030, 0, 95066, 3162, 95656, 11192, 27.658s, 5
111, 0, 0, 565, 6716, 0, 97245, 4768, 95311, 11484, 27.468s, 5
112, 0, 0, 464, 5873, 0, 99190, 21259, 95506, 27132, 32.839s, 5
113, 0, 0, 916, 5841, 0, 90219, 2967, 95675, 8808, 26.424s, 5
114, 0, 0, 400, 262955, 257964, 92480, 2240, 92877, 7232, 32.630s, 5
115, 0, 0, 566, 502885, 515928, 94727, 25653, 95528, 12612, 27.239s, 5
116, 0, 0, 355, 2034888, 2063712, 98234, 30068, 93594, 1252, 25.205s, 5
117, 0, 0, 507, 6845, 0, 92880, 7184, 96322, 14029, 27.921s, 5
118, 0, 0, 432, 8278, 0, 100618, 12407, 93954, 20685, 28.092s, 5
119, 0, 0, 526, 263536, 257964, 103489, 4824, 95614, 10397, 28.695s, 5
120, 0, 0, 430, 1013057, 1031856, 91920, 24794, 98871, 5999, 29.714s, 5
121, 0, 0, 389, 750950, 773892, 93900, 32298, 94570, 9359, 26.845s, 5
122, 0, 0, 460, 10510, 0, 95411, 4315, 93609, 14825, 25.070s, 5
123, 0, 0, 395, 1255865, 1289820, 94410, 40926, 94336, 6976, 22.457s, 5
124, 0, 0, 462, 506936, 515928, 91345, 18483, 94549, 9493, 32.649s, 5
125, 0, 0, 521, 1501670, 1547784, 84933, 54888, 96352, 8780, 24.921s, 5
126, 0, 0, 515, 5909, 0, 102333, 5122, 94318, 11031, 30.555s, 5
127, 0, 0, 630, 6758, 0, 90721, 9203, 96470, 15961, 28.691s, 5
128, 0, 0, 720, 4413, 0, 96428, 3621, 97167, 8034, 31.514s, 5
129, 0, 0, 786, 1292403, 1289820, 86219, 5346, 98760, 7934, 24.773s, 5
130, 0, 0, 674, 751756, 773892, 89511, 29038, 97616, 6905, 25.726s, 5
131, 0, 0, 808, 263613, 257964, 95800, 3006, 96820, 8656, 24.907s, 5
132, 0, 0, 665, 263299, 257964, 96038, 4420, 94559, 9756, 26.138s, 5
133, 0, 0, 782, 1511647, 1547784, 96043, 42268, 92429, 6137, 21.891s, 5
134, 0, 0, 910, 1256393, 1289820, 91915, 39301, 99355, 5879, 25.630s, 5
135, 0, 0, 680, 458707, 515928, 87854, 63717, 94790, 6498, 25.538s, 5
136, 0, 0, 745, 1529835, 1547784, 93099, 19053, 96414, 1110, 20.355s, 5
137, 0, 0, 659, 502793, 515928, 94029, 22598, 95684, 9465, 26.736s, 5
138, 0, 0, 827, 262552, 257965, 94856, 4231, 97215, 8820, 26.535s, 5
139, 0, 0, 643, 6116, 0, 88606, 3358, 96475, 9474, 25.719s, 5
140, 0, 0, 10240, 4081098, 4211202, 95950, 130102, 848, 1, 2.217s, 5
141, 0, 0, 755, 4019, 0, 91033, 2808, 97952, 6827, 28.528s, 5
142, 0, 0, 836, 9085, 0, 99186, 4889, 98241, 13974, 28.049s, 5
143, 0, 0, 804, 4491, 0, 95495, 2579, 96826, 7070, 27.866s, 5
144, 0, 0, 847, 3806, 0, 100695, 11154, 94740, 14960, 25.401s, 5
145, 0, 0, 635, 252401, 257964, 104479, 13862, 95124, 8300, 23.241s, 5
146, 0, 0, 618, 4824, 0, 98028, 2375, 95493, 7199, 23.550s, 5
147, 0, 0, 771, 4706, 0, 92769, 5972, 96170, 10678, 25.816s, 5
148, 0, 0, 746, 505051, 515928, 106988, 30181, 95343, 19306, 24.609s, 5
149, 0, 0, 583, 11314, 0, 92409, 7611, 95671, 18925, 27.527s, 5
150, 0, 0, 668, 5897, 0, 97685, 11481, 96447, 17378, 25.882s, 5
151, 0, 0, 760, 4600, 0, 90532, 2604, 95391, 7204, 27.255s, 5
152, 0, 0, 932, 5045, 0, 94826, 7712, 97894, 12757, 30.689s, 5
153, 0, 0, 715, 998627, 1031856, 90466, 41271, 96862, 8046, 29.137s, 5
154, 0, 0, 544, 6369, 0, 98938, 6837, 94751, 13206, 26.485s, 5
155, 0, 0, 803, 5438, 0, 103163, 9686, 96456, 15124, 32.088s, 5
156, 0, 0, 748, 5051, 0, 89430, 5547, 96646, 10598, 26.165s, 5
157, 0, 0, 748, 9016, 0, 88901, 3809, 96893, 12825, 26.662s, 5
158, 0, 0, 831, 4980, 0, 105006, 7327, 94760, 12307, 30.621s, 5
159, 0, 0, 760, 8334, 0, 98337, 3346, 97923, 11680, 27.786s, 5
160, 0, 0, 712, 258301, 257964, 86842, 11867, 91112, 12205, 31.943s, 5
161, 0, 0, 485, 257358, 257964, 99278, 16828, 94562, 16223, 30.859s, 5
162, 0, 0, 632, 7809, 0, 88463, 5323, 94592, 13132, 31.895s, 5
163, 0, 0, 595, 9005, 0, 99363, 7738, 94600, 16743, 32.075s, 5
164, 0, 0, 520, 9595, 0, 93990, 11295, 95690, 20890, 33.224s, 5
165, 0, 0, 556, 10444, 0, 99228, 3446, 94339, 13890, 30.655s, 5
166, 0, 0, 376, 8724, 0, 101613, 1397, 94320, 10121, 33.568s, 5
167, 0, 0, 597, 8214, 0, 92734, 2240, 92199, 10454, 34.559s, 5
168, 0, 0, 571, 751951, 773892, 93329, 37486, 94361, 15548, 31.864s, 5
169, 0, 0, 580, 761860, 773892, 89059, 20778, 94622, 8749, 32.344s, 5
170, 0, 0, 536, 505546, 515928, 95166, 28889, 95691, 18509, 32.811s, 5
171, 0, 0, 423, 11615, 0, 94625, 6625, 96174, 18240, 28.788s, 5
172, 0, 0, 969, 9158, 0, 98493, 25513, 95400, 34671, 34.035s, 5
173, 0, 0, 657, 265865, 257964, 96765, 6746, 94344, 14648, 33.399s, 5
174, 0, 0, 652, 265899, 257964, 96629, 1726, 95393, 9662, 34.659s, 5
