access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.3581341004e+02,3.5788145900e+02,1.4464384653e+05,1.7614136306e+05
write,1,4.3581341004e+02,3.5103173709e+02,1.4464384653e+05,1.7957842935e+05
write,2,4.3581341100e+02,3.5706905913e+02,1.4464384622e+05,1.7654211808e+05
write,3,4.3581341600e+02,3.7358925700e+02,1.4464384456e+05,1.6873538738e+05
write,4,4.3581341195e+02,3.6703334117e+02,1.4464384590e+05,1.7174932337e+05
write,5,4.3581341290e+02,3.6636464286e+02,1.4464384558e+05,1.7206280472e+05
write,6,4.3581341696e+02,3.5395120597e+02,1.4464384424e+05,1.7809722622e+05
write,7,4.3581342006e+02,3.5641817117e+02,1.4464384321e+05,1.7686451786e+05
write,8,4.3581341887e+02,3.7363707709e+02,1.4464384361e+05,1.6871379171e+05
write,9,4.3581341791e+02,3.5754086113e+02,1.4464384392e+05,1.7630915751e+05
write,10,4.3581341910e+02,3.7230272698e+02,1.4464384353e+05,1.6931846971e+05
write,11,4.3581342006e+02,3.5221172309e+02,1.4464384321e+05,1.7897680250e+05
write,12,4.3581341791e+02,3.6617582822e+02,1.4464384392e+05,1.7215152706e+05
write,13,4.3581341815e+02,3.5041132307e+02,1.4464384384e+05,1.7989637848e+05
write,14,4.3581342006e+02,3.5298901796e+02,1.4464384321e+05,1.7858268896e+05
write,15,4.3581342506e+02,3.7050962400e+02,1.4464384155e+05,1.7013789634e+05
write,16,4.3581341386e+02,3.7211733198e+02,1.4464384527e+05,1.6940282696e+05
write,17,4.3581341290e+02,3.6265961003e+02,1.4464384558e+05,1.7382064684e+05
write,18,4.3581341505e+02,3.5076372504e+02,1.4464384487e+05,1.7971564190e+05
write,19,4.3581341910e+02,3.6458974290e+02,1.4464384353e+05,1.7290044283e+05
write,20,4.3581341290e+02,3.5444923306e+02,1.4464384558e+05,1.7784698660e+05
write,21,4.3581341696e+02,3.6418517613e+02,1.4464384424e+05,1.7309251483e+05
