access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5523711300e+02,3.4568070579e+02,9.5153053268e+07,9.7783577071e+07
write,1,3.5532469702e+02,3.4563655686e+02,9.5129598983e+07,9.7796067183e+07
write,2,3.5535262895e+02,3.4564513087e+02,9.5122121472e+07,9.7793641272e+07
write,3,3.5518216205e+02,3.4567954302e+02,9.5167774590e+07,9.7783905987e+07
write,4,3.5532601810e+02,3.4565681696e+02,9.5129245298e+07,9.7790335030e+07
write,5,3.5534258795e+02,3.4562579083e+02,9.5124809360e+07,9.7799113470e+07
write,6,3.5529562306e+02,3.4563981605e+02,9.5137383468e+07,9.7795145023e+07
write,7,3.5532661414e+02,3.4562042689e+02,9.5129085722e+07,9.7800631287e+07
write,8,3.5518593907e+02,3.4564596200e+02,9.5166762581e+07,9.7793406121e+07
write,9,3.5515911293e+02,3.4557373500e+02,9.5173950788e+07,9.7813845535e+07
write,10,3.5518044400e+02,3.4054990697e+02,9.5168234926e+07,9.9256805667e+07
write,11,3.5520154309e+02,3.4557226801e+02,9.5162581901e+07,9.7814260764e+07
write,12,3.5516866493e+02,3.4567449188e+02,9.5171391154e+07,9.7785334845e+07
write,13,3.5521180320e+02,3.4566012597e+02,9.5159833180e+07,9.7789398882e+07
write,14,3.5516630721e+02,3.3908365893e+02,9.5172022936e+07,9.9686006817e+07
write,15,3.5519445086e+02,3.4384288192e+02,9.5164482031e+07,9.8306225644e+07
write,16,3.5518044806e+02,3.4275941801e+02,9.5168233840e+07,9.8616972021e+07
write,17,3.5513515210e+02,3.4559368801e+02,9.5180372137e+07,9.7808198207e+07
write,18,3.5504792714e+02,3.4567181683e+02,9.5203755189e+07,9.7786091578e+07
write,19,3.5515290308e+02,3.4466960692e+02,9.5175614905e+07,9.8070428193e+07
write,20,3.5512140393e+02,3.4565126801e+02,9.5184056950e+07,9.7791904919e+07
write,21,3.5508024812e+02,3.4565405488e+02,9.5195089322e+07,9.7791116461e+07
write,22,3.5515147591e+02,3.4566942501e+02,9.5175997368e+07,9.7786768196e+07
write,23,3.5518981194e+02,3.4521388507e+02,9.5165724915e+07,9.7915806397e+07
write,24,3.5529259109e+02,3.4561352396e+02,9.5138195344e+07,9.7802584658e+07
write,25,3.5526304698e+02,3.4565744996e+02,9.5146107155e+07,9.7790155947e+07
write,26,3.5527708411e+02,3.4558127594e+02,9.5142347896e+07,9.7811711135e+07
write,27,3.5526739287e+02,3.4479567504e+02,9.5144943257e+07,9.8034570567e+07
