access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.9275165081e+01,6.9272763968e+01,9.0996142595e+05,9.0999296678e+05
read,1,6.9275167942e+01,6.9272764921e+01,9.0996138837e+05,9.0999295425e+05
read,2,6.9275162935e+01,6.9272764921e+01,9.0996145413e+05,9.0999295425e+05
read,3,6.9275167942e+01,6.9272766113e+01,9.0996138837e+05,9.0999293859e+05
read,4,6.9275162935e+01,6.9272763968e+01,9.0996145413e+05,9.0999296678e+05
read,5,6.9275167942e+01,6.9272767067e+01,9.0996138837e+05,9.0999292607e+05
read,6,6.9275163889e+01,6.9272765160e+01,9.0996144161e+05,9.0999295112e+05
read,7,6.9275168896e+01,6.9272767067e+01,9.0996137584e+05,9.0999292607e+05
read,8,6.9275160074e+01,6.9272763968e+01,9.0996149172e+05,9.0999296678e+05
read,9,6.9275164843e+01,6.9272766113e+01,9.0996142908e+05,9.0999293859e+05
read,10,6.9275167942e+01,6.9272765160e+01,9.0996138837e+05,9.0999295112e+05
read,11,6.9275171041e+01,6.9272768021e+01,9.0996134766e+05,9.0999291354e+05
read,12,6.9275166988e+01,6.9272763968e+01,9.0996140090e+05,9.0999296678e+05
read,13,6.9275170088e+01,6.9272768974e+01,9.0996136018e+05,9.0999290101e+05
read,14,6.9275166988e+01,6.9272765160e+01,9.0996140090e+05,9.0999295112e+05
read,15,6.9275177002e+01,6.9272768021e+01,9.0996126936e+05,9.0999291354e+05
read,16,6.9275169134e+01,6.9272763014e+01,9.0996137271e+05,9.0999297931e+05
read,17,6.9275172949e+01,6.9272766113e+01,9.0996132260e+05,9.0999293859e+05
read,18,6.9275161982e+01,6.9272765160e+01,9.0996146666e+05,9.0999295112e+05
read,19,6.9275171995e+01,6.9272768021e+01,9.0996133513e+05,9.0999291354e+05
read,20,6.9275167942e+01,6.9272763014e+01,9.0996138837e+05,9.0999297931e+05
read,21,6.9275171995e+01,6.9272768974e+01,9.0996133513e+05,9.0999290101e+05
read,22,6.9275167942e+01,6.9272764206e+01,9.0996138837e+05,9.0999296365e+05
read,23,6.9275171041e+01,6.9272768974e+01,9.0996134766e+05,9.0999290101e+05
read,24,6.9275164843e+01,6.9272763968e+01,9.0996142908e+05,9.0999296678e+05
read,25,6.9275168896e+01,6.9272767067e+01,9.0996137584e+05,9.0999292607e+05
read,26,6.9275166035e+01,6.9272764206e+01,9.0996141342e+05,9.0999296365e+05
read,27,6.9275167942e+01,6.9272770166e+01,9.0996138837e+05,9.0999288535e+05
read,28,6.9275164843e+01,6.9272763014e+01,9.0996142908e+05,9.0999297931e+05
read,29,6.9275167942e+01,6.9272770166e+01,9.0996138837e+05,9.0999288535e+05
read,30,6.9275166035e+01,6.9272763968e+01,9.0996141342e+05,9.0999296678e+05
read,31,6.9275171041e+01,6.9272768974e+01,9.0996134766e+05,9.0999290101e+05
read,32,6.9275059938e+01,6.9272882938e+01,9.0996280705e+05,9.0999140394e+05
read,33,6.9275068998e+01,6.9272885084e+01,9.0996268804e+05,9.0999137575e+05
read,34,6.9275068045e+01,6.9272885084e+01,9.0996270057e+05,9.0999137575e+05
read,35,6.9275068998e+01,6.9272886038e+01,9.0996268804e+05,9.0999136322e+05
