runtime: 122.330138 rate: 3156091.611634
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 10771, 116922822, 122576646, 7666427, 5653820, 7539, 0, 0.060s, 5
1, 0, 0, 8858, 9600, 0, 7909603, 14271, 7591903, 23871, 117.438s, 5
2, 0, 0, 7931, 9461, 0, 7623974, 14013, 7592724, 23474, 116.914s, 5
3, 0, 0, 8521, 413094, 411732, 7851773, 28272, 7640943, 29640, 108.915s, 5
4, 0, 0, 9496, 9969, 0, 7605382, 15042, 7688027, 25011, 117.246s, 5
5, 0, 0, 11627, 14430, 0, 7944512, 20857, 7797905, 35287, 113.869s, 5
6, 0, 0, 7651, 7923, 0, 7855327, 13128, 7620432, 21051, 118.179s, 5
7, 0, 0, 10317, 13508, 0, 8074724, 16419, 7605168, 29927, 114.333s, 5
8, 0, 0, 8167, 142659, 137244, 7628067, 15275, 7527488, 20692, 115.939s, 5
9, 0, 0, 10097, 13027, 0, 7852690, 18759, 7554641, 31786, 113.717s, 5
10, 0, 0, 8083, 10607, 0, 7745251, 18624, 7554692, 29231, 113.906s, 5
11, 0, 0, 10122, 13991, 0, 7740893, 14921, 7459595, 28912, 114.454s, 5
12, 0, 0, 8733, 10477, 0, 7682691, 13202, 7530893, 23679, 115.776s, 5
13, 0, 0, 7649, 8619, 0, 7774419, 11971, 7541906, 20590, 116.655s, 5
14, 0, 0, 7835, 7878, 0, 7664593, 11898, 7510516, 19776, 118.161s, 5
15, 0, 0, 9621, 79786, 68622, 7905026, 17261, 7474375, 28426, 111.161s, 5
16, 0, 0, 1445, 2909, 0, 7659228, 2292, 7577475, 5201, 119.680s, 5
17, 0, 0, 473, 483, 0, 7950039, 463, 7592043, 946, 121.350s, 5
18, 0, 0, 658, 670, 0, 7513184, 661, 7592195, 1331, 121.409s, 5
19, 0, 0, 2912, 17237, 0, 7452752, 3449, 7577549, 20686, 105.885s, 5
20, 0, 0, 777, 273385, 274488, 7793104, 4466, 7591975, 3367, 114.386s, 5
21, 0, 0, 1436, 10674, 0, 7668596, 7127, 7592010, 17801, 114.559s, 5
22, 0, 0, 690, 3727, 0, 7766475, 3807, 7592195, 7534, 119.385s, 5
23, 0, 0, 871, 5347, 0, 7492899, 1921, 7577551, 7268, 114.482s, 5
24, 0, 0, 2078, 2744, 0, 7776154, 3704, 7439254, 6448, 119.480s, 5
25, 0, 0, 1616, 2254, 0, 7516863, 2113, 7460476, 4367, 119.533s, 5
26, 0, 0, 890, 891, 0, 7496004, 1119, 7439343, 2010, 120.958s, 5
27, 0, 0, 1734, 1855, 0, 7749886, 1280, 7439265, 3135, 119.883s, 5
28, 0, 0, 1093, 2900, 0, 7715162, 1884, 7439349, 4784, 118.336s, 5
29, 0, 0, 1041, 1046, 0, 7576537, 1398, 7439291, 2444, 120.978s, 5
30, 0, 0, 1399, 1425, 0, 7799436, 1902, 7423170, 3327, 120.677s, 5
31, 0, 0, 1541, 4795, 0, 7658985, 6048, 7439376, 10843, 115.839s, 5
32, 0, 0, 1115, 1117, 0, 7985111, 1382, 7577410, 2499, 121.038s, 5
33, 0, 0, 902, 1717, 0, 7642919, 1529, 7577501, 3246, 120.117s, 5
34, 0, 0, 588, 1988, 0, 7605513, 3949, 7592112, 5937, 119.949s, 5
35, 0, 0, 604, 608, 0, 7790916, 915, 7605291, 1523, 121.413s, 5
36, 0, 0, 747, 1352, 0, 7589729, 2699, 7577544, 4051, 120.737s, 5
37, 0, 0, 900, 2196, 0, 7442850, 1566, 7592120, 3762, 119.079s, 5
38, 0, 0, 1085, 1434, 0, 7949918, 1489, 7591948, 2923, 120.757s, 5
39, 0, 0, 617, 674, 0, 7632040, 758, 7592187, 1432, 121.275s, 5
40, 0, 0, 3482, 3487, 0, 7434098, 5288, 7423262, 8775, 119.854s, 5
41, 0, 0, 2106, 2344, 0, 8096893, 2903, 7423125, 5247, 120.209s, 5
42, 0, 0, 1021, 1021, 0, 7720180, 1664, 7439279, 2685, 121.049s, 5
43, 0, 0, 1033, 3355, 0, 8023109, 1409, 7439193, 4764, 118.174s, 5
44, 0, 0, 1707, 1873, 0, 7490564, 2648, 7439465, 4521, 120.442s, 5
45, 0, 0, 1005, 1360, 0, 7736262, 1235, 7442723, 2595, 120.860s, 5
46, 0, 0, 1058, 1065, 0, 7737377, 1393, 7423230, 2458, 120.872s, 5
47, 0, 0, 1350, 1677, 0, 7502710, 3012, 7439380, 4689, 120.100s, 5
48, 0, 0, 640, 1196, 0, 7685071, 1361, 7577506, 2557, 120.113s, 5
49, 0, 0, 1000, 340475, 343110, 7479464, 14140, 7592061, 11510, 112.575s, 5
50, 0, 0, 1121, 410280, 411732, 7778953, 13397, 7605341, 11951, 109.362s, 5
51, 0, 0, 2322, 477701, 480354, 7457912, 13686, 7608538, 11040, 112.442s, 5
52, 0, 0, 770, 142527, 137244, 7780084, 22086, 7592194, 27371, 112.668s, 5
53, 0, 0, 1325, 1526, 0, 7523709, 1774, 7592086, 3300, 120.761s, 5
54, 0, 0, 1506, 7178, 0, 7883952, 1947, 7591963, 9125, 112.163s, 5
55, 0, 0, 1576, 3946, 0, 7611688, 5031, 7577520, 8977, 117.250s, 5
56, 0, 0, 953, 1280, 0, 7787041, 1310, 7439282, 2590, 120.717s, 5
57, 0, 0, 1589, 6160, 0, 7821041, 2802, 7439326, 8962, 116.742s, 5
58, 0, 0, 1322, 5882, 0, 7568895, 2293, 7423238, 8175, 114.483s, 5
59, 0, 0, 1617, 3311, 0, 7636621, 3632, 7448033, 6943, 118.155s, 5
60, 0, 0, 864, 888, 0, 7543863, 982, 7439416, 1870, 120.925s, 5
61, 0, 0, 1589, 1841, 0, 7968880, 2510, 7439213, 4351, 120.134s, 5
62, 0, 0, 1656, 1690, 0, 7684705, 2502, 7439400, 4192, 120.572s, 5
63, 0, 0, 1714, 70564, 68622, 7552851, 7638, 7439381, 9581, 116.003s, 5
64, 0, 0, 1486, 1503, 0, 7517032, 2088, 7803717, 3591, 120.924s, 5
65, 0, 0, 1163, 1817, 0, 7674196, 1646, 7784222, 3463, 119.513s, 5
66, 0, 0, 1127, 1474, 0, 7778101, 1567, 7786105, 3041, 120.644s, 5
67, 0, 0, 1317, 1479, 0, 7690217, 2049, 7803678, 3528, 120.794s, 5
68, 0, 0, 1262, 1312, 0, 7633090, 1910, 7784369, 3222, 120.850s, 5
69, 0, 0, 1162, 1174, 0, 7624105, 1602, 7803728, 2776, 121.121s, 5
70, 0, 0, 1348, 1824, 0, 7825623, 2762, 7830497, 4586, 120.559s, 5
71, 0, 0, 790, 135750, 137244, 7866793, 7240, 7803667, 5748, 118.594s, 5
72, 0, 0, 1075, 1500, 0, 7511667, 1877, 7542124, 3377, 120.093s, 5
73, 0, 0, 904, 904, 0, 7620669, 1444, 7554925, 2348, 121.106s, 5
74, 0, 0, 825, 844, 0, 7725852, 1089, 7554926, 1933, 120.935s, 5
75, 0, 0, 1053, 1729, 0, 7716255, 6177, 7542143, 7906, 120.003s, 5
76, 0, 0, 1320, 2669, 0, 7597600, 5020, 7542143, 7689, 118.629s, 5
77, 0, 0, 1027, 1559, 0, 7769523, 1454, 7542126, 3013, 119.761s, 5
78, 0, 0, 1345, 1366, 0, 7549686, 2017, 7554923, 3383, 120.898s, 5
79, 0, 0, 1131, 1132, 0, 7575579, 1772, 7554913, 2904, 120.912s, 5
80, 0, 0, 1510, 69314, 68622, 7872232, 4305, 7784224, 4998, 119.303s, 5
81, 0, 0, 982, 340405, 343110, 7925814, 11436, 7784148, 8736, 117.400s, 5
82, 0, 0, 1007, 1027, 0, 7758298, 1318, 7803663, 2345, 121.114s, 5
83, 0, 0, 1712, 1785, 0, 7942657, 2827, 7774005, 4612, 120.648s, 5
84, 0, 0, 970, 970, 0, 7727174, 1445, 7803720, 2415, 121.231s, 5
85, 0, 0, 2052, 2095, 0, 7964020, 3390, 7803634, 5485, 120.542s, 5
86, 0, 0, 1250, 2811, 0, 8120251, 2541, 7784213, 5352, 119.581s, 5
87, 0, 0, 1380, 1588, 0, 7880549, 2164, 7803679, 3752, 120.652s, 5
88, 0, 0, 1117, 1559, 0, 7895037, 1733, 7554868, 3292, 120.154s, 5
89, 0, 0, 889, 1876, 0, 7940521, 1504, 7554882, 3380, 120.128s, 5
90, 0, 0, 1215, 2109, 0, 7798515, 1978, 7542137, 4087, 119.486s, 5
91, 0, 0, 896, 927, 0, 7506347, 1232, 7554979, 2159, 121.093s, 5
92, 0, 0, 840, 905, 0, 7589605, 1126, 7554945, 2031, 121.052s, 5
93, 0, 0, 993, 202795, 205866, 7648313, 10394, 7531128, 7326, 117.627s, 5
94, 0, 0, 955, 1032, 0, 7965770, 1322, 7535124, 2354, 120.764s, 5
95, 0, 0, 1577, 1908, 0, 7770035, 1992, 7531166, 3900, 120.101s, 5
96, 0, 0, 1366, 8768, 0, 7663608, 6904, 7784348, 15672, 111.088s, 5
97, 0, 0, 2595, 219392, 209707, 7589335, 51022, 7803769, 60712, 100.242s, 5
98, 0, 0, 2250, 2536, 0, 7608654, 3380, 7803730, 5916, 119.738s, 5
99, 0, 0, 1485, 1716, 0, 7774514, 2432, 7784330, 4148, 120.358s, 5
100, 0, 0, 2176, 141859, 137244, 7772544, 10472, 7791549, 15089, 113.655s, 5
101, 0, 0, 1270, 70676, 68622, 7621570, 5921, 7784332, 7976, 116.491s, 5
102, 0, 0, 1367, 276210, 274488, 7690443, 6325, 7803757, 8051, 113.127s, 5
103, 0, 0, 1272, 70604, 68622, 7517788, 6358, 7784397, 8341, 115.982s, 5
104, 0, 0, 1331, 141048, 137244, 7882942, 8867, 7554904, 12673, 112.812s, 5
105, 0, 0, 1959, 12650, 0, 7796560, 2817, 7571021, 15467, 106.891s, 5
106, 0, 0, 4435, 77303, 68622, 7536387, 8613, 7554959, 17295, 109.908s, 5
107, 0, 0, 1048, 2386, 0, 8046825, 1288, 7570976, 3674, 119.953s, 5
108, 0, 0, 2325, 8893, 0, 8008951, 7671, 7554859, 16564, 110.446s, 5
109, 0, 0, 1086, 75551, 68622, 7822444, 7256, 7554956, 14186, 110.817s, 5
110, 0, 0, 1118, 206419, 205866, 7723641, 10005, 7554932, 10561, 111.158s, 5
111, 0, 0, 929, 2773, 0, 7531706, 2997, 7542149, 5770, 117.473s, 5
112, 0, 0, 1073, 1101, 0, 7702273, 1445, 7803709, 2546, 121.088s, 5
113, 0, 0, 1167, 4187, 0, 7688082, 1856, 7803680, 6043, 118.337s, 5
114, 0, 0, 721, 339928, 343110, 7752812, 13560, 7784373, 10383, 113.685s, 5
115, 0, 0, 947, 1185, 0, 7811580, 1617, 7803640, 2802, 120.931s, 5
116, 0, 0, 1973, 70368, 68622, 8122912, 7521, 7803567, 9268, 116.565s, 5
117, 0, 0, 1690, 2370, 0, 7619017, 2746, 7830595, 5116, 120.470s, 5
118, 0, 0, 1591, 2705, 0, 7791635, 4246, 7786125, 6951, 119.360s, 5
119, 0, 0, 1260, 1263, 0, 7961865, 1908, 7784313, 3171, 120.969s, 5
120, 0, 0, 1384, 2079, 0, 7866509, 2069, 7554954, 4148, 119.542s, 5
121, 0, 0, 1253, 5786, 0, 7657770, 3572, 7542188, 9358, 115.970s, 5
122, 0, 0, 1441, 5925, 0, 7419382, 2222, 7554999, 8147, 115.218s, 5
123, 0, 0, 932, 979, 0, 7412775, 1149, 7555056, 2128, 120.860s, 5
124, 0, 0, 780, 1269, 0, 7753574, 1150, 7554978, 2419, 120.439s, 5
125, 0, 0, 683, 704, 0, 7706307, 963, 7554977, 1667, 121.025s, 5
126, 0, 0, 1256, 1961, 0, 7589882, 3002, 7554979, 4963, 119.485s, 5
127, 0, 0, 1007, 1013, 0, 7560713, 1432, 7555026, 2445, 120.993s, 5
128, 0, 0, 945, 5224, 0, 7909234, 11870, 7830729, 17094, 114.965s, 5
129, 0, 0, 838, 842, 0, 7715138, 1018, 7830781, 1860, 121.282s, 5
130, 0, 0, 1014, 1483, 0, 7713710, 1565, 7893711, 3048, 120.879s, 5
131, 0, 0, 980, 1034, 0, 7864983, 1339, 7830804, 2373, 121.169s, 5
132, 0, 0, 1411, 6736, 0, 7943934, 4335, 7830786, 11071, 114.486s, 5
133, 0, 0, 1401, 1472, 0, 7597059, 2076, 7830670, 3548, 120.846s, 5
134, 0, 0, 1496, 1509, 0, 7446328, 1824, 7869733, 3333, 120.877s, 5
135, 0, 0, 1509, 141150, 137244, 7494467, 9446, 7869703, 13354, 112.468s, 5
136, 0, 0, 2263, 138468, 137244, 8073545, 9547, 7577466, 10773, 114.822s, 5
137, 0, 0, 857, 2438, 0, 7691826, 1179, 7592081, 3617, 118.667s, 5
138, 0, 0, 1637, 1661, 0, 7862392, 2590, 7583428, 4251, 120.695s, 5
139, 0, 0, 1462, 1485, 0, 7622195, 1785, 7577588, 3270, 120.784s, 5
140, 0, 0, 1049, 70438, 68622, 7559299, 3737, 7592132, 5554, 116.655s, 5
141, 0, 0, 1183, 1433, 0, 7671019, 2011, 7592127, 3444, 120.715s, 5
142, 0, 0, 1088, 1370, 0, 7705989, 2316, 7592084, 3686, 120.663s, 5
143, 0, 0, 1236, 137229, 137244, 7361788, 7898, 7577639, 7885, 115.550s, 5
144, 0, 0, 1574, 2062, 0, 7626501, 2752, 7830765, 4814, 120.490s, 5
145, 0, 0, 824, 838, 0, 7872461, 1020, 7893709, 1858, 121.262s, 5
146, 0, 0, 973, 1243, 0, 7745752, 1039, 7884021, 2282, 121.012s, 5
147, 0, 0, 929, 2546, 0, 7410191, 2385, 7911047, 4931, 119.817s, 5
148, 0, 0, 1021, 1049, 0, 7639521, 1397, 7910992, 2446, 121.103s, 5
149, 0, 0, 1080, 1162164, 1235196, 7890579, 88735, 7893700, 15721, 99.865s, 5
150, 0, 0, 1009, 136640, 137244, 7696786, 5605, 7830938, 5003, 117.392s, 5
151, 0, 0, 1216, 1266, 0, 7687360, 1785, 7897650, 3051, 120.969s, 5
152, 0, 0, 1100, 1632, 0, 7458049, 1643, 7592122, 3275, 120.558s, 5
153, 0, 0, 715, 206259, 205866, 7518485, 2163, 7592103, 2559, 117.736s, 5
154, 0, 0, 993, 1186, 0, 7896255, 1475, 7592197, 2661, 120.879s, 5
155, 0, 0, 1013, 74366, 68622, 7822852, 15921, 7592126, 21666, 115.421s, 5
156, 0, 0, 719, 722, 0, 7726830, 780, 7592057, 1502, 121.096s, 5
157, 0, 0, 896, 896, 0, 7682401, 1306, 7592210, 2202, 121.004s, 5
158, 0, 0, 1313, 4646, 0, 7890036, 5314, 7592061, 9960, 117.410s, 5
159, 0, 0, 987, 1013, 0, 7672167, 1321, 7592060, 2334, 120.934s, 5
160, 0, 0, 1405, 1810, 0, 7595317, 2300, 7893732, 4110, 120.661s, 5
161, 0, 0, 946, 1696, 0, 7679000, 6390, 7911156, 8086, 120.429s, 5
162, 0, 0, 877, 67887, 68622, 7611113, 3228, 7894381, 2494, 120.266s, 5
163, 0, 0, 925, 1198, 0, 7954612, 1512, 7893677, 2710, 120.909s, 5
164, 0, 0, 1059, 68926, 68622, 7684345, 4433, 7901706, 4738, 119.429s, 5
165, 0, 0, 960, 991, 0, 7680602, 1413, 7822187, 2404, 121.061s, 5
166, 0, 0, 1273, 71496, 68622, 7878722, 8372, 7911110, 11247, 116.501s, 5
167, 0, 0, 1530, 2514, 0, 7704088, 1557, 7894346, 4071, 119.866s, 5
168, 0, 0, 678, 137126, 137244, 7898894, 4844, 7577527, 4728, 117.091s, 5
169, 0, 0, 2160, 278288, 274488, 7523342, 9300, 7592251, 13104, 109.867s, 5
170, 0, 0, 929, 1434, 0, 7767877, 1836, 7592086, 3270, 120.047s, 5
171, 0, 0, 1515, 1658, 0, 8041104, 2092, 7577494, 3750, 120.293s, 5
172, 0, 0, 1342, 4102, 0, 7707688, 1917, 7592215, 6019, 116.163s, 5
173, 0, 0, 1183, 5780, 0, 7625591, 1831, 7592078, 7611, 118.292s, 5
174, 0, 0, 766, 134801, 137244, 7689389, 5530, 7592274, 3089, 119.921s, 5
175, 0, 0, 1045, 3209, 0, 7920766, 1358, 7592079, 4567, 117.938s, 5
176, 0, 0, 1196, 1261, 0, 7444775, 1721, 7830917, 2982, 120.925s, 5
177, 0, 0, 1501, 2473, 0, 7646892, 3073, 7830862, 5546, 120.105s, 5
178, 0, 0, 1333, 146050, 137244, 7375254, 4282, 7893829, 13090, 109.031s, 5
179, 0, 0, 2545, 144217, 137244, 7816981, 9383, 7830821, 16358, 111.874s, 5
180, 0, 0, 1429, 1652, 0, 7706120, 2086, 7830958, 3738, 120.790s, 5
181, 0, 0, 1166, 1342, 0, 7860028, 1620, 7911120, 2962, 120.725s, 5
182, 0, 0, 2247, 74222, 68622, 7825482, 11576, 7830815, 17177, 115.006s, 5
183, 0, 0, 1103, 1130, 0, 7809687, 1712, 7893861, 2842, 121.125s, 5
184, 0, 0, 746, 808, 0, 7652524, 1175, 7592143, 1983, 121.041s, 5
185, 0, 0, 1166, 72496, 68622, 7621107, 26651, 7592217, 30526, 116.784s, 5
186, 0, 0, 1031, 270877, 274488, 8197680, 13431, 7577485, 9824, 114.268s, 5
187, 0, 0, 1730, 74871, 68622, 7326216, 3806, 7605515, 10056, 111.767s, 5
188, 0, 0, 1171, 475979, 480354, 7351505, 27624, 7592341, 23256, 112.174s, 5
189, 0, 0, 1315, 1360, 0, 7767224, 1479, 7577604, 2839, 120.787s, 5
190, 0, 0, 984, 9864, 0, 7732201, 9279, 7592176, 19143, 114.589s, 5
191, 0, 0, 685, 3825, 0, 7897798, 4690, 7592097, 8515, 118.055s, 5
192, 0, 0, 1980, 207077, 205866, 7742300, 14033, 7803877, 15247, 113.219s, 5
193, 0, 0, 1568, 489985, 480354, 7527904, 2394, 7830900, 12032, 97.294s, 5
194, 0, 0, 882, 141386, 137244, 7747315, 1769, 7884125, 5913, 113.567s, 5
195, 0, 0, 1267, 6822, 0, 7639577, 1849, 7897707, 8671, 114.410s, 5
196, 0, 0, 2989, 138952, 137244, 7499925, 14508, 7893841, 16218, 116.167s, 5
197, 0, 0, 782, 208697, 205866, 7422788, 16261, 7893841, 19095, 112.976s, 5
198, 0, 0, 1378, 203768, 205866, 7729505, 13501, 7911149, 11406, 115.450s, 5
199, 0, 0, 1673, 207080, 205866, 7797685, 11578, 7846220, 12795, 115.134s, 5
200, 0, 0, 876, 273917, 274488, 7772577, 2704, 7592109, 2137, 117.130s, 5
201, 0, 0, 1634, 3328, 0, 7791112, 3031, 7592264, 6359, 118.788s, 5
202, 0, 0, 1047, 77502, 68622, 7689456, 5837, 7592279, 14718, 112.575s, 5
203, 0, 0, 974, 139385, 137244, 7985505, 15536, 7592044, 17679, 114.685s, 5
204, 0, 0, 675, 2474, 0, 7751735, 792, 7605421, 3266, 118.862s, 5
205, 0, 0, 1010, 137828, 137244, 7730816, 2269, 7592182, 2855, 118.090s, 5
