access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.9866203070e+01,3.6847407103e+01,9.4331531734e+07,1.0205982716e+08
read,1,3.9862136126e+01,3.6847389221e+01,9.4341155932e+07,1.0205987668e+08
read,2,3.9867877007e+01,3.6847383022e+01,9.4327571026e+07,1.0205989385e+08
read,3,3.9857528210e+01,3.6847439051e+01,9.4352062682e+07,1.0205973867e+08
read,4,3.9863140106e+01,3.6847501040e+01,9.4338779885e+07,1.0205956697e+08
read,5,3.9867585182e+01,3.6847428083e+01,9.4328261489e+07,1.0205976904e+08
read,6,3.9867980003e+01,3.6847424030e+01,9.4327327336e+07,1.0205978027e+08
read,7,3.9867364168e+01,3.6847416162e+01,9.4328784420e+07,1.0205980206e+08
read,8,3.9868175030e+01,3.6847404003e+01,9.4326865907e+07,1.0205983574e+08
read,9,3.9856887817e+01,3.6847568989e+01,9.4353578665e+07,1.0205937877e+08
read,10,3.9866410017e+01,3.6847419024e+01,9.4331042058e+07,1.0205979414e+08
read,11,3.9858939171e+01,3.6847579002e+01,9.4348722726e+07,1.0205935103e+08
read,12,3.9868525982e+01,3.6847565174e+01,9.4326035573e+07,1.0205938933e+08
read,13,3.9857138872e+01,3.6847561121e+01,9.4352984344e+07,1.0205940056e+08
read,14,3.9856886864e+01,3.6847428083e+01,9.4353580922e+07,1.0205976904e+08
read,15,3.9867749929e+01,3.6847433090e+01,9.4327871692e+07,1.0205975517e+08
read,16,4.1616650105e+01,3.6850075960e+01,9.0363832518e+07,1.0205243550e+08
read,17,4.1610927105e+01,3.6856072903e+01,9.0376260796e+07,1.0203583029e+08
read,18,4.1603069067e+01,3.6850074053e+01,9.0393331173e+07,1.0205244078e+08
read,19,4.1650878906e+01,3.6854333878e+01,9.0289571283e+07,1.0204064500e+08
read,20,4.1609395981e+01,3.6848379850e+01,9.0379586422e+07,1.0205713291e+08
read,21,4.1607007027e+01,3.6848366976e+01,9.0384775756e+07,1.0205716857e+08
read,22,4.1607007027e+01,3.6853793859e+01,9.0384775756e+07,1.0204214020e+08
read,23,4.1622955084e+01,3.6850579023e+01,9.0350144348e+07,1.0205104234e+08
read,24,4.1626966000e+01,3.6856344938e+01,9.0341438769e+07,1.0203507717e+08
read,25,4.1611079931e+01,3.6856580019e+01,9.0375928868e+07,1.0203442636e+08
read,26,4.1611083984e+01,3.6850934982e+01,9.0375920065e+07,1.0205005658e+08
read,27,4.1614888906e+01,3.6852034092e+01,9.0367656837e+07,1.0204701294e+08
read,28,4.1614984035e+01,3.6854789972e+01,9.0367450262e+07,1.0203938220e+08
read,29,4.1611077070e+01,3.6856826067e+01,9.0375935082e+07,1.0203374521e+08
read,30,4.1611083984e+01,3.6853261948e+01,9.0375920065e+07,1.0204361300e+08
read,31,4.1611077070e+01,3.6855679989e+01,9.0375935082e+07,1.0203691809e+08
read,32,4.0050311089e+01,3.6847602844e+01,9.3897897364e+07,1.0205928499e+08
