access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3339793015e+02,3.0698493886e+02,1.1279734095e+07,1.2250242680e+07
write,1,3.3339990306e+02,3.0698481703e+02,1.1279667347e+07,1.2250247541e+07
write,2,3.3339441705e+02,3.0698495388e+02,1.1279852954e+07,1.2250242080e+07
write,3,3.3339910698e+02,3.0698484802e+02,1.1279694280e+07,1.2250246304e+07
write,4,3.3339431500e+02,3.0696061301e+02,1.1279856407e+07,1.2251213480e+07
write,5,3.3340029311e+02,3.1252252698e+02,1.1279654151e+07,1.2033180572e+07
write,6,3.3339643216e+02,3.1068258286e+02,1.1279784776e+07,1.2104444238e+07
write,7,3.3339437199e+02,3.0016901207e+02,1.1279854479e+07,1.2528408493e+07
write,8,3.3339437699e+02,3.0692900491e+02,1.1279854309e+07,1.2252475132e+07
write,9,3.3339431500e+02,3.0016900206e+02,1.1279856407e+07,1.2528408910e+07
write,10,3.3339522099e+02,3.0016903687e+02,1.1279825754e+07,1.2528407458e+07
write,11,3.3339434695e+02,3.0016900587e+02,1.1279855326e+07,1.2528408751e+07
write,12,3.3340059710e+02,3.0016938400e+02,1.1279643866e+07,1.2528392969e+07
write,13,3.3342840815e+02,3.0692894888e+02,1.1278703038e+07,1.2252477369e+07
write,14,3.3339431405e+02,3.0692902899e+02,1.1279856439e+07,1.2252474171e+07
write,15,3.3340080905e+02,3.0016927099e+02,1.1279636695e+07,1.2528397686e+07
write,16,3.3339366603e+02,3.2140420914e+02,1.1279878364e+07,1.1700655726e+07
write,17,3.3339665389e+02,3.2144796014e+02,1.1279777275e+07,1.1699063196e+07
write,18,3.3339392400e+02,3.2142257500e+02,1.1279869636e+07,1.1699987159e+07
write,19,3.3339606404e+02,3.1924539304e+02,1.1279797231e+07,1.1779778446e+07
write,20,3.3339742088e+02,3.1870285797e+02,1.1279751325e+07,1.1799831429e+07
write,21,3.3339441895e+02,3.1922921300e+02,1.1279852890e+07,1.1780375501e+07
write,22,3.3339526892e+02,3.1856822705e+02,1.1279824133e+07,1.1804818185e+07
write,23,3.3339820910e+02,3.1944326901e+02,1.1279724658e+07,1.1772481579e+07
write,24,3.3339378810e+02,3.1858657002e+02,1.1279874234e+07,1.1804138510e+07
write,25,3.3339376807e+02,3.1856959820e+02,1.1279874911e+07,1.1804767377e+07
write,26,3.3342202497e+02,3.1857323217e+02,1.1278918963e+07,1.1804632719e+07
write,27,3.3339380002e+02,3.1856925321e+02,1.1279873830e+07,1.1804780161e+07
write,28,3.3339392209e+02,3.1856964016e+02,1.1279869700e+07,1.1804765822e+07
write,29,3.3339378595e+02,3.1922878718e+02,1.1279874306e+07,1.1780391215e+07
write,30,3.3339378190e+02,3.1856949806e+02,1.1279874443e+07,1.1804771087e+07
write,31,3.3339880800e+02,3.2144779801e+02,1.1279704395e+07,1.1699069097e+07
write,32,3.3339284420e+02,3.2061670208e+02,1.1279906169e+07,1.1729395180e+07
write,33,3.3338847709e+02,3.2824652600e+02,1.1280053926e+07,1.1456754915e+07
write,34,3.3338851714e+02,3.2595858622e+02,1.1280052571e+07,1.1537171159e+07
write,35,3.3339589214e+02,3.2457785511e+02,1.1279803047e+07,1.1586249465e+07
write,36,3.3338972306e+02,3.2061732912e+02,1.1280011770e+07,1.1729372240e+07
write,37,3.3339357805e+02,3.2083104014e+02,1.1279881340e+07,1.1721559106e+07
write,38,3.3338933110e+02,3.2083131909e+02,1.1280025031e+07,1.1721548914e+07
write,39,3.3346668220e+02,3.2083135104e+02,1.1277408511e+07,1.1721547747e+07
write,40,3.3339034009e+02,3.2061734700e+02,1.1279990893e+07,1.1729371586e+07
write,41,3.3339693213e+02,3.2063098192e+02,1.1279767861e+07,1.1728872792e+07
write,42,3.3339428210e+02,3.2061632800e+02,1.1279857520e+07,1.1729408865e+07
write,43,3.3339076209e+02,3.2061651087e+02,1.1279976615e+07,1.1729402175e+07
write,44,3.3339464116e+02,3.2061727095e+02,1.1279845372e+07,1.1729374369e+07
write,45,3.3339652920e+02,3.2089458084e+02,1.1279781493e+07,1.1719238107e+07
write,46,3.3339137220e+02,3.2089469481e+02,1.1279955972e+07,1.1719233945e+07
write,47,3.3339211202e+02,3.2024700689e+02,1.1279930942e+07,1.1742935669e+07
write,48,3.3338850117e+02,3.2719950700e+02,1.1280053112e+07,1.1493415850e+07
