access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0935152888e+02,3.0930970383e+02,4.1651327648e+08,4.1656959767e+08
read,1,3.0934992790e+02,3.0930971193e+02,4.1651543207e+08,4.1656958676e+08
read,2,3.0934961796e+02,3.0931459498e+02,4.1651584938e+08,4.1656301051e+08
read,3,3.0935144901e+02,3.0931459498e+02,4.1651338402e+08,4.1656301051e+08
read,4,3.0935051084e+02,3.0930970502e+02,4.1651464719e+08,4.1656959607e+08
read,5,3.0934936595e+02,3.0931689095e+02,4.1651618869e+08,4.1655991848e+08
read,6,3.0935075283e+02,3.0930971408e+02,4.1651432137e+08,4.1656958387e+08
read,7,3.0935038185e+02,3.0931047487e+02,4.1651482086e+08,4.1656855925e+08
read,8,3.0934905601e+02,3.0931313896e+02,4.1651660601e+08,4.1656497138e+08
read,9,3.0935028386e+02,3.0931314588e+02,4.1651495280e+08,4.1656496207e+08
read,10,3.0934983397e+02,3.0931314492e+02,4.1651555855e+08,4.1656496336e+08
read,11,3.0935064483e+02,3.0931313992e+02,4.1651446679e+08,4.1656497010e+08
read,12,3.0935161114e+02,3.0931314802e+02,4.1651316573e+08,4.1656495918e+08
read,13,3.0934967899e+02,3.0931377888e+02,4.1651576720e+08,4.1656410958e+08
read,14,3.0935065103e+02,3.0931625700e+02,4.1651445844e+08,4.1656077223e+08
read,15,3.0935136390e+02,3.0931625509e+02,4.1651349862e+08,4.1656077480e+08
read,16,3.0934443283e+02,3.0931701803e+02,4.1652283088e+08,4.1655974734e+08
read,17,3.0934407282e+02,3.0931702518e+02,4.1652331563e+08,4.1655973771e+08
read,18,3.0934425187e+02,3.0931702709e+02,4.1652307454e+08,4.1655973514e+08
read,19,3.0934409690e+02,3.0931702614e+02,4.1652328320e+08,4.1655973643e+08
read,20,3.0934393978e+02,3.0931701803e+02,4.1652349476e+08,4.1655974734e+08
read,21,3.0934451389e+02,3.0931701899e+02,4.1652272173e+08,4.1655974606e+08
read,22,3.0934406781e+02,3.0931701517e+02,4.1652332237e+08,4.1655975119e+08
read,23,3.0934394288e+02,3.0931701303e+02,4.1652349059e+08,4.1655975408e+08
read,24,3.0934418178e+02,3.0931798506e+02,4.1652316892e+08,4.1655844504e+08
read,25,3.0934420586e+02,3.0931798100e+02,4.1652313650e+08,4.1655845050e+08
read,26,3.0934404683e+02,3.0931797719e+02,4.1652335062e+08,4.1655845564e+08
read,27,3.0934405780e+02,3.0931798911e+02,4.1652333585e+08,4.1655843959e+08
read,28,3.0934438896e+02,3.0931798005e+02,4.1652288995e+08,4.1655845179e+08
read,29,3.0934392095e+02,3.0931797218e+02,4.1652352012e+08,4.1655846238e+08
read,30,3.0934422398e+02,3.0931833601e+02,4.1652311210e+08,4.1655797242e+08
read,31,3.0934394693e+02,3.0931833506e+02,4.1652348513e+08,4.1655797370e+08
read,32,3.0934788299e+02,3.0931607389e+02,4.1651818540e+08,4.1656101882e+08
read,33,3.0934850001e+02,3.0931614685e+02,4.1651735462e+08,4.1656092057e+08
read,34,3.0934782481e+02,3.0931605101e+02,4.1651826373e+08,4.1656104965e+08
read,35,3.0934794688e+02,3.0931614590e+02,4.1651809937e+08,4.1656092186e+08
read,36,3.0934779501e+02,3.0931607008e+02,4.1651830386e+08,4.1656102396e+08
read,37,3.0934786892e+02,3.0931606507e+02,4.1651820434e+08,4.1656103070e+08
read,38,3.0934823203e+02,3.0931609702e+02,4.1651771544e+08,4.1656098768e+08
read,39,3.0934821892e+02,3.0931603694e+02,4.1651773309e+08,4.1656106859e+08
read,40,3.0934850788e+02,3.0931607890e+02,4.1651734402e+08,4.1656101208e+08
