access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.7495468307e+02,3.4366837811e+02,2.7128697426e+08,3.7492253313e+08
write,1,4.7495551801e+02,3.3485863519e+02,2.7128649736e+08,3.8478631082e+08
write,2,4.7495520902e+02,3.3286821818e+02,2.7128667385e+08,3.8708717697e+08
write,3,4.7495475411e+02,3.4890077019e+02,2.7128693368e+08,3.6929989811e+08
write,4,4.7495459795e+02,3.3927405095e+02,2.7128702288e+08,3.7977858465e+08
write,5,4.7495441699e+02,4.7251968980e+02,2.7128712624e+08,2.7268497305e+08
write,6,4.7495453191e+02,3.3220205784e+02,2.7128706060e+08,3.8786339771e+08
write,7,4.7495512700e+02,3.3841903901e+02,2.7128672069e+08,3.8073809103e+08
write,8,4.7495514393e+02,3.4866459107e+02,2.7128671102e+08,3.6955005521e+08
write,9,4.7495543289e+02,3.3940805316e+02,2.7128654597e+08,3.7962864369e+08
write,10,4.7495500302e+02,3.3051567221e+02,2.7128679151e+08,3.8984238787e+08
write,11,4.7495481610e+02,3.3876964402e+02,2.7128689827e+08,3.8034405134e+08
write,12,4.7495526695e+02,3.3160380721e+02,2.7128664075e+08,3.8856314698e+08
write,13,4.7495556593e+02,3.3167986608e+02,2.7128646998e+08,3.8847404398e+08
write,14,4.7495522809e+02,3.4253559780e+02,2.7128666295e+08,3.7616241847e+08
write,15,4.7495474195e+02,3.3060444880e+02,2.7128694062e+08,3.8973770422e+08
write,16,4.7496346307e+02,3.4202016687e+02,2.7128195935e+08,3.7672930242e+08
write,17,4.7496149015e+02,3.3430104995e+02,2.7128308621e+08,3.8542810111e+08
write,18,4.7496113420e+02,3.5093256497e+02,2.7128328952e+08,3.6716176195e+08
write,19,4.7496574998e+02,3.3147732306e+02,2.7128065315e+08,3.8871141378e+08
write,20,4.7496160913e+02,3.3839011192e+02,2.7128301826e+08,3.8077063821e+08
write,21,4.7496122503e+02,3.4660154986e+02,2.7128323764e+08,3.7174969047e+08
write,22,4.7496115708e+02,3.4099492598e+02,2.7128327645e+08,3.7786198288e+08
write,23,4.7496117496e+02,3.4007522702e+02,2.7128326624e+08,3.7888387228e+08
write,24,4.7496368909e+02,4.6367441487e+02,2.7128183025e+08,2.7788684203e+08
write,25,4.7496434402e+02,3.4263134098e+02,2.7128145618e+08,3.7605730553e+08
write,26,4.7496121597e+02,3.2894823289e+02,2.7128324281e+08,3.9169998801e+08
write,27,4.7496115303e+02,3.2595374298e+02,2.7128327876e+08,3.9529847917e+08
write,28,4.7496596813e+02,3.4026410198e+02,2.7128052855e+08,3.7867356012e+08
write,29,4.7496135497e+02,3.5045325494e+02,2.7128316342e+08,3.6766392397e+08
write,30,4.7496135712e+02,3.2641876292e+02,2.7128316220e+08,3.9473533239e+08
write,31,4.7496505904e+02,4.6815374589e+02,2.7128104779e+08,2.7522799937e+08
write,32,4.7495449591e+02,3.2207378983e+02,2.7128708116e+08,4.0006055428e+08
write,33,4.7495544696e+02,3.4844475889e+02,2.7128653794e+08,3.6978320262e+08
write,34,4.7495479512e+02,3.3247293687e+02,2.7128691026e+08,3.8754738985e+08
write,35,4.7495504403e+02,3.4168260789e+02,2.7128676808e+08,3.7710148514e+08
write,36,4.7495537114e+02,3.3776784492e+02,2.7128658124e+08,3.8147212892e+08
write,37,4.7495424914e+02,4.6912617803e+02,2.7128722211e+08,2.7465749070e+08
write,38,4.7495553493e+02,3.3433377981e+02,2.7128648769e+08,3.8539036933e+08
write,39,4.7495471215e+02,3.3165254188e+02,2.7128695765e+08,3.8850604959e+08
write,40,4.7495601296e+02,3.4606117797e+02,2.7128621465e+08,3.7233017479e+08
write,41,4.7495506501e+02,3.4067240381e+02,2.7128675610e+08,3.7821971324e+08
write,42,4.7495481706e+02,3.4407701898e+02,2.7128689773e+08,3.7447725879e+08
write,43,4.7495551515e+02,3.2683412886e+02,2.7128649899e+08,3.9423367239e+08
write,44,4.7495539999e+02,3.3487546396e+02,2.7128656477e+08,3.8476697383e+08
write,45,4.7495475602e+02,3.3440952682e+02,2.7128693259e+08,3.8530307466e+08
