-- started at 11/07/2018 15:54:24 --

mdtest-1.9.3 was launched with 240 total task(s) on 10 node(s)
Command line used: /data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/bin/mdtest "-C" "-F" "-d" "/data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/datafiles.gs7k/io500.2018.11.07-15.47.43/mdt_easy" "-n" "25000" "-u" "-L" "-x" "/data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/datafiles.gs7k/io500.2018.11.07-15.47.43/mdt_easy-stonewall" "-W" "300"
Path: /data/ITSR-Testing/io-500/datafiles.gs7k/io500.2018.11.07-15.47.43
FS: 11.0 TiB   Used FS: 55.7%   Inodes: 104.9 Mi   Used Inodes: 2.9%

240 tasks, 6000000 files
stonewall rank 144: 13377 of 13696 
stonewall rank 97: 13368 of 13696 
stonewall rank 145: 13316 of 13696 
stonewall rank 72: 13184 of 13696 
stonewall rank 24: 13383 of 13696 
stonewall rank 1: 13238 of 13696 
stonewall rank 192: 13141 of 13696 
stonewall rank 98: 13397 of 13696 
stonewall rank 168: 13253 of 13696 
stonewall rank 120: 13181 of 13696 
stonewall rank 216: 13187 of 13696 
stonewall rank 48: 13213 of 13696 
stonewall rank 146: 13303 of 13696 
stonewall rank 73: 13088 of 13696 
stonewall rank 25: 13406 of 13696 
stonewall rank 2: 13063 of 13696 
stonewall rank 193: 13250 of 13696 
stonewall rank 99: 13438 of 13696 
stonewall rank 169: 13203 of 13696 
stonewall rank 121: 13169 of 13696 
stonewall rank 217: 13115 of 13696 
stonewall rank 49: 13099 of 13696 
stonewall rank 147: 13310 of 13696 
stonewall rank 74: 13293 of 13696 
stonewall rank 26: 13375 of 13696 
stonewall rank 3: 13107 of 13696 
stonewall rank 194: 13241 of 13696 
stonewall rank 100: 13553 of 13696 
stonewall rank 170: 13485 of 13696 
stonewall rank 122: 13218 of 13696 
stonewall rank 218: 13130 of 13696 
stonewall rank 50: 13160 of 13696 
stonewall rank 148: 13194 of 13696 
stonewall rank 75: 13123 of 13696 
stonewall rank 27: 13226 of 13696 
stonewall rank 4: 13248 of 13696 
stonewall rank 195: 13219 of 13696 
stonewall rank 101: 13672 of 13696 
stonewall rank 171: 13333 of 13696 
stonewall rank 123: 13440 of 13696 
stonewall rank 219: 13090 of 13696 
stonewall rank 51: 13160 of 13696 
stonewall rank 149: 13518 of 13696 
stonewall rank 76: 13300 of 13696 
stonewall rank 28: 13240 of 13696 
stonewall rank 5: 13088 of 13696 
stonewall rank 196: 13160 of 13696 
stonewall rank 102: 13491 of 13696 
stonewall rank 172: 13313 of 13696 
stonewall rank 124: 13217 of 13696 
stonewall rank 220: 13400 of 13696 
stonewall rank 52: 13390 of 13696 
stonewall rank 150: 13141 of 13696 
stonewall rank 77: 13239 of 13696 
stonewall rank 29: 13251 of 13696 
stonewall rank 6: 12996 of 13696 
stonewall rank 197: 13409 of 13696 
stonewall rank 103: 13597 of 13696 
stonewall rank 173: 13365 of 13696 
stonewall rank 125: 13216 of 13696 
stonewall rank 221: 13325 of 13696 
stonewall rank 53: 13168 of 13696 
stonewall rank 151: 13430 of 13696 
stonewall rank 78: 13260 of 13696 
stonewall rank 30: 13360 of 13696 
stonewall rank 7: 13098 of 13696 
stonewall rank 198: 12978 of 13696 
stonewall rank 104: 13602 of 13696 
stonewall rank 174: 13388 of 13696 
stonewall rank 126: 13306 of 13696 
stonewall rank 222: 13313 of 13696 
stonewall rank 54: 13193 of 13696 
stonewall rank 152: 13369 of 13696 
stonewall rank 79: 13176 of 13696 
stonewall rank 31: 13250 of 13696 
stonewall rank 8: 13006 of 13696 
stonewall rank 199: 13178 of 13696 
stonewall rank 105: 13600 of 13696 
stonewall rank 175: 13282 of 13696 
stonewall rank 127: 13264 of 13696 
stonewall rank 223: 13314 of 13696 
stonewall rank 55: 13259 of 13696 
stonewall rank 153: 13277 of 13696 
stonewall rank 80: 13466 of 13696 
stonewall rank 32: 13253 of 13696 
stonewall rank 9: 13115 of 13696 
stonewall rank 200: 13013 of 13696 
stonewall rank 106: 13411 of 13696 
stonewall rank 176: 13448 of 13696 
stonewall rank 128: 13311 of 13696 
stonewall rank 224: 13405 of 13696 
stonewall rank 56: 13275 of 13696 
stonewall rank 154: 13239 of 13696 
stonewall rank 81: 13384 of 13696 
stonewall rank 33: 13308 of 13696 
stonewall rank 10: 13072 of 13696 
stonewall rank 201: 13218 of 13696 
stonewall rank 107: 13357 of 13696 
stonewall rank 177: 13342 of 13696 
stonewall rank 129: 13212 of 13696 
stonewall rank 225: 13315 of 13696 
stonewall rank 57: 13122 of 13696 
stonewall rank 155: 13332 of 13696 
stonewall rank 82: 13236 of 13696 
stonewall rank 34: 13408 of 13696 
stonewall rank 11: 13219 of 13696 
stonewall rank 202: 13006 of 13696 
stonewall rank 109: 13556 of 13696 
stonewall rank 178: 13519 of 13696 
stonewall rank 130: 13264 of 13696 
stonewall rank 226: 13114 of 13696 
stonewall rank 58: 13195 of 13696 
stonewall rank 156: 13396 of 13696 
stonewall rank 83: 13310 of 13696 
stonewall rank 35: 13436 of 13696 
stonewall rank 12: 13068 of 13696 
stonewall rank 203: 13121 of 13696 
stonewall rank 110: 13536 of 13696 
stonewall rank 179: 13395 of 13696 
stonewall rank 131: 13219 of 13696 
stonewall rank 227: 13393 of 13696 
stonewall rank 59: 13040 of 13696 
stonewall rank 157: 13357 of 13696 
stonewall rank 84: 13386 of 13696 
stonewall rank 36: 13418 of 13696 
stonewall rank 13: 13329 of 13696 
stonewall rank 204: 13237 of 13696 
stonewall rank 111: 13662 of 13696 
stonewall rank 180: 13494 of 13696 
stonewall rank 132: 13516 of 13696 
stonewall rank 228: 13557 of 13696 
stonewall rank 60: 13240 of 13696 
stonewall rank 158: 13381 of 13696 
stonewall rank 85: 13410 of 13696 
stonewall rank 37: 13483 of 13696 
stonewall rank 14: 13196 of 13696 
stonewall rank 205: 13345 of 13696 
stonewall rank 112: 13502 of 13696 
stonewall rank 181: 13573 of 13696 
stonewall rank 133: 13413 of 13696 
stonewall rank 229: 13275 of 13696 
stonewall rank 61: 13334 of 13696 
stonewall rank 159: 13487 of 13696 
stonewall rank 86: 13096 of 13696 
stonewall rank 38: 13261 of 13696 
stonewall rank 15: 13259 of 13696 
stonewall rank 206: 13496 of 13696 
stonewall rank 113: 13641 of 13696 
stonewall rank 182: 13131 of 13696 
stonewall rank 134: 13266 of 13696 
stonewall rank 230: 13404 of 13696 
stonewall rank 62: 13388 of 13696 
stonewall rank 160: 13192 of 13696 
stonewall rank 87: 13457 of 13696 
stonewall rank 39: 13454 of 13696 
stonewall rank 16: 13283 of 13696 
stonewall rank 207: 13157 of 13696 
stonewall rank 114: 13589 of 13696 
stonewall rank 183: 13485 of 13696 
stonewall rank 135: 13363 of 13696 
stonewall rank 231: 13286 of 13696 
stonewall rank 63: 13309 of 13696 
stonewall rank 161: 13467 of 13696 
stonewall rank 88: 13414 of 13696 
stonewall rank 40: 13346 of 13696 
stonewall rank 17: 13344 of 13696 
stonewall rank 208: 13269 of 13696 
stonewall rank 115: 13645 of 13696 
stonewall rank 184: 13460 of 13696 
stonewall rank 136: 13240 of 13696 
stonewall rank 232: 13271 of 13696 
stonewall rank 64: 13502 of 13696 
stonewall rank 162: 13454 of 13696 
