-- started at 11/07/2018 16:07:25 --

mdtest-1.9.3 was launched with 240 total task(s) on 10 node(s)
Command line used: /data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/bin/mdtest "-C" "-t" "-F" "-w" "3901" "-e" "3901" "-d" "/data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/datafiles.gs7k/io500.2018.11.07-15.47.43/mdt_hard" "-n" "10000" "-x" "/data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/datafiles.gs7k/io500.2018.11.07-15.47.43/mdt_hard-stonewall" "-W" "300"
Path: /data/ITSR-Testing/io-500/datafiles.gs7k/io500.2018.11.07-15.47.43
FS: 11.0 TiB   Used FS: 56.8%   Inodes: 104.9 Mi   Used Inodes: 5.9%

240 tasks, 2400000 files
stonewall rank 193: 5041 of 5055 
stonewall rank 168: 3789 of 5055 
stonewall rank 120: 3842 of 5055 
stonewall rank 144: 3905 of 5055 
stonewall rank 72: 4348 of 5055 
stonewall rank 24: 4356 of 5055 
stonewall rank 96: 4332 of 5055 
stonewall rank 194: 5040 of 5055 
stonewall rank 169: 3788 of 5055 
stonewall rank 216: 3928 of 5055 
stonewall rank 145: 3896 of 5055 
stonewall rank 25: 4354 of 5055 
stonewall rank 48: 4414 of 5055 
stonewall rank 97: 4330 of 5055 
stonewall rank 196: 5051 of 5055 
stonewall rank 170: 3788 of 5055 
stonewall rank 121: 3842 of 5055 
stonewall rank 217: 3954 of 5055 
stonewall rank 146: 3895 of 5055 
stonewall rank 73: 4325 of 5055 
stonewall rank 26: 4369 of 5055 
stonewall rank 49: 4407 of 5055 
stonewall rank 98: 4337 of 5055 
stonewall rank 197: 5045 of 5055 
stonewall rank 171: 3790 of 5055 
stonewall rank 122: 3852 of 5055 
stonewall rank 218: 3926 of 5055 
stonewall rank 147: 3898 of 5055 
stonewall rank 74: 4333 of 5055 
stonewall rank 27: 4352 of 5055 
stonewall rank 50: 4408 of 5055 
stonewall rank 99: 4332 of 5055 
stonewall rank 198: 5045 of 5055 
stonewall rank 172: 3787 of 5055 
stonewall rank 123: 3841 of 5055 
stonewall rank 219: 3927 of 5055 
stonewall rank 148: 3911 of 5055 
stonewall rank 75: 4326 of 5055 
stonewall rank 28: 4351 of 5055 
stonewall rank 51: 4409 of 5055 
stonewall rank 100: 4327 of 5055 
stonewall rank 199: 5033 of 5055 
stonewall rank 173: 3786 of 5055 
stonewall rank 124: 3848 of 5055 
stonewall rank 220: 3927 of 5055 
stonewall rank 149: 3902 of 5055 
stonewall rank 76: 4325 of 5055 
stonewall rank 29: 4355 of 5055 
stonewall rank 52: 4421 of 5055 
stonewall rank 101: 4326 of 5055 
stonewall rank 200: 5040 of 5055 
stonewall rank 174: 3789 of 5055 
stonewall rank 125: 3854 of 5055 
stonewall rank 221: 3933 of 5055 
stonewall rank 150: 3895 of 5055 
stonewall rank 77: 4334 of 5055 
stonewall rank 30: 4356 of 5055 
stonewall rank 53: 4414 of 5055 
stonewall rank 102: 4339 of 5055 
stonewall rank 201: 5037 of 5055 
stonewall rank 175: 3794 of 5055 
stonewall rank 126: 3844 of 5055 
stonewall rank 222: 3943 of 5055 
stonewall rank 151: 3920 of 5055 
stonewall rank 78: 4332 of 5055 
stonewall rank 31: 4350 of 5055 
stonewall rank 54: 4414 of 5055 
stonewall rank 103: 4330 of 5055 
stonewall rank 202: 5038 of 5055 
stonewall rank 176: 3800 of 5055 
stonewall rank 127: 3840 of 5055 
stonewall rank 223: 3933 of 5055 
stonewall rank 152: 3907 of 5055 
stonewall rank 79: 4329 of 5055 
stonewall rank 32: 4351 of 5055 
stonewall rank 55: 4409 of 5055 
stonewall rank 104: 4337 of 5055 
stonewall rank 203: 5035 of 5055 
stonewall rank 177: 3793 of 5055 
stonewall rank 128: 3846 of 5055 
stonewall rank 224: 3927 of 5055 
stonewall rank 153: 3897 of 5055 
stonewall rank 80: 4331 of 5055 
stonewall rank 33: 4353 of 5055 
stonewall rank 56: 4410 of 5055 
stonewall rank 105: 4327 of 5055 
stonewall rank 204: 5048 of 5055 
stonewall rank 178: 3788 of 5055 
stonewall rank 129: 3845 of 5055 
stonewall rank 225: 3925 of 5055 
stonewall rank 154: 3906 of 5055 
stonewall rank 81: 4328 of 5055 
stonewall rank 34: 4353 of 5055 
stonewall rank 57: 4410 of 5055 
stonewall rank 106: 4337 of 5055 
stonewall rank 205: 5031 of 5055 
stonewall rank 179: 3787 of 5055 
stonewall rank 130: 3852 of 5055 
stonewall rank 226: 3925 of 5055 
stonewall rank 155: 3899 of 5055 
stonewall rank 82: 4328 of 5055 
stonewall rank 35: 4356 of 5055 
stonewall rank 58: 4408 of 5055 
stonewall rank 107: 4328 of 5055 
stonewall rank 206: 5051 of 5055 
stonewall rank 180: 3801 of 5055 
stonewall rank 131: 3842 of 5055 
stonewall rank 227: 3926 of 5055 
stonewall rank 156: 3895 of 5055 
stonewall rank 83: 4330 of 5055 
stonewall rank 36: 4352 of 5055 
stonewall rank 59: 4407 of 5055 
stonewall rank 108: 4326 of 5055 
stonewall rank 207: 5038 of 5055 
stonewall rank 181: 3800 of 5055 
stonewall rank 132: 3848 of 5055 
stonewall rank 228: 3928 of 5055 
stonewall rank 157: 3895 of 5055 
stonewall rank 84: 4326 of 5055 
stonewall rank 37: 4352 of 5055 
stonewall rank 60: 4407 of 5055 
stonewall rank 109: 4328 of 5055 
stonewall rank 208: 5033 of 5055 
stonewall rank 182: 3791 of 5055 
stonewall rank 133: 3842 of 5055 
stonewall rank 229: 3933 of 5055 
stonewall rank 158: 3895 of 5055 
stonewall rank 85: 4325 of 5055 
stonewall rank 38: 4350 of 5055 
stonewall rank 61: 4416 of 5055 
stonewall rank 110: 4334 of 5055 
stonewall rank 209: 5032 of 5055 
stonewall rank 183: 3786 of 5055 
stonewall rank 134: 3842 of 5055 
stonewall rank 230: 3926 of 5055 
stonewall rank 159: 3898 of 5055 
stonewall rank 86: 4326 of 5055 
stonewall rank 39: 4350 of 5055 
stonewall rank 62: 4411 of 5055 
stonewall rank 111: 4333 of 5055 
stonewall rank 210: 5048 of 5055 
stonewall rank 184: 3790 of 5055 
stonewall rank 135: 3850 of 5055 
stonewall rank 231: 3929 of 5055 
stonewall rank 160: 3896 of 5055 
stonewall rank 87: 4325 of 5055 
stonewall rank 40: 4353 of 5055 
stonewall rank 63: 4417 of 5055 
stonewall rank 112: 4330 of 5055 
stonewall rank 211: 5031 of 5055 
stonewall rank 185: 3801 of 5055 
stonewall rank 136: 3844 of 5055 
stonewall rank 232: 3930 of 5055 
stonewall rank 161: 3896 of 5055 
stonewall rank 88: 4333 of 5055 
stonewall rank 41: 4373 of 5055 
stonewall rank 64: 4421 of 5055 
stonewall rank 113: 4333 of 5055 
stonewall rank 212: 5030 of 5055 
stonewall rank 186: 3791 of 5055 
stonewall rank 137: 3840 of 5055 
stonewall rank 233: 3926 of 5055 
stonewall rank 162: 3899 of 5055 
stonewall rank 89: 4332 of 5055 
stonewall rank 42: 4352 of 5055 
stonewall rank 65: 4408 of 5055 
stonewall rank 114: 4331 of 5055 
stonewall rank 213: 5034 of 5055 
stonewall rank 187: 3786 of 5055 
stonewall rank 138: 3843 of 5055 
stonewall rank 234: 3927 of 5055 
stonewall rank 163: 3896 of 5055 
stonewall rank 90: 4344 of 5055 
