access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2486867905e+02,3.2486212897e+02,5.1126639505e+08,5.1127670352e+08
read,1,3.2486877608e+02,3.2486212993e+02,5.1126624234e+08,5.1127670202e+08
read,2,3.2486865807e+02,3.2486212993e+02,5.1126642807e+08,5.1127670202e+08
read,3,3.2486865997e+02,3.2486213183e+02,5.1126642506e+08,5.1127669902e+08
read,4,3.2486923409e+02,3.2486212993e+02,5.1126552155e+08,5.1127670202e+08
read,5,3.2486968517e+02,3.2486213088e+02,5.1126481165e+08,5.1127670052e+08
read,6,3.2486985421e+02,3.2486213088e+02,5.1126454562e+08,5.1127670052e+08
read,7,3.2486956906e+02,3.2486213279e+02,5.1126499438e+08,5.1127669752e+08
read,8,3.2486991501e+02,3.2486213493e+02,5.1126444994e+08,5.1127669414e+08
read,9,3.2487012410e+02,3.2486213493e+02,5.1126412088e+08,5.1127669414e+08
read,10,3.2487001181e+02,3.2486213493e+02,5.1126429761e+08,5.1127669414e+08
read,11,3.2487009907e+02,3.2486213708e+02,5.1126416028e+08,5.1127669076e+08
read,12,3.2486991405e+02,3.2486213589e+02,5.1126445144e+08,5.1127669264e+08
read,13,3.2486947823e+02,3.2486213613e+02,5.1126513733e+08,5.1127669226e+08
read,14,3.2486976099e+02,3.2486213398e+02,5.1126469233e+08,5.1127669564e+08
read,15,3.2486971521e+02,3.2486213803e+02,5.1126476437e+08,5.1127668926e+08
read,16,3.2486995196e+02,3.2486212707e+02,5.1126439179e+08,5.1127670652e+08
read,17,3.2486982918e+02,3.2486212993e+02,5.1126458502e+08,5.1127670202e+08
read,18,3.2486978412e+02,3.2486212993e+02,5.1126465593e+08,5.1127670202e+08
read,19,3.2486997199e+02,3.2486213183e+02,5.1126436027e+08,5.1127669902e+08
read,20,3.2486964202e+02,3.2486212802e+02,5.1126487956e+08,5.1127670502e+08
read,21,3.2486933613e+02,3.2486213183e+02,5.1126536096e+08,5.1127669902e+08
read,22,3.2487003613e+02,3.2486212611e+02,5.1126425934e+08,5.1127670802e+08
read,23,3.2486939692e+02,3.2486212993e+02,5.1126526528e+08,5.1127670202e+08
read,24,3.2486901307e+02,3.2486212897e+02,5.1126586937e+08,5.1127670352e+08
read,25,3.2486880207e+02,3.2486213088e+02,5.1126620144e+08,5.1127670052e+08
read,26,3.2486892414e+02,3.2486213303e+02,5.1126600933e+08,5.1127669714e+08
read,27,3.2487041616e+02,3.2486213398e+02,5.1126366125e+08,5.1127669564e+08
read,28,3.2486953402e+02,3.2486213398e+02,5.1126504953e+08,5.1127669564e+08
read,29,3.2486913705e+02,3.2486213398e+02,5.1126567426e+08,5.1127669564e+08
read,30,3.2486928105e+02,3.2486213493e+02,5.1126544763e+08,5.1127669414e+08
read,31,3.2486961102e+02,3.2486213589e+02,5.1126492834e+08,5.1127669264e+08
read,32,3.2487022591e+02,3.2486213398e+02,5.1126396067e+08,5.1127669564e+08
read,33,3.2486996293e+02,3.2486213493e+02,5.1126437453e+08,5.1127669414e+08
read,34,3.2486972594e+02,3.2486213398e+02,5.1126474749e+08,5.1127669564e+08
read,35,3.2486967707e+02,3.2486213493e+02,5.1126482440e+08,5.1127669414e+08
read,36,3.2486933112e+02,3.2486213517e+02,5.1126536884e+08,5.1127669376e+08
read,37,3.2486920524e+02,3.2486213708e+02,5.1126556695e+08,5.1127669076e+08
read,38,3.2486943603e+02,3.2486213493e+02,5.1126520374e+08,5.1127669414e+08
read,39,3.2486933112e+02,3.2486213708e+02,5.1126536884e+08,5.1127669076e+08
read,40,3.2487002087e+02,3.2486213493e+02,5.1126428335e+08,5.1127669414e+08
read,41,3.2487012100e+02,3.2486213589e+02,5.1126412576e+08,5.1127669264e+08
read,42,3.2487027788e+02,3.2486213589e+02,5.1126387887e+08,5.1127669264e+08
read,43,3.2486991596e+02,3.2486213803e+02,5.1126444844e+08,5.1127668926e+08
read,44,3.2487026000e+02,3.2486214495e+02,5.1126390701e+08,5.1127667838e+08
read,45,3.2487031484e+02,3.2486214399e+02,5.1126382071e+08,5.1127667988e+08
read,46,3.2486989307e+02,3.2486214399e+02,5.1126448446e+08,5.1127667988e+08
read,47,3.2487010384e+02,3.2486214399e+02,5.1126415278e+08,5.1127667988e+08
read,48,3.2486957002e+02,3.2486213398e+02,5.1126499288e+08,5.1127669564e+08
read,49,3.2486946917e+02,3.2486213589e+02,5.1126515159e+08,5.1127669264e+08
read,50,3.2486954522e+02,3.2486213493e+02,5.1126503190e+08,5.1127669414e+08
read,51,3.2486883307e+02,3.2486213589e+02,5.1126615266e+08,5.1127669264e+08
read,52,3.2487017512e+02,3.2486213899e+02,5.1126404059e+08,5.1127668776e+08
read,53,3.2486995292e+02,3.2486213994e+02,5.1126439028e+08,5.1127668626e+08
read,54,3.2487016106e+02,3.2486213994e+02,5.1126406273e+08,5.1127668626e+08
read,55,3.2486974502e+02,3.2486213994e+02,5.1126471747e+08,5.1127668626e+08
read,56,3.2486965394e+02,3.2486213803e+02,5.1126486080e+08,5.1127668926e+08
read,57,3.2487003613e+02,3.2486213803e+02,5.1126425934e+08,5.1127668926e+08
read,58,3.2486979914e+02,3.2486213899e+02,5.1126463230e+08,5.1127668776e+08
read,59,3.2486982012e+02,3.2486213994e+02,5.1126459928e+08,5.1127668626e+08
read,60,3.2486914396e+02,3.2486213899e+02,5.1126566338e+08,5.1127668776e+08
read,61,3.2486898899e+02,3.2486213994e+02,5.1126590727e+08,5.1127668626e+08
read,62,3.2486880112e+02,3.2486213708e+02,5.1126620294e+08,5.1127669076e+08
read,63,3.2486902404e+02,3.2486214304e+02,5.1126585211e+08,5.1127668138e+08
read,64,3.2487023187e+02,3.2486208701e+02,5.1126395129e+08,5.1127676956e+08
read,65,3.2487012386e+02,3.2486208797e+02,5.1126412126e+08,5.1127676806e+08
read,66,3.2486985493e+02,3.2486208797e+02,5.1126454450e+08,5.1127676806e+08
read,67,3.2486999083e+02,3.2486208892e+02,5.1126433063e+08,5.1127676656e+08
read,68,3.2486967993e+02,3.2486209488e+02,5.1126481990e+08,5.1127675718e+08
read,69,3.2486975908e+02,3.2486209488e+02,5.1126469533e+08,5.1127675718e+08
read,70,3.2486970210e+02,3.2486209488e+02,5.1126478501e+08,5.1127675718e+08
read,71,3.2486997890e+02,3.2486209488e+02,5.1126434939e+08,5.1127675718e+08
read,72,3.2486930203e+02,3.2486208892e+02,5.1126541461e+08,5.1127676656e+08
read,73,3.2486913610e+02,3.2486208797e+02,5.1126567576e+08,5.1127676806e+08
read,74,3.2486929989e+02,3.2486208701e+02,5.1126541799e+08,5.1127676956e+08
read,75,3.2486916995e+02,3.2486208892e+02,5.1126562248e+08,5.1127676656e+08
read,76,3.2486880112e+02,3.2486209297e+02,5.1126620294e+08,5.1127676018e+08
read,77,3.2486896706e+02,3.2486209297e+02,5.1126594179e+08,5.1127676018e+08
read,78,3.2486895585e+02,3.2486209202e+02,5.1126595942e+08,5.1127676168e+08
read,79,3.2486882997e+02,3.2486209297e+02,5.1126615754e+08,5.1127676018e+08
read,80,3.2487019587e+02,3.2486208296e+02,5.1126400794e+08,5.1127677594e+08
read,81,3.2486977291e+02,3.2486208200e+02,5.1126467357e+08,5.1127677744e+08
read,82,3.2487006783e+02,3.2486208200e+02,5.1126420943e+08,5.1127677744e+08
read,83,3.2487007380e+02,3.2486208606e+02,5.1126420005e+08,5.1127677106e+08
read,84,3.2487027717e+02,3.2486209297e+02,5.1126388000e+08,5.1127676018e+08
read,85,3.2486991906e+02,3.2486209297e+02,5.1126444356e+08,5.1127676018e+08
read,86,3.2487026000e+02,3.2486209297e+02,5.1126390701e+08,5.1127676018e+08
read,87,3.2487017822e+02,3.2486209297e+02,5.1126403571e+08,5.1127676018e+08
read,88,3.2486942005e+02,3.2486208296e+02,5.1126522888e+08,5.1127677594e+08
read,89,3.2486952615e+02,3.2486208391e+02,5.1126506191e+08,5.1127677444e+08
read,90,3.2486987209e+02,3.2486208296e+02,5.1126451748e+08,5.1127677594e+08
read,91,3.2486942005e+02,3.2486208582e+02,5.1126522888e+08,5.1127677144e+08
read,92,3.2486960697e+02,3.2486208510e+02,5.1126493472e+08,5.1127677256e+08
read,93,3.2486953211e+02,3.2486208200e+02,5.1126505253e+08,5.1127677744e+08
read,94,3.2486960602e+02,3.2486208606e+02,5.1126493622e+08,5.1127677106e+08
read,95,3.2486991096e+02,3.2486208701e+02,5.1126445632e+08,5.1127676956e+08
read,96,3.2486949611e+02,3.2486208892e+02,5.1126510919e+08,5.1127676656e+08
read,97,3.2486991811e+02,3.2486208797e+02,5.1126444507e+08,5.1127676806e+08
read,98,3.2486969805e+02,3.2486208797e+02,5.1126479139e+08,5.1127676806e+08
read,99,3.2486941504e+02,3.2486208797e+02,5.1126523676e+08,5.1127676806e+08
read,100,3.2486994600e+02,3.2486208606e+02,5.1126440117e+08,5.1127677106e+08
read,101,3.2487004995e+02,3.2486208582e+02,5.1126423757e+08,5.1127677144e+08
read,102,3.2486973906e+02,3.2486208606e+02,5.1126472685e+08,5.1127677106e+08
read,103,3.2486999607e+02,3.2486208797e+02,5.1126432237e+08,5.1127676806e+08
read,104,3.2486937118e+02,3.2486209202e+02,5.1126530580e+08,5.1127676168e+08
read,105,3.2486897302e+02,3.2486208987e+02,5.1126593241e+08,5.1127676506e+08
read,106,3.2486963105e+02,3.2486208701e+02,5.1126489682e+08,5.1127676956e+08
read,107,3.2486947298e+02,3.2486209178e+02,5.1126514559e+08,5.1127676206e+08
read,108,3.2486897516e+02,3.2486209297e+02,5.1126592903e+08,5.1127676018e+08
read,109,3.2486916614e+02,3.2486209202e+02,5.1126562849e+08,5.1127676168e+08
read,110,3.2486955714e+02,3.2486209202e+02,5.1126501314e+08,5.1127676168e+08
read,111,3.2486911511e+02,3.2486209083e+02,5.1126570878e+08,5.1127676356e+08
read,112,3.2486985707e+02,3.2486209297e+02,5.1126454112e+08,5.1127676018e+08
read,113,3.2486986399e+02,3.2486209083e+02,5.1126453024e+08,5.1127676356e+08
read,114,3.2486957908e+02,3.2486208987e+02,5.1126497862e+08,5.1127676506e+08
read,115,3.2486926007e+02,3.2486209083e+02,5.1126548065e+08,5.1127676356e+08
read,116,3.2486978102e+02,3.2486209106e+02,5.1126466081e+08,5.1127676318e+08
read,117,3.2486964202e+02,3.2486209106e+02,5.1126487956e+08,5.1127676318e+08
read,118,3.2486978698e+02,3.2486209106e+02,5.1126465143e+08,5.1127676318e+08
read,119,3.2486929011e+02,3.2486209106e+02,5.1126543337e+08,5.1127676318e+08
read,120,3.2487019014e+02,3.2486210203e+02,5.1126401695e+08,5.1127674592e+08
read,121,3.2487008905e+02,3.2486210084e+02,5.1126417604e+08,5.1127674780e+08
read,122,3.2487014794e+02,3.2486209989e+02,5.1126408336e+08,5.1127674930e+08
read,123,3.2487006998e+02,3.2486210179e+02,5.1126420606e+08,5.1127674630e+08
read,124,3.2487026811e+02,3.2486210203e+02,5.1126389426e+08,5.1127674592e+08
read,125,3.2487026811e+02,3.2486209702e+02,5.1126389426e+08,5.1127675380e+08
read,126,3.2487026811e+02,3.2486209893e+02,5.1126389426e+08,5.1127675080e+08
read,127,3.2487027001e+02,3.2486209989e+02,5.1126389125e+08,5.1127674930e+08
read,128,3.2486955285e+02,3.2486211395e+02,5.1126501989e+08,5.1127672716e+08
read,129,3.2486961818e+02,3.2486211491e+02,5.1126491708e+08,5.1127672566e+08
read,130,3.2486963296e+02,3.2486211300e+02,5.1126489382e+08,5.1127672866e+08
read,131,3.2486972189e+02,3.2486211705e+02,5.1126475386e+08,5.1127672228e+08
read,132,3.2486969995e+02,3.2486211395e+02,5.1126478838e+08,5.1127672716e+08
read,133,3.2486976981e+02,3.2486211300e+02,5.1126467845e+08,5.1127672866e+08
read,134,3.2486985803e+02,3.2486211514e+02,5.1126453962e+08,5.1127672528e+08
read,135,3.2486978984e+02,3.2486211610e+02,5.1126464693e+08,5.1127672378e+08
read,136,3.2486944795e+02,3.2486212015e+02,5.1126518498e+08,5.1127671740e+08
read,137,3.2486935496e+02,3.2486212111e+02,5.1126533132e+08,5.1127671590e+08
read,138,3.2486950517e+02,3.2486212015e+02,5.1126509493e+08,5.1127671740e+08
read,139,3.2486937404e+02,3.2486212111e+02,5.1126530130e+08,5.1127671590e+08
read,140,3.2486886811e+02,3.2486211705e+02,5.1126609750e+08,5.1127672228e+08
read,141,3.2486904097e+02,3.2486211705e+02,5.1126582547e+08,5.1127672228e+08
read,142,3.2486881995e+02,3.2486211610e+02,5.1126617330e+08,5.1127672378e+08
read,143,3.2486892891e+02,3.2486211991e+02,5.1126600182e+08,5.1127671778e+08
read,144,3.2487004519e+02,3.2486211419e+02,5.1126424508e+08,5.1127672678e+08
read,145,3.2486995912e+02,3.2486211514e+02,5.1126438053e+08,5.1127672528e+08
read,146,3.2486999321e+02,3.2486211514e+02,5.1126432687e+08,5.1127672528e+08
read,147,3.2487011814e+02,3.2486211610e+02,5.1126413026e+08,5.1127672378e+08
read,148,3.2486911798e+02,3.2486212015e+02,5.1126570428e+08,5.1127671740e+08
read,149,3.2486927009e+02,3.2486212111e+02,5.1126546489e+08,5.1127671590e+08
read,150,3.2486924291e+02,3.2486212015e+02,5.1126550767e+08,5.1127671740e+08
read,151,3.2486956191e+02,3.2486212206e+02,5.1126500563e+08,5.1127671440e+08
read,152,3.2486863995e+02,3.2486211610e+02,5.1126645658e+08,5.1127672378e+08
