rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,100000,,,,,,,,,,,,,,,,,1.3346446159e+05,4.7952840209e+02,,,4.9834495954e+02,1.2842509747e+00
0,,,,,,,,,,,,,,,,,,2.0925839061e+02,4.7787808990e+02
1,,,,,,,,,,,,,,,,,,2.0919476067e+02,4.7802344418e+02
2,,,,,,,,,,,,,,,,,,2.0962108317e+02,4.7705125117e+02
3,,,,,,,,,,,,,,,,,,2.0917957801e+02,4.7805814004e+02
4,,,,,,,,,,,,,,,,,,2.1072382876e+02,4.7455477905e+02
5,,,,,,,,,,,,,,,,,,2.1043560694e+02,4.7520475006e+02
6,,,,,,,,,,,,,,,,,,2.1077508547e+02,4.7443937588e+02
7,,,,,,,,,,,,,,,,,,2.1041812278e+02,4.7524423599e+02
8,,,,,,,,,,,,,,,,,,2.0970970613e+02,4.7684965014e+02
9,,,,,,,,,,,,,,,,,,2.0958633919e+02,4.7713033390e+02
10,,,,,,,,,,,,,,,,,,2.0971574547e+02,4.7683591795e+02
11,,,,,,,,,,,,,,,,,,2.0914417439e+02,4.7813906503e+02
12,,,,,,,,,,,,,,,,,,2.0971130136e+02,4.7684602284e+02
13,,,,,,,,,,,,,,,,,,2.0988777708e+02,4.7644508600e+02
14,,,,,,,,,,,,,,,,,,2.0985446078e+02,4.7652072597e+02
15,,,,,,,,,,,,,,,,,,2.0988574014e+02,4.7644970989e+02
16,,,,,,,,,,,,,,,,,,2.0926193666e+02,4.7786999202e+02
17,,,,,,,,,,,,,,,,,,2.0919351614e+02,4.7802628803e+02
18,,,,,,,,,,,,,,,,,,2.0962124493e+02,4.7705088305e+02
