access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2082200384e+02,3.0006451082e+02,2.0513306198e+07,2.1932350420e+07
write,1,3.2082883787e+02,3.0013467312e+02,2.0512869241e+07,2.1927223308e+07
write,2,3.2082871699e+02,3.0014425302e+02,2.0512876970e+07,2.1926523443e+07
write,3,3.2082199287e+02,3.0006253099e+02,2.0513306900e+07,2.1932495131e+07
write,4,3.2082759786e+02,3.0018121314e+02,2.0512948524e+07,2.1923823717e+07
write,5,3.2082206297e+02,3.0013747907e+02,2.0513302418e+07,2.1927018313e+07
write,6,3.2082202291e+02,3.0014436221e+02,2.0513304979e+07,2.1926515466e+07
write,7,3.2082722211e+02,3.0014408302e+02,2.0512972549e+07,2.1926535861e+07
write,8,3.2082206702e+02,3.1666024804e+02,2.0513302159e+07,2.0782905466e+07
write,9,3.2082199788e+02,3.0014923716e+02,2.0513306580e+07,2.1926159341e+07
write,10,3.2082842398e+02,3.1687821317e+02,2.0512895704e+07,2.0768609916e+07
write,11,3.2082826304e+02,3.0016376901e+02,2.0512905994e+07,2.1925097828e+07
write,12,3.2082200909e+02,3.1711076617e+02,2.0513305863e+07,2.0753379267e+07
write,13,3.2082200480e+02,3.0014533401e+02,2.0513306137e+07,2.1926444473e+07
write,14,3.2082200909e+02,3.0016434908e+02,2.0513305863e+07,2.1925055458e+07
write,15,3.2082860494e+02,3.1730524516e+02,2.0512884134e+07,2.0740659350e+07
write,16,3.2082889414e+02,3.0006175017e+02,2.0512865643e+07,2.1932552204e+07
write,17,3.2082201600e+02,3.0013712001e+02,2.0513305421e+07,2.1927044545e+07
write,18,3.2082201910e+02,3.1734836316e+02,2.0513305223e+07,2.0737841325e+07
write,19,3.2082756400e+02,3.0006281304e+02,2.0512950689e+07,2.1932474515e+07
write,20,3.2082216811e+02,3.1758346605e+02,2.0513295695e+07,2.0722489372e+07
write,21,3.2082893586e+02,3.0013719106e+02,2.0512862976e+07,2.1927039354e+07
write,22,3.2082899284e+02,3.1777260900e+02,2.0512859333e+07,2.0710155041e+07
write,23,3.2082200003e+02,3.0014389515e+02,2.0513306442e+07,2.1926549586e+07
write,24,3.2082200098e+02,3.0016876817e+02,2.0513306381e+07,2.1924732677e+07
write,25,3.2082199097e+02,3.0016016197e+02,2.0513307022e+07,2.1925361303e+07
write,26,3.2082201219e+02,3.0015912604e+02,2.0513305665e+07,2.1925436973e+07
write,27,3.2082198095e+02,3.1797463298e+02,2.0513307662e+07,2.0696996922e+07
write,28,3.2082856011e+02,3.0016386294e+02,2.0512887000e+07,2.1925090967e+07
write,29,3.2082835007e+02,3.0836440802e+02,2.0512900430e+07,2.1342022065e+07
write,30,3.2082200313e+02,3.0016425896e+02,2.0513306244e+07,2.1925062041e+07
write,31,3.2082199383e+02,3.0859362006e+02,2.0513306839e+07,2.1326169992e+07
write,32,3.2082204199e+02,3.0006196690e+02,2.0513303759e+07,2.1932536363e+07
write,33,3.2082203102e+02,3.0013481212e+02,2.0513304461e+07,2.1927213153e+07
write,34,3.2082204509e+02,3.0013918281e+02,2.0513303561e+07,2.1926893845e+07
write,35,3.2082203102e+02,3.0006447291e+02,2.0513304461e+07,2.1932353191e+07
