access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1994080305e+02,3.0002306890e+02,5.1914115616e+08,5.5360555775e+08
write,1,3.1994067001e+02,3.0002254987e+02,5.1914137203e+08,5.5360651549e+08
write,2,3.1994063187e+02,3.0002268910e+02,5.1914143393e+08,5.5360625857e+08
write,3,3.1994057798e+02,3.0002230406e+02,5.1914152136e+08,5.5360696906e+08
write,4,3.1994036603e+02,3.0002267289e+02,5.1914186528e+08,5.5360628848e+08
write,5,3.1993930387e+02,3.0002239585e+02,5.1914358876e+08,5.5360679969e+08
write,6,3.1993955994e+02,3.0002233100e+02,5.1914317327e+08,5.5360691935e+08
write,7,3.1993979120e+02,3.0002243900e+02,5.1914279801e+08,5.5360672006e+08
write,8,3.1994000602e+02,3.0002302098e+02,5.1914244945e+08,5.5360564618e+08
write,9,3.1994034004e+02,3.0002304316e+02,5.1914190745e+08,5.5360560527e+08
write,10,3.1994008112e+02,3.0002311206e+02,5.1914232758e+08,5.5360547813e+08
write,11,3.1994055009e+02,3.0002301788e+02,5.1914156662e+08,5.5360565190e+08
write,12,3.1994004607e+02,3.0002290201e+02,5.1914238445e+08,5.5360586571e+08
write,13,3.1994136310e+02,3.0002275705e+02,5.1914024743e+08,5.5360613319e+08
write,14,3.1993942809e+02,3.0002290392e+02,5.1914338721e+08,5.5360586219e+08
write,15,3.1993961000e+02,3.0002291584e+02,5.1914309203e+08,5.5360584019e+08
write,16,3.1994085002e+02,3.0002253890e+02,5.1914107995e+08,5.5360653572e+08
write,17,3.1994088888e+02,3.0002221012e+02,5.1914101689e+08,5.5360714239e+08
write,18,3.1994075394e+02,3.0002258396e+02,5.1914123586e+08,5.5360645258e+08
write,19,3.1994093013e+02,3.0002219296e+02,5.1914094997e+08,5.5360717407e+08
write,20,3.1994043899e+02,3.0002181315e+02,5.1914174690e+08,5.5360787489e+08
write,21,3.1994072795e+02,3.0002150488e+02,5.1914127803e+08,5.5360844372e+08
write,22,3.1994047308e+02,3.0002173710e+02,5.1914169158e+08,5.5360801523e+08
write,23,3.1994026613e+02,3.0002360797e+02,5.1914202738e+08,5.5360456307e+08
write,24,3.1993975711e+02,3.0002250290e+02,5.1914285333e+08,5.5360660215e+08
write,25,3.1993986201e+02,3.0002178717e+02,5.1914268311e+08,5.5360792284e+08
write,26,3.1993990397e+02,3.0002231789e+02,5.1914261502e+08,5.5360694354e+08
write,27,3.1994013906e+02,3.0002182102e+02,5.1914223358e+08,5.5360786037e+08
write,28,3.1994021416e+02,3.0002277613e+02,5.1914211171e+08,5.5360609799e+08
write,29,3.1993911290e+02,3.0002276897e+02,5.1914389864e+08,5.5360611119e+08
write,30,3.1993910694e+02,3.0002261710e+02,5.1914390831e+08,5.5360639143e+08
write,31,3.1993917108e+02,3.0002283597e+02,5.1914380425e+08,5.5360598757e+08
write,32,3.1994064999e+02,3.0002283812e+02,5.1914140453e+08,5.5360598361e+08
write,33,3.1994108987e+02,3.0002174997e+02,5.1914069077e+08,5.5360799147e+08
write,34,3.1994085217e+02,3.0002272511e+02,5.1914107647e+08,5.5360619214e+08
write,35,3.1994091797e+02,3.0002170420e+02,5.1914096970e+08,5.5360807594e+08
write,36,3.1993997812e+02,3.0002188897e+02,5.1914249471e+08,5.5360773499e+08
write,37,3.1993982911e+02,3.0002247095e+02,5.1914273650e+08,5.5360666111e+08
write,38,3.1993973899e+02,3.0002226615e+02,5.1914288273e+08,5.5360703901e+08
write,39,3.1993986201e+02,3.0002278304e+02,5.1914268311e+08,5.5360608523e+08
write,40,3.1994075513e+02,3.0002240300e+02,5.1914123392e+08,5.5360678649e+08
write,41,3.1994055200e+02,3.0002143502e+02,5.1914156353e+08,5.5360857263e+08
