access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.8589825153e+01,1.8581110001e+01,3.5401731569e+08,3.5418336148e+08
read,1,1.8589821100e+01,1.8581115007e+01,3.5401739288e+08,3.5418326604e+08
read,2,1.8589828014e+01,1.8581111193e+01,3.5401726121e+08,3.5418333875e+08
read,3,1.8589816093e+01,1.8581115007e+01,3.5401748823e+08,3.5418326604e+08
read,4,1.8589835167e+01,1.8581110001e+01,3.5401712500e+08,3.5418336148e+08
read,5,1.8589931011e+01,1.8581115007e+01,3.5401529979e+08,3.5418326604e+08
read,6,1.8589956045e+01,1.8581111193e+01,3.5401482306e+08,3.5418333875e+08
read,7,1.8589838028e+01,1.8581115007e+01,3.5401707051e+08,3.5418326604e+08
read,8,1.8589857101e+01,1.8581115961e+01,3.5401670729e+08,3.5418324786e+08
read,9,1.8589859009e+01,1.8581118107e+01,3.5401667096e+08,3.5418320696e+08
read,10,1.8589862108e+01,1.8581115961e+01,3.5401661194e+08,3.5418324786e+08
read,11,1.8589851141e+01,1.8581115961e+01,3.5401682080e+08,3.5418324786e+08
read,12,1.8591705084e+01,1.8581117868e+01,3.5398151866e+08,3.5418321151e+08
read,13,1.8589878082e+01,1.8581120014e+01,3.5401630774e+08,3.5418317060e+08
read,14,1.8589876175e+01,1.8581117868e+01,3.5401634406e+08,3.5418321151e+08
read,15,1.8589842081e+01,1.8581120014e+01,3.5401699333e+08,3.5418317060e+08
read,16,1.8590579033e+01,1.8581110001e+01,3.5400295969e+08,3.5418336148e+08
read,17,1.8592000961e+01,1.8581113815e+01,3.5397588531e+08,3.5418328876e+08
read,18,1.8591323137e+01,1.8581110954e+01,3.5398879098e+08,3.5418334330e+08
read,19,1.8591347933e+01,1.8581115007e+01,3.5398831886e+08,3.5418326604e+08
read,20,1.8591416121e+01,1.8581112146e+01,3.5398702053e+08,3.5418332058e+08
read,21,1.8589986086e+01,1.8581116915e+01,3.5401425098e+08,3.5418322968e+08
read,22,1.8590351105e+01,1.8581113100e+01,3.5400729997e+08,3.5418330240e+08
read,23,1.8591527939e+01,1.8581116915e+01,3.5398489149e+08,3.5418322968e+08
read,24,1.8589828968e+01,1.8581115007e+01,3.5401724305e+08,3.5418326604e+08
read,25,1.8589838028e+01,1.8581116199e+01,3.5401707051e+08,3.5418324332e+08
read,26,1.8589831114e+01,1.8581110001e+01,3.5401720218e+08,3.5418336148e+08
read,27,1.8589833975e+01,1.8581116915e+01,3.5401714770e+08,3.5418322968e+08
read,28,1.8589822054e+01,1.8581110001e+01,3.5401737472e+08,3.5418336148e+08
read,29,1.8589861870e+01,1.8581117153e+01,3.5401661648e+08,3.5418322514e+08
read,30,1.8589819908e+01,1.8581115007e+01,3.5401741558e+08,3.5418326604e+08
read,31,1.8591197968e+01,1.8581116915e+01,3.5399117429e+08,3.5418322968e+08
read,32,1.8589891195e+01,1.8581114054e+01,3.5401605802e+08,3.5418328422e+08
read,33,1.8589880943e+01,1.8581115961e+01,3.5401625325e+08,3.5418324786e+08
read,34,1.8589892149e+01,1.8581115961e+01,3.5401603986e+08,3.5418324786e+08
read,35,1.8589879990e+01,1.8581115961e+01,3.5401627142e+08,3.5418324786e+08
read,36,1.8589894056e+01,1.8581116915e+01,3.5401600354e+08,3.5418322968e+08
read,37,1.8589992046e+01,1.8581116915e+01,3.5401413748e+08,3.5418322968e+08
read,38,1.8589944124e+01,1.8581115007e+01,3.5401505007e+08,3.5418326604e+08
read,39,1.8589922905e+01,1.8581117868e+01,3.5401545416e+08,3.5418321151e+08
read,40,1.8590410948e+01,1.8581116915e+01,3.5400616041e+08,3.5418322968e+08
read,41,1.8591831923e+01,1.8581118822e+01,3.5397910370e+08,3.5418319333e+08
read,42,1.8590441942e+01,1.8581117868e+01,3.5400557020e+08,3.5418321151e+08
read,43,1.8590347052e+01,1.8581117868e+01,3.5400737715e+08,3.5418321151e+08
read,44,1.8589866161e+01,1.8581119061e+01,3.5401653476e+08,3.5418318878e+08
read,45,1.8589934826e+01,1.8581120014e+01,3.5401522714e+08,3.5418317060e+08
read,46,1.8591731071e+01,1.8581119061e+01,3.5398102386e+08,3.5418318878e+08
read,47,1.8589869976e+01,1.8581120014e+01,3.5401646211e+08,3.5418317060e+08
read,48,1.8589879990e+01,1.8581115007e+01,3.5401627142e+08,3.5418326604e+08
read,49,1.8589879036e+01,1.8581115961e+01,3.5401628958e+08,3.5418324786e+08
read,50,1.8589908123e+01,1.8581116915e+01,3.5401573566e+08,3.5418322968e+08
read,51,1.8589878082e+01,1.8581119061e+01,3.5401630774e+08,3.5418318878e+08
read,52,1.8589864969e+01,1.8581117868e+01,3.5401655746e+08,3.5418321151e+08
read,53,1.8590494156e+01,1.8581119061e+01,3.5400457593e+08,3.5418318878e+08
read,54,1.8589957952e+01,1.8581115961e+01,3.5401478674e+08,3.5418324786e+08
read,55,1.8589883804e+01,1.8581120014e+01,3.5401619877e+08,3.5418317060e+08
read,56,1.8589915037e+01,1.8581120968e+01,3.5401560399e+08,3.5418315243e+08
read,57,1.8589911222e+01,1.8581122160e+01,3.5401567663e+08,3.5418312970e+08
read,58,1.8589901924e+01,1.8581120014e+01,3.5401585371e+08,3.5418317060e+08
read,59,1.8589906216e+01,1.8581122160e+01,3.5401577198e+08,3.5418312970e+08
read,60,1.8589874983e+01,1.8581120014e+01,3.5401636676e+08,3.5418317060e+08
read,61,1.8591917992e+01,1.8581121206e+01,3.5397746499e+08,3.5418314788e+08
read,62,1.8589918137e+01,1.8581120014e+01,3.5401554497e+08,3.5418317060e+08
read,63,1.8589879036e+01,1.8581121206e+01,3.5401628958e+08,3.5418314788e+08
read,64,1.8590070009e+01,1.8581135988e+01,3.5401265282e+08,3.5418286612e+08
read,65,1.8590102911e+01,1.8581140041e+01,3.5401202627e+08,3.5418278886e+08
read,66,1.8592004061e+01,1.8581135035e+01,3.5397582630e+08,3.5418288429e+08
