access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1472114205e+02,3.0005723786e+02,7.1646214032e+08,7.5147590055e+08
write,1,3.1472081900e+02,3.0001080799e+02,7.1646287576e+08,7.5159219946e+08
write,2,3.1471978116e+02,3.0311990285e+02,7.1646523841e+08,7.4388313311e+08
write,3,3.1472148204e+02,3.0001021791e+02,7.1646136635e+08,7.5159367776e+08
write,4,3.1472100997e+02,3.0001403689e+02,7.1646244101e+08,7.5158411045e+08
write,5,3.1472171116e+02,3.0001087284e+02,7.1646084476e+08,7.5159203700e+08
write,6,3.1472073007e+02,3.0001148701e+02,7.1646307821e+08,7.5159049838e+08
write,7,3.1472039986e+02,3.0001083088e+02,7.1646382994e+08,7.5159214212e+08
write,8,3.1472052789e+02,3.0001192904e+02,7.1646353847e+08,7.5158939101e+08
write,9,3.1472158694e+02,3.0001179314e+02,7.1646112753e+08,7.5158973147e+08
write,10,3.1471939301e+02,3.0001174998e+02,7.1646612203e+08,7.5158983957e+08
write,11,3.1472064114e+02,3.0001098919e+02,7.1646328066e+08,7.5159174552e+08
write,12,3.1472143793e+02,3.0001403713e+02,7.1646146676e+08,7.5158410985e+08
write,13,3.1472171712e+02,3.0001068997e+02,7.1646083119e+08,7.5159249512e+08
write,14,3.1472115397e+02,3.0001079798e+02,7.1646211318e+08,7.5159222455e+08
write,15,3.1472141314e+02,3.0001074791e+02,7.1646152320e+08,7.5159234998e+08
write,16,3.1472051597e+02,3.0001092696e+02,7.1646356561e+08,7.5159190141e+08
write,17,3.1472126317e+02,3.0001151586e+02,7.1646186460e+08,7.5159042611e+08
write,18,3.1471935916e+02,3.0001199794e+02,7.1646619910e+08,7.5158921840e+08
write,19,3.1472068787e+02,3.0001161098e+02,7.1646317428e+08,7.5159018779e+08
write,20,3.1472109008e+02,3.0001406884e+02,7.1646225864e+08,7.5158403041e+08
write,21,3.1472183299e+02,3.0001061201e+02,7.1646056741e+08,7.5159269043e+08
write,22,3.1472019506e+02,3.0001079488e+02,7.1646429617e+08,7.5159223231e+08
write,23,3.1472093892e+02,3.0001092386e+02,7.1646260275e+08,7.5159190918e+08
write,24,3.1472057295e+02,3.0001108599e+02,7.1646343589e+08,7.5159150302e+08
write,25,3.1472135806e+02,3.0191043806e+02,7.1646164858e+08,7.4686315746e+08
write,26,3.1471948314e+02,3.0001064610e+02,7.1646591686e+08,7.5159260502e+08
write,27,3.1472090602e+02,3.0001191092e+02,7.1646267765e+08,7.5158943641e+08
write,28,3.1472031593e+02,3.0001409197e+02,7.1646402099e+08,7.5158397247e+08
write,29,3.1472164893e+02,3.0001113296e+02,7.1646098642e+08,7.5159138536e+08
write,30,3.1472078705e+02,3.0001074791e+02,7.1646294849e+08,7.5159234998e+08
write,31,3.1472117305e+02,3.0001114488e+02,7.1646206976e+08,7.5159135549e+08
write,32,3.1472044897e+02,3.0001106119e+02,7.1646371813e+08,7.5159156514e+08
write,33,3.1472145104e+02,3.0001121902e+02,7.1646143691e+08,7.5159116973e+08
write,34,3.1471952701e+02,3.0001067185e+02,7.1646581699e+08,7.5159254051e+08
write,35,3.1472114110e+02,3.0001022387e+02,7.1646214249e+08,7.5159366282e+08
write,36,3.1472115207e+02,3.0001407790e+02,7.1646211753e+08,7.5158400771e+08
write,37,3.1472136998e+02,3.0001062393e+02,7.1646162144e+08,7.5159266057e+08
write,38,3.1472010493e+02,3.0001095891e+02,7.1646450133e+08,7.5159182138e+08
write,39,3.1472036004e+02,3.0001066089e+02,7.1646392058e+08,7.5159256799e+08
write,40,3.1472125483e+02,3.0001078606e+02,7.1646188360e+08,7.5159225441e+08
write,41,3.1472094989e+02,3.0001156998e+02,7.1646257779e+08,7.5159029053e+08
write,42,3.1471908593e+02,3.0001073098e+02,7.1646682111e+08,7.5159239239e+08
write,43,3.1472074699e+02,3.0001042581e+02,7.1646303967e+08,7.5159315692e+08
write,44,3.1472111487e+02,3.0001407480e+02,7.1646220220e+08,7.5158401548e+08
write,45,3.1472180295e+02,3.0001061082e+02,7.1646063579e+08,7.5159269342e+08
write,46,3.1472030687e+02,3.0001074481e+02,7.1646404161e+08,7.5159235774e+08
write,47,3.1472119808e+02,3.0001066685e+02,7.1646201277e+08,7.5159255306e+08
write,48,3.1472055006e+02,3.0001094794e+02,7.1646348800e+08,7.5159184885e+08
write,49,3.1472134900e+02,3.0001103377e+02,7.1646166921e+08,7.5159163383e+08
write,50,3.1471928906e+02,3.0001067686e+02,7.1646635867e+08,7.5159252797e+08
write,51,3.1472076988e+02,3.0001178598e+02,7.1646298757e+08,7.5158974938e+08
write,52,3.1472025108e+02,3.0001403284e+02,7.1646416862e+08,7.5158412060e+08
write,53,3.1472178912e+02,3.0001088786e+02,7.1646066727e+08,7.5159199937e+08
write,54,3.1472080302e+02,3.0001075101e+02,7.1646291213e+08,7.5159234221e+08
write,55,3.1472131181e+02,3.0001161003e+02,7.1646175388e+08,7.5159019018e+08
write,56,3.1472152710e+02,3.0001207685e+02,7.1646126377e+08,7.5158902070e+08
write,57,3.1472134995e+02,3.0001077700e+02,7.1646166704e+08,7.5159227711e+08
write,58,3.1472006798e+02,3.0001072884e+02,7.1646458546e+08,7.5159239776e+08
write,59,3.1472134519e+02,3.0001073790e+02,7.1646167789e+08,7.5159237506e+08
write,60,3.1472035313e+02,3.0001406193e+02,7.1646393632e+08,7.5158404773e+08
write,61,3.1472148418e+02,3.0001075387e+02,7.1646136146e+08,7.5159233505e+08
write,62,3.1472102904e+02,3.0001078582e+02,7.1646239759e+08,7.5159225501e+08
write,63,3.1472083688e+02,3.0001069283e+02,7.1646283505e+08,7.5159248795e+08
write,64,3.1472105503e+02,3.0001115203e+02,7.1646233843e+08,7.5159133757e+08
write,65,3.1472091484e+02,3.0001077104e+02,7.1646265757e+08,7.5159229204e+08
write,66,3.1471924496e+02,3.0001066089e+02,7.1646645908e+08,7.5159256799e+08
write,67,3.1472159290e+02,3.0001145101e+02,7.1646111396e+08,7.5159058857e+08
write,68,3.1472056103e+02,3.0771964002e+02,7.1646346303e+08,7.3276370344e+08
write,69,3.1472142696e+02,3.0001186895e+02,7.1646149172e+08,7.5158954153e+08
write,70,3.1472096992e+02,3.0001093292e+02,7.1646253219e+08,7.5159188648e+08
write,71,3.1472085190e+02,3.0001209998e+02,7.1646280086e+08,7.5158896276e+08
write,72,3.1472156906e+02,3.0001200080e+02,7.1646116824e+08,7.5158921123e+08
write,73,3.1472179508e+02,3.0001078176e+02,7.1646065371e+08,7.5159226516e+08
write,74,3.1471921611e+02,3.0001172400e+02,7.1646652476e+08,7.5158990468e+08
write,75,3.1472096801e+02,3.0001147294e+02,7.1646253654e+08,7.5159053362e+08
write,76,3.1472109318e+02,3.0001409388e+02,7.1646225159e+08,7.5158396770e+08
write,77,3.1472180104e+02,3.0001199985e+02,7.1646064014e+08,7.5158921362e+08
write,78,3.1472124481e+02,3.0001173282e+02,7.1646190639e+08,7.5158988258e+08
write,79,3.1472074795e+02,3.0001065397e+02,7.1646303750e+08,7.5159258531e+08
write,80,3.1472118616e+02,3.0001117492e+02,7.1646203991e+08,7.5159128023e+08
write,81,3.1472094512e+02,3.0001189303e+02,7.1646258864e+08,7.5158948120e+08
write,82,3.1471911383e+02,3.0001065087e+02,7.1646675761e+08,7.5159259308e+08
write,83,3.1472132683e+02,3.0692723203e+02,7.1646171968e+08,7.3465551281e+08
write,84,3.1472049618e+02,3.0001405287e+02,7.1646361066e+08,7.5158407043e+08
write,85,3.1472182679e+02,3.0001146698e+02,7.1646058152e+08,7.5159054855e+08
write,86,3.1472084379e+02,3.0001072097e+02,7.1646281931e+08,7.5159241747e+08
write,87,3.1472069383e+02,3.0001155496e+02,7.1646316071e+08,7.5159032816e+08
write,88,3.1472147608e+02,3.0001079178e+02,7.1646137992e+08,7.5159224008e+08
write,89,3.1472150898e+02,3.0001199698e+02,7.1646130502e+08,7.5158922079e+08
write,90,3.1472080588e+02,3.0001069307e+02,7.1646290561e+08,7.5159248735e+08
write,91,3.1472121978e+02,3.0001212907e+02,7.1646196338e+08,7.5158888989e+08
write,92,3.1472045016e+02,3.0001408887e+02,7.1646371541e+08,7.5158398024e+08
write,93,3.1472160983e+02,3.0001063395e+02,7.1646107543e+08,7.5159263548e+08
write,94,3.1472106385e+02,3.0001075578e+02,7.1646231835e+08,7.5159233027e+08
write,95,3.1472119999e+02,3.0001099491e+02,7.1646200843e+08,7.5159173119e+08
write,96,3.1472078490e+02,3.0001211095e+02,7.1646295338e+08,7.5158893528e+08
write,97,3.1472137499e+02,3.0001082897e+02,7.1646161005e+08,7.5159214690e+08
write,98,3.1471947312e+02,3.0001069999e+02,7.1646593966e+08,7.5159247003e+08
write,99,3.1472174191e+02,3.0001187682e+02,7.1646077474e+08,7.5158952182e+08
write,100,3.1472161198e+02,3.0001404691e+02,7.1646107054e+08,7.5158408536e+08
write,101,3.1472188997e+02,3.0699589491e+02,7.1646043769e+08,7.3449119933e+08
write,102,3.1472013807e+02,3.0001176500e+02,7.1646442589e+08,7.5158980195e+08
write,103,3.1472118282e+02,3.0001157784e+02,7.1646204751e+08,7.5159027082e+08
write,104,3.1472109389e+02,3.0001202297e+02,7.1646224996e+08,7.5158915568e+08
write,105,3.1472086811e+02,3.0001105881e+02,7.1646276395e+08,7.5159157111e+08
write,106,3.1471916699e+02,3.0001102495e+02,7.1646663657e+08,7.5159165593e+08
write,107,3.1472120309e+02,3.0001173186e+02,7.1646200137e+08,7.5158988497e+08
write,108,3.1472175908e+02,3.0001409388e+02,7.1646073566e+08,7.5158396770e+08
write,109,3.1472145200e+02,3.0001062679e+02,7.1646143473e+08,7.5159265340e+08
write,110,3.1472024798e+02,3.0001181197e+02,7.1646417567e+08,7.5158968428e+08
write,111,3.1472131896e+02,3.0001209593e+02,7.1646173759e+08,7.5158897291e+08
write,112,3.1472076511e+02,3.0001205993e+02,7.1646299842e+08,7.5158906310e+08
write,113,3.1472088814e+02,3.0001093984e+02,7.1646271836e+08,7.5159186916e+08
write,114,3.1471925211e+02,3.0001070786e+02,7.1646644280e+08,7.5159245032e+08
write,115,3.1472127199e+02,3.0001061893e+02,7.1646184452e+08,7.5159267311e+08
write,116,3.1472112608e+02,3.0001408601e+02,7.1646217669e+08,7.5158398741e+08
write,117,3.1472157502e+02,3.0001162601e+02,7.1646115467e+08,7.5159015016e+08
write,118,3.1472033000e+02,3.0001181293e+02,7.1646398896e+08,7.5158968189e+08
write,119,3.1472063184e+02,3.0001101899e+02,7.1646330183e+08,7.5159167086e+08
write,120,3.1472111416e+02,3.0001078892e+02,7.1646220382e+08,7.5159224724e+08
write,121,3.1472087622e+02,3.0001080394e+02,7.1646274550e+08,7.5159220961e+08
write,122,3.1471922302e+02,3.0001065803e+02,7.1646650902e+08,7.5159257516e+08
write,123,3.1472095585e+02,3.0001037884e+02,7.1646256422e+08,7.5159327458e+08
write,124,3.1472042823e+02,3.0001402497e+02,7.1646376535e+08,7.5158414031e+08
write,125,3.1472150397e+02,3.0001095104e+02,7.1646131641e+08,7.5159184109e+08
write,126,3.1472033882e+02,3.0714343596e+02,7.1646396888e+08,7.3413837525e+08
write,127,3.1472059202e+02,3.0001113605e+02,7.1646339247e+08,7.5159137759e+08
write,128,3.1471962595e+02,3.0001737309e+02,7.1646559175e+08,7.5157575284e+08
write,129,3.1471637511e+02,3.0000937200e+02,7.1647299242e+08,7.5159579696e+08
write,130,3.1471849203e+02,3.0001225495e+02,7.1646817314e+08,7.5158857452e+08
write,131,3.1471579218e+02,3.0001105404e+02,7.1647431951e+08,7.5159158306e+08
write,132,3.1471940398e+02,3.0001627493e+02,7.1646609706e+08,7.5157850384e+08
write,133,3.1471969104e+02,3.0001540494e+02,7.1646544357e+08,7.5158068328e+08
write,134,3.1471894598e+02,3.0001047492e+02,7.1646713971e+08,7.5159303388e+08
write,135,3.1471495795e+02,3.0000946999e+02,7.1647621869e+08,7.5159555147e+08
write,136,3.1471931314e+02,3.0001696396e+02,7.1646630385e+08,7.5157677774e+08
write,137,3.1471618819e+02,3.0000999808e+02,7.1647341796e+08,7.5159422846e+08
write,138,3.1471877217e+02,3.0001247597e+02,7.1646753539e+08,7.5158802084e+08
write,139,3.1471555090e+02,3.1345304298e+02,7.1647486880e+08,7.1936064456e+08
write,140,3.1471944618e+02,3.0001640081e+02,7.1646600099e+08,7.5157818849e+08
write,141,3.1471964788e+02,3.0001477885e+02,7.1646554181e+08,7.5158225172e+08
write,142,3.1471961904e+02,3.0001009297e+02,7.1646560749e+08,7.5159399074e+08
write,143,3.1471525288e+02,3.0001020002e+02,7.1647554727e+08,7.5159372255e+08
write,144,3.1471939707e+02,3.0001723409e+02,7.1646611280e+08,7.5157610104e+08
write,145,3.1471646500e+02,3.0000987220e+02,7.1647278779e+08,7.5159454383e+08
write,146,3.1471908498e+02,3.0001239610e+02,7.1646682328e+08,7.5158822093e+08
write,147,3.1471591806e+02,3.0001143003e+02,7.1647403292e+08,7.5159064113e+08
write,148,3.1471913791e+02,3.0001630497e+02,7.1646670279e+08,7.5157842859e+08
write,149,3.1471974802e+02,3.0001484108e+02,7.1646531385e+08,7.5158209583e+08
write,150,3.1471933794e+02,3.0001047111e+02,7.1646624741e+08,7.5159304343e+08
write,151,3.1471527195e+02,3.0001022506e+02,7.1647550385e+08,7.5159365984e+08
write,152,3.1471984196e+02,3.0001726913e+02,7.1646510000e+08,7.5157601324e+08
write,153,3.1471640301e+02,3.0000987005e+02,7.1647292891e+08,7.5159454921e+08
write,154,3.1471896005e+02,3.0001240015e+02,7.1646710769e+08,7.5158821078e+08
write,155,3.1471564507e+02,3.0001130509e+02,7.1647465440e+08,7.5159095411e+08
write,156,3.1471889710e+02,3.0001636982e+02,7.1646725098e+08,7.5157826613e+08
write,157,3.1472003102e+02,3.0001538491e+02,7.1646466959e+08,7.5158073345e+08
write,158,3.1471951604e+02,3.0000941896e+02,7.1646584196e+08,7.5159567929e+08
write,159,3.1471547818e+02,3.0001039386e+02,7.1647503435e+08,7.5159323696e+08
write,160,3.1471939015e+02,3.0001737094e+02,7.1646612854e+08,7.5157575821e+08
write,161,3.1471611691e+02,3.0000941110e+02,7.1647358025e+08,7.5159569900e+08
write,162,3.1471847796e+02,3.0001247406e+02,7.1646820517e+08,7.5158802562e+08
write,163,3.1471565795e+02,3.0001127005e+02,7.1647462509e+08,7.5159104191e+08
write,164,3.1471870494e+02,3.0001647592e+02,7.1646768845e+08,7.5157800035e+08
write,165,3.1471966195e+02,3.0001560807e+02,7.1646550979e+08,7.5158017441e+08
write,166,3.1471903300e+02,3.0001022887e+02,7.1646694160e+08,7.5159365028e+08
write,167,3.1471493292e+02,3.1234374189e+02,7.1647627569e+08,7.2191548220e+08
write,168,3.1471920609e+02,3.0001699901e+02,7.1646654756e+08,7.5157668994e+08
write,169,3.1471617508e+02,3.0000939798e+02,7.1647344781e+08,7.5159573185e+08
write,170,3.1471892309e+02,3.0001227307e+02,7.1646719182e+08,7.5158852913e+08
write,171,3.1471591187e+02,3.0001123405e+02,7.1647404703e+08,7.5159113210e+08
write,172,3.1471877503e+02,3.0001630306e+02,7.1646752888e+08,7.5157843337e+08
write,173,3.1471996880e+02,3.0001515508e+02,7.1646481125e+08,7.5158130922e+08
write,174,3.1471935892e+02,3.0000943518e+02,7.1646619964e+08,7.5159563867e+08
write,175,3.1471520591e+02,3.0001026702e+02,7.1647565420e+08,7.5159355471e+08
