access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.1246273041e+01,2.0518141031e+01,6.4210718258e+07,1.6037320316e+08
read,1,2.0536638975e+01,2.0519164085e+01,1.6022875038e+08,1.6036520719e+08
read,2,2.0536602020e+01,2.0519355059e+01,1.6022903871e+08,1.6036371468e+08
read,3,2.0536699057e+01,2.0519284964e+01,1.6022828162e+08,1.6036426249e+08
read,4,2.0536603928e+01,2.0519980907e+01,1.6022902382e+08,1.6035882367e+08
read,5,2.0536602974e+01,2.0519773960e+01,1.6022903127e+08,1.6036044093e+08
read,6,2.0536602020e+01,2.0519864082e+01,1.6022903871e+08,1.6035973663e+08
read,7,2.0536648989e+01,2.0518695116e+01,1.6022867225e+08,1.6036887245e+08
read,8,2.0536574841e+01,2.0518186092e+01,1.6022925077e+08,1.6037285095e+08
read,9,2.0536702871e+01,2.0519143105e+01,1.6022825186e+08,1.6036537117e+08
read,10,2.0536624908e+01,2.0518758059e+01,1.6022886013e+08,1.6036838051e+08
read,11,2.0536782980e+01,2.0519106150e+01,1.6022762685e+08,1.6036565999e+08
read,12,2.0536610842e+01,2.0518730164e+01,1.6022896988e+08,1.6036859853e+08
read,13,2.0536592007e+01,2.0518792152e+01,1.6022911683e+08,1.6036811405e+08
read,14,2.0536568880e+01,2.0519140959e+01,1.6022929727e+08,1.6036538794e+08
read,15,2.0536683083e+01,2.0519239187e+01,1.6022840625e+08,1.6036462025e+08
read,16,2.0536602020e+01,2.0518265009e+01,1.6022903871e+08,1.6037223413e+08
read,17,2.0536635876e+01,2.0519116163e+01,1.6022877456e+08,1.6036558172e+08
read,18,2.0536601067e+01,2.0518746138e+01,1.6022904615e+08,1.6036847368e+08
read,19,2.0536669970e+01,2.0519129038e+01,1.6022850856e+08,1.6036548110e+08
read,20,2.0536612034e+01,2.0518934011e+01,1.6022896058e+08,1.6036700533e+08
read,21,2.0536506891e+01,2.0518770218e+01,1.6022978092e+08,1.6036828548e+08
read,22,2.0536576033e+01,2.0519448042e+01,1.6022924147e+08,1.6036298799e+08
read,23,2.0536608934e+01,2.0518661022e+01,1.6022898476e+08,1.6036913892e+08
read,24,2.0536711931e+01,2.0518254042e+01,1.6022818117e+08,1.6037231985e+08
read,25,2.0536673069e+01,2.0519119024e+01,1.6022848438e+08,1.6036555936e+08
read,26,2.0536572933e+01,2.0520205975e+01,1.6022926565e+08,1.6035706484e+08
read,27,2.0536727905e+01,2.0519503117e+01,1.6022805654e+08,1.6036255758e+08
read,28,2.0536587000e+01,2.0519261122e+01,1.6022915590e+08,1.6036444882e+08
read,29,2.0536653996e+01,2.0518820047e+01,1.6022863319e+08,1.6036789603e+08
read,30,2.0536564112e+01,2.0518782139e+01,1.6022933447e+08,1.6036819231e+08
read,31,2.0536612988e+01,2.0518721104e+01,1.6022895314e+08,1.6036866934e+08
read,32,2.0536597967e+01,2.0518142939e+01,1.6022907033e+08,1.6037318825e+08
read,33,2.0536625862e+01,2.0519140959e+01,1.6022885269e+08,1.6036538794e+08
read,34,2.0536561966e+01,2.0518851042e+01,1.6022935122e+08,1.6036765379e+08
read,35,2.0536671877e+01,2.0519150019e+01,1.6022849368e+08,1.6036531713e+08
read,36,2.0536599874e+01,2.0518752098e+01,1.6022905545e+08,1.6036842710e+08
read,37,4.1765141010e+01,2.0520015955e+01,7.8787235489e+07,1.6035854978e+08
read,38,2.0536564112e+01,2.0518717051e+01,1.6022933447e+08,1.6036870102e+08
read,39,2.0536653042e+01,2.0518666029e+01,1.6022864063e+08,1.6036909979e+08
read,40,2.0536576033e+01,2.0518206120e+01,1.6022924147e+08,1.6037269442e+08
read,41,5.5576847076e+01,2.0519128084e+01,5.9207388924e+07,1.6036548856e+08
read,42,2.0536561012e+01,2.0518747091e+01,1.6022935866e+08,1.6036846623e+08
read,43,2.0536787987e+01,2.0519135952e+01,1.6022758779e+08,1.6036542707e+08
