access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.3227215290e+02,3.3225791883e+02,6.7861775677e+08,6.7864682904e+08
read,1,3.3227151585e+02,3.3225842500e+02,6.7861905787e+08,6.7864579519e+08
read,2,3.3227257299e+02,3.3225782609e+02,6.7861689880e+08,6.7864701847e+08
read,3,3.3227126193e+02,3.3225727487e+02,6.7861957646e+08,6.7864814437e+08
read,4,3.3227252579e+02,3.3225778890e+02,6.7861699521e+08,6.7864709444e+08
read,5,3.3227109790e+02,3.3225867009e+02,6.7861991147e+08,6.7864529458e+08
read,6,3.3227116990e+02,3.3225774407e+02,6.7861976441e+08,6.7864718599e+08
read,7,3.3227190995e+02,3.3225895000e+02,6.7861825296e+08,6.7864472287e+08
read,8,3.3227261186e+02,3.3225791192e+02,6.7861681942e+08,6.7864684316e+08
read,9,3.3227168894e+02,3.3225982308e+02,6.7861870435e+08,6.7864293957e+08
read,10,3.3227096391e+02,3.3225782299e+02,6.7862018513e+08,6.7864702480e+08
read,11,3.3227210999e+02,3.3225742602e+02,6.7861784442e+08,6.7864783562e+08
read,12,3.3227223086e+02,3.3225775695e+02,6.7861759755e+08,6.7864715970e+08
read,13,3.3227095699e+02,3.3225931096e+02,6.7862019925e+08,6.7864398559e+08
read,14,3.3227098608e+02,3.3225777006e+02,6.7862013984e+08,6.7864713291e+08
read,15,3.3227238107e+02,3.3225845909e+02,6.7861729078e+08,6.7864572555e+08
read,16,3.3227101183e+02,3.3225804591e+02,6.7862008726e+08,6.7864656948e+08
read,17,3.3227091098e+02,3.3225841403e+02,6.7862029323e+08,6.7864581759e+08
read,18,3.3227192092e+02,3.3225795293e+02,6.7861823056e+08,6.7864675940e+08
read,19,3.3227217889e+02,3.3225741196e+02,6.7861770370e+08,6.7864786435e+08
read,20,3.3227240396e+02,3.3225777698e+02,6.7861724403e+08,6.7864711879e+08
read,21,3.3227181697e+02,3.3225964594e+02,6.7861844287e+08,6.7864330139e+08
read,22,3.3227243400e+02,3.3225772405e+02,6.7861718268e+08,6.7864722690e+08
read,23,3.3227233410e+02,3.3225842500e+02,6.7861738670e+08,6.7864579519e+08
read,24,3.3227238297e+02,3.3225792599e+02,6.7861728688e+08,6.7864681443e+08
read,25,3.3227198005e+02,3.3225842309e+02,6.7861810980e+08,6.7864579908e+08
read,26,3.3227116609e+02,3.3225789809e+02,6.7861977221e+08,6.7864687141e+08
read,27,3.3227100992e+02,3.3225739813e+02,6.7862009115e+08,6.7864789260e+08
read,28,3.3227228808e+02,3.3225774407e+02,6.7861748068e+08,6.7864718599e+08
read,29,3.3227116489e+02,3.3225867105e+02,6.7861977464e+08,6.7864529263e+08
read,30,3.3227106595e+02,3.3225775909e+02,6.7861997672e+08,6.7864715531e+08
read,31,3.3227119207e+02,3.3225840712e+02,6.7861971913e+08,6.7864583171e+08
read,32,3.3227123690e+02,3.3225790787e+02,6.7861962759e+08,6.7864685144e+08
read,33,3.3227127099e+02,3.3225909209e+02,6.7861955795e+08,6.7864443263e+08
read,34,3.3227142000e+02,3.3225786209e+02,6.7861925362e+08,6.7864694494e+08
read,35,3.3227124786e+02,3.3225731301e+02,6.7861960519e+08,6.7864806645e+08
read,36,3.3227209401e+02,3.3225773406e+02,6.7861787705e+08,6.7864720645e+08
read,37,3.3227136993e+02,3.3225866294e+02,6.7861935587e+08,6.7864530919e+08
read,38,3.3227180600e+02,3.3225776386e+02,6.7861846527e+08,6.7864714557e+08
read,39,3.3227090788e+02,3.3225873208e+02,6.7862029956e+08,6.7864516796e+08
read,40,3.3227121902e+02,3.3225795507e+02,6.7861966411e+08,6.7864675502e+08
read,41,3.3227090883e+02,3.3226000309e+02,6.7862029761e+08,6.7864257191e+08
read,42,3.3227110100e+02,3.3225788307e+02,6.7861990514e+08,6.7864690208e+08
read,43,3.3227210188e+02,3.3225735593e+02,6.7861786098e+08,6.7864797879e+08
read,44,3.3227124405e+02,3.3225786400e+02,6.7861961298e+08,6.7864694104e+08
read,45,3.3227103090e+02,3.3225945592e+02,6.7862004830e+08,6.7864368951e+08
read,46,3.3227107811e+02,3.3225783587e+02,6.7861995189e+08,6.7864699851e+08
read,47,3.3227234507e+02,3.3225959706e+02,6.7861736430e+08,6.7864340122e+08
read,48,3.3227097297e+02,3.3225796103e+02,6.7862016663e+08,6.7864674284e+08
read,49,3.3227114582e+02,3.3225841904e+02,6.7861981360e+08,6.7864580736e+08
read,50,3.3227100301e+02,3.3225791788e+02,6.7862010527e+08,6.7864683099e+08
read,51,3.3227119088e+02,3.3225728106e+02,6.7861972156e+08,6.7864813170e+08
read,52,3.3227173185e+02,3.3225773096e+02,6.7861861670e+08,6.7864721278e+08
read,53,3.3227159405e+02,3.3225916004e+02,6.7861889815e+08,6.7864429384e+08
read,54,3.3227153397e+02,3.3225770593e+02,6.7861902086e+08,6.7864726391e+08
read,55,3.3227112794e+02,3.3225975513e+02,6.7861985012e+08,6.7864307836e+08
read,56,3.3227241087e+02,3.3225790405e+02,6.7861722991e+08,6.7864685923e+08
read,57,3.3227221799e+02,3.3225842905e+02,6.7861762384e+08,6.7864578691e+08
read,58,3.3227220297e+02,3.3225783706e+02,6.7861765452e+08,6.7864699607e+08
read,59,3.3227260900e+02,3.3225739694e+02,6.7861682527e+08,6.7864789503e+08
read,60,3.3227114201e+02,3.3225771713e+02,6.7861982139e+08,6.7864724102e+08
read,61,3.3227248001e+02,3.3225869608e+02,6.7861708870e+08,6.7864524150e+08
read,62,3.3227167010e+02,3.3225768614e+02,6.7861874282e+08,6.7864730433e+08
read,63,3.3227113080e+02,3.3225927901e+02,6.7861984427e+08,6.7864405084e+08
read,64,3.3227145195e+02,3.3225793099e+02,6.7861918837e+08,6.7864680420e+08
read,65,3.3227239799e+02,3.3225851607e+02,6.7861725620e+08,6.7864560916e+08
read,66,3.3227202392e+02,3.3225794792e+02,6.7861802021e+08,6.7864676963e+08
read,67,3.3227146888e+02,3.3225729203e+02,6.7861915379e+08,6.7864810930e+08
read,68,3.3227158594e+02,3.3225772905e+02,6.7861891471e+08,6.7864721667e+08
read,69,3.3227227998e+02,3.3225864792e+02,6.7861749724e+08,6.7864533987e+08
read,70,3.3227233386e+02,3.3225769591e+02,6.7861738719e+08,6.7864728436e+08
read,71,3.3227220297e+02,3.3225858402e+02,6.7861765452e+08,6.7864547037e+08
read,72,3.3227174497e+02,3.3225793695e+02,6.7861858992e+08,6.7864679203e+08
