rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,150000,,,,,,,,,,,6.1051075371e+05,3.1449077487e+02,,,,,,,7.9204044302e+02,1.6160790920e+00,,
0,,,,,,,,,,,,4.9998145887e+02,3.0001112509e+02,,,,,,
1,,,,,,,,,,,,4.9999418345e+02,3.0000348997e+02,,,,,,
2,,,,,,,,,,,,4.9999424504e+02,3.0000345302e+02,,,,,,
3,,,,,,,,,,,,4.9999403841e+02,3.0000357699e+02,,,,,,
4,,,,,,,,,,,,4.9999408649e+02,3.0000354815e+02,,,,,,
5,,,,,,,,,,,,4.9999419140e+02,3.0000348520e+02,,,,,,
6,,,,,,,,,,,,4.9999399669e+02,3.0000360203e+02,,,,,,
7,,,,,,,,,,,,4.9999406146e+02,3.0000356317e+02,,,,,,
8,,,,,,,,,,,,4.9999374835e+02,3.0000375104e+02,,,,,,
9,,,,,,,,,,,,4.9999404835e+02,3.0000357103e+02,,,,,,
10,,,,,,,,,,,,4.9999407497e+02,3.0000355506e+02,,,,,,
11,,,,,,,,,,,,4.9999391682e+02,3.0000364995e+02,,,,,,
12,,,,,,,,,,,,4.9999395815e+02,3.0000362515e+02,,,,,,
13,,,,,,,,,,,,4.9999401497e+02,3.0000359106e+02,,,,,,
14,,,,,,,,,,,,4.9999411351e+02,3.0000353193e+02,,,,,,
15,,,,,,,,,,,,4.9999405351e+02,3.0000356793e+02,,,,,,
16,,,,,,,,,,,,4.9999370861e+02,3.0000377488e+02,,,,,,
17,,,,,,,,,,,,4.9999406822e+02,3.0000355911e+02,,,,,,
18,,,,,,,,,,,,4.9999420014e+02,3.0000347996e+02,,,,,,
19,,,,,,,,,,,,4.9999399669e+02,3.0000360203e+02,,,,,,
20,,,,,,,,,,,,4.9999400186e+02,3.0000359893e+02,,,,,,
