access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8960945821e+02,3.1198946691e+02,6.3257168225e+06,7.8994945837e+06
read,1,3.8960772085e+02,3.1069072199e+02,6.3257450304e+06,7.9325159381e+06
read,2,3.8960868883e+02,3.1293176794e+02,6.3257293142e+06,7.8757076030e+06
read,3,3.8960933304e+02,3.1952251101e+02,6.3257188548e+06,7.7132565597e+06
read,4,3.8960869694e+02,3.1294091797e+02,6.3257291826e+06,7.8754773265e+06
read,5,3.8960817504e+02,3.1060063601e+02,6.3257376562e+06,7.9348166691e+06
read,6,3.8960857701e+02,3.0409586000e+02,6.3257311297e+06,8.1045467175e+06
read,7,3.8960729408e+02,3.1169713402e+02,6.3257519596e+06,7.9069033206e+06
read,8,3.8960951114e+02,3.1683940887e+02,6.3257159632e+06,7.7785749972e+06
read,9,3.8960794687e+02,3.1320141792e+02,6.3257413607e+06,7.8689270321e+06
read,10,3.8960882187e+02,3.1196103287e+02,6.3257271542e+06,7.9002145920e+06
read,11,3.8961014795e+02,3.2134660292e+02,6.3257056238e+06,7.6694730289e+06
read,12,3.8960758591e+02,3.1763792491e+02,6.3257472214e+06,7.7590202892e+06
read,13,3.8960726285e+02,3.1634241796e+02,6.3257524667e+06,7.7907955561e+06
read,14,3.8961024594e+02,3.1332226491e+02,6.3257040328e+06,7.8658920224e+06
read,15,3.8960727501e+02,3.1308611107e+02,6.3257522692e+06,7.8718250886e+06
read,16,3.8960816216e+02,3.1225257587e+02,6.3257378652e+06,7.8928383444e+06
read,17,3.8960890198e+02,3.1306957984e+02,6.3257258535e+06,7.8722407500e+06
read,18,3.8960845780e+02,3.1185954690e+02,6.3257330652e+06,7.9027854959e+06
read,19,3.8960825706e+02,3.1175810599e+02,6.3257363246e+06,7.9053569310e+06
read,20,3.8960964894e+02,3.1288020802e+02,6.3257137257e+06,7.8770054508e+06
read,21,3.8960934401e+02,3.1948076797e+02,6.3257186767e+06,7.7142643662e+06
read,22,3.8960896397e+02,3.1243373585e+02,6.3257248471e+06,7.8882618015e+06
read,23,3.8960933208e+02,3.1166071701e+02,6.3257188703e+06,7.9078272284e+06
read,24,3.8961005497e+02,3.1130628490e+02,6.3257071335e+06,7.9168305412e+06
read,25,3.8960839105e+02,3.1049222183e+02,6.3257341491e+06,7.9375872589e+06
read,26,3.8960989904e+02,3.1261751485e+02,6.3257096651e+06,7.8836245154e+06
read,27,3.8960956407e+02,3.1189806509e+02,6.3257151038e+06,7.9018095328e+06
read,28,3.8960863996e+02,3.1177127695e+02,6.3257301077e+06,7.9050229646e+06
read,29,3.8960729504e+02,3.1065079594e+02,6.3257519441e+06,7.9335354560e+06
read,30,3.8960896897e+02,3.1764423585e+02,6.3257247658e+06,7.7588661334e+06
read,31,3.8960806298e+02,3.1295205402e+02,6.3257394755e+06,7.8751970863e+06
read,32,3.8960823607e+02,3.0077827716e+02,6.3257366652e+06,8.1939398260e+06
read,33,3.8960912800e+02,3.1096888185e+02,6.3257221838e+06,7.9254203487e+06
read,34,3.8960754395e+02,3.1337070084e+02,6.3257479027e+06,7.8646762362e+06
read,35,3.8960985303e+02,3.1100945783e+02,6.3257104122e+06,7.9243863554e+06
read,36,3.8960836291e+02,3.1078627682e+02,6.3257346058e+06,7.9300769945e+06
read,37,3.8960998487e+02,3.0468444085e+02,6.3257082715e+06,8.0888905817e+06
read,38,3.8960879302e+02,3.1198520589e+02,6.3257276226e+06,7.8996024731e+06
read,39,3.8960829401e+02,3.7212288499e+02,6.3257357245e+06,6.6229710760e+06
read,40,3.8960917783e+02,3.1285866880e+02,6.3257213748e+06,7.8775477548e+06
read,41,3.8960778499e+02,3.1289151001e+02,6.3257439891e+06,7.8767209245e+06
read,42,3.8960757899e+02,3.1663101482e+02,6.3257473337e+06,7.7836945486e+06
read,43,3.8960818505e+02,3.1770587492e+02,6.3257374936e+06,7.7573608125e+06
read,44,3.8960775995e+02,3.1244047785e+02,6.3257443956e+06,7.8880915846e+06
read,45,3.8960743904e+02,3.1133674097e+02,6.3257496060e+06,7.9160560887e+06
read,46,3.8960792899e+02,3.1622423196e+02,6.3257416511e+06,7.7937072967e+06
read,47,3.8960809612e+02,3.1761102390e+02,6.3257389375e+06,7.7596774624e+06
read,48,3.8961033988e+02,3.1270738888e+02,6.3257025077e+06,7.8813587132e+06
read,49,3.8960972786e+02,3.2136294580e+02,6.3257124445e+06,7.6690829987e+06
read,50,3.8960939693e+02,3.1296274900e+02,6.3257178174e+06,7.8749279646e+06
read,51,3.8960883093e+02,3.1625558400e+02,6.3257270071e+06,7.7929346664e+06
read,52,3.8960823798e+02,3.1686964893e+02,6.3257366342e+06,7.7778326586e+06
read,53,3.8960739493e+02,3.1279209495e+02,6.3257503221e+06,7.8792243916e+06
read,54,3.8960806990e+02,3.1130750084e+02,6.3257393633e+06,7.9167996189e+06
read,55,3.8960725093e+02,3.2130010295e+02,6.3257526602e+06,7.6705829889e+06
read,56,3.8960835385e+02,3.1313915205e+02,6.3257347529e+06,7.8704917219e+06
read,57,3.8960779095e+02,3.1336734986e+02,6.3257438924e+06,7.8647603366e+06
read,58,3.8960762906e+02,3.1308489490e+02,6.3257465208e+06,7.8718556666e+06
read,59,3.8960962892e+02,3.2147179198e+02,6.3257140509e+06,7.6664863464e+06
read,60,3.8960743403e+02,3.1641509795e+02,6.3257496873e+06,7.7890060239e+06
read,61,3.8960815597e+02,3.0364520788e+02,6.3257379659e+06,8.1165750028e+06
read,62,3.8960809898e+02,3.1960568190e+02,6.3257388910e+06,7.7112493413e+06
read,63,3.8960804796e+02,3.1710859895e+02,6.3257397194e+06,7.7719718487e+06
read,64,3.8960848188e+02,3.1233370900e+02,6.3257326742e+06,7.8907880673e+06
read,65,3.8960965586e+02,3.1214236784e+02,6.3257136135e+06,7.8956250670e+06
read,66,3.8960944486e+02,3.1277912784e+02,6.3257170393e+06,7.8795510463e+06
read,67,3.8961033392e+02,3.1309752083e+02,6.3257026045e+06,7.8715382271e+06
read,68,3.8960743690e+02,3.1305766988e+02,6.3257496408e+06,7.8725402414e+06
read,69,3.8961008501e+02,3.1161153984e+02,6.3257066457e+06,7.9090752071e+06
read,70,3.8960989785e+02,3.1876024389e+02,6.3257096845e+06,7.7317016511e+06
read,71,3.8960966110e+02,3.1822547507e+02,6.3257135283e+06,7.7446945548e+06
read,72,3.8960851789e+02,3.1291478992e+02,6.3257320897e+06,7.8761349205e+06
read,73,3.8960976791e+02,3.1266327405e+02,6.3257117941e+06,7.8824707235e+06
read,74,3.8960898089e+02,3.1276386499e+02,6.3257245722e+06,7.8799355675e+06
read,75,3.8961046004e+02,3.1755736685e+02,6.3257005567e+06,7.7609886001e+06
read,76,3.8961009502e+02,3.1717481589e+02,6.3257064832e+06,7.7703492853e+06
