runtime: 89.647620 rate: 2941308.225866
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1, 69159541, 72581287, 2541826, 3421735, 1962, 0, 0.064s, 4
1, 0, 0, 4745, 10641, 0, 2495707, 18709, 2471923, 29350, 80.731s, 4
2, 0, 0, 5396, 14143, 0, 2477020, 15670, 2476449, 29813, 77.646s, 4
3, 0, 0, 6040, 12243, 0, 2535185, 29705, 2484355, 41948, 80.257s, 4
4, 0, 0, 5337, 12401, 0, 2383610, 18502, 2472022, 30903, 78.964s, 4
5, 0, 0, 5978, 164416, 150000, 2524332, 17923, 2488678, 32340, 75.513s, 4
6, 0, 0, 5777, 164300, 150000, 2469003, 16550, 2474820, 30851, 75.661s, 4
7, 0, 0, 6265, 12548, 0, 2495333, 27271, 2482000, 39819, 78.885s, 4
8, 0, 0, 5615, 158006, 150000, 2413461, 22348, 2495073, 30355, 78.888s, 4
9, 0, 0, 5486, 17292, 0, 2478378, 21974, 2499144, 39266, 76.752s, 4
10, 0, 0, 5893, 12288, 0, 2541075, 13724, 2517361, 26012, 81.014s, 4
11, 0, 0, 7646, 23107, 0, 2505654, 13324, 2521003, 36431, 74.086s, 4
12, 0, 0, 4744, 11655, 0, 2486189, 17126, 2504341, 28781, 79.112s, 4
13, 0, 0, 4789, 12317, 0, 2486198, 18640, 2502769, 30957, 79.872s, 4
14, 0, 0, 6485, 159967, 150000, 2429832, 32004, 2521072, 41972, 78.172s, 4
15, 0, 0, 5720, 16064, 0, 2412147, 21473, 2504701, 37537, 77.039s, 4
16, 0, 0, 5560, 301987, 300000, 2463121, 27508, 2510867, 29497, 79.415s, 4
17, 0, 0, 5731, 12908, 0, 2503349, 17746, 2504629, 30654, 79.534s, 4
18, 0, 0, 5388, 18243, 0, 2470353, 16031, 2507648, 34274, 77.329s, 4
19, 0, 0, 6038, 300859, 300000, 2516746, 35541, 2525958, 36402, 80.417s, 4
20, 0, 0, 5728, 11732, 0, 2498743, 20228, 2512745, 31960, 79.998s, 4
21, 0, 0, 5671, 14060, 0, 2563825, 14237, 2502713, 28297, 78.568s, 4
22, 0, 0, 5556, 590175, 600000, 2518203, 47171, 2510494, 37350, 79.538s, 4
23, 0, 0, 5368, 13243, 0, 2480056, 19942, 2511354, 33185, 78.975s, 4
24, 0, 0, 4862, 10870, 0, 2488246, 25068, 2498764, 35938, 81.265s, 4
25, 0, 0, 5921, 1041947, 1050000, 2482476, 29370, 2504651, 21324, 74.176s, 4
26, 0, 0, 5321, 736769, 750000, 2431613, 73864, 2507792, 60638, 78.802s, 4
27, 0, 0, 4639, 16274, 0, 2381922, 22580, 2495101, 38854, 76.898s, 4
