access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2869715786e+02,3.0049654698e+02,1.0010917105e+07,1.0950408692e+07
write,1,3.2869719791e+02,3.1754591417e+02,1.0010915885e+07,1.0362469971e+07
write,2,3.2869714999e+02,3.1726620007e+02,1.0010917345e+07,1.0371605924e+07
write,3,3.2869698286e+02,3.0035665798e+02,1.0010922435e+07,1.0955508768e+07
write,4,3.2869881201e+02,3.1756161904e+02,1.0010866726e+07,1.0361957500e+07
write,5,3.2869924188e+02,3.1737498808e+02,1.0010853634e+07,1.0368050803e+07
write,6,3.2869692206e+02,3.1754016614e+02,1.0010924287e+07,1.0362657550e+07
write,7,3.2869705987e+02,3.2176080394e+02,1.0010920089e+07,1.0226727307e+07
write,8,3.2869704604e+02,3.2078876305e+02,1.0010920511e+07,1.0257715915e+07
write,9,3.2869777894e+02,3.1743587995e+02,1.0010898189e+07,1.0366061960e+07
write,10,3.2869723916e+02,3.2221796989e+02,1.0010914629e+07,1.0212217528e+07
write,11,3.2869702721e+02,3.0035664606e+02,1.0010921084e+07,1.0955509203e+07
write,12,3.2869874001e+02,3.1985152888e+02,1.0010868919e+07,1.0287773241e+07
write,13,3.2869929385e+02,3.2223706102e+02,1.0010852051e+07,1.0211612499e+07
write,14,3.2869689798e+02,3.2087011695e+02,1.0010925020e+07,1.0255115158e+07
write,15,3.2869711900e+02,3.0641950011e+02,1.0010918289e+07,1.0738742145e+07
write,16,3.2870536804e+02,3.1261376500e+02,1.0010667059e+07,1.0525960045e+07
write,17,3.2869815803e+02,3.2434596014e+02,1.0010886644e+07,1.0145216542e+07
write,18,3.2869722080e+02,3.2086247897e+02,1.0010915188e+07,1.0255359276e+07
write,19,3.2869701886e+02,3.1253933811e+02,1.0010921338e+07,1.0528466656e+07
write,20,3.2869874406e+02,3.2437293696e+02,1.0010868795e+07,1.0144372804e+07
write,21,3.2869925404e+02,3.2102016497e+02,1.0010853264e+07,1.0250321815e+07
write,22,3.2869694901e+02,3.1266871500e+02,1.0010923466e+07,1.0524110159e+07
write,23,3.2869712400e+02,3.0050494313e+02,1.0010918136e+07,1.0950102736e+07
write,24,3.2869712114e+02,3.2438927102e+02,1.0010918223e+07,1.0143862001e+07
write,25,3.2869799304e+02,3.2115478706e+02,1.0010891669e+07,1.0246025071e+07
write,26,3.2869851303e+02,3.0674336696e+02,1.0010875832e+07,1.0727403929e+07
write,27,3.2869702697e+02,3.0035667801e+02,1.0010921092e+07,1.0955508037e+07
write,28,3.2869941211e+02,3.2133875513e+02,1.0010848449e+07,1.0240159170e+07
write,29,3.2869930100e+02,3.0712189293e+02,1.0010851833e+07,1.0714182466e+07
write,30,3.2869690514e+02,3.2176558805e+02,1.0010924802e+07,1.0226575253e+07
write,31,3.2869712114e+02,3.1365668511e+02,1.0010918223e+07,1.0490960838e+07
write,32,3.2869703698e+02,3.2198281193e+02,1.0010920787e+07,1.0219675952e+07
write,33,3.2869900203e+02,3.1981612706e+02,1.0010860939e+07,1.0288912039e+07
write,34,3.2869722891e+02,3.2201859593e+02,1.0010914941e+07,1.0218540300e+07
write,35,3.2869703102e+02,3.0035664010e+02,1.0010920968e+07,1.0955509420e+07
write,36,3.2869881487e+02,3.2205394292e+02,1.0010866639e+07,1.0217418766e+07
write,37,3.2869931793e+02,3.1984919500e+02,1.0010851318e+07,1.0287848309e+07
write,38,3.2869689679e+02,3.2288876915e+02,1.0010925056e+07,1.0191001715e+07
write,39,3.2869712996e+02,3.0050496101e+02,1.0010917955e+07,1.0950102085e+07
write,40,3.2869703603e+02,3.2310399699e+02,1.0010920816e+07,1.0184213227e+07
write,41,3.2869757318e+02,3.2325918698e+02,1.0010904456e+07,1.0179323999e+07
write,42,3.2869717312e+02,3.1591410708e+02,1.0010916640e+07,1.0415995760e+07
write,43,3.2869703102e+02,3.0035667706e+02,1.0010920968e+07,1.0955508072e+07
write,44,3.2870165706e+02,3.1990953398e+02,1.0010780078e+07,1.0285907891e+07
write,45,3.2869931483e+02,3.1606003594e+02,1.0010851412e+07,1.0411186565e+07
write,46,3.2869692612e+02,3.0946296906e+02,1.0010924163e+07,1.0633130064e+07
write,47,3.2869712520e+02,3.1605870605e+02,1.0010918100e+07,1.0411230373e+07
write,48,3.2869714999e+02,3.0946632290e+02,1.0010917345e+07,1.0633014828e+07
write,49,3.2869916797e+02,3.2168105102e+02,1.0010855885e+07,1.0229262773e+07
write,50,3.2869723582e+02,3.1616461802e+02,1.0010914731e+07,1.0407742715e+07
write,51,3.2869705701e+02,3.0035665607e+02,1.0010920177e+07,1.0955508837e+07
write,52,3.2869918609e+02,3.1980495501e+02,1.0010855333e+07,1.0289271472e+07
write,53,3.2870011497e+02,3.0050118709e+02,1.0010827043e+07,1.0950239604e+07
write,54,3.2869692683e+02,3.1645499206e+02,1.0010924141e+07,1.0398192737e+07
write,55,3.2869712210e+02,3.0672510004e+02,1.0010918194e+07,1.0728042797e+07
write,56,3.2869714308e+02,3.1675563908e+02,1.0010917555e+07,1.0388323345e+07
write,57,3.2869999814e+02,3.1649064016e+02,1.0010830601e+07,1.0397021531e+07
write,58,3.2869721794e+02,3.1591409898e+02,1.0010915275e+07,1.0415996028e+07
write,59,3.2869697189e+02,3.2282191086e+02,1.0010922769e+07,1.0193112330e+07
write,60,3.2869899607e+02,3.1689419699e+02,1.0010861120e+07,1.0383781184e+07
write,61,3.2869931412e+02,3.0050115800e+02,1.0010851434e+07,1.0950240664e+07
write,62,3.2869684005e+02,3.2285893607e+02,1.0010926784e+07,1.0191943392e+07
write,63,3.2869710302e+02,3.1889053488e+02,1.0010918775e+07,1.0318776007e+07
write,64,3.2869706893e+02,3.0049655700e+02,1.0010919814e+07,1.0950408327e+07
write,65,3.2869718385e+02,3.2304585814e+02,1.0010916314e+07,1.0186046089e+07
write,66,3.2869716907e+02,3.1890907407e+02,1.0010916764e+07,1.0318176144e+07
write,67,3.2869699311e+02,3.1752385211e+02,1.0010922123e+07,1.0363189972e+07
write,68,3.2869875789e+02,3.0051180696e+02,1.0010868374e+07,1.0949852631e+07
write,69,3.2869929790e+02,3.1793646979e+02,1.0010851928e+07,1.0349740633e+07
write,70,3.2869688892e+02,3.2285906482e+02,1.0010925296e+07,1.0191939328e+07
write,71,3.2869709802e+02,3.1432784390e+02,1.0010918928e+07,1.0468560339e+07
write,72,3.2869714999e+02,3.2294261312e+02,1.0010917345e+07,1.0189302577e+07
write,73,3.2869848704e+02,3.1792472506e+02,1.0010876623e+07,1.0350122971e+07
write,74,3.2869723415e+02,3.1795319510e+02,1.0010914781e+07,1.0349196205e+07
write,75,3.2869701719e+02,3.0035667801e+02,1.0010921389e+07,1.0955508037e+07
write,76,3.2869883513e+02,3.2149395800e+02,1.0010866022e+07,1.0235215680e+07
write,77,3.2869929218e+02,3.2468294907e+02,1.0010852102e+07,1.0134686806e+07
write,78,3.2869695306e+02,3.1893918300e+02,1.0010923343e+07,1.0317202073e+07
write,79,3.2869827819e+02,3.1431285977e+02,1.0010882984e+07,1.0469059403e+07
write,80,3.2869714499e+02,3.2575500298e+02,1.0010917497e+07,1.0101333732e+07
write,81,3.2869832611e+02,3.2304584694e+02,1.0010881525e+07,1.0186046443e+07
write,82,3.2869721699e+02,3.1475067115e+02,1.0010915304e+07,1.0454497168e+07
write,83,3.2869705701e+02,3.0035675907e+02,1.0010920177e+07,1.0955505081e+07
write,84,3.2869878101e+02,3.2149389100e+02,1.0010867670e+07,1.0235217813e+07
write,85,3.2869929409e+02,3.2306468201e+02,1.0010852044e+07,1.0185452584e+07
write,86,3.2870334601e+02,3.1807426810e+02,1.0010728640e+07,1.0345256847e+07
write,87,3.2869709516e+02,3.0050495911e+02,1.0010919015e+07,1.0950102154e+07
write,88,3.2869711804e+02,3.1798843312e+02,1.0010918318e+07,1.0348049354e+07
write,89,3.2869866991e+02,3.0864746499e+02,1.0010871054e+07,1.0661224773e+07
write,90,3.2869714093e+02,3.2594403005e+02,1.0010917621e+07,1.0095475593e+07
write,91,3.2869701886e+02,3.0035667014e+02,1.0010921338e+07,1.0955508324e+07
write,92,3.2869882298e+02,3.2648527312e+02,1.0010866392e+07,1.0078739444e+07
write,93,3.2869929099e+02,3.2148648310e+02,1.0010852138e+07,1.0235453660e+07
write,94,3.2869695282e+02,3.2138911009e+02,1.0010923350e+07,1.0238554751e+07
write,95,3.2869713497e+02,3.0050492597e+02,1.0010917802e+07,1.0950103362e+07
write,96,3.2869706488e+02,3.2649971700e+02,1.0010919937e+07,1.0078293575e+07
write,97,3.2869725204e+02,3.0861945701e+02,1.0010914237e+07,1.0662192306e+07
write,98,3.2869723606e+02,3.2169126391e+02,1.0010914723e+07,1.0228938020e+07
