access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.8299749708e+02,2.8280604410e+02,2.0878580223e+08,2.0892714526e+08
read,1,2.8299222398e+02,2.8280533504e+02,2.0878969261e+08,2.0892766909e+08
read,2,2.8323879695e+02,2.8280740404e+02,2.0860793116e+08,2.0892614059e+08
read,3,2.8286864090e+02,2.8280637097e+02,2.0888091118e+08,2.0892690378e+08
read,4,2.8309815311e+02,2.8280576706e+02,2.0871156808e+08,2.0892734993e+08
read,5,2.8286740685e+02,2.8280609107e+02,2.0888182246e+08,2.0892711056e+08
read,6,2.8300748706e+02,2.8280615711e+02,2.0877843222e+08,2.0892706177e+08
read,7,2.8360278010e+02,2.8280611682e+02,2.0834019834e+08,2.0892709154e+08
read,8,2.8299360013e+02,2.8280754900e+02,2.0878867730e+08,2.0892603350e+08
read,9,2.8300903797e+02,2.8280522895e+02,2.0877728810e+08,2.0892774747e+08
read,10,2.8286819506e+02,2.8280604815e+02,2.0888124041e+08,2.0892714226e+08
read,11,2.8341909289e+02,2.8280534101e+02,2.0847522604e+08,2.0892766468e+08
read,12,2.8292761278e+02,2.8280741119e+02,2.0883737319e+08,2.0892613530e+08
read,13,2.8286901999e+02,2.8280637908e+02,2.0888063125e+08,2.0892689779e+08
read,14,2.8290646601e+02,2.8279907894e+02,2.0885298343e+08,2.0893229100e+08
read,15,2.8309087300e+02,2.8280609608e+02,2.0871693541e+08,2.0892710686e+08
read,16,2.8298237014e+02,2.8280616689e+02,2.0879696296e+08,2.0892705455e+08
read,17,2.8308071208e+02,2.8280612493e+02,2.0872442711e+08,2.0892708555e+08
read,18,2.8296898508e+02,2.8280755401e+02,2.0880683952e+08,2.0892602980e+08
read,19,2.8331871390e+02,2.8280523419e+02,2.0854908821e+08,2.0892774359e+08
read,20,2.8286847305e+02,2.8280605316e+02,2.0888103513e+08,2.0892713857e+08
read,21,2.8286627793e+02,2.8280533886e+02,2.0888265610e+08,2.0892766627e+08
read,22,2.8299457788e+02,2.8280741501e+02,2.0878795593e+08,2.0892613249e+08
read,23,2.8318937898e+02,2.8280637908e+02,2.0864433429e+08,2.0892689779e+08
read,24,2.8286808300e+02,2.8280577183e+02,2.0888132316e+08,2.0892734641e+08
read,25,2.8347131085e+02,2.8280609703e+02,2.0843682304e+08,2.0892710616e+08
read,26,2.8346398616e+02,2.8280616307e+02,2.0844220903e+08,2.0892705737e+08
read,27,2.8332635880e+02,2.8280612397e+02,2.0854346100e+08,2.0892708625e+08
read,28,2.8307327986e+02,2.8280755091e+02,2.0872990727e+08,2.0892603209e+08
read,29,2.8292910194e+02,2.8280523300e+02,2.0883627400e+08,2.0892774447e+08
read,30,2.8352019811e+02,2.8280605698e+02,2.0840088237e+08,2.0892713575e+08
read,31,2.8353064513e+02,2.8280534315e+02,2.0839320359e+08,2.0892766310e+08
read,32,2.8302160096e+02,2.8280741596e+02,2.0876802073e+08,2.0892613178e+08
read,33,2.8341824818e+02,2.8280638003e+02,2.0847584740e+08,2.0892689708e+08
read,34,2.8353126407e+02,2.8279908705e+02,2.0839274868e+08,2.0893228501e+08
read,35,2.8336527300e+02,2.8280610085e+02,2.0851482198e+08,2.0892710334e+08
read,36,2.8299790907e+02,2.8280617023e+02,2.0878549828e+08,2.0892705208e+08
read,37,2.8287039995e+02,2.8280612707e+02,2.0887961224e+08,2.0892708396e+08
read,38,2.8306279707e+02,2.8280755687e+02,2.0873763726e+08,2.0892602769e+08
read,39,2.8346801209e+02,2.8280524111e+02,2.0843924865e+08,2.0892773848e+08
read,40,2.8306032610e+02,2.8280605221e+02,2.0873945943e+08,2.0892713927e+08
read,41,2.8346280789e+02,2.8280534005e+02,2.0844307546e+08,2.0892766539e+08
read,42,2.8288929987e+02,2.8280741191e+02,2.0886565693e+08,2.0892613478e+08
read,43,2.8339199519e+02,2.8280637383e+02,2.0849516027e+08,2.0892690166e+08
read,44,2.8302897692e+02,2.8280577302e+02,2.0876258007e+08,2.0892734552e+08
read,45,2.8305165195e+02,2.8280609488e+02,2.0874585627e+08,2.0892710774e+08
read,46,2.8286835909e+02,2.8280616307e+02,2.0888111928e+08,2.0892705737e+08
read,47,2.8302419996e+02,2.8280612206e+02,2.0876610362e+08,2.0892708766e+08
read,48,2.8286820221e+02,2.8280755091e+02,2.0888123513e+08,2.0892603209e+08
read,49,2.8286667490e+02,2.8280523705e+02,2.0888236296e+08,2.0892774148e+08
read,50,2.8318285584e+02,2.8280605698e+02,2.0864914043e+08,2.0892713575e+08
read,51,2.8309744787e+02,2.8280534601e+02,2.0871208801e+08,2.0892766098e+08
read,52,2.8286989403e+02,2.8280741906e+02,2.0887998583e+08,2.0892612949e+08
read,53,2.8296494699e+02,2.8280638003e+02,2.0880981933e+08,2.0892689708e+08
read,54,2.8336070800e+02,2.8279904985e+02,2.0851818120e+08,2.0893231249e+08
read,55,2.8286818719e+02,2.8280609703e+02,2.0888124622e+08,2.0892710616e+08
read,56,2.8329937506e+02,2.8280616617e+02,2.0856332438e+08,2.0892705508e+08
read,57,2.8286850381e+02,2.8280612803e+02,2.0888101242e+08,2.0892708326e+08
read,58,2.8355081391e+02,2.8280755496e+02,2.0837838072e+08,2.0892602910e+08
read,59,2.8302905297e+02,2.8280524182e+02,2.0876252397e+08,2.0892773796e+08
read,60,2.8353503919e+02,2.8280605602e+02,2.0838997404e+08,2.0892713645e+08
read,61,2.8323592091e+02,2.8280534315e+02,2.0861004941e+08,2.0892766310e+08
read,62,2.8319719481e+02,2.8280741715e+02,2.0863857601e+08,2.0892613090e+08
read,63,2.8291683102e+02,2.8280637789e+02,2.0884533184e+08,2.0892689867e+08
read,64,2.8301192498e+02,2.8280577779e+02,2.0877515836e+08,2.0892734200e+08
read,65,2.8339116096e+02,2.8280609798e+02,2.0849577402e+08,2.0892710545e+08
read,66,2.8309870005e+02,2.8280616903e+02,2.0871116486e+08,2.0892705296e+08
read,67,2.8300865793e+02,2.8280607414e+02,2.0877756846e+08,2.0892712307e+08
read,68,2.8355440903e+02,2.8280755591e+02,2.0837573875e+08,2.0892602839e+08
read,69,2.8316455007e+02,2.8280524397e+02,2.0866262900e+08,2.0892773637e+08
read,70,2.8313833618e+02,2.8280606389e+02,2.0868194768e+08,2.0892713064e+08
read,71,2.8286817098e+02,2.8280534887e+02,2.0888125819e+08,2.0892765887e+08
read,72,2.8302532792e+02,2.8280742407e+02,2.0876527161e+08,2.0892612579e+08
read,73,2.8287161994e+02,2.8280638409e+02,2.0887871137e+08,2.0892689409e+08
read,74,2.8295168400e+02,2.8279910612e+02,2.0881960701e+08,2.0893227092e+08
read,75,2.8286735201e+02,2.8280610299e+02,2.0888186295e+08,2.0892710175e+08
