access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2026674795e+02,3.0745269799e+02,1.8769920352e+08,1.9552215315e+08
write,1,3.2026563001e+02,3.1637452292e+02,1.8769985872e+08,1.9000838926e+08
write,2,3.2026802611e+02,3.1380354095e+02,1.8769845443e+08,1.9156512168e+08
write,3,3.2026704788e+02,3.1231164408e+02,1.8769902774e+08,1.9248021854e+08
write,4,3.2026639795e+02,3.1306523514e+02,1.8769940864e+08,1.9201689219e+08
write,5,3.2026650000e+02,3.1786085701e+02,1.8769934884e+08,1.8911990004e+08
write,6,3.2026655602e+02,3.0129907990e+02,1.8769931600e+08,1.9951542343e+08
write,7,3.2026640582e+02,3.1560194492e+02,1.8769940403e+08,1.9047352043e+08
write,8,3.2026791787e+02,3.0618919396e+02,1.8769851786e+08,1.9632898446e+08
write,9,3.2026569295e+02,3.1333643699e+02,1.8769982183e+08,1.9185069595e+08
write,10,3.2026665688e+02,3.1669713092e+02,1.8769925690e+08,1.8981483454e+08
write,11,3.2026574802e+02,3.0632773805e+02,1.8769978955e+08,1.9624018996e+08
write,12,3.2026801920e+02,3.1051367092e+02,1.8769845848e+08,1.9359474037e+08
write,13,3.2026700902e+02,3.1038340402e+02,1.8769905051e+08,1.9367599145e+08
write,14,3.2026627803e+02,3.0989115715e+02,1.8769947893e+08,1.9398363624e+08
write,15,3.2026665592e+02,3.1353162503e+02,1.8769925745e+08,1.9173125996e+08
write,16,3.2026646399e+02,3.0799397492e+02,1.8769936994e+08,1.9517853724e+08
write,17,3.2026636887e+02,3.1449086809e+02,1.8769942569e+08,1.9114645162e+08
write,18,3.2026782298e+02,3.0771074200e+02,1.8769857348e+08,1.9535818969e+08
write,19,3.2026571393e+02,3.1496514082e+02,1.8769980953e+08,1.9085862438e+08
write,20,3.2026663518e+02,3.1034336710e+02,1.8769926961e+08,1.9370097729e+08
write,21,3.2026560688e+02,3.1237576890e+02,1.8769987227e+08,1.9244070600e+08
write,22,3.2026803184e+02,3.1038400507e+02,1.8769845107e+08,1.9367561640e+08
write,23,3.2026681018e+02,3.1480632591e+02,1.8769916705e+08,1.9095490959e+08
write,24,3.2026615095e+02,3.1553947616e+02,1.8769955340e+08,1.9051122933e+08
write,25,3.2026687694e+02,3.1364751911e+02,1.8769912792e+08,1.9166041445e+08
write,26,3.2027906513e+02,3.0822811103e+02,1.8769198505e+08,1.9503027580e+08
write,27,3.2026647592e+02,3.1294340801e+02,1.8769936295e+08,1.9209164330e+08
write,28,3.2026783705e+02,3.1145557284e+02,1.8769856523e+08,1.9300927241e+08
write,29,3.2026557088e+02,3.1431758380e+02,1.8769989337e+08,1.9125183128e+08
write,30,3.2026677012e+02,3.1988933182e+02,1.8769919052e+08,1.8792065732e+08
write,31,3.2026569796e+02,3.0847465515e+02,1.8769981889e+08,1.9487440054e+08
