rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,604185,,,,,,,,,,,,,1.2623286544e+08,8.2323901653e+00,,,,,,,,
0,,,,,,,,,,,,,,7.3703900509e+04,8.1974630356e+00,,,,
1,,,,,,,,,,,,,,7.4201647687e+04,8.1424741745e+00,,,,
2,,,,,,,,,,,,,,7.3773819306e+04,8.1896939278e+00,,,,
3,,,,,,,,,,,,,,7.3657213835e+04,8.2026588917e+00,,,,
4,,,,,,,,,,,,,,7.3570275269e+04,8.2123520374e+00,,,,
5,,,,,,,,,,,,,,7.4430824457e+04,8.1174030304e+00,,,,
6,,,,,,,,,,,,,,7.4048931577e+04,8.1592669487e+00,,,,
7,,,,,,,,,,,,,,7.3504176120e+04,8.2197370529e+00,,,,
8,,,,,,,,,,,,,,7.3576187834e+04,8.2116920948e+00,,,,
9,,,,,,,,,,,,,,7.4458592094e+04,8.1143758297e+00,,,,
10,,,,,,,,,,,,,,7.4568838827e+04,8.1023790836e+00,,,,
11,,,,,,,,,,,,,,7.4308970500e+04,8.1307141781e+00,,,,
12,,,,,,,,,,,,,,7.4209978706e+04,8.1415600777e+00,,,,
13,,,,,,,,,,,,,,7.3913990949e+04,8.1741628647e+00,,,,
14,,,,,,,,,,,,,,7.4060039789e+04,8.1580431461e+00,,,,
15,,,,,,,,,,,,,,7.4289236389e+04,8.1328740120e+00,,,,
16,,,,,,,,,,,,,,7.4873551637e+04,8.0694048405e+00,,,,
17,,,,,,,,,,,,,,7.4473817645e+04,8.1127169132e+00,,,,
18,,,,,,,,,,,,,,7.4596626112e+04,8.0993609428e+00,,,,
19,,,,,,,,,,,,,,7.4272716944e+04,8.1346828938e+00,,,,
20,,,,,,,,,,,,,,7.4679174835e+04,8.0904080868e+00,,,,
21,,,,,,,,,,,,,,7.4466665806e+04,8.1134960651e+00,,,,
22,,,,,,,,,,,,,,7.3949489371e+04,8.1702389717e+00,,,,
23,,,,,,,,,,,,,,7.3940511249e+04,8.1712310314e+00,,,,
24,,,,,,,,,,,,,,7.3821529198e+04,8.1844010353e+00,,,,
25,,,,,,,,,,,,,,7.4345811288e+04,8.1266851425e+00,,,,
26,,,,,,,,,,,,,,7.4599278829e+04,8.0990729332e+00,,,,
27,,,,,,,,,,,,,,7.4162748740e+04,8.1467449665e+00,,,,
28,,,,,,,,,,,,,,7.4192473563e+04,8.1434810162e+00,,,,
