access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.6766308308e+02,2.6534025908e+02,2.2458761520e+08,2.2655368512e+08
read,1,2.6847998786e+02,2.6533949518e+02,2.2390426185e+08,2.2655433735e+08
read,2,2.6829000497e+02,2.6534152412e+02,2.2406281408e+08,2.2655260500e+08
read,3,2.6849340510e+02,2.6534049201e+02,2.2389307283e+08,2.2655348623e+08
read,4,2.6756918311e+02,2.6534007716e+02,2.2466643133e+08,2.2655384044e+08
read,5,2.6867263794e+02,2.6534030294e+02,2.2374371266e+08,2.2655364766e+08
read,6,2.6751049495e+02,2.6534054589e+02,2.2471572009e+08,2.2655344023e+08
read,7,2.6703107595e+02,2.6534031701e+02,2.2511916746e+08,2.2655363565e+08
read,8,2.6783556414e+02,2.6534162021e+02,2.2444298500e+08,2.2655252296e+08
read,9,2.6756254005e+02,2.6533940601e+02,2.2467200936e+08,2.2655441349e+08
read,10,2.6764167190e+02,2.6534026408e+02,2.2460558208e+08,2.2655368084e+08
read,11,2.6737765789e+02,2.6533950090e+02,2.2482736209e+08,2.2655433247e+08
read,12,2.6742523003e+02,2.6534153295e+02,2.2478736766e+08,2.2655259746e+08
read,13,2.6780779004e+02,2.6534049892e+02,2.2446626177e+08,2.2655348033e+08
read,14,2.6865959787e+02,2.6534008098e+02,2.2375457263e+08,2.2655383718e+08
read,15,2.6849380517e+02,2.6534030890e+02,2.2389273922e+08,2.2655364257e+08
read,16,2.6694278216e+02,2.6534055185e+02,2.2519362770e+08,2.2655343514e+08
read,17,2.6756928396e+02,2.6534032106e+02,2.2466634665e+08,2.2655363219e+08
read,18,2.6743095613e+02,2.6534162688e+02,2.2478255463e+08,2.2655251726e+08
read,19,2.6770287895e+02,2.6533941603e+02,2.2455422870e+08,2.2655440494e+08
read,20,2.6778442883e+02,2.6534026599e+02,2.2448584395e+08,2.2655367922e+08
read,21,2.6748380589e+02,2.6533950186e+02,2.2473814182e+08,2.2655433165e+08
read,22,2.6748616385e+02,2.6534152579e+02,2.2473616070e+08,2.2655260357e+08
read,23,2.6755009699e+02,2.6534049988e+02,2.2468245828e+08,2.2655347952e+08
read,24,2.6733181000e+02,2.6534008288e+02,2.2486592039e+08,2.2655383556e+08
read,25,2.6861062121e+02,2.6534011388e+02,2.2379537053e+08,2.2655380909e+08
read,26,2.6763871217e+02,2.6534055090e+02,2.2460806592e+08,2.2655343595e+08
read,27,2.6751528001e+02,2.6534032297e+02,2.2471170059e+08,2.2655363056e+08
read,28,2.6810994911e+02,2.6534094191e+02,2.2421328900e+08,2.2655310210e+08
read,29,2.6671526814e+02,2.6533941412e+02,2.2538572285e+08,2.2655440656e+08
read,30,2.6761719584e+02,2.6534027195e+02,2.2462612432e+08,2.2655367413e+08
read,31,2.6715958905e+02,2.6533950686e+02,2.2501087727e+08,2.2655432738e+08
read,32,2.6744203591e+02,2.6534153295e+02,2.2477324217e+08,2.2655259746e+08
read,33,2.6739670587e+02,2.6534050393e+02,2.2481134653e+08,2.2655347606e+08
read,34,2.6770139003e+02,2.6533949494e+02,2.2455547765e+08,2.2655433755e+08
read,35,2.6849334979e+02,2.6534012103e+02,2.2389311896e+08,2.2655380298e+08
read,36,2.6773328304e+02,2.6534055305e+02,2.2452872807e+08,2.2655343412e+08
read,37,2.6679205012e+02,2.6534032798e+02,2.2532085749e+08,2.2655362629e+08
read,38,2.6875052524e+02,2.6534094501e+02,2.2367886891e+08,2.2655309946e+08
read,39,2.6770899391e+02,2.6533941793e+02,2.2454909947e+08,2.2655440331e+08
read,40,2.6720253515e+02,2.6534026504e+02,2.2497471242e+08,2.2655368003e+08
read,41,2.6768939304e+02,2.6533950090e+02,2.2456554151e+08,2.2655433247e+08
read,42,2.6733811307e+02,2.6534096789e+02,2.2486061869e+08,2.2655307992e+08
read,43,2.6857133913e+02,2.6534049988e+02,2.2382810354e+08,2.2655347952e+08
read,44,2.6862981081e+02,2.6534008408e+02,2.2377938369e+08,2.2655383454e+08
read,45,2.6760246015e+02,2.6534031200e+02,2.2463849350e+08,2.2655363993e+08
read,46,2.6714227319e+02,2.6534055209e+02,2.2502546223e+08,2.2655343494e+08
read,47,2.6735659003e+02,2.6534032202e+02,2.2484507861e+08,2.2655363138e+08
read,48,2.6729721212e+02,2.6534162998e+02,2.2489502613e+08,2.2655251461e+08
read,49,2.6842232680e+02,2.6533941483e+02,2.2395235978e+08,2.2655440595e+08
read,50,2.6847984290e+02,2.6534027100e+02,2.2390438274e+08,2.2655367494e+08
read,51,2.6769620204e+02,2.6533950710e+02,2.2455982956e+08,2.2655432717e+08
read,52,2.6737149596e+02,2.6534097409e+02,2.2483254353e+08,2.2655307462e+08
read,53,2.6767283320e+02,2.6534050298e+02,2.2457943447e+08,2.2655347687e+08
read,54,2.6762301302e+02,2.6534008694e+02,2.2462124175e+08,2.2655383210e+08
read,55,2.6742545104e+02,2.6534031892e+02,2.2478718189e+08,2.2655363402e+08
read,56,2.6724250603e+02,2.6534055710e+02,2.2494106345e+08,2.2655343066e+08
read,57,2.6823241377e+02,2.6534012890e+02,2.2411092179e+08,2.2655379627e+08
read,58,2.6700061393e+02,2.6534163690e+02,2.2514485124e+08,2.2655250871e+08
read,59,2.6750351405e+02,2.6533913207e+02,2.2472158438e+08,2.2655464739e+08
