rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,604185,,,,,,,,,,,,,,,,,4.8031872578e+06,2.1635596204e+02,,,1.2491909889e+05,1.3768911362e-02
0,,,,,,,,,,,,,,,,,,2.8347861114e+03,2.1313248205e+02
1,,,,,,,,,,,,,,,,,,2.9095618668e+03,2.0765497613e+02
2,,,,,,,,,,,,,,,,,,2.9036803419e+03,2.0807558990e+02
3,,,,,,,,,,,,,,,,,,2.9144396396e+03,2.0730743289e+02
4,,,,,,,,,,,,,,,,,,2.9260943207e+03,2.0648172402e+02
5,,,,,,,,,,,,,,,,,,2.9106243170e+03,2.0757917690e+02
6,,,,,,,,,,,,,,,,,,2.8876830306e+03,2.0922829604e+02
7,,,,,,,,,,,,,,,,,,2.9339094270e+03,2.0593171501e+02
8,,,,,,,,,,,,,,,,,,2.9302796693e+03,2.0618680406e+02
9,,,,,,,,,,,,,,,,,,2.9401103474e+03,2.0549738908e+02
10,,,,,,,,,,,,,,,,,,2.9125171802e+03,2.0744426990e+02
11,,,,,,,,,,,,,,,,,,2.9762800122e+03,2.0300005293e+02
12,,,,,,,,,,,,,,,,,,2.8942243682e+03,2.0875541186e+02
13,,,,,,,,,,,,,,,,,,2.9040919144e+03,2.0804610109e+02
14,,,,,,,,,,,,,,,,,,2.8862932164e+03,2.0932904410e+02
15,,,,,,,,,,,,,,,,,,2.9338530523e+03,2.0593567204e+02
16,,,,,,,,,,,,,,,,,,2.9173538315e+03,2.0710035014e+02
17,,,,,,,,,,,,,,,,,,2.9891454356e+03,2.0212633109e+02
18,,,,,,,,,,,,,,,,,,2.9895132415e+03,2.0210146308e+02
19,,,,,,,,,,,,,,,,,,2.8751672490e+03,2.1013907981e+02
20,,,,,,,,,,,,,,,,,,2.9223085714e+03,2.0674921393e+02
21,,,,,,,,,,,,,,,,,,2.9981714537e+03,2.0151782823e+02
22,,,,,,,,,,,,,,,,,,2.8667360796e+03,2.1075710607e+02
23,,,,,,,,,,,,,,,,,,2.8814148612e+03,2.0968344688e+02
24,,,,,,,,,,,,,,,,,,2.9084790281e+03,2.0773228693e+02
25,,,,,,,,,,,,,,,,,,2.9158842644e+03,2.0720472598e+02
26,,,,,,,,,,,,,,,,,,2.8741459308e+03,2.1021375203e+02
27,,,,,,,,,,,,,,,,,,2.8772056976e+03,2.0999020004e+02
28,,,,,,,,,,,,,,,,,,2.8986228290e+03,2.0843863988e+02
29,,,,,,,,,,,,,,,,,,2.8677887254e+03,2.1067974591e+02
30,,,,,,,,,,,,,,,,,,2.8612936298e+03,2.1115798593e+02
31,,,,,,,,,,,,,,,,,,2.8833511324e+03,2.0954263711e+02
32,,,,,,,,,,,,,,,,,,2.8407553359e+03,2.1268463087e+02
33,,,,,,,,,,,,,,,,,,2.9320296582e+03,2.0606374097e+02
34,,,,,,,,,,,,,,,,,,2.8900813085e+03,2.0905467200e+02
35,,,,,,,,,,,,,,,,,,2.8595468720e+03,2.1128697205e+02
36,,,,,,,,,,,,,,,,,,2.9228258882e+03,2.0671262097e+02
37,,,,,,,,,,,,,,,,,,2.9401265606e+03,2.0549625587e+02
38,,,,,,,,,,,,,,,,,,2.9584395167e+03,2.0422421908e+02
39,,,,,,,,,,,,,,,,,,2.8852759606e+03,2.0940284681e+02
40,,,,,,,,,,,,,,,,,,2.9457133676e+03,2.0510651398e+02
41,,,,,,,,,,,,,,,,,,2.9205996161e+03,2.0687019086e+02
42,,,,,,,,,,,,,,,,,,2.8734243552e+03,2.1026654100e+02
43,,,,,,,,,,,,,,,,,,2.9182721796e+03,2.0703517795e+02
44,,,,,,,,,,,,,,,,,,2.9026233032e+03,2.0815136409e+02
45,,,,,,,,,,,,,,,,,,2.8907518026e+03,2.0900618291e+02
46,,,,,,,,,,,,,,,,,,2.9165055541e+03,2.0716058612e+02
47,,,,,,,,,,,,,,,,,,2.9231902217e+03,2.0668685722e+02
48,,,,,,,,,,,,,,,,,,2.9819525357e+03,2.0261388898e+02
49,,,,,,,,,,,,,,,,,,2.8757781340e+03,2.1009444118e+02
50,,,,,,,,,,,,,,,,,,2.9197385576e+03,2.0693119884e+02
51,,,,,,,,,,,,,,,,,,2.9735760206e+03,2.0318464899e+02
52,,,,,,,,,,,,,,,,,,2.9256960795e+03,2.0650983000e+02
53,,,,,,,,,,,,,,,,,,2.9351413712e+03,2.0584528089e+02
54,,,,,,,,,,,,,,,,,,2.9023912250e+03,2.0816800809e+02
55,,,,,,,,,,,,,,,,,,2.8997335242e+03,2.0835880089e+02
56,,,,,,,,,,,,,,,,,,2.8836486856e+03,2.0952101517e+02
57,,,,,,,,,,,,,,,,,,2.9936615752e+03,2.0182140994e+02
58,,,,,,,,,,,,,,,,,,2.9393331818e+03,2.0555172300e+02
59,,,,,,,,,,,,,,,,,,2.9412299768e+03,2.0541916299e+02
60,,,,,,,,,,,,,,,,,,2.9312409546e+03,2.0611918616e+02
61,,,,,,,,,,,,,,,,,,2.9601427336e+03,2.0410671186e+02
62,,,,,,,,,,,,,,,,,,2.9411800622e+03,2.0542264915e+02
63,,,,,,,,,,,,,,,,,,2.9088265480e+03,2.0770746899e+02
64,,,,,,,,,,,,,,,,,,2.9362195705e+03,2.0576969314e+02
65,,,,,,,,,,,,,,,,,,2.8793422678e+03,2.0983438015e+02
66,,,,,,,,,,,,,,,,,,2.8492795675e+03,2.1204833913e+02
67,,,,,,,,,,,,,,,,,,2.9285573638e+03,2.0630806398e+02
68,,,,,,,,,,,,,,,,,,2.9094164374e+03,2.0766535592e+02
69,,,,,,,,,,,,,,,,,,2.8758719131e+03,2.1008759022e+02
70,,,,,,,,,,,,,,,,,,2.9015741569e+03,2.0822662711e+02
71,,,,,,,,,,,,,,,,,,3.0080011104e+03,2.0085930085e+02
72,,,,,,,,,,,,,,,,,,2.9416702831e+03,2.0538841605e+02
73,,,,,,,,,,,,,,,,,,2.9648362442e+03,2.0378359890e+02
74,,,,,,,,,,,,,,,,,,2.9694425834e+03,2.0346748018e+02
75,,,,,,,,,,,,,,,,,,2.9036203486e+03,2.0807988906e+02
76,,,,,,,,,,,,,,,,,,2.9093255548e+03,2.0767184305e+02
77,,,,,,,,,,,,,,,,,,2.9565867471e+03,2.0435219789e+02
78,,,,,,,,,,,,,,,,,,2.9427130271e+03,2.0531563711e+02
79,,,,,,,,,,,,,,,,,,2.8823188130e+03,2.0961768603e+02
80,,,,,,,,,,,,,,,,,,2.8298012157e+03,2.1350793004e+02
81,,,,,,,,,,,,,,,,,,2.9648844015e+03,2.0378028893e+02
82,,,,,,,,,,,,,,,,,,2.9346236011e+03,2.0588159919e+02
83,,,,,,,,,,,,,,,,,,2.9567444269e+03,2.0434130001e+02
84,,,,,,,,,,,,,,,,,,2.9628879659e+03,2.0391759896e+02
85,,,,,,,,,,,,,,,,,,2.9445859057e+03,2.0518504786e+02
86,,,,,,,,,,,,,,,,,,2.9334563706e+03,2.0596352005e+02
87,,,,,,,,,,,,,,,,,,3.0109672026e+03,2.0066143513e+02
88,,,,,,,,,,,,,,,,,,2.9091294528e+03,2.0768584204e+02
89,,,,,,,,,,,,,,,,,,2.8522667959e+03,2.1182625723e+02
90,,,,,,,,,,,,,,,,,,2.9164076563e+03,2.0716754007e+02
91,,,,,,,,,,,,,,,,,,2.9899864860e+03,2.0206947517e+02
92,,,,,,,,,,,,,,,,,,2.9524447416e+03,2.0463888502e+02
93,,,,,,,,,,,,,,,,,,2.9599536405e+03,2.0411975098e+02
94,,,,,,,,,,,,,,,,,,2.9652770546e+03,2.0375330496e+02
95,,,,,,,,,,,,,,,,,,2.8926127207e+03,2.0887172198e+02
96,,,,,,,,,,,,,,,,,,2.8692661368e+03,2.1057126498e+02
97,,,,,,,,,,,,,,,,,,3.0046685109e+03,2.0108208203e+02
