access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8384851503e+02,3.8373314595e+02,3.7480761331e+08,3.7492029894e+08
read,1,3.8384851789e+02,3.8373315907e+02,3.7480761052e+08,3.7492028612e+08
read,2,3.8384852290e+02,3.8373315787e+02,3.7480760563e+08,3.7492028729e+08
read,3,3.8384851885e+02,3.8373315787e+02,3.7480760958e+08,3.7492028729e+08
read,4,3.8384851789e+02,3.8373315692e+02,3.7480761052e+08,3.7492028822e+08
read,5,3.8384851789e+02,3.8373315692e+02,3.7480761052e+08,3.7492028822e+08
read,6,3.8384851694e+02,3.8373315907e+02,3.7480761145e+08,3.7492028612e+08
read,7,3.8384851885e+02,3.8373315907e+02,3.7480760958e+08,3.7492028612e+08
read,8,3.8384851885e+02,3.8373315597e+02,3.7480760958e+08,3.7492028915e+08
read,9,3.8384851885e+02,3.8373316002e+02,3.7480760958e+08,3.7492028519e+08
read,10,3.8384852099e+02,3.8373315501e+02,3.7480760749e+08,3.7492029008e+08
read,11,3.8384852290e+02,3.8373315811e+02,3.7480760563e+08,3.7492028706e+08
read,12,3.8384851599e+02,3.8373315597e+02,3.7480761238e+08,3.7492028915e+08
read,13,3.8384852099e+02,3.8373315501e+02,3.7480760749e+08,3.7492029008e+08
read,14,3.8384852004e+02,3.8373315501e+02,3.7480760842e+08,3.7492029008e+08
read,15,3.8384852695e+02,3.8373315597e+02,3.7480760167e+08,3.7492028915e+08
read,16,3.8384852290e+02,3.8373316002e+02,3.7480760563e+08,3.7492028519e+08
read,17,3.8384852004e+02,3.8373316097e+02,3.7480760842e+08,3.7492028426e+08
read,18,3.8384851885e+02,3.8373316193e+02,3.7480760958e+08,3.7492028333e+08
read,19,3.8384852290e+02,3.8373316193e+02,3.7480760563e+08,3.7492028333e+08
read,20,3.8384852195e+02,3.8373316097e+02,3.7480760656e+08,3.7492028426e+08
read,21,3.8384851789e+02,3.8373316193e+02,3.7480761052e+08,3.7492028333e+08
read,22,3.8384851885e+02,3.8373316002e+02,3.7480760958e+08,3.7492028519e+08
read,23,3.8384851599e+02,3.8373315811e+02,3.7480761238e+08,3.7492028706e+08
read,24,3.8384852290e+02,3.8373316193e+02,3.7480760563e+08,3.7492028333e+08
read,25,3.8384852004e+02,3.8373316097e+02,3.7480760842e+08,3.7492028426e+08
read,26,3.8384851885e+02,3.8373316097e+02,3.7480760958e+08,3.7492028426e+08
read,27,3.8384852004e+02,3.8373316002e+02,3.7480760842e+08,3.7492028519e+08
read,28,3.8384851599e+02,3.8373316002e+02,3.7480761238e+08,3.7492028519e+08
read,29,3.8384852505e+02,3.8373316193e+02,3.7480760353e+08,3.7492028333e+08
read,30,3.8384851909e+02,3.8373316097e+02,3.7480760935e+08,3.7492028426e+08
read,31,3.8384852290e+02,3.8373316193e+02,3.7480760563e+08,3.7492028333e+08
read,32,3.8384854078e+02,3.8373314691e+02,3.7480758817e+08,3.7492029800e+08
read,33,3.8384853721e+02,3.8373315001e+02,3.7480759166e+08,3.7492029498e+08
read,34,3.8384855604e+02,3.8373314786e+02,3.7480757327e+08,3.7492029707e+08
read,35,3.8384850407e+02,3.8373315001e+02,3.7480762402e+08,3.7492029498e+08
read,36,3.8384850502e+02,3.8373314881e+02,3.7480762309e+08,3.7492029614e+08
read,37,3.8384856319e+02,3.8373314786e+02,3.7480756628e+08,3.7492029707e+08
read,38,3.8384852600e+02,3.8373314881e+02,3.7480760260e+08,3.7492029614e+08
read,39,3.8384850621e+02,3.8373315191e+02,3.7480762192e+08,3.7492029311e+08
read,40,3.8384850502e+02,3.8373314881e+02,3.7480762309e+08,3.7492029614e+08
