rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,908774,,,,,,,,,,,,,,,1.6442265634e+06,1.7686594200e+02,,,,,,
0,,,,,,,,,,,,,,,,5.3543626864e+03,1.6972589517e+02,,
1,,,,,,,,,,,,,,,,5.2700771422e+03,1.7244036007e+02,,
2,,,,,,,,,,,,,,,,5.2710593104e+03,1.7240822887e+02,,
3,,,,,,,,,,,,,,,,5.2894746685e+03,1.7180798793e+02,,
4,,,,,,,,,,,,,,,,5.2867065048e+03,1.7189794803e+02,,
5,,,,,,,,,,,,,,,,5.2871913697e+03,1.7188218403e+02,,
6,,,,,,,,,,,,,,,,5.2812028683e+03,1.7207708597e+02,,
7,,,,,,,,,,,,,,,,5.2747353533e+03,1.7228807497e+02,,
8,,,,,,,,,,,,,,,,5.2840170651e+03,1.7198544002e+02,,
9,,,,,,,,,,,,,,,,5.2825661447e+03,1.7203267789e+02,,
10,,,,,,,,,,,,,,,,5.2827225638e+03,1.7202758408e+02,,
11,,,,,,,,,,,,,,,,5.2767834545e+03,1.7222120404e+02,,
12,,,,,,,,,,,,,,,,5.2979479085e+03,1.7153320789e+02,,
13,,,,,,,,,,,,,,,,5.2688821162e+03,1.7247947097e+02,,
14,,,,,,,,,,,,,,,,5.2968100398e+03,1.7157005692e+02,,
15,,,,,,,,,,,,,,,,5.2751379518e+03,1.7227492595e+02,,
16,,,,,,,,,,,,,,,,5.2845058913e+03,1.7196953106e+02,,
17,,,,,,,,,,,,,,,,5.2897812948e+03,1.7179802895e+02,,
18,,,,,,,,,,,,,,,,5.2757667812e+03,1.7225439215e+02,,
19,,,,,,,,,,,,,,,,5.2774868777e+03,1.7219824910e+02,,
20,,,,,,,,,,,,,,,,5.2840677918e+03,1.7198378897e+02,,
21,,,,,,,,,,,,,,,,5.2772445890e+03,1.7220615506e+02,,
22,,,,,,,,,,,,,,,,5.2843855279e+03,1.7197344804e+02,,
23,,,,,,,,,,,,,,,,5.2901062160e+03,1.7178747702e+02,,
24,,,,,,,,,,,,,,,,5.2767508523e+03,1.7222226810e+02,,
25,,,,,,,,,,,,,,,,5.2819254318e+03,1.7205354595e+02,,
26,,,,,,,,,,,,,,,,5.2905537253e+03,1.7177294612e+02,,
27,,,,,,,,,,,,,,,,5.2822884129e+03,1.7204172301e+02,,
28,,,,,,,,,,,,,,,,5.2819387822e+03,1.7205311108e+02,,
29,,,,,,,,,,,,,,,,5.2620244039e+03,1.7270425415e+02,,
30,,,,,,,,,,,,,,,,5.2964602432e+03,1.7158138800e+02,,
31,,,,,,,,,,,,,,,,5.3063762312e+03,1.7126075506e+02,,
32,,,,,,,,,,,,,,,,5.9104573752e+03,1.5375696707e+02,,
33,,,,,,,,,,,,,,,,5.9018226040e+03,1.5398192406e+02,,
34,,,,,,,,,,,,,,,,5.9241309659e+03,1.5340207791e+02,,
35,,,,,,,,,,,,,,,,5.9196485694e+03,1.5351823497e+02,,
36,,,,,,,,,,,,,,,,5.9480358105e+03,1.5278556299e+02,,
37,,,,,,,,,,,,,,,,5.9062899326e+03,1.5386545706e+02,,
38,,,,,,,,,,,,,,,,5.9235203162e+03,1.5341789198e+02,,
39,,,,,,,,,,,,,,,,5.9279977475e+03,1.5330201507e+02,,
40,,,,,,,,,,,,,,,,5.9286033270e+03,1.5328635597e+02,,
41,,,,,,,,,,,,,,,,5.9228062636e+03,1.5343638802e+02,,
42,,,,,,,,,,,,,,,,5.9228865903e+03,1.5343430710e+02,,
43,,,,,,,,,,,,,,,,5.9218707580e+03,1.5346062708e+02,,
44,,,,,,,,,,,,,,,,5.9214939652e+03,1.5347039199e+02,,
45,,,,,,,,,,,,,,,,5.9224810677e+03,1.5344481301e+02,,
46,,,,,,,,,,,,,,,,5.9173700908e+03,1.5357734704e+02,,
47,,,,,,,,,,,,,,,,5.9142071771e+03,1.5365948009e+02,,
48,,,,,,,,,,,,,,,,5.9086342566e+03,1.5380440903e+02,,
49,,,,,,,,,,,,,,,,5.9178581912e+03,1.5356468010e+02,,
50,,,,,,,,,,,,,,,,5.9183648060e+03,1.5355153489e+02,,
51,,,,,,,,,,,,,,,,5.9204387738e+03,1.5349774480e+02,,
52,,,,,,,,,,,,,,,,5.9116181600e+03,1.5372677588e+02,,
53,,,,,,,,,,,,,,,,5.9353602886e+03,1.5311185098e+02,,
54,,,,,,,,,,,,,,,,5.9461137664e+03,1.5283494997e+02,,
55,,,,,,,,,,,,,,,,5.9334068398e+03,1.5316225982e+02,,
