rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,908774,,,,,,,,,,,8.3375863068e+05,3.4879120803e+02,,,,,,,1.6408035208e+06,1.9502639771e-04,,
0,,,,,,,,,,,,2.7035091888e+03,3.3614607406e+02,,,,,,
1,,,,,,,,,,,,2.6734691849e+03,3.3992312503e+02,,,,,,
2,,,,,,,,,,,,2.6948256254e+03,3.3722924089e+02,,,,,,
3,,,,,,,,,,,,2.7029117526e+03,3.3622037387e+02,,,,,,
4,,,,,,,,,,,,2.7105200792e+03,3.3527661610e+02,,,,,,
5,,,,,,,,,,,,2.6957479025e+03,3.3711386704e+02,,,,,,
6,,,,,,,,,,,,2.6753592118e+03,3.3968298388e+02,,,,,,
7,,,,,,,,,,,,2.6746089292e+03,3.3977827191e+02,,,,,,
8,,,,,,,,,,,,2.6913376286e+03,3.3766629291e+02,,,,,,
9,,,,,,,,,,,,2.6855547347e+03,3.3839340091e+02,,,,,,
10,,,,,,,,,,,,2.6564940213e+03,3.4209525514e+02,,,,,,
11,,,,,,,,,,,,2.6732172175e+03,3.3995516491e+02,,,,,,
12,,,,,,,,,,,,2.6866919467e+03,3.3825016713e+02,,,,,,
13,,,,,,,,,,,,2.6917246143e+03,3.3761774707e+02,,,,,,
14,,,,,,,,,,,,2.6885619769e+03,3.3801489711e+02,,,,,,
15,,,,,,,,,,,,2.6890384252e+03,3.3795500708e+02,,,,,,
16,,,,,,,,,,,,2.6895293929e+03,3.3789331412e+02,,,,,,
17,,,,,,,,,,,,2.6694345301e+03,3.4043689394e+02,,,,,,
18,,,,,,,,,,,,2.6758345363e+03,3.3962264395e+02,,,,,,
19,,,,,,,,,,,,2.6822980569e+03,3.3880425692e+02,,,,,,
20,,,,,,,,,,,,2.6844442608e+03,3.3853338408e+02,,,,,,
21,,,,,,,,,,,,2.6968804657e+03,3.3697229505e+02,,,,,,
22,,,,,,,,,,,,2.6602746183e+03,3.4160909319e+02,,,,,,
23,,,,,,,,,,,,2.6873126378e+03,3.3817204118e+02,,,,,,
24,,,,,,,,,,,,2.6947066667e+03,3.3724412799e+02,,,,,,
25,,,,,,,,,,,,2.6841092367e+03,3.3857563901e+02,,,,,,
26,,,,,,,,,,,,2.6857411760e+03,3.3836991000e+02,,,,,,
27,,,,,,,,,,,,2.6952654052e+03,3.3717421603e+02,,,,,,
28,,,,,,,,,,,,2.6705183646e+03,3.4029872704e+02,,,,,,
29,,,,,,,,,,,,2.6965224224e+03,3.3701703811e+02,,,,,,
30,,,,,,,,,,,,2.6976993052e+03,3.3687001300e+02,,,,,,
31,,,,,,,,,,,,2.6752919583e+03,3.3969152308e+02,,,,,,
32,,,,,,,,,,,,2.9486279731e+03,3.0820232606e+02,,,,,,
33,,,,,,,,,,,,2.9640029372e+03,3.0660360980e+02,,,,,,
34,,,,,,,,,,,,2.9420342503e+03,3.0889307284e+02,,,,,,
35,,,,,,,,,,,,2.9861339805e+03,3.0433128786e+02,,,,,,
36,,,,,,,,,,,,3.0020984218e+03,3.0271292686e+02,,,,,,
37,,,,,,,,,,,,2.9359279241e+03,3.0953552794e+02,,,,,,
38,,,,,,,,,,,,2.9673019436e+03,3.0626273203e+02,,,,,,
39,,,,,,,,,,,,2.9754882047e+03,3.0542013192e+02,,,,,,
40,,,,,,,,,,,,2.9674972350e+03,3.0624257684e+02,,,,,,
41,,,,,,,,,,,,2.9655498193e+03,3.0644368005e+02,,,,,,
42,,,,,,,,,,,,2.9870121769e+03,3.0424181294e+02,,,,,,
43,,,,,,,,,,,,2.9282826923e+03,3.1034367085e+02,,,,,,
44,,,,,,,,,,,,2.9331703395e+03,3.0982653403e+02,,,,,,
45,,,,,,,,,,,,2.9623725975e+03,3.0677234888e+02,,,,,,
46,,,,,,,,,,,,2.9698800903e+03,3.0599686599e+02,,,,,,
47,,,,,,,,,,,,2.9193354965e+03,3.1129481387e+02,,,,,,
48,,,,,,,,,,,,3.0194004512e+03,3.0097829509e+02,,,,,,
49,,,,,,,,,,,,2.9687948194e+03,3.0610872602e+02,,,,,,
50,,,,,,,,,,,,2.9205999038e+03,3.1116004586e+02,,,,,,
51,,,,,,,,,,,,2.9626148317e+03,3.0674726605e+02,,,,,,
52,,,,,,,,,,,,2.9214119852e+03,3.1107355094e+02,,,,,,
53,,,,,,,,,,,,2.9682909919e+03,3.0616068387e+02,,,,,,
54,,,,,,,,,,,,2.9607803390e+03,3.0693732595e+02,,,,,,
55,,,,,,,,,,,,2.9654009123e+03,3.0645906806e+02,,,,,,
56,,,,,,,,,,,,2.9683072581e+03,3.0615900612e+02,,,,,,
57,,,,,,,,,,,,2.9381226345e+03,3.0930431199e+02,,,,,,
58,,,,,,,,,,,,2.9365092565e+03,3.0947425008e+02,,,,,,
59,,,,,,,,,,,,2.9894865360e+03,3.0398999596e+02,,,,,,
60,,,,,,,,,,,,2.9618625375e+03,3.0682517791e+02,,,,,,
61,,,,,,,,,,,,2.9629847467e+03,3.0670897007e+02,,,,,,
62,,,,,,,,,,,,2.9252493519e+03,3.1066548204e+02,,,,,,
63,,,,,,,,,,,,2.9588338093e+03,3.0713925099e+02,,,,,,
