access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2488049316e+02,3.0000045490e+02,4.2825576754e+07,4.6377244663e+07
read,1,3.2488048601e+02,3.0592392898e+02,4.2825577697e+07,4.5479261928e+07
read,2,3.2488049006e+02,3.0540157509e+02,4.2825577163e+07,4.5557048918e+07
read,3,3.2488049102e+02,3.0254181790e+02,4.2825577037e+07,4.5987674010e+07
read,4,3.2488048601e+02,3.0391506195e+02,4.2825577697e+07,4.5779878124e+07
read,5,3.2488048816e+02,3.0513636208e+02,4.2825577414e+07,4.5596645386e+07
read,6,3.2488048601e+02,3.0503825998e+02,4.2825577697e+07,4.5611309535e+07
read,7,3.2488049507e+02,3.0213872004e+02,4.2825576503e+07,4.6049028388e+07
read,8,3.2488049102e+02,3.0598402500e+02,4.2825577037e+07,4.5470329688e+07
read,9,3.2488049102e+02,3.0435913086e+02,4.2825577037e+07,4.5713083937e+07
read,10,3.2488050103e+02,3.0359726095e+02,4.2825575717e+07,4.5827799804e+07
read,11,3.2488049102e+02,3.0555762792e+02,4.2825577037e+07,4.5533782255e+07
read,12,3.2488048506e+02,3.0604733586e+02,4.2825577823e+07,4.5460923412e+07
read,13,3.2488048601e+02,3.0689895701e+02,4.2825577697e+07,4.5334772823e+07
read,14,3.2488048911e+02,3.0157560205e+02,4.2825577289e+07,4.6135013579e+07
read,15,3.2488049412e+02,3.0587062287e+02,4.2825576629e+07,4.5487187901e+07
read,16,3.2488049197e+02,3.0484986210e+02,4.2825576912e+07,4.5639497424e+07
read,17,3.2488048601e+02,3.0527084494e+02,4.2825577697e+07,4.5576558413e+07
read,18,3.2488048911e+02,3.0561210394e+02,4.2825577289e+07,4.5525665760e+07
read,19,3.2488049102e+02,3.0502152300e+02,4.2825577037e+07,4.5613812295e+07
read,20,3.2488048720e+02,3.0604195595e+02,4.2825577540e+07,4.5461722570e+07
read,21,3.2488048816e+02,3.0307956600e+02,4.2825577414e+07,4.5906078986e+07
read,22,3.2488048911e+02,3.0422250795e+02,4.2825577289e+07,4.5733613169e+07
read,23,3.2488048816e+02,3.0362359810e+02,4.2825577414e+07,4.5823824575e+07
read,24,3.2488049316e+02,3.0578501511e+02,4.2825576754e+07,4.5499922523e+07
read,25,3.2488048601e+02,3.0487509704e+02,4.2825577697e+07,4.5635719779e+07
read,26,3.2488049102e+02,3.0309561610e+02,4.2825577037e+07,4.5903648080e+07
read,27,3.2488048720e+02,3.0500185513e+02,4.2825577540e+07,4.5616753675e+07
read,28,3.2488048410e+02,3.0487808299e+02,4.2825577949e+07,4.5635272826e+07
read,29,3.2488049507e+02,3.0542357206e+02,4.2825576503e+07,4.5553767844e+07
read,30,3.2488048720e+02,3.0434657598e+02,4.2825577540e+07,4.5714969690e+07
read,31,3.2488048720e+02,3.0642950797e+02,4.2825577540e+07,4.5404225553e+07
read,32,3.2488043118e+02,3.0542051387e+02,4.2825584926e+07,4.5554223977e+07
read,33,3.2488042307e+02,3.0458122015e+02,4.2825585994e+07,4.5679751658e+07
read,34,3.2488042712e+02,3.0570822001e+02,4.2825585460e+07,4.5511352282e+07
read,35,3.2488042712e+02,3.0470315599e+02,4.2825585460e+07,4.5661471574e+07
read,36,3.2488042402e+02,3.0480204296e+02,4.2825585869e+07,4.5646657617e+07
read,37,3.2488043904e+02,3.0490458107e+02,4.2825583889e+07,4.5631306841e+07
read,38,3.2488042402e+02,3.0504641199e+02,4.2825585869e+07,4.5610090626e+07
read,39,3.2488043499e+02,3.0388570905e+02,4.2825584423e+07,4.5784300090e+07
read,40,3.2488043094e+02,3.0575541496e+02,4.2825584957e+07,4.5504327365e+07
read,41,3.2488042092e+02,3.0627711511e+02,4.2825586277e+07,4.5426817120e+07
read,42,3.2488042212e+02,3.0547219610e+02,4.2825586120e+07,4.5546516749e+07
read,43,3.2488042808e+02,3.0523089004e+02,4.2825585334e+07,4.5582524411e+07
read,44,3.2488042307e+02,3.0475124097e+02,4.2825585994e+07,4.5654266909e+07
read,45,3.2488042903e+02,3.0615884805e+02,4.2825585209e+07,4.5444365187e+07
read,46,3.2488043404e+02,3.0491771007e+02,4.2825584549e+07,4.5629342071e+07
read,47,3.2488042808e+02,3.0679954505e+02,4.2825585334e+07,4.5349462607e+07
read,48,3.2488043118e+02,3.0507336116e+02,4.2825584926e+07,4.5606061582e+07
read,49,3.2488042617e+02,3.0699280310e+02,4.2825585586e+07,4.5320914222e+07
read,50,3.2488042212e+02,3.0612153006e+02,4.2825586120e+07,4.5449905119e+07
read,51,3.2488043118e+02,3.0585615015e+02,4.2825584926e+07,4.5489340297e+07
read,52,3.2488042903e+02,3.0522774100e+02,4.2825585209e+07,4.5582994685e+07
read,53,3.2488042808e+02,3.0621001196e+02,4.2825585334e+07,4.5436771995e+07
read,54,3.2488042498e+02,3.0461714983e+02,4.2825585743e+07,4.5674363718e+07
read,55,3.2488042498e+02,3.0544325185e+02,4.2825585743e+07,4.5550832804e+07
read,56,3.2488042808e+02,3.0672931886e+02,4.2825585334e+07,4.5359845442e+07
read,57,3.2488042498e+02,3.0491816282e+02,4.2825585743e+07,4.5629274318e+07
read,58,3.2488043213e+02,3.0506843996e+02,4.2825584800e+07,4.5606797274e+07
read,59,3.2488042617e+02,3.0656032085e+02,4.2825585586e+07,4.5384851038e+07
read,60,3.2488042307e+02,3.0503130794e+02,4.2825585994e+07,4.5612349074e+07
read,61,3.2488042521e+02,3.0531784177e+02,4.2825585711e+07,4.5569542924e+07
read,62,3.2488043404e+02,3.0459200883e+02,4.2825584549e+07,4.5678133676e+07
read,63,3.2488043022e+02,3.0502992082e+02,4.2825585051e+07,4.5612556495e+07
read,64,3.2488042283e+02,3.1309698701e+02,4.2825586026e+07,4.4437331157e+07
read,65,3.2488042712e+02,3.1074380708e+02,4.2825585460e+07,4.4773843208e+07
read,66,3.2488042498e+02,3.1306611896e+02,4.2825585743e+07,4.4441712640e+07
read,67,3.2488043308e+02,3.1194343209e+02,4.2825584674e+07,4.4601658713e+07
read,68,3.2488042212e+02,3.1241079807e+02,4.2825586120e+07,4.4534934714e+07
read,69,3.2488042212e+02,3.1161457491e+02,4.2825586120e+07,4.4648728321e+07
read,70,3.2488042808e+02,3.1235255003e+02,4.2825585334e+07,4.4543239665e+07
read,71,3.2488042808e+02,3.1036851811e+02,4.2825585334e+07,4.4827982492e+07
read,72,3.2488043404e+02,3.1206036711e+02,4.2825584549e+07,4.4584945615e+07
read,73,3.2488042212e+02,3.1350815296e+02,4.2825586120e+07,4.4379051596e+07
read,74,3.2488042498e+02,3.1177029395e+02,4.2825585743e+07,4.4626427745e+07
read,75,3.2488042498e+02,3.1126047111e+02,4.2825585743e+07,4.4699522707e+07
read,76,3.2488042212e+02,3.1096245503e+02,4.2825586120e+07,4.4742361243e+07
read,77,3.2488042116e+02,3.1299709201e+02,4.2825586246e+07,4.4451513612e+07
read,78,3.2488042498e+02,3.1078730702e+02,4.2825585743e+07,4.4767576351e+07
read,79,3.2488042116e+02,3.1047547293e+02,4.2825586246e+07,4.4812539827e+07
read,80,3.2488042116e+02,3.1352510309e+02,4.2825586246e+07,4.4376652328e+07
read,81,3.2488042998e+02,3.1122854710e+02,4.2825585083e+07,4.4704107723e+07
read,82,3.2488042307e+02,3.1088905811e+02,4.2825585994e+07,4.4752924340e+07
read,83,3.2488042402e+02,3.1301340914e+02,4.2825585869e+07,4.4449196392e+07
read,84,3.2488042116e+02,3.1142301202e+02,4.2825586246e+07,4.4676192700e+07
read,85,3.2488042116e+02,3.1073418403e+02,4.2825586246e+07,4.4775229798e+07
read,86,3.2488042998e+02,3.1219937110e+02,4.2825585083e+07,4.4565094564e+07
read,87,3.2488042212e+02,3.1264001799e+02,4.2825586120e+07,4.4502282803e+07
read,88,3.2488042784e+02,3.1199825907e+02,4.2825585366e+07,4.4593820932e+07
read,89,3.2488042712e+02,3.1024632502e+02,4.2825585460e+07,4.4845638366e+07
read,90,3.2488042498e+02,3.1116668606e+02,4.2825585743e+07,4.4712995058e+07
read,91,3.2488042283e+02,3.1185555315e+02,4.2825586026e+07,4.4614227181e+07
read,92,3.2488042283e+02,3.1240448403e+02,4.2825586026e+07,4.4535834814e+07
read,93,3.2488042283e+02,3.1298346901e+02,4.2825586026e+07,4.4453448420e+07
read,94,3.2488042283e+02,3.1159841704e+02,4.2825586026e+07,4.4651043571e+07
read,95,3.2488042593e+02,3.1293318605e+02,4.2825585617e+07,4.4460591321e+07
read,96,3.2488041592e+02,3.1771084499e+02,4.2825586937e+07,4.3792003689e+07
read,97,3.2488041282e+02,3.1858720708e+02,4.2825587346e+07,4.3671541690e+07
read,98,3.2488041496e+02,3.1819212198e+02,4.2825587063e+07,4.3725766714e+07
read,99,3.2488041186e+02,3.1906602097e+02,4.2825587471e+07,4.3606004970e+07
read,100,3.2488041282e+02,3.1806148505e+02,4.2825587346e+07,4.3743726134e+07
read,101,3.2488041091e+02,3.1824496698e+02,4.2825587597e+07,4.3718505992e+07
read,102,3.2488041592e+02,3.1721484804e+02,4.2825586937e+07,4.3860476841e+07
read,103,3.2488041902e+02,3.1758976698e+02,4.2825586529e+07,4.3808698965e+07
read,104,3.2488041091e+02,3.1706538510e+02,4.2825587597e+07,4.3881152436e+07
read,105,3.2488041997e+02,3.1766883302e+02,4.2825586403e+07,4.3797795219e+07
read,106,3.2488041687e+02,3.1780863118e+02,4.2825586811e+07,4.3778529376e+07
read,107,3.2488041091e+02,3.1720793509e+02,4.2825587597e+07,4.3861432697e+07
read,108,3.2488041401e+02,3.1754823899e+02,4.2825587189e+07,4.3814428133e+07
read,109,3.2488041186e+02,3.1860933518e+02,4.2825587471e+07,4.3668508608e+07
read,110,3.2488041091e+02,3.1872207499e+02,4.2825587597e+07,4.3653061987e+07
read,111,3.2488041902e+02,3.1759687901e+02,4.2825586529e+07,4.3807717946e+07
read,112,3.2488041687e+02,3.1807787299e+02,4.2825586811e+07,4.3741472380e+07
read,113,3.2488041091e+02,3.1810754418e+02,4.2825587597e+07,4.3737392433e+07
read,114,3.2488041091e+02,3.1774650621e+02,4.2825587597e+07,4.3787088839e+07
read,115,3.2488041496e+02,3.1936966491e+02,4.2825587063e+07,4.3564546119e+07
read,116,3.2488041806e+02,3.1780565000e+02,4.2825586654e+07,4.3778940041e+07
read,117,3.2488041806e+02,3.1925659990e+02,4.2825586654e+07,4.3579974542e+07
read,118,3.2488040996e+02,3.1779802990e+02,4.2825587723e+07,4.3779989764e+07
read,119,3.2488041091e+02,3.1878025699e+02,4.2825587597e+07,4.3645094673e+07
read,120,3.2488041091e+02,3.1919250083e+02,4.2825587597e+07,4.3588726113e+07
read,121,3.2488041306e+02,3.1916873384e+02,4.2825587314e+07,4.3591971960e+07
read,122,3.2488041401e+02,3.1891568279e+02,4.2825587189e+07,4.3626561021e+07
read,123,3.2488041496e+02,3.1777200699e+02,4.2825587063e+07,4.3783574985e+07
read,124,3.2488041401e+02,3.1765585899e+02,4.2825587189e+07,4.3799584053e+07
read,125,3.2488041496e+02,3.1916972685e+02,4.2825587063e+07,4.3591836335e+07
read,126,3.2488042688e+02,3.1741816902e+02,4.2825585491e+07,4.3832382182e+07
read,127,3.2488041115e+02,3.1699962401e+02,4.2825587566e+07,4.3890255515e+07
read,128,3.2488038993e+02,3.1271022987e+02,4.2825590363e+07,4.4492290839e+07
read,129,3.2488038683e+02,3.1303698111e+02,4.2825590771e+07,4.4445849327e+07
read,130,3.2488038683e+02,3.0951126504e+02,4.2825590771e+07,4.4952142515e+07
read,131,3.2488038898e+02,3.1308167100e+02,4.2825590489e+07,4.4439505039e+07
read,132,3.2488039589e+02,3.1055902815e+02,4.2825589577e+07,4.4800483112e+07
read,133,3.2488038898e+02,3.1317401409e+02,4.2825590489e+07,4.4426401521e+07
read,134,3.2488039279e+02,3.1348827910e+02,4.2825589986e+07,4.4381865044e+07
read,135,3.2488039088e+02,3.1138957810e+02,4.2825590237e+07,4.4680989585e+07
read,136,3.2488038993e+02,3.1080373502e+02,4.2825590363e+07,4.4765210094e+07
read,137,3.2488038492e+02,3.1342917013e+02,4.2825591023e+07,4.4390234930e+07
read,138,3.2488038993e+02,3.1101338196e+02,4.2825590363e+07,4.4735034899e+07
read,139,3.2488038778e+02,3.1179398894e+02,4.2825590646e+07,4.4623036330e+07
read,140,3.2488038683e+02,3.1043086505e+02,4.2825590771e+07,4.4818979240e+07
read,141,3.2488038898e+02,3.1122372007e+02,4.2825590489e+07,4.4704801076e+07
read,142,3.2488039088e+02,3.1240932918e+02,4.2825590237e+07,4.4535144109e+07
read,143,3.2488038492e+02,3.1220669508e+02,4.2825591023e+07,4.4564049123e+07
read,144,3.2488038993e+02,3.1211671901e+02,4.2825590363e+07,4.4576895913e+07
read,145,3.2488038802e+02,3.1030725813e+02,4.2825590614e+07,4.4836832306e+07
read,146,3.2488039494e+02,3.1422376704e+02,4.2825589703e+07,4.4277982620e+07
