access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.6937490106e+02,3.0572372818e+02,3.0651265219e+08,4.7058612901e+08
write,1,4.6937489796e+02,3.1326808310e+02,3.0651265421e+08,4.5925312394e+08
write,2,4.6937489915e+02,3.1442595387e+02,3.0651265343e+08,4.5756192841e+08
write,3,4.6937490201e+02,3.0972862291e+02,3.0651265156e+08,4.6450129290e+08
write,4,4.6937489700e+02,3.1381556201e+02,3.0651265483e+08,4.5845191638e+08
write,5,4.6937489796e+02,3.1434497094e+02,3.0651265421e+08,4.5767980751e+08
write,6,4.6937489796e+02,3.1400914001e+02,3.0651265421e+08,4.5816929337e+08
write,7,4.6937489796e+02,3.1485785294e+02,3.0651265421e+08,4.5693427828e+08
write,8,4.6937489915e+02,3.1211730695e+02,3.0651265343e+08,4.6094638967e+08
write,9,4.6937489796e+02,3.1818621993e+02,3.0651265421e+08,4.5215454592e+08
write,10,4.6937489796e+02,3.1809744692e+02,3.0651265421e+08,4.5228073091e+08
write,11,4.6937490010e+02,3.1585628796e+02,3.0651265281e+08,4.5548988979e+08
write,12,4.6937489700e+02,3.0910758400e+02,3.0651265483e+08,4.6543453878e+08
write,13,4.6937489915e+02,3.1808139992e+02,3.0651265343e+08,4.5230354818e+08
write,14,4.6937490106e+02,3.1369935894e+02,3.0651265219e+08,4.5862173987e+08
write,15,4.6937490201e+02,3.1411580992e+02,3.0651265156e+08,4.5801370466e+08
write,16,4.6937489605e+02,3.1398035812e+02,3.0651265545e+08,4.5821129274e+08
write,17,4.6937490201e+02,3.1032476997e+02,3.0651265156e+08,4.6360896619e+08
write,18,4.6937489915e+02,3.0484214306e+02,3.0651265343e+08,4.7194703576e+08
write,19,4.6937489915e+02,3.1494951701e+02,3.0651265343e+08,4.5680129043e+08
write,20,4.6937489915e+02,3.0474023008e+02,3.0651265343e+08,4.7210486700e+08
write,21,4.6937490106e+02,3.1513192296e+02,3.0651265219e+08,4.5653688284e+08
