access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.1055220795e+02,2.1054820895e+02,3.3287164419e+08,3.3287796651e+08
read,1,2.1055220604e+02,2.1054820895e+02,3.3287164721e+08,3.3287796651e+08
read,2,2.1055220890e+02,2.1054821897e+02,3.3287164269e+08,3.3287795068e+08
read,3,2.1055220485e+02,2.1054821897e+02,3.3287164909e+08,3.3287795068e+08
read,4,2.1055220604e+02,2.1054821086e+02,3.3287164721e+08,3.3287796349e+08
read,5,2.1055220699e+02,2.1054821181e+02,3.3287164570e+08,3.3287796199e+08
read,6,2.1055220699e+02,2.1054821491e+02,3.3287164570e+08,3.3287795709e+08
read,7,2.1055220699e+02,2.1054821301e+02,3.3287164570e+08,3.3287796010e+08
read,8,2.1055220604e+02,2.1054821396e+02,3.3287164721e+08,3.3287795859e+08
read,9,2.1055220890e+02,2.1054821587e+02,3.3287164269e+08,3.3287795558e+08
read,10,2.1055220795e+02,2.1054821491e+02,3.3287164419e+08,3.3287795709e+08
read,11,2.1055220795e+02,2.1054821587e+02,3.3287164419e+08,3.3287795558e+08
read,12,2.1055220485e+02,2.1054821396e+02,3.3287164909e+08,3.3287795859e+08
read,13,2.1055220485e+02,2.1054821491e+02,3.3287164909e+08,3.3287795709e+08
read,14,2.1055220699e+02,2.1054821491e+02,3.3287164570e+08,3.3287795709e+08
read,15,2.1055220604e+02,2.1054821396e+02,3.3287164721e+08,3.3287795859e+08
read,16,2.1055220985e+02,2.1054822206e+02,3.3287164118e+08,3.3287794578e+08
read,17,2.1055220699e+02,2.1054822087e+02,3.3287164570e+08,3.3287794766e+08
read,18,2.1055220795e+02,2.1054821992e+02,3.3287164419e+08,3.3287794917e+08
read,19,2.1055220604e+02,2.1054822087e+02,3.3287164721e+08,3.3287794766e+08
read,20,2.1055220604e+02,2.1054822087e+02,3.3287164721e+08,3.3287794766e+08
read,21,2.1055220795e+02,2.1054822302e+02,3.3287164419e+08,3.3287794427e+08
read,22,2.1055220604e+02,2.1054821992e+02,3.3287164721e+08,3.3287794917e+08
read,23,2.1055220604e+02,2.1054822087e+02,3.3287164721e+08,3.3287794766e+08
read,24,2.1055220795e+02,2.1054822397e+02,3.3287164419e+08,3.3287794276e+08
read,25,2.1055220795e+02,2.1054822397e+02,3.3287164419e+08,3.3287794276e+08
read,26,2.1055220699e+02,2.1054822302e+02,3.3287164570e+08,3.3287794427e+08
read,27,2.1055220389e+02,2.1054822111e+02,3.3287165060e+08,3.3287794728e+08
read,28,2.1055220604e+02,2.1054821992e+02,3.3287164721e+08,3.3287794917e+08
read,29,2.1055220604e+02,2.1054822111e+02,3.3287164721e+08,3.3287794728e+08
read,30,2.1055220795e+02,2.1054822111e+02,3.3287164419e+08,3.3287794728e+08
read,31,2.1055220699e+02,2.1054822397e+02,3.3287164570e+08,3.3287794276e+08
read,32,2.1055224800e+02,2.1054821396e+02,3.3287158087e+08,3.3287795859e+08
read,33,2.1055225897e+02,2.1054822516e+02,3.3287156353e+08,3.3287794088e+08
read,34,2.1055223894e+02,2.1054821610e+02,3.3287159519e+08,3.3287795520e+08
read,35,2.1055223894e+02,2.1054821801e+02,3.3287159519e+08,3.3287795219e+08
read,36,2.1055224109e+02,2.1054821610e+02,3.3287159180e+08,3.3287795520e+08
read,37,2.1055225897e+02,2.1054821706e+02,3.3287156353e+08,3.3287795369e+08
read,38,2.1055225110e+02,2.1054821801e+02,3.3287157597e+08,3.3287795219e+08
read,39,2.1055223513e+02,2.1054821801e+02,3.3287160122e+08,3.3287795219e+08
read,40,2.1055223894e+02,2.1054821515e+02,3.3287159519e+08,3.3287795671e+08
read,41,2.1055224609e+02,2.1054821801e+02,3.3287158389e+08,3.3287795219e+08
read,42,2.1055226207e+02,2.1054822707e+02,3.3287155863e+08,3.3287793786e+08
read,43,2.1055225801e+02,2.1054822612e+02,3.3287156504e+08,3.3287793937e+08
read,44,2.1055224705e+02,2.1054821610e+02,3.3287158238e+08,3.3287795520e+08
read,45,2.1055225301e+02,2.1054821706e+02,3.3287157296e+08,3.3287795369e+08
read,46,2.1055225897e+02,2.1054821801e+02,3.3287156353e+08,3.3287795219e+08
read,47,2.1055225515e+02,2.1054821801e+02,3.3287156956e+08,3.3287795219e+08
read,48,2.1055225706e+02,2.1054821396e+02,3.3287156655e+08,3.3287795859e+08
read,49,2.1055225110e+02,2.1054821491e+02,3.3287157597e+08,3.3287795709e+08
read,50,2.1055225921e+02,2.1054821491e+02,3.3287156316e+08,3.3287795709e+08
read,51,2.1055226016e+02,2.1054821491e+02,3.3287156165e+08,3.3287795709e+08
read,52,2.1055225110e+02,2.1054821396e+02,3.3287157597e+08,3.3287795859e+08
read,53,2.1055225301e+02,2.1054821491e+02,3.3287157296e+08,3.3287795709e+08
read,54,2.1055225706e+02,2.1054821897e+02,3.3287156655e+08,3.3287795068e+08
read,55,2.1055226111e+02,2.1054821682e+02,3.3287156014e+08,3.3287795407e+08
read,56,2.1055224514e+02,2.1054821992e+02,3.3287158539e+08,3.3287794917e+08
read,57,2.1055225801e+02,2.1054822183e+02,3.3287156504e+08,3.3287794615e+08
read,58,2.1055226398e+02,2.1054821992e+02,3.3287155562e+08,3.3287794917e+08
read,59,2.1055223918e+02,2.1054821801e+02,3.3287159482e+08,3.3287795219e+08
read,60,2.1055224919e+02,2.1054821897e+02,3.3287157899e+08,3.3287795068e+08
read,61,2.1055224490e+02,2.1054821992e+02,3.3287158577e+08,3.3287794917e+08
read,62,2.1055226278e+02,2.1054821801e+02,3.3287155750e+08,3.3287795219e+08
