rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,40816,,,,,,,,,,,,,,,,,1.9804553939e+04,3.2975042105e+02,,,1.0893958144e+01,1.4687040091e+01
0,,,,,,,,,,,,,,,,,,1.2378856266e+02,3.2972351503e+02
1,,,,,,,,,,,,,,,,,,1.2378024068e+02,3.2974568295e+02
2,,,,,,,,,,,,,,,,,,1.2379079946e+02,3.2971755719e+02
3,,,,,,,,,,,,,,,,,,1.2378848040e+02,3.2972373414e+02
4,,,,,,,,,,,,,,,,,,1.2378071287e+02,3.2974442506e+02
5,,,,,,,,,,,,,,,,,,1.2384799984e+02,3.2956527400e+02
6,,,,,,,,,,,,,,,,,,1.2380395050e+02,3.2968253303e+02
7,,,,,,,,,,,,,,,,,,1.2377848843e+02,3.2975035095e+02
8,,,,,,,,,,,,,,,,,,1.2378207031e+02,3.2974080896e+02
9,,,,,,,,,,,,,,,,,,1.2384882466e+02,3.2956307912e+02
10,,,,,,,,,,,,,,,,,,1.2379136796e+02,3.2971604300e+02
11,,,,,,,,,,,,,,,,,,1.2378229022e+02,3.2974022317e+02
12,,,,,,,,,,,,,,,,,,1.2382103361e+02,3.2963704801e+02
13,,,,,,,,,,,,,,,,,,1.2379720534e+02,3.2970049596e+02
14,,,,,,,,,,,,,,,,,,1.2378397321e+02,3.2973573995e+02
15,,,,,,,,,,,,,,,,,,1.2381371492e+02,3.2965653300e+02
16,,,,,,,,,,,,,,,,,,1.2564254123e+02,3.2485812211e+02
17,,,,,,,,,,,,,,,,,,1.2566280548e+02,3.2480573583e+02
18,,,,,,,,,,,,,,,,,,1.2560328679e+02,3.2495964909e+02
19,,,,,,,,,,,,,,,,,,1.2564215800e+02,3.2485911298e+02
20,,,,,,,,,,,,,,,,,,1.2561025112e+02,3.2494163203e+02
21,,,,,,,,,,,,,,,,,,1.2561852686e+02,3.2492022491e+02
22,,,,,,,,,,,,,,,,,,1.2559927143e+02,3.2497003794e+02
23,,,,,,,,,,,,,,,,,,1.2559526516e+02,3.2498040390e+02
24,,,,,,,,,,,,,,,,,,1.2564167574e+02,3.2486035991e+02
25,,,,,,,,,,,,,,,,,,1.2560607984e+02,3.2495242310e+02
26,,,,,,,,,,,,,,,,,,1.2559611923e+02,3.2497819400e+02
27,,,,,,,,,,,,,,,,,,1.2560289459e+02,3.2496066380e+02
28,,,,,,,,,,,,,,,,,,1.2560805278e+02,3.2494731903e+02
29,,,,,,,,,,,,,,,,,,1.2567122431e+02,3.2478397679e+02
30,,,,,,,,,,,,,,,,,,1.2559848569e+02,3.2497207093e+02
31,,,,,,,,,,,,,,,,,,1.2559753723e+02,3.2497452497e+02
32,,,,,,,,,,,,,,,,,,1.2588224825e+02,3.2423952198e+02
33,,,,,,,,,,,,,,,,,,1.2580922454e+02,3.2442772102e+02
34,,,,,,,,,,,,,,,,,,1.2579072276e+02,3.2447543907e+02
35,,,,,,,,,,,,,,,,,,1.2579883964e+02,3.2445450306e+02
36,,,,,,,,,,,,,,,,,,1.2578814905e+02,3.2448207808e+02
37,,,,,,,,,,,,,,,,,,1.2582582524e+02,3.2438491797e+02
38,,,,,,,,,,,,,,,,,,1.2583498081e+02,3.2436131620e+02
39,,,,,,,,,,,,,,,,,,1.2579973022e+02,3.2445220613e+02
40,,,,,,,,,,,,,,,,,,1.2583261681e+02,3.2436740994e+02
41,,,,,,,,,,,,,,,,,,1.2586407590e+02,3.2428633595e+02
42,,,,,,,,,,,,,,,,,,1.2581150944e+02,3.2442182899e+02
43,,,,,,,,,,,,,,,,,,1.2581925551e+02,3.2440185595e+02
44,,,,,,,,,,,,,,,,,,1.2581929037e+02,3.2440176606e+02
45,,,,,,,,,,,,,,,,,,1.2589281116e+02,3.2421231699e+02
46,,,,,,,,,,,,,,,,,,1.2581544260e+02,3.2441168714e+02
47,,,,,,,,,,,,,,,,,,1.2579903238e+02,3.2445400596e+02
48,,,,,,,,,,,,,,,,,,1.2477482419e+02,3.2711727118e+02
49,,,,,,,,,,,,,,,,,,1.2479536459e+02,3.2706343007e+02
50,,,,,,,,,,,,,,,,,,1.2476928762e+02,3.2713178682e+02
51,,,,,,,,,,,,,,,,,,1.2478985513e+02,3.2707786989e+02
52,,,,,,,,,,,,,,,,,,1.2479864539e+02,3.2705483198e+02
53,,,,,,,,,,,,,,,,,,1.2486604271e+02,3.2687830186e+02
54,,,,,,,,,,,,,,,,,,1.2477411402e+02,3.2711913300e+02
55,,,,,,,,,,,,,,,,,,1.2476339285e+02,3.2714724302e+02
56,,,,,,,,,,,,,,,,,,1.2481249765e+02,3.2701853395e+02
57,,,,,,,,,,,,,,,,,,1.2479260975e+02,3.2707065010e+02
58,,,,,,,,,,,,,,,,,,1.2476759982e+02,3.2713621211e+02
59,,,,,,,,,,,,,,,,,,1.2476974793e+02,3.2713057995e+02
60,,,,,,,,,,,,,,,,,,1.2480641218e+02,3.2703447914e+02
61,,,,,,,,,,,,,,,,,,1.2477790328e+02,3.2710919905e+02
62,,,,,,,,,,,,,,,,,,1.2477247466e+02,3.2712343097e+02
63,,,,,,,,,,,,,,,,,,1.2480942340e+02,3.2702658892e+02
64,,,,,,,,,,,,,,,,,,1.2543450895e+02,3.2539689708e+02
65,,,,,,,,,,,,,,,,,,1.2550654475e+02,3.2521013212e+02
66,,,,,,,,,,,,,,,,,,1.2544550307e+02,3.2536837912e+02
67,,,,,,,,,,,,,,,,,,1.2544643075e+02,3.2536597300e+02
68,,,,,,,,,,,,,,,,,,1.2546311045e+02,3.2532271719e+02
69,,,,,,,,,,,,,,,,,,1.2546360918e+02,3.2532142401e+02
70,,,,,,,,,,,,,,,,,,1.2544102248e+02,3.2538000083e+02
71,,,,,,,,,,,,,,,,,,1.2554064199e+02,3.2512180400e+02
72,,,,,,,,,,,,,,,,,,1.2544993782e+02,3.2535687709e+02
73,,,,,,,,,,,,,,,,,,1.2550803756e+02,3.2520626402e+02
74,,,,,,,,,,,,,,,,,,1.2543294170e+02,3.2540096283e+02
75,,,,,,,,,,,,,,,,,,1.2544158216e+02,3.2537854910e+02
76,,,,,,,,,,,,,,,,,,1.2547006890e+02,3.2530467510e+02
77,,,,,,,,,,,,,,,,,,1.2551472539e+02,3.2518893600e+02
78,,,,,,,,,,,,,,,,,,1.2544274804e+02,3.2537552500e+02
79,,,,,,,,,,,,,,,,,,1.2544383801e+02,3.2537269783e+02
80,,,,,,,,,,,,,,,,,,1.2579089681e+02,3.2447499013e+02
81,,,,,,,,,,,,,,,,,,1.2582226957e+02,3.2439408493e+02
82,,,,,,,,,,,,,,,,,,1.2581663171e+02,3.2440862107e+02
83,,,,,,,,,,,,,,,,,,1.2579221458e+02,3.2447159100e+02
84,,,,,,,,,,,,,,,,,,1.2580583612e+02,3.2443645906e+02
85,,,,,,,,,,,,,,,,,,1.2592112063e+02,3.2413942790e+02
86,,,,,,,,,,,,,,,,,,1.2579257275e+02,3.2447066712e+02
87,,,,,,,,,,,,,,,,,,1.2585443128e+02,3.2431118703e+02
88,,,,,,,,,,,,,,,,,,1.2583391131e+02,3.2436407304e+02
89,,,,,,,,,,,,,,,,,,1.2586000923e+02,3.2429681396e+02
90,,,,,,,,,,,,,,,,,,1.2582806571e+02,3.2437914205e+02
91,,,,,,,,,,,,,,,,,,1.2583581613e+02,3.2435916305e+02
92,,,,,,,,,,,,,,,,,,1.2585770166e+02,3.2430275989e+02
93,,,,,,,,,,,,,,,,,,1.2581720574e+02,3.2440714097e+02
94,,,,,,,,,,,,,,,,,,1.2579956160e+02,3.2445264101e+02
95,,,,,,,,,,,,,,,,,,1.2580646553e+02,3.2443483591e+02
96,,,,,,,,,,,,,,,,,,1.2582498469e+02,3.2438708496e+02
97,,,,,,,,,,,,,,,,,,1.2582120759e+02,3.2439682293e+02
98,,,,,,,,,,,,,,,,,,1.2579458455e+02,3.2446547794e+02
99,,,,,,,,,,,,,,,,,,1.2579132374e+02,3.2447388887e+02
100,,,,,,,,,,,,,,,,,,1.2579387938e+02,3.2446729684e+02
101,,,,,,,,,,,,,,,,,,1.2580595908e+02,3.2443614197e+02
102,,,,,,,,,,,,,,,,,,1.2578871663e+02,3.2448061395e+02
103,,,,,,,,,,,,,,,,,,1.2579150906e+02,3.2447341084e+02
104,,,,,,,,,,,,,,,,,,1.2579898348e+02,3.2445413208e+02
105,,,,,,,,,,,,,,,,,,1.2586477418e+02,3.2428453684e+02
106,,,,,,,,,,,,,,,,,,1.2581162927e+02,3.2442151999e+02
107,,,,,,,,,,,,,,,,,,1.2579252247e+02,3.2447079682e+02
108,,,,,,,,,,,,,,,,,,1.2584280821e+02,3.2434114099e+02
109,,,,,,,,,,,,,,,,,,1.2582305422e+02,3.2439206195e+02
110,,,,,,,,,,,,,,,,,,1.2579914053e+02,3.2445372701e+02
111,,,,,,,,,,,,,,,,,,1.2578585732e+02,3.2448798990e+02
112,,,,,,,,,,,,,,,,,,1.2723418806e+02,3.2079428196e+02
113,,,,,,,,,,,,,,,,,,1.2725951306e+02,3.2073044300e+02
114,,,,,,,,,,,,,,,,,,1.2719494761e+02,3.2089324903e+02
115,,,,,,,,,,,,,,,,,,1.2725162440e+02,3.2075032592e+02
116,,,,,,,,,,,,,,,,,,1.2719285760e+02,3.2089852190e+02
117,,,,,,,,,,,,,,,,,,1.2722589598e+02,3.2081519008e+02
118,,,,,,,,,,,,,,,,,,1.2719080007e+02,3.2090371299e+02
119,,,,,,,,,,,,,,,,,,1.2721370381e+02,3.2084593701e+02
120,,,,,,,,,,,,,,,,,,1.2721850478e+02,3.2083382893e+02
121,,,,,,,,,,,,,,,,,,1.2727409445e+02,3.2069369793e+02
122,,,,,,,,,,,,,,,,,,1.2719507207e+02,3.2089293504e+02
123,,,,,,,,,,,,,,,,,,1.2720256130e+02,3.2087404203e+02
124,,,,,,,,,,,,,,,,,,1.2720396789e+02,3.2087049389e+02
125,,,,,,,,,,,,,,,,,,1.2720614352e+02,3.2086500597e+02
126,,,,,,,,,,,,,,,,,,1.2721877876e+02,3.2083313799e+02
127,,,,,,,,,,,,,,,,,,1.2722553432e+02,3.2081610203e+02
128,,,,,,,,,,,,,,,,,,1.2527059545e+02,3.2582267094e+02
129,,,,,,,,,,,,,,,,,,1.2530323198e+02,3.2573780704e+02
130,,,,,,,,,,,,,,,,,,1.2528123052e+02,3.2579501200e+02
131,,,,,,,,,,,,,,,,,,1.2528835843e+02,3.2577647686e+02
132,,,,,,,,,,,,,,,,,,1.2533881994e+02,3.2564531898e+02
133,,,,,,,,,,,,,,,,,,1.2535291216e+02,3.2560870981e+02
134,,,,,,,,,,,,,,,,,,1.2527022595e+02,3.2582363200e+02
135,,,,,,,,,,,,,,,,,,1.2527264202e+02,3.2581734800e+02
