runtime: 44.723902 rate: 1183764.343500
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2880, 3366322, 3481214, 16856, 124667, 15196, 9791, 19.146s, 5
1, 0, 0, 2112, 12206, 0, 16097, 16891, 15327, 29097, 22.792s, 5
2, 0, 0, 1675, 10401, 0, 17625, 16013, 16158, 26414, 25.035s, 5
3, 0, 0, 860, 9799, 0, 17386, 13430, 16490, 23229, 27.440s, 5
4, 0, 0, 1267, 10235, 0, 19441, 15860, 16114, 26095, 25.912s, 5
5, 0, 0, 1972, 9895, 0, 16852, 21057, 16135, 30952, 23.993s, 5
6, 0, 0, 2636, 569521, 580148, 19558, 34640, 15209, 24015, 21.780s, 5
7, 0, 0, 1863, 568833, 580148, 19463, 33847, 16426, 22534, 24.398s, 5
8, 0, 0, 2283, 10989, 0, 17086, 13192, 16862, 24181, 23.816s, 5
9, 0, 0, 1853, 11190, 0, 18077, 17024, 16185, 28214, 24.281s, 5
10, 0, 0, 2016, 290142, 290074, 18556, 24179, 15353, 24248, 24.084s, 5
11, 0, 0, 1560, 1127573, 1160296, 16693, 58596, 15551, 25877, 25.439s, 5
12, 0, 0, 1413, 9656, 0, 19692, 24126, 16935, 33782, 26.298s, 5
13, 0, 0, 1512, 290253, 290074, 17250, 32756, 17200, 32936, 25.911s, 5
14, 0, 0, 1136, 10233, 0, 21455, 9656, 17006, 19889, 26.392s, 5
15, 0, 0, 2058, 2247170, 2320592, 18302, 92721, 16847, 19307, 22.133s, 5
16, 0, 0, 2357, 301072, 290074, 18641, 50543, 22296, 61542, 24.981s, 5
17, 0, 0, 1664, 20614, 0, 19053, 28972, 22792, 49586, 27.138s, 5
18, 0, 0, 1675, 858023, 870222, 18420, 54205, 21547, 42009, 27.381s, 5
19, 0, 0, 2008, 299178, 290074, 14498, 32742, 22315, 41847, 26.806s, 5
20, 0, 0, 2623, 301393, 290074, 20830, 31770, 22044, 43090, 23.913s, 5
21, 0, 0, 1720, 20369, 0, 16174, 12297, 20921, 32666, 27.307s, 5
22, 0, 0, 1640, 577938, 580148, 18528, 51943, 21213, 49735, 27.968s, 5
23, 0, 0, 1883, 19240, 0, 17000, 19629, 21948, 38869, 27.546s, 5
24, 0, 0, 1906, 21711, 0, 18173, 30475, 21417, 52186, 26.170s, 5
25, 0, 0, 1708, 20034, 0, 16864, 6607, 22113, 26641, 27.689s, 5
26, 0, 0, 2151, 20898, 0, 18124, 24201, 21126, 45099, 26.073s, 5
27, 0, 0, 2700, 19806, 0, 21134, 25713, 22917, 45519, 24.638s, 5
28, 0, 0, 2365, 19643, 0, 16853, 35395, 22681, 55038, 25.732s, 5
29, 0, 0, 1731, 19848, 0, 20506, 14806, 21919, 34654, 27.408s, 5
30, 0, 0, 2677, 19869, 0, 19761, 32389, 22533, 52258, 25.126s, 5
31, 0, 0, 1973, 20124, 0, 17594, 13707, 21316, 33831, 26.582s, 5
32, 0, 0, 2286, 1687976, 1740444, 19043, 68978, 16743, 16516, 21.526s, 5
