access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.9665437293e+02,3.6550099397e+02,3.3413947628e+08,4.5403934546e+08
write,1,4.9665359282e+02,3.1245207214e+02,3.3414000112e+08,5.3112732115e+08
write,2,4.9665356398e+02,3.1377434897e+02,3.3414002053e+08,5.2888909691e+08
write,3,4.9665360689e+02,3.1291999412e+02,3.3413999166e+08,5.3033310490e+08
write,4,4.9665374994e+02,3.1989264011e+02,3.3413989542e+08,5.1877352353e+08
write,5,4.9665363598e+02,3.1777245212e+02,3.3413997209e+08,5.2223479713e+08
write,6,4.9665370679e+02,3.1180526090e+02,3.3413992445e+08,5.3222909577e+08
write,7,4.9665987396e+02,3.1170348191e+02,3.3413577533e+08,5.3240288189e+08
write,8,4.9665361381e+02,3.1777243304e+02,3.3413998701e+08,5.2223482847e+08
write,9,4.9665427399e+02,3.6469048095e+02,3.3413954285e+08,4.5504843349e+08
write,10,4.9665371609e+02,3.2209733295e+02,3.3413991819e+08,5.1522262088e+08
write,11,4.9665011191e+02,3.1651268983e+02,3.3414234304e+08,5.2431336056e+08
write,12,4.9665375805e+02,3.1777242708e+02,3.3413988996e+08,5.2223483827e+08
write,13,4.9665444398e+02,3.6553084207e+02,3.3413942848e+08,4.5400227003e+08
write,14,4.9665358996e+02,3.1989263010e+02,3.3414000305e+08,5.1877353977e+08
write,15,4.9665370202e+02,3.1777244020e+02,3.3413992766e+08,5.2223481672e+08
write,16,4.9665399098e+02,3.3140345383e+02,3.3413973325e+08,5.0075468480e+08
write,17,4.9665393996e+02,3.3681957221e+02,3.3413976757e+08,4.9270246077e+08
write,18,4.9665388894e+02,3.3681958890e+02,3.3413980190e+08,4.9270243636e+08
write,19,4.9665460706e+02,3.6675522089e+02,3.3413931877e+08,4.5248662490e+08
write,20,4.9664862800e+02,3.3464969206e+02,3.3414334141e+08,4.9589716053e+08
write,21,4.9665439987e+02,3.6203801799e+02,3.3413945816e+08,4.5838233505e+08
write,22,4.9665386295e+02,3.1217722893e+02,3.3413981938e+08,5.3159492969e+08
write,23,4.9665382886e+02,3.0923391700e+02,3.3413984232e+08,5.3665469065e+08
write,24,4.9665404201e+02,3.2976349711e+02,3.3413969892e+08,5.0324500291e+08
write,25,4.9665406895e+02,3.6026920795e+02,3.3413968080e+08,4.6063285010e+08
