access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.3418347096e+02,3.3415698099e+02,4.9658898923e+08,4.9662835585e+08
read,1,3.3418346906e+02,3.3415698218e+02,4.9658899207e+08,4.9662835407e+08
read,2,3.3418344522e+02,3.3415698409e+02,4.9658902749e+08,4.9662835124e+08
read,3,3.3418343687e+02,3.3415698195e+02,4.9658903989e+08,4.9662835443e+08
read,4,3.3418347692e+02,3.3415693498e+02,4.9658898037e+08,4.9662842423e+08
read,5,3.3418265700e+02,3.3415698600e+02,4.9659019876e+08,4.9662834840e+08
read,6,3.3418342495e+02,3.3415698504e+02,4.9658905761e+08,4.9662834982e+08
read,7,3.3418345404e+02,3.3415698504e+02,4.9658901439e+08,4.9662834982e+08
read,8,3.3418345189e+02,3.3415698695e+02,4.9658901757e+08,4.9662834699e+08
read,9,3.3418280602e+02,3.3415695000e+02,4.9658997733e+08,4.9662840191e+08
read,10,3.3418343306e+02,3.3415698504e+02,4.9658904556e+08,4.9662834982e+08
read,11,3.3418343997e+02,3.3415698814e+02,4.9658903529e+08,4.9662834522e+08
read,12,3.3418269300e+02,3.3415698481e+02,4.9659014526e+08,4.9662835018e+08
read,13,3.3418527007e+02,3.3415698719e+02,4.9658631581e+08,4.9662834663e+08
read,14,3.3418253303e+02,3.3415698600e+02,4.9659038299e+08,4.9662834840e+08
read,15,3.3418338394e+02,3.3415699100e+02,4.9658911855e+08,4.9662834096e+08
read,16,3.3418347001e+02,3.3415696692e+02,4.9658899065e+08,4.9662837675e+08
read,17,3.3418341994e+02,3.3415697503e+02,4.9658906505e+08,4.9662836470e+08
read,18,3.3418344593e+02,3.3415696883e+02,4.9658902643e+08,4.9662837392e+08
read,19,3.3418347502e+02,3.3415697098e+02,4.9658898321e+08,4.9662837073e+08
read,20,3.3418335795e+02,3.3415693188e+02,4.9658915716e+08,4.9662842884e+08
read,21,3.3418265104e+02,3.3415697384e+02,4.9659020762e+08,4.9662836648e+08
