access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.3335084295e+02,3.3334758210e+02,1.0131407601e+08,1.0131506708e+08
read,1,3.3335163808e+02,3.3334758592e+02,1.0131383435e+08,1.0131506592e+08
read,2,3.3335160112e+02,3.3334758687e+02,1.0131384558e+08,1.0131506563e+08
read,3,3.3335135698e+02,3.3334758711e+02,1.0131391978e+08,1.0131506555e+08
read,4,3.3335208201e+02,3.3334758782e+02,1.0131369943e+08,1.0131506534e+08
read,5,3.3335140014e+02,3.3334694004e+02,1.0131390666e+08,1.0131526222e+08
read,6,3.3335068703e+02,3.3334758902e+02,1.0131412340e+08,1.0131506497e+08
read,7,3.3335136604e+02,3.3334759188e+02,1.0131391703e+08,1.0131506410e+08
read,8,3.3335137701e+02,3.3334758806e+02,1.0131391369e+08,1.0131506526e+08
read,9,3.3335210514e+02,3.3334758997e+02,1.0131369240e+08,1.0131506468e+08
read,10,3.3335159707e+02,3.3334759116e+02,1.0131384681e+08,1.0131506432e+08
read,11,3.3335140705e+02,3.3334759188e+02,1.0131390456e+08,1.0131506410e+08
read,12,3.3335138106e+02,3.3334759092e+02,1.0131391246e+08,1.0131506439e+08
read,13,3.3335134697e+02,3.3334759283e+02,1.0131392282e+08,1.0131506381e+08
read,14,3.3335136199e+02,3.3334759092e+02,1.0131391826e+08,1.0131506439e+08
read,15,3.3335138488e+02,3.3334759498e+02,1.0131391130e+08,1.0131506316e+08
read,16,3.3335137606e+02,3.3334762716e+02,1.0131391398e+08,1.0131505338e+08
read,17,3.3335166407e+02,3.3334763408e+02,1.0131382645e+08,1.0131505128e+08
read,18,3.3335162711e+02,3.3334714985e+02,1.0131383768e+08,1.0131519845e+08
read,19,3.3335146618e+02,3.3334763408e+02,1.0131388659e+08,1.0131505128e+08
read,20,3.3335138512e+02,3.3334763098e+02,1.0131391123e+08,1.0131505222e+08
read,21,3.3335214710e+02,3.3334763098e+02,1.0131367964e+08,1.0131505222e+08
read,22,3.3335072684e+02,3.3334763193e+02,1.0131411130e+08,1.0131505193e+08
read,23,3.3335137010e+02,3.3334763002e+02,1.0131391579e+08,1.0131505251e+08
read,24,3.3335144615e+02,3.3334762907e+02,1.0131389268e+08,1.0131505280e+08
read,25,3.3335166907e+02,3.3334762788e+02,1.0131382493e+08,1.0131505316e+08
read,26,3.3335162306e+02,3.3334763002e+02,1.0131383891e+08,1.0131505251e+08
read,27,3.3335141587e+02,3.3334763694e+02,1.0131390188e+08,1.0131505041e+08
read,28,3.3335140896e+02,3.3334762907e+02,1.0131390398e+08,1.0131505280e+08
read,29,3.3335148120e+02,3.3334763098e+02,1.0131388203e+08,1.0131505222e+08
read,30,3.3335147595e+02,3.3334763002e+02,1.0131388362e+08,1.0131505251e+08
read,31,3.3335143924e+02,3.3334763503e+02,1.0131389478e+08,1.0131505099e+08
read,32,3.3335084820e+02,3.3334760904e+02,1.0131407441e+08,1.0131505889e+08
read,33,3.3335163689e+02,3.3334761691e+02,1.0131383471e+08,1.0131505650e+08
