access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0125902009e+02,3.0106623220e+02,1.1210662715e+08,1.1217841467e+08
write,1,3.0126500702e+02,3.0106627584e+02,1.1210439929e+08,1.1217839842e+08
write,2,3.0125909185e+02,3.0106635022e+02,1.1210660044e+08,1.1217837070e+08
write,3,3.0126542997e+02,3.0106629801e+02,1.1210424191e+08,1.1217839015e+08
write,4,3.0126499295e+02,3.0106632209e+02,1.1210440453e+08,1.1217838118e+08
write,5,3.0125903296e+02,3.0106625700e+02,1.1210662236e+08,1.1217840543e+08
write,6,3.0126544309e+02,3.0106632710e+02,1.1210423703e+08,1.1217837932e+08
write,7,3.0125913000e+02,3.0106636906e+02,1.1210658625e+08,1.1217836368e+08
write,8,3.0125906396e+02,3.0106626296e+02,1.1210661082e+08,1.1217840321e+08
write,9,3.0125907803e+02,3.0106634116e+02,1.1210660559e+08,1.1217837407e+08
write,10,3.0125911999e+02,3.0106637406e+02,1.1210658997e+08,1.1217836181e+08
write,11,3.0126539183e+02,3.0106628394e+02,1.1210425610e+08,1.1217839539e+08
write,12,3.0125900722e+02,3.0106631684e+02,1.1210663194e+08,1.1217838314e+08
write,13,3.0125899911e+02,3.0106624508e+02,1.1210663495e+08,1.1217840987e+08
write,14,3.0125828600e+02,3.0106629395e+02,1.1210690032e+08,1.1217839166e+08
write,15,3.0125899005e+02,3.0106626821e+02,1.1210663833e+08,1.1217840126e+08
write,16,3.0125923300e+02,3.0106630301e+02,1.1210654792e+08,1.1217838829e+08
write,17,3.0126604009e+02,3.0106405902e+02,1.1210401488e+08,1.1217922442e+08
write,18,3.0125911498e+02,3.0106628394e+02,1.1210659184e+08,1.1217839539e+08
write,19,3.0125914812e+02,3.0106621599e+02,1.1210657950e+08,1.1217842071e+08
write,20,3.0126499796e+02,3.0106623197e+02,1.1210440266e+08,1.1217841476e+08
write,21,3.0125924706e+02,3.0106629300e+02,1.1210654268e+08,1.1217839202e+08
write,22,3.0125922298e+02,3.0106632400e+02,1.1210655164e+08,1.1217838047e+08
write,23,3.0125926208e+02,3.0106048703e+02,1.1210653709e+08,1.1218055539e+08
write,24,3.0125917482e+02,3.0106622481e+02,1.1210656957e+08,1.1217841743e+08
write,25,3.0125906706e+02,3.0106620002e+02,1.1210660967e+08,1.1217842666e+08
write,26,3.0125919199e+02,3.0106624699e+02,1.1210656318e+08,1.1217840916e+08
write,27,3.0125920510e+02,3.0106626105e+02,1.1210655830e+08,1.1217840392e+08
write,28,3.0126600003e+02,3.0106458497e+02,1.1210402978e+08,1.1217902844e+08
write,29,3.0125928998e+02,3.0106410503e+02,1.1210652671e+08,1.1217920727e+08
