rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,290074,,,,,,,,,,,1.0223828175e+05,4.5395755100e+02,,,,,,,3.7095698683e+02,4.3131685257e-01,,
0,,,,,,,,,,,,6.8676412352e+02,4.2237791705e+02,,,,,,
1,,,,,,,,,,,,6.9016931978e+02,4.2029396510e+02,,,,,,
2,,,,,,,,,,,,6.9177609556e+02,4.1931775594e+02,,,,,,
3,,,,,,,,,,,,6.9922956712e+02,4.1484801793e+02,,,,,,
4,,,,,,,,,,,,6.8376182181e+02,4.2423251891e+02,,,,,,
5,,,,,,,,,,,,6.9226253588e+02,4.1902310896e+02,,,,,,
6,,,,,,,,,,,,6.8957736248e+02,4.2065476012e+02,,,,,,
7,,,,,,,,,,,,6.9154231344e+02,4.1945951009e+02,,,,,,
8,,,,,,,,,,,,6.9290309353e+02,4.1863574100e+02,,,,,,
9,,,,,,,,,,,,6.9064646289e+02,4.2000359893e+02,,,,,,
10,,,,,,,,,,,,6.9126895478e+02,4.1962538314e+02,,,,,,
11,,,,,,,,,,,,6.8995923618e+02,4.2042193913e+02,,,,,,
12,,,,,,,,,,,,6.9075910975e+02,4.1993510604e+02,,,,,,
13,,,,,,,,,,,,6.9169335803e+02,4.1936791301e+02,,,,,,
14,,,,,,,,,,,,6.8691666979e+02,4.2228411794e+02,,,,,,
15,,,,,,,,,,,,6.9471113815e+02,4.1754620600e+02,,,,,,
16,,,,,,,,,,,,7.6369351601e+02,3.7983038211e+02,,,,,,
17,,,,,,,,,,,,7.6736009505e+02,3.7801548696e+02,,,,,,
18,,,,,,,,,,,,7.7897247282e+02,3.7238029599e+02,,,,,,
19,,,,,,,,,,,,7.6829245057e+02,3.7755674911e+02,,,,,,
20,,,,,,,,,,,,7.6515886361e+02,3.7910297298e+02,,,,,,
21,,,,,,,,,,,,7.7059225262e+02,3.7642994595e+02,,,,,,
22,,,,,,,,,,,,7.6721936712e+02,3.7808482480e+02,,,,,,
23,,,,,,,,,,,,7.7113880791e+02,3.7616314602e+02,,,,,,
24,,,,,,,,,,,,7.6940988956e+02,3.7700841117e+02,,,,,,
25,,,,,,,,,,,,7.6560781609e+02,3.7888066697e+02,,,,,,
26,,,,,,,,,,,,7.7232296778e+02,3.7558639598e+02,,,,,,
27,,,,,,,,,,,,7.7176290741e+02,3.7585895514e+02,,,,,,
28,,,,,,,,,,,,7.6436949467e+02,3.7949447489e+02,,,,,,
29,,,,,,,,,,,,7.7703746777e+02,3.7330761003e+02,,,,,,
30,,,,,,,,,,,,7.6720261767e+02,3.7809307909e+02,,,,,,
31,,,,,,,,,,,,7.6952713470e+02,3.7695097017e+02,,,,,,
32,,,,,,,,,,,,6.9481520556e+02,4.1748366714e+02,,,,,,
33,,,,,,,,,,,,6.9769341829e+02,4.1576141095e+02,,,,,,
34,,,,,,,,,,,,6.9471379671e+02,4.1754460812e+02,,,,,,
35,,,,,,,,,,,,7.0771394515e+02,4.0987464213e+02,,,,,,
36,,,,,,,,,,,,6.9738107224e+02,4.1594762397e+02,,,,,,
37,,,,,,,,,,,,7.0295854075e+02,4.1264737988e+02,,,,,,
38,,,,,,,,,,,,6.9869726943e+02,4.1516406703e+02,,,,,,
39,,,,,,,,,,,,7.0125195267e+02,4.1365161109e+02,,,,,,
40,,,,,,,,,,,,6.9891865654e+02,4.1503256106e+02,,,,,,
41,,,,,,,,,,,,6.9907282443e+02,4.1494103312e+02,,,,,,
42,,,,,,,,,,,,7.0011563212e+02,4.1432298708e+02,,,,,,
43,,,,,,,,,,,,7.0058925687e+02,4.1404288912e+02,,,,,,
44,,,,,,,,,,,,6.9107233071e+02,4.1974477506e+02,,,,,,
45,,,,,,,,,,,,7.0008108483e+02,4.1434343290e+02,,,,,,
46,,,,,,,,,,,,7.0010596163e+02,4.1432871008e+02,,,,,,
47,,,,,,,,,,,,6.9895768564e+02,4.1500938606e+02,,,,,,
48,,,,,,,,,,,,6.4782362883e+02,4.4776693392e+02,,,,,,
49,,,,,,,,,,,,6.4650847042e+02,4.4867780280e+02,,,,,,
50,,,,,,,,,,,,6.4065308663e+02,4.5277858806e+02,,,,,,
51,,,,,,,,,,,,6.4509330268e+02,4.4966208577e+02,,,,,,
52,,,,,,,,,,,,6.6831867936e+02,4.3403545189e+02,,,,,,
53,,,,,,,,,,,,6.3970644430e+02,4.5344861317e+02,,,,,,
54,,,,,,,,,,,,6.5184451060e+02,4.4500489807e+02,,,,,,
