runtime: 24.909178 rate: 1405117.442591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 239, 167704, 180674, 124505, 31660, 119955, 18716, 13.822s, 5
1, 0, 0, 173, 2856, 0, 126036, 4054, 121452, 6910, 15.677s, 5
2, 0, 0, 120, 22662, 22498, 139524, 4219, 121050, 4387, 20.715s, 5
3, 0, 0, 121, 30548, 29996, 119360, 95, 123279, 651, 19.731s, 5
4, 0, 0, 121, 1031, 0, 130340, 259, 117451, 1290, 20.028s, 5
5, 0, 0, 250, 105088, 112485, 102547, 10734, 130977, 3352, 16.178s, 5
6, 0, 0, 75, 8348, 7499, 119215, 962, 121314, 1812, 19.983s, 5
7, 0, 0, 130, 59849, 59992, 121015, 1627, 126095, 1492, 19.051s, 5
8, 0, 0, 158, 90903, 97487, 125640, 14833, 118705, 8262, 15.244s, 5
9, 0, 0, 203, 97276, 97487, 99051, 2879, 130887, 2681, 17.495s, 5
10, 0, 0, 187, 37766, 37495, 132365, 1328, 117454, 1604, 19.474s, 5
11, 0, 0, 183, 8250, 7499, 119694, 920, 123320, 1672, 20.503s, 5
12, 0, 0, 209, 31479, 29996, 114186, 3749, 118798, 5236, 16.608s, 5
13, 0, 0, 157, 31811, 29996, 123259, 6557, 123022, 8376, 15.959s, 5
14, 0, 0, 113, 37896, 37495, 117201, 2627, 121351, 3033, 19.032s, 5
15, 0, 0, 186, 433, 0, 111125, 249, 125804, 682, 21.847s, 5
16, 0, 0, 197, 8435, 7499, 114979, 1085, 122980, 2022, 20.569s, 5
17, 0, 0, 255, 68669, 67491, 119351, 5883, 123378, 7070, 16.034s, 5
18, 0, 0, 84, 30543, 29996, 114312, 938, 121382, 1489, 18.829s, 5
19, 0, 0, 185, 486, 0, 112794, 347, 128121, 833, 22.018s, 5
20, 0, 0, 95, 7964, 7499, 109115, 1044, 121594, 1510, 21.093s, 5
21, 0, 0, 292, 15842, 14998, 132625, 239, 133573, 1085, 19.755s, 5
22, 0, 0, 99, 59616, 59992, 142061, 2057, 118841, 1689, 19.602s, 5
23, 0, 0, 123, 38824, 37495, 122927, 725, 126155, 2059, 16.723s, 5
24, 0, 0, 133, 1448, 0, 116310, 890, 119981, 2338, 19.289s, 5
25, 0, 0, 253, 38101, 37495, 117872, 1521, 133291, 2132, 18.921s, 5
