rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,6142,,,,,,,,,,,,,6.1775195880e+05,1.2217346287e+02,,,,,,,,
0,,,,,,,,,,,,,,5.2786572771e+01,1.1635534716e+02,,,,
1,,,,,,,,,,,,,,5.0800699109e+01,1.2090384793e+02,,,,
2,,,,,,,,,,,,,,5.0984317254e+01,1.2046841717e+02,,,,
3,,,,,,,,,,,,,,5.0465752776e+01,1.2170629907e+02,,,,
4,,,,,,,,,,,,,,5.1662637700e+01,1.1888669014e+02,,,,
5,,,,,,,,,,,,,,5.1243977521e+01,1.1985798717e+02,,,,
6,,,,,,,,,,,,,,5.0875639595e+01,1.2072575498e+02,,,,
7,,,,,,,,,,,,,,5.1601274387e+01,1.1902806807e+02,,,,
8,,,,,,,,,,,,,,5.1067434042e+01,1.2027234411e+02,,,,
9,,,,,,,,,,,,,,5.0974300073e+01,1.2049209094e+02,,,,
10,,,,,,,,,,,,,,5.0682657536e+01,1.2118543696e+02,,,,
11,,,,,,,,,,,,,,5.0838113242e+01,1.2081486917e+02,,,,
12,,,,,,,,,,,,,,5.0888587047e+01,1.2069503903e+02,,,,
13,,,,,,,,,,,,,,5.1931307774e+01,1.1827162194e+02,,,,
14,,,,,,,,,,,,,,5.0935546742e+01,1.2058376503e+02,,,,
15,,,,,,,,,,,,,,5.0638182901e+01,1.2129187202e+02,,,,
16,,,,,,,,,,,,,,5.0493115150e+01,1.2164034605e+02,,,,
17,,,,,,,,,,,,,,5.0592801882e+01,1.2140066910e+02,,,,
18,,,,,,,,,,,,,,5.1023753937e+01,1.2037530613e+02,,,,
19,,,,,,,,,,,,,,5.1022348446e+01,1.2037862206e+02,,,,
20,,,,,,,,,,,,,,5.0824226239e+01,1.2084788013e+02,,,,
21,,,,,,,,,,,,,,5.1692832036e+01,1.1881724715e+02,,,,
22,,,,,,,,,,,,,,5.0656847874e+01,1.2124718094e+02,,,,
23,,,,,,,,,,,,,,5.1273004672e+01,1.1979013205e+02,,,,
24,,,,,,,,,,,,,,5.0483282520e+01,1.2166403794e+02,,,,
25,,,,,,,,,,,,,,5.0439169791e+01,1.2177044201e+02,,,,
26,,,,,,,,,,,,,,5.0647312529e+01,1.2127000809e+02,,,,
27,,,,,,,,,,,,,,5.0395391294e+01,1.2187622404e+02,,,,
28,,,,,,,,,,,,,,5.0961924942e+01,1.2052135015e+02,,,,
29,,,,,,,,,,,,,,5.2075037154e+01,1.1794518709e+02,,,,
30,,,,,,,,,,,,,,5.0782200081e+01,1.2094789100e+02,,,,
31,,,,,,,,,,,,,,5.0769209349e+01,1.2097883892e+02,,,,
32,,,,,,,,,,,,,,5.0825136809e+01,1.2084571505e+02,,,,
33,,,,,,,,,,,,,,5.0584099321e+01,1.2142155504e+02,,,,
34,,,,,,,,,,,,,,5.0542511126e+01,1.2152146506e+02,,,,
35,,,,,,,,,,,,,,5.0476248530e+01,1.2168099213e+02,,,,
36,,,,,,,,,,,,,,5.0788818848e+01,1.2093212914e+02,,,,
37,,,,,,,,,,,,,,5.1339671540e+01,1.1963457918e+02,,,,
38,,,,,,,,,,,,,,5.0976202525e+01,1.2048759413e+02,,,,
39,,,,,,,,,,,,,,5.0553128317e+01,1.2149594307e+02,,,,
40,,,,,,,,,,,,,,5.0481635993e+01,1.2166800618e+02,,,,
41,,,,,,,,,,,,,,5.0756413467e+01,1.2100933814e+02,,,,
42,,,,,,,,,,,,,,5.0920764602e+01,1.2061877012e+02,,,,
43,,,,,,,,,,,,,,5.0398504316e+01,1.2186869597e+02,,,,
44,,,,,,,,,,,,,,5.0892403939e+01,1.2068598700e+02,,,,
45,,,,,,,,,,,,,,5.0532398558e+01,1.2154578400e+02,,,,
46,,,,,,,,,,,,,,5.0653588817e+01,1.2125498199e+02,,,,
47,,,,,,,,,,,,,,5.0665987921e+01,1.2122530818e+02,,,,
48,,,,,,,,,,,,,,5.3193139053e+01,1.1546601892e+02,,,,
49,,,,,,,,,,,,,,5.2123990180e+01,1.1783441710e+02,,,,
50,,,,,,,,,,,,,,5.1077589542e+01,1.2024843097e+02,,,,
51,,,,,,,,,,,,,,5.1128745306e+01,1.2012811899e+02,,,,
52,,,,,,,,,,,,,,5.0677717070e+01,1.2119725108e+02,,,,
53,,,,,,,,,,,,,,5.2222211499e+01,1.1761279011e+02,,,,
54,,,,,,,,,,,,,,5.0703052033e+01,1.2113669205e+02,,,,
55,,,,,,,,,,,,,,5.0589189442e+01,1.2140933800e+02,,,,
56,,,,,,,,,,,,,,5.1229767582e+01,1.1989123297e+02,,,,
57,,,,,,,,,,,,,,5.2722743890e+01,1.1649621296e+02,,,,
58,,,,,,,,,,,,,,5.1660194794e+01,1.1889231205e+02,,,,
59,,,,,,,,,,,,,,5.1185923767e+01,1.1999392700e+02,,,,
60,,,,,,,,,,,,,,5.0862193712e+01,1.2075766993e+02,,,,
61,,,,,,,,,,,,,,5.0757327509e+01,1.2100715899e+02,,,,
62,,,,,,,,,,,,,,5.1983135910e+01,1.1815370297e+02,,,,
63,,,,,,,,,,,,,,5.0647965739e+01,1.2126844406e+02,,,,
64,,,,,,,,,,,,,,5.0977445989e+01,1.2048465514e+02,,,,
65,,,,,,,,,,,,,,5.1903849540e+01,1.1833419013e+02,,,,
66,,,,,,,,,,,,,,5.0826684582e+01,1.2084203506e+02,,,,
67,,,,,,,,,,,,,,5.1797251137e+01,1.1857772112e+02,,,,
68,,,,,,,,,,,,,,5.0867068167e+01,1.2074609804e+02,,,,
69,,,,,,,,,,,,,,5.0591193806e+01,1.2140452790e+02,,,,
70,,,,,,,,,,,,,,5.0649973468e+01,1.2126363707e+02,,,,
71,,,,,,,,,,,,,,5.0701641903e+01,1.2114006114e+02,,,,
72,,,,,,,,,,,,,,5.1463064221e+01,1.1934773207e+02,,,,
73,,,,,,,,,,,,,,5.0898512038e+01,1.2067150402e+02,,,,
74,,,,,,,,,,,,,,5.1405076829e+01,1.1948236203e+02,,,,
75,,,,,,,,,,,,,,5.1201962282e+01,1.1995634007e+02,,,,
76,,,,,,,,,,,,,,5.1903396001e+01,1.1833522415e+02,,,,
77,,,,,,,,,,,,,,5.2578720405e+01,1.1681531906e+02,,,,
78,,,,,,,,,,,,,,5.1862063308e+01,1.1842953420e+02,,,,
79,,,,,,,,,,,,,,5.2373665355e+01,1.1727267814e+02,,,,
80,,,,,,,,,,,,,,5.3971335500e+01,1.1380114913e+02,,,,
81,,,,,,,,,,,,,,5.0683721888e+01,1.2118289208e+02,,,,
82,,,,,,,,,,,,,,5.0962097536e+01,1.2052094197e+02,,,,
83,,,,,,,,,,,,,,5.1048240055e+01,1.2031756616e+02,,,,
84,,,,,,,,,,,,,,5.1168688771e+01,1.2003434420e+02,,,,
85,,,,,,,,,,,,,,5.1036256586e+01,1.2034581709e+02,,,,
86,,,,,,,,,,,,,,5.1938814115e+01,1.1825452900e+02,,,,
87,,,,,,,,,,,,,,5.1787480831e+01,1.1860009217e+02,,,,
88,,,,,,,,,,,,,,5.0855183852e+01,1.2077431512e+02,,,,
89,,,,,,,,,,,,,,5.1000911488e+01,1.2042922020e+02,,,,
90,,,,,,,,,,,,,,5.0817703297e+01,1.2086339211e+02,,,,
91,,,,,,,,,,,,,,5.0901143720e+01,1.2066526508e+02,,,,
92,,,,,,,,,,,,,,5.2497266431e+01,1.1699656796e+02,,,,
93,,,,,,,,,,,,,,5.0846384076e+01,1.2079521704e+02,,,,
94,,,,,,,,,,,,,,5.1160677204e+01,1.2005314112e+02,,,,
95,,,,,,,,,,,,,,5.1289698755e+01,1.1975114202e+02,,,,
96,,,,,,,,,,,,,,5.4750161730e+01,1.1218231702e+02,,,,
97,,,,,,,,,,,,,,5.4801296179e+01,1.1207764101e+02,,,,
98,,,,,,,,,,,,,,5.4287648025e+01,1.1313807511e+02,,,,
99,,,,,,,,,,,,,,5.4055440369e+01,1.1362408590e+02,,,,
100,,,,,,,,,,,,,,5.4870241315e+01,1.1193681407e+02,,,,
101,,,,,,,,,,,,,,5.4424355454e+01,1.1285388589e+02,,,,
102,,,,,,,,,,,,,,5.4187331308e+01,1.1334752703e+02,,,,
103,,,,,,,,,,,,,,5.4407114938e+01,1.1288964701e+02,,,,
104,,,,,,,,,,,,,,5.5111294832e+01,1.1144720912e+02,,,,
105,,,,,,,,,,,,,,5.4194759557e+01,1.1333199096e+02,,,,
106,,,,,,,,,,,,,,5.5114687360e+01,1.1144034910e+02,,,,
107,,,,,,,,,,,,,,5.4623520841e+01,1.1244240403e+02,,,,
108,,,,,,,,,,,,,,5.4252453449e+01,1.1321146989e+02,,,,
109,,,,,,,,,,,,,,5.4987650237e+01,1.1169780803e+02,,,,
110,,,,,,,,,,,,,,5.4456336091e+01,1.1278761005e+02,,,,
