access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.8917814302e+02,3.7498134112e+02,6.0393936354e+05,6.2680452125e+05
write,1,3.8917814112e+02,3.8578293204e+02,6.0393936650e+05,6.0925453274e+05
write,2,3.8917813993e+02,3.8128974891e+02,6.0393936835e+05,6.1643409159e+05
write,3,3.8917814183e+02,3.8503490806e+02,6.0393936539e+05,6.1043815790e+05
write,4,3.8917805505e+02,3.4989277601e+02,6.0393950006e+05,6.7174865020e+05
write,5,3.8917809010e+02,3.8543253207e+02,6.0393944567e+05,6.0980841118e+05
write,6,3.8917807508e+02,3.8057233095e+02,6.0393946898e+05,6.1759613320e+05
write,7,3.8917805982e+02,3.8444480109e+02,6.0393949266e+05,6.1137515537e+05
write,8,3.8917824507e+02,3.7016458607e+02,6.0393920518e+05,6.3496079541e+05
write,9,3.8917824483e+02,3.8396238780e+02,6.0393920555e+05,6.1214329181e+05
write,10,3.8917824507e+02,3.7287316799e+02,6.0393920518e+05,6.3034838700e+05
write,11,3.8917824507e+02,3.7776989222e+02,6.0393920518e+05,6.2217769294e+05
write,12,3.8918244815e+02,3.7720566392e+02,6.0393268278e+05,6.2310835303e+05
write,13,3.8917823601e+02,3.7947231793e+02,6.0393921924e+05,6.1938641870e+05
write,14,3.8917823601e+02,3.7867297006e+02,6.0393921924e+05,6.2069389311e+05
write,15,3.8917823696e+02,3.8337444806e+02,6.0393921776e+05,6.1308206947e+05
write,16,3.8917813110e+02,3.6493344712e+02,6.0393938203e+05,6.4406264170e+05
write,17,3.8917812920e+02,3.3879451799e+02,6.0393938499e+05,6.9375384641e+05
write,18,3.8917812920e+02,3.5651971817e+02,6.0393938499e+05,6.5926227364e+05
write,19,3.8917813110e+02,3.8276757407e+02,6.0393938203e+05,6.1405410469e+05
write,20,3.8917814803e+02,3.2404237890e+02,6.0393935577e+05,7.2533722532e+05
write,21,3.8917814803e+02,3.8200820208e+02,6.0393935577e+05,6.1527474730e+05
write,22,3.8917814803e+02,3.7999382806e+02,6.0393935577e+05,6.1853636203e+05
write,23,3.8917814803e+02,3.8765406013e+02,6.0393935577e+05,6.0631378380e+05
write,24,3.8917796612e+02,3.8824855089e+02,6.0393963806e+05,6.0538538897e+05
write,25,3.8917798090e+02,3.8831179404e+02,6.0393961513e+05,6.0528679171e+05
write,26,3.8917796612e+02,3.8589546490e+02,6.0393963806e+05,6.0907686506e+05
write,27,3.8917796612e+02,3.8828785801e+02,6.0393963806e+05,6.0532410466e+05
write,28,3.8917810702e+02,3.8127728891e+02,6.0393941940e+05,6.1645423642e+05
write,29,3.8917810512e+02,3.8819912505e+02,6.0393942236e+05,6.0546246715e+05
write,30,3.8917810607e+02,3.8354313087e+02,6.0393942088e+05,6.1281243511e+05
write,31,3.8918128395e+02,3.8821439600e+02,6.0393448938e+05,6.0543865045e+05
write,32,3.8917794180e+02,3.8425621605e+02,6.0393967580e+05,6.1167520572e+05
write,33,3.8917794108e+02,3.8818664002e+02,6.0393967691e+05,6.0548194030e+05
write,34,3.8917790818e+02,3.8026418114e+02,6.0393972797e+05,6.1809660667e+05
write,35,3.8917792392e+02,3.7966645694e+02,6.0393970355e+05,6.1906970106e+05
write,36,3.8917809200e+02,3.8253043199e+02,6.0393944271e+05,6.1443477524e+05
write,37,3.8917809105e+02,3.8817176890e+02,6.0393944419e+05,6.0550513672e+05
write,38,3.8917809200e+02,3.7800670004e+02,6.0393944271e+05,6.2178792063e+05
write,39,3.8917809200e+02,3.8811970091e+02,6.0393944271e+05,6.0558636794e+05
write,40,3.8917797303e+02,3.7486443806e+02,6.0393962734e+05,6.2699999290e+05
write,41,3.8917797017e+02,3.8502647686e+02,6.0393963177e+05,6.1045152509e+05
write,42,3.8917797303e+02,3.8687498498e+02,6.0393962734e+05,6.0753475703e+05
write,43,3.8917797017e+02,3.8806906915e+02,6.0393963177e+05,6.0566537940e+05
write,44,3.8917805791e+02,3.8554228592e+02,6.0393949562e+05,6.0963481461e+05
write,45,3.8917805600e+02,3.8803955293e+02,6.0393949858e+05,6.0571144933e+05
write,46,3.8917805600e+02,3.8784829998e+02,6.0393949858e+05,6.0601013337e+05
write,47,3.8917805600e+02,3.8826690316e+02,6.0393949858e+05,6.0535677413e+05
write,48,3.8917810202e+02,3.8765779305e+02,6.0393942717e+05,6.0630794535e+05
write,49,3.8917810297e+02,3.8751054597e+02,6.0393942569e+05,6.0653833152e+05
write,50,3.8917804503e+02,3.8110700607e+02,6.0393951560e+05,6.1672967501e+05
write,51,3.8917804503e+02,3.8731352711e+02,6.0393951560e+05,6.0684686578e+05
write,52,3.8917818809e+02,3.8470749497e+02,6.0393929361e+05,6.1095768362e+05
write,53,3.8917818904e+02,3.8722470999e+02,6.0393929213e+05,6.0698605729e+05
write,54,3.8917818999e+02,3.8272249103e+02,6.0393929065e+05,6.1412643759e+05
write,55,3.8917818904e+02,3.8608878803e+02,6.0393929213e+05,6.0877188690e+05
write,56,3.8917817497e+02,3.8626310897e+02,6.0393931396e+05,6.0849714752e+05
write,57,3.8917817497e+02,3.8681746912e+02,6.0393931396e+05,6.0762509132e+05
write,58,3.8917817402e+02,3.8566686606e+02,6.0393931544e+05,6.0943788716e+05
write,59,3.8917817497e+02,3.8529212308e+02,6.0393931396e+05,6.1003063889e+05
write,60,3.8917817211e+02,3.8641350698e+02,6.0393931840e+05,6.0826031117e+05
write,61,3.8917998505e+02,3.8377031898e+02,6.0393650504e+05,6.1244965640e+05
write,62,3.8917817211e+02,3.8191023612e+02,6.0393931840e+05,6.1543257491e+05
write,63,3.8917817211e+02,3.8588732195e+02,6.0393931840e+05,6.0908971773e+05
write,64,3.8917810202e+02,3.7985233283e+02,6.0393942717e+05,6.1876676720e+05
write,65,3.8917810202e+02,3.8706891584e+02,6.0393942717e+05,6.0723036746e+05
write,66,3.8917803812e+02,3.8044708085e+02,6.0393952633e+05,6.1779945709e+05
write,67,3.8917803812e+02,3.8318736696e+02,6.0393952633e+05,6.1338139058e+05
