access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,5.6080883121e+02,4.4905865002e+02,3.8505766925e+07,4.8088093044e+07
write,1,5.6080691099e+02,4.3232131600e+02,3.8505898770e+07,4.9949825152e+07
write,2,5.6081072712e+02,4.9249733710e+02,3.8505636750e+07,4.3846682037e+07
write,3,5.6081074309e+02,5.0082146883e+02,3.8505635653e+07,4.3117908253e+07
write,4,5.6081424403e+02,4.9339916897e+02,3.8505395278e+07,4.3766539350e+07
write,5,5.6081915498e+02,4.9085965085e+02,3.8505058096e+07,4.3992970509e+07
write,6,5.6081822395e+02,4.7698137712e+02,3.8505122019e+07,4.5272992154e+07
write,7,5.6081562901e+02,4.3656496310e+02,3.8505300186e+07,4.9464285889e+07
write,8,5.6083216095e+02,4.9558778000e+02,3.8504165145e+07,4.3573257888e+07
write,9,5.6083268595e+02,4.3805270481e+02,3.8504129101e+07,4.9296292220e+07
write,10,5.6083278584e+02,4.5031257391e+02,3.8504122243e+07,4.7954188702e+07
write,11,5.6083233595e+02,4.3512506199e+02,3.8504153131e+07,4.9627971428e+07
write,12,5.6082183886e+02,4.8105826402e+02,3.8504873826e+07,4.4889311252e+07
write,13,5.6082467914e+02,5.0451462317e+02,3.8504678819e+07,4.2802275995e+07
write,14,5.6082534719e+02,4.3389179397e+02,3.8504632953e+07,4.9769030999e+07
write,15,5.6082118702e+02,5.2363998890e+02,3.8504918580e+07,4.1238970670e+07
write,16,5.6080424190e+02,3.7836842799e+02,3.8506082035e+07,5.7072346809e+07
write,17,5.6079411411e+02,3.9651956201e+02,3.8506777444e+07,5.4459795211e+07
write,18,5.6080346990e+02,4.1692726302e+02,3.8506135042e+07,5.1794104294e+07
write,19,5.6079404497e+02,5.2077914214e+02,3.8506782191e+07,4.1465512722e+07
write,20,5.6083117008e+02,4.3833842587e+02,3.8504233174e+07,4.9264159538e+07
write,21,5.6082989717e+02,3.7753136706e+02,3.8504320567e+07,5.7198887372e+07
write,22,5.6082709599e+02,4.4607733917e+02,3.8504512886e+07,4.8409484741e+07
write,23,5.6082877183e+02,5.0828468800e+02,3.8504397828e+07,4.2484801636e+07
write,24,5.6080410695e+02,5.1501465392e+02,3.8506091301e+07,4.1929630506e+07
write,25,5.6080728006e+02,4.3315484095e+02,3.8505873429e+07,4.9853706118e+07
write,26,5.6080287004e+02,5.1634917021e+02,3.8506176230e+07,4.1821262413e+07
write,27,5.6080668497e+02,5.3996153617e+02,3.8505914289e+07,3.9992430382e+07
write,28,5.6082436514e+02,4.7406531096e+02,3.8504700377e+07,4.5551474966e+07
write,29,5.6082872796e+02,5.2075038004e+02,3.8504400840e+07,4.1467802947e+07
write,30,5.6082504702e+02,5.1163391209e+02,3.8504653562e+07,4.2206690436e+07
write,31,5.6082525897e+02,4.4335919285e+02,3.8504639009e+07,4.8706273587e+07
write,32,5.6081866693e+02,4.8230052996e+02,3.8505091605e+07,4.4773689438e+07
write,33,5.6082144403e+02,4.5646228695e+02,3.8504900934e+07,4.7308123281e+07
write,34,5.6081803799e+02,4.7118593502e+02,3.8505134788e+07,4.5829836035e+07
write,35,5.6081437278e+02,4.5093307304e+02,3.8505386438e+07,4.7888202119e+07
