rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,6142,,,,,,,,,,,,,,,,,8.1596714582e+04,9.2495018196e+02,,,8.5524463688e+03,1.4367818832e+00
0,,,,,,,,,,,,,,,,,,8.2212546676e+00,7.4708791399e+02
1,,,,,,,,,,,,,,,,,,7.3812269436e+00,8.3211098194e+02
2,,,,,,,,,,,,,,,,,,7.6511796061e+00,8.0275203514e+02
3,,,,,,,,,,,,,,,,,,7.5768265070e+00,8.1062962103e+02
4,,,,,,,,,,,,,,,,,,8.6150093661e+00,7.1294176698e+02
5,,,,,,,,,,,,,,,,,,7.8672808009e+00,7.8070176411e+02
6,,,,,,,,,,,,,,,,,,7.2995269712e+00,8.4142438602e+02
7,,,,,,,,,,,,,,,,,,7.3415204455e+00,8.3661144114e+02
8,,,,,,,,,,,,,,,,,,7.3071678455e+00,8.4054453516e+02
9,,,,,,,,,,,,,,,,,,7.6298080153e+00,8.0500059605e+02
10,,,,,,,,,,,,,,,,,,8.3922543976e+00,7.3186532593e+02
11,,,,,,,,,,,,,,,,,,7.5448267394e+00,8.1406773305e+02
12,,,,,,,,,,,,,,,,,,8.2915031583e+00,7.4075832605e+02
13,,,,,,,,,,,,,,,,,,7.4002028551e+00,8.2997724795e+02
14,,,,,,,,,,,,,,,,,,7.4091122249e+00,8.2897921014e+02
15,,,,,,,,,,,,,,,,,,7.3071611964e+00,8.4054530001e+02
16,,,,,,,,,,,,,,,,,,8.3079434608e+00,7.3929246497e+02
17,,,,,,,,,,,,,,,,,,7.4327920813e+00,8.2633819604e+02
18,,,,,,,,,,,,,,,,,,7.2995423430e+00,8.4142261410e+02
19,,,,,,,,,,,,,,,,,,7.3216528272e+00,8.3888162208e+02
20,,,,,,,,,,,,,,,,,,7.2995200485e+00,8.4142518401e+02
21,,,,,,,,,,,,,,,,,,8.5812237122e+00,7.1574873304e+02
22,,,,,,,,,,,,,,,,,,7.3643461126e+00,8.3401837802e+02
23,,,,,,,,,,,,,,,,,,7.2996710518e+00,8.4140777802e+02
24,,,,,,,,,,,,,,,,,,7.2986848984e+00,8.4152146387e+02
25,,,,,,,,,,,,,,,,,,8.2377061209e+00,7.4559591103e+02
26,,,,,,,,,,,,,,,,,,7.1577468428e+00,8.5809125900e+02
27,,,,,,,,,,,,,,,,,,7.1595985694e+00,8.5786932611e+02
28,,,,,,,,,,,,,,,,,,7.2569622236e+00,8.4635964894e+02
29,,,,,,,,,,,,,,,,,,7.2080460944e+00,8.5210331893e+02
30,,,,,,,,,,,,,,,,,,8.7034431059e+00,7.0569772506e+02
31,,,,,,,,,,,,,,,,,,7.1656838065e+00,8.5714080691e+02
32,,,,,,,,,,,,,,,,,,8.4914672554e+00,7.2331433606e+02
33,,,,,,,,,,,,,,,,,,7.1581998042e+00,8.5803696012e+02
34,,,,,,,,,,,,,,,,,,7.2011352776e+00,8.5292106915e+02
35,,,,,,,,,,,,,,,,,,7.1575713408e+00,8.5811229920e+02
36,,,,,,,,,,,,,,,,,,7.2079504302e+00,8.5211462808e+02
37,,,,,,,,,,,,,,,,,,7.1578785730e+00,8.5807546711e+02
38,,,,,,,,,,,,,,,,,,8.6759593678e+00,7.0793323708e+02
39,,,,,,,,,,,,,,,,,,7.1652267268e+00,8.5719548512e+02
40,,,,,,,,,,,,,,,,,,8.6851833015e+00,7.0718139005e+02
41,,,,,,,,,,,,,,,,,,7.1593803496e+00,8.5789547420e+02
42,,,,,,,,,,,,,,,,,,7.1578620060e+00,8.5807745314e+02
43,,,,,,,,,,,,,,,,,,7.1988718975e+00,8.5318923402e+02
44,,,,,,,,,,,,,,,,,,7.2030085880e+00,8.5269924712e+02
45,,,,,,,,,,,,,,,,,,7.1577852799e+00,8.5808665109e+02
46,,,,,,,,,,,,,,,,,,1.0109550425e+01,6.0754432607e+02
47,,,,,,,,,,,,,,,,,,7.6099385949e+00,8.0710243893e+02
48,,,,,,,,,,,,,,,,,,7.9135946390e+00,7.7613275385e+02
49,,,,,,,,,,,,,,,,,,7.6176742528e+00,8.0628283596e+02
50,,,,,,,,,,,,,,,,,,9.7372573450e+00,6.3077309990e+02
51,,,,,,,,,,,,,,,,,,7.6768919995e+00,8.0006335902e+02
52,,,,,,,,,,,,,,,,,,7.6028947809e+00,8.0785019088e+02
53,,,,,,,,,,,,,,,,,,7.5245801951e+00,8.1625816202e+02
54,,,,,,,,,,,,,,,,,,1.0396585119e+01,5.9077090502e+02
55,,,,,,,,,,,,,,,,,,7.5228993597e+00,8.1644053793e+02
56,,,,,,,,,,,,,,,,,,7.5229069344e+00,8.1643971586e+02
57,,,,,,,,,,,,,,,,,,1.0450327070e+01,5.8773280096e+02
58,,,,,,,,,,,,,,,,,,7.5357971157e+00,8.1504317403e+02
59,,,,,,,,,,,,,,,,,,7.9783063557e+00,7.6983757281e+02
60,,,,,,,,,,,,,,,,,,7.5230813930e+00,8.1642078280e+02
61,,,,,,,,,,,,,,,,,,7.5756247707e+00,8.1075821280e+02
62,,,,,,,,,,,,,,,,,,8.6428244646e+00,7.1064731503e+02
63,,,,,,,,,,,,,,,,,,7.5231652826e+00,8.1641167903e+02
64,,,,,,,,,,,,,,,,,,8.0674384066e+00,7.6133212185e+02
65,,,,,,,,,,,,,,,,,,1.0442607277e+01,5.8816728783e+02
66,,,,,,,,,,,,,,,,,,7.5565538058e+00,8.1280437589e+02
67,,,,,,,,,,,,,,,,,,9.6931699795e+00,6.3364204001e+02
68,,,,,,,,,,,,,,,,,,8.4386767797e+00,7.2783922887e+02
69,,,,,,,,,,,,,,,,,,8.2912065903e+00,7.4078482223e+02
70,,,,,,,,,,,,,,,,,,8.5394119688e+00,7.1925327206e+02
71,,,,,,,,,,,,,,,,,,7.5311244811e+00,8.1554886198e+02
72,,,,,,,,,,,,,,,,,,7.9341598576e+00,7.7412102985e+02
73,,,,,,,,,,,,,,,,,,7.7730071529e+00,7.9017037797e+02
74,,,,,,,,,,,,,,,,,,8.0390807403e+00,7.6401770282e+02
75,,,,,,,,,,,,,,,,,,1.0414390729e+01,5.8976085687e+02
76,,,,,,,,,,,,,,,,,,9.6832666543e+00,6.3429008198e+02
77,,,,,,,,,,,,,,,,,,9.0223505378e+00,6.8075386500e+02
78,,,,,,,,,,,,,,,,,,9.4287638525e+00,6.5141094804e+02
79,,,,,,,,,,,,,,,,,,7.7669987680e+00,7.9078163695e+02
80,,,,,,,,,,,,,,,,,,8.6965511341e+00,7.0625698686e+02
81,,,,,,,,,,,,,,,,,,7.9766054135e+00,7.7000173402e+02
82,,,,,,,,,,,,,,,,,,7.7618650105e+00,7.9130466604e+02
83,,,,,,,,,,,,,,,,,,9.1500982903e+00,6.7124961996e+02
84,,,,,,,,,,,,,,,,,,7.7606837049e+00,7.9142511582e+02
85,,,,,,,,,,,,,,,,,,9.4907838302e+00,6.4715413499e+02
86,,,,,,,,,,,,,,,,,,7.7915814532e+00,7.8828669596e+02
87,,,,,,,,,,,,,,,,,,8.6855276880e+00,7.0715334988e+02
88,,,,,,,,,,,,,,,,,,8.7374888540e+00,7.0294796395e+02
89,,,,,,,,,,,,,,,,,,7.7607613083e+00,7.9141720200e+02
90,,,,,,,,,,,,,,,,,,7.8086330590e+00,7.8656532502e+02
91,,,,,,,,,,,,,,,,,,7.7608913905e+00,7.9140393686e+02
92,,,,,,,,,,,,,,,,,,7.7623892673e+00,7.9125122285e+02
93,,,,,,,,,,,,,,,,,,8.9829026435e+00,6.8374335599e+02
94,,,,,,,,,,,,,,,,,,8.2137251749e+00,7.4777276683e+02
95,,,,,,,,,,,,,,,,,,8.6954491826e+00,7.0634648895e+02
96,,,,,,,,,,,,,,,,,,8.0603474524e+00,7.6200189090e+02
97,,,,,,,,,,,,,,,,,,7.5928262735e+00,8.0892144489e+02
98,,,,,,,,,,,,,,,,,,9.1689148804e+00,6.6987207103e+02
99,,,,,,,,,,,,,,,,,,7.3116860120e+00,8.4002513099e+02
100,,,,,,,,,,,,,,,,,,7.2427990611e+00,8.4801468992e+02
101,,,,,,,,,,,,,,,,,,7.2861053239e+00,8.4297436380e+02
102,,,,,,,,,,,,,,,,,,7.7676315971e+00,7.9071721196e+02
103,,,,,,,,,,,,,,,,,,1.0549769930e+01,5.8219279099e+02
104,,,,,,,,,,,,,,,,,,7.2936726306e+00,8.4209976387e+02
105,,,,,,,,,,,,,,,,,,7.2424299424e+00,8.4805790997e+02
106,,,,,,,,,,,,,,,,,,8.6054355619e+00,7.1373493600e+02
107,,,,,,,,,,,,,,,,,,7.2425866378e+00,8.4803956199e+02
108,,,,,,,,,,,,,,,,,,8.2214512784e+00,7.4707004786e+02
109,,,,,,,,,,,,,,,,,,7.2855887127e+00,8.4303413796e+02
110,,,,,,,,,,,,,,,,,,7.2425930702e+00,8.4803880882e+02
111,,,,,,,,,,,,,,,,,,8.5452025798e+00,7.1876587391e+02
112,,,,,,,,,,,,,,,,,,7.2423773015e+00,8.4806407404e+02
113,,,,,,,,,,,,,,,,,,8.5552961787e+00,7.1791786885e+02
114,,,,,,,,,,,,,,,,,,7.3010299654e+00,8.4125116992e+02
115,,,,,,,,,,,,,,,,,,7.2422444076e+00,8.4807963586e+02
116,,,,,,,,,,,,,,,,,,7.2548698521e+00,8.4660374689e+02
117,,,,,,,,,,,,,,,,,,8.1589654037e+00,7.5279152393e+02
118,,,,,,,,,,,,,,,,,,7.2866204852e+00,8.4291476583e+02
119,,,,,,,,,,,,,,,,,,7.2429141245e+00,8.4800121808e+02
120,,,,,,,,,,,,,,,,,,7.4785986755e+00,8.2127685499e+02
121,,,,,,,,,,,,,,,,,,9.6230121981e+00,6.3826168704e+02
122,,,,,,,,,,,,,,,,,,7.2674796458e+00,8.4513480592e+02
123,,,,,,,,,,,,,,,,,,7.2635372489e+00,8.4559351587e+02
124,,,,,,,,,,,,,,,,,,9.0330829478e+00,6.7994504595e+02
125,,,,,,,,,,,,,,,,,,7.2990896202e+00,8.4147480297e+02
126,,,,,,,,,,,,,,,,,,1.0695230335e+01,5.7427468204e+02
127,,,,,,,,,,,,,,,,,,7.4166861404e+00,8.2813265705e+02
128,,,,,,,,,,,,,,,,,,8.8923473016e+00,6.9070626593e+02
129,,,,,,,,,,,,,,,,,,7.2629092540e+00,8.4566663098e+02
130,,,,,,,,,,,,,,,,,,7.3057523984e+00,8.4070738578e+02
131,,,,,,,,,,,,,,,,,,9.0156711660e+00,6.8125820994e+02
132,,,,,,,,,,,,,,,,,,7.2632968870e+00,8.4562149882e+02
133,,,,,,,,,,,,,,,,,,1.0302517111e+01,5.9616498899e+02
134,,,,,,,,,,,,,,,,,,7.3440655546e+00,8.3632151079e+02
135,,,,,,,,,,,,,,,,,,7.9362800909e+00,7.7391421795e+02
136,,,,,,,,,,,,,,,,,,7.2635482610e+00,8.4559223390e+02
137,,,,,,,,,,,,,,,,,,7.2784455412e+00,8.4386150384e+02
138,,,,,,,,,,,,,,,,,,7.9467264805e+00,7.7289686704e+02
139,,,,,,,,,,,,,,,,,,7.2630604562e+00,8.4564902592e+02
140,,,,,,,,,,,,,,,,,,7.2857349759e+00,8.4301721382e+02
141,,,,,,,,,,,,,,,,,,7.2630384782e+00,8.4565158486e+02
142,,,,,,,,,,,,,,,,,,8.6593233371e+00,7.0929329705e+02
143,,,,,,,,,,,,,,,,,,7.2674101301e+00,8.4514288998e+02
144,,,,,,,,,,,,,,,,,,9.1395939827e+00,6.7202109981e+02
145,,,,,,,,,,,,,,,,,,7.5558046613e+00,8.1288496399e+02
146,,,,,,,,,,,,,,,,,,9.6075771359e+00,6.3928708696e+02
147,,,,,,,,,,,,,,,,,,7.7340120795e+00,7.9415443587e+02
148,,,,,,,,,,,,,,,,,,7.4099454783e+00,8.2888599086e+02
149,,,,,,,,,,,,,,,,,,7.6975313550e+00,7.9791815281e+02
