access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.3395198011e+02,4.3378789783e+02,1.4128951189e+08,1.4134295531e+08
read,1,4.3395200014e+02,4.3378785300e+02,1.4128950537e+08,1.4134296991e+08
read,2,4.3395200610e+02,4.3378793192e+02,1.4128950343e+08,1.4134294420e+08
read,3,4.3395198798e+02,4.3378791404e+02,1.4128950933e+08,1.4134295003e+08
read,4,4.3395200109e+02,4.3378797388e+02,1.4128950506e+08,1.4134293053e+08
read,5,4.5270113587e+02,4.3378803802e+02,1.3543783878e+08,1.4134290963e+08
read,6,4.3395203996e+02,4.3378804398e+02,1.4128949241e+08,1.4134290769e+08
read,7,4.3395197606e+02,4.3378792715e+02,1.4128951321e+08,1.4134294575e+08
read,8,4.3395192599e+02,4.3378791690e+02,1.4128952952e+08,1.4134294909e+08
read,9,4.3395193696e+02,4.3378795505e+02,1.4128952594e+08,1.4134293666e+08
read,10,4.3395178604e+02,4.3378780699e+02,1.4128957508e+08,1.4134298491e+08
read,11,4.3395189786e+02,4.3378786492e+02,1.4128953868e+08,1.4134296603e+08
read,12,4.3395192099e+02,4.3378788114e+02,1.4128953115e+08,1.4134296075e+08
read,13,4.3395189595e+02,4.3378784704e+02,1.4128953930e+08,1.4134297186e+08
read,14,4.3395185494e+02,4.3378787017e+02,1.4128955265e+08,1.4134296432e+08
read,15,4.3395189691e+02,4.3378789496e+02,1.4128953899e+08,1.4134295624e+08
read,16,4.3395186400e+02,4.3378778911e+02,1.4128954970e+08,1.4134299073e+08
read,17,4.3395190001e+02,4.3378781796e+02,1.4128953798e+08,1.4134298133e+08
read,18,4.3395200300e+02,4.3378790283e+02,1.4128950444e+08,1.4134295368e+08
read,19,4.3395201802e+02,4.3378786707e+02,1.4128949955e+08,1.4134296533e+08
read,20,4.3395199418e+02,4.3378795505e+02,1.4128950731e+08,1.4134293666e+08
read,21,4.3395199084e+02,4.3378792191e+02,1.4128950840e+08,1.4134294746e+08
read,22,4.3395197320e+02,4.3378797889e+02,1.4128951415e+08,1.4134292890e+08
read,23,4.3395206499e+02,4.3378805494e+02,1.4128948426e+08,1.4134290411e+08
read,24,4.3395207214e+02,4.3378798389e+02,1.4128948193e+08,1.4134292726e+08
read,25,4.3395196700e+02,4.3378795099e+02,1.4128951616e+08,1.4134293799e+08
read,26,4.3395192504e+02,4.3378793192e+02,1.4128952983e+08,1.4134294420e+08
read,27,4.3395196486e+02,4.3378797579e+02,1.4128951686e+08,1.4134292991e+08
read,28,4.3395179796e+02,4.3378776693e+02,1.4128957120e+08,1.4134299796e+08
read,29,4.3395188308e+02,4.3378789520e+02,1.4128954349e+08,1.4134295616e+08
read,30,4.3395191193e+02,4.3378788495e+02,1.4128953410e+08,1.4134295950e+08
read,31,4.3395191002e+02,4.3378785205e+02,1.4128953472e+08,1.4134297022e+08
read,32,4.3395189881e+02,4.3378788400e+02,1.4128953837e+08,1.4134295981e+08
read,33,4.3395190883e+02,4.3378791499e+02,1.4128953510e+08,1.4134294972e+08
read,34,4.3395186591e+02,4.3378780222e+02,1.4128954908e+08,1.4134298646e+08
read,35,4.3395189095e+02,4.3378782797e+02,1.4128954093e+08,1.4134297807e+08
read,36,4.3395198607e+02,4.3378790784e+02,1.4128950995e+08,1.4134295205e+08
read,37,4.3395200896e+02,4.3378787208e+02,1.4128950250e+08,1.4134296370e+08
read,38,4.3395201898e+02,4.3378795385e+02,1.4128949924e+08,1.4134293705e+08
read,39,4.3395200896e+02,4.3378793812e+02,1.4128950250e+08,1.4134294218e+08
read,40,4.3395197606e+02,4.3378797507e+02,1.4128951321e+08,1.4134293014e+08
read,41,4.3395206404e+02,4.3378810406e+02,1.4128948457e+08,1.4134288811e+08
read,42,4.3395207810e+02,4.3378806710e+02,1.4128947999e+08,1.4134290015e+08
read,43,4.3395198083e+02,4.3378794312e+02,1.4128951166e+08,1.4134294055e+08
read,44,4.3395193005e+02,4.3378791285e+02,1.4128952820e+08,1.4134295042e+08
read,45,4.3395196700e+02,4.3378796291e+02,1.4128951616e+08,1.4134293410e+08
