access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4844531918e+02,3.0920362210e+02,1.5192142890e+08,1.7120210437e+08
write,1,3.4844471908e+02,3.0880680585e+02,1.5192169055e+08,1.7142209881e+08
write,2,3.4837416220e+02,3.0695773196e+02,1.5195245953e+08,1.7245472347e+08
write,3,3.4833214879e+02,3.0454963923e+02,1.5197078699e+08,1.7381833358e+08
write,4,3.4844440389e+02,3.0904756188e+02,1.5192182797e+08,1.7128855656e+08
write,5,3.4824813581e+02,3.0887466693e+02,1.5200744912e+08,1.7138443664e+08
write,6,3.4844244695e+02,3.1020252800e+02,1.5192268120e+08,1.7065080393e+08
write,7,3.6667957211e+02,3.0733963704e+02,1.4436667546e+08,1.7224042852e+08
write,8,3.4842330599e+02,3.0872693205e+02,1.5193102721e+08,1.7146644911e+08
write,9,3.4834629798e+02,3.0354645801e+02,1.5196461421e+08,1.7439278037e+08
write,10,3.4839749718e+02,3.0915660000e+02,1.5194228206e+08,1.7122814387e+08
write,11,3.4863161111e+02,3.0982130909e+02,1.5184024941e+08,1.7086078081e+08
write,12,3.6666860104e+02,3.0839895082e+02,1.4437099505e+08,1.7164880310e+08
write,13,3.6667634201e+02,3.0845127988e+02,1.4436794720e+08,1.7161968271e+08
write,14,3.4823546505e+02,3.0894279695e+02,1.5201298000e+08,1.7134664186e+08
write,15,3.4843158293e+02,3.0624307990e+02,1.5192741812e+08,1.7285716563e+08
write,16,3.4834912586e+02,3.0905396318e+02,1.5196338057e+08,1.7128500874e+08
write,17,3.4836226511e+02,3.0933824897e+02,1.5195764894e+08,1.7112759564e+08
write,18,3.4833797288e+02,3.0851512384e+02,1.5196824609e+08,1.7158416782e+08
write,19,3.4823943496e+02,3.0598423600e+02,1.5201124706e+08,1.7300339219e+08
write,20,3.4823303914e+02,3.0664776587e+02,1.5201403897e+08,1.7262904438e+08
write,21,3.4831281281e+02,3.0564461899e+02,1.5197922338e+08,1.7319562490e+08
write,22,3.4888006902e+02,3.0801400495e+02,1.5173211509e+08,1.7186332418e+08
write,23,3.4834858704e+02,3.0950660610e+02,1.5196361563e+08,1.7103451022e+08
write,24,3.4836965203e+02,3.0951112294e+02,1.5195442679e+08,1.7103201423e+08
write,25,3.4827921414e+02,3.0723884892e+02,1.5199388489e+08,1.7229693110e+08
write,26,3.4850548792e+02,3.0345421004e+02,1.5189519999e+08,1.7444579456e+08
write,27,3.4830496788e+02,3.0914086199e+02,1.5198264643e+08,1.7123686090e+08
write,28,3.4850158906e+02,3.0982068801e+02,1.5189689931e+08,1.7086112333e+08
write,29,3.4833787584e+02,3.0931196022e+02,1.5196828842e+08,1.7114213995e+08
write,30,3.4833016181e+02,3.0808775210e+02,1.5197165387e+08,1.7182218515e+08
write,31,3.6667123604e+02,3.1018555093e+02,1.4436995756e+08,1.7066014399e+08
write,32,3.4830260301e+02,3.1011864710e+02,1.5198367835e+08,1.7069696156e+08
write,33,3.4870471907e+02,3.1035247302e+02,1.5180841523e+08,1.7056835497e+08
write,34,3.4833619094e+02,3.0901865602e+02,1.5196902349e+08,1.7130457904e+08
write,35,3.4828823400e+02,3.0910975194e+02,1.5198994860e+08,1.7125409487e+08
write,36,3.4888011312e+02,3.0861213493e+02,1.5173209590e+08,1.7153023097e+08
write,37,3.4837427092e+02,3.0799771404e+02,1.5195241211e+08,1.7187241454e+08
write,38,3.4869503999e+02,3.0694538498e+02,1.5181262913e+08,1.7246166052e+08
write,39,3.4844503713e+02,3.1031894612e+02,1.5192155188e+08,1.7058678320e+08
write,40,3.4833244085e+02,3.0950565386e+02,1.5197065956e+08,1.7103503643e+08
write,41,3.4844409895e+02,3.0937443805e+02,1.5192196092e+08,1.7110757798e+08
write,42,3.4840218306e+02,3.1015751100e+02,1.5194023849e+08,1.7067557260e+08
write,43,3.4837103200e+02,3.0973397398e+02,1.5195382486e+08,1.7090895811e+08
write,44,3.4825757408e+02,3.0890308809e+02,1.5200332950e+08,1.7136866812e+08
write,45,3.4855233002e+02,3.0837188101e+02,1.5187478673e+08,1.7166387094e+08
write,46,3.4836609602e+02,3.0959944510e+02,1.5195597789e+08,1.7098322242e+08
write,47,3.4855559397e+02,3.1030679107e+02,1.5187336454e+08,1.7059346527e+08
write,48,3.4843342900e+02,3.0902914000e+02,1.5192661317e+08,1.7129876744e+08
write,49,3.6666702914e+02,3.0610173893e+02,1.4437161396e+08,1.7293698157e+08
write,50,3.4826315999e+02,3.0753532505e+02,1.5200089147e+08,1.7213083009e+08
write,51,3.4829168510e+02,3.0886141300e+02,1.5198844258e+08,1.7139179113e+08
write,52,3.4840213013e+02,3.1058818603e+02,1.5194026157e+08,1.7043890645e+08
write,53,3.4829230905e+02,3.0892862511e+02,1.5198817031e+08,1.7135450224e+08
write,54,3.4840362406e+02,3.0618969607e+02,1.5193961006e+08,1.7288730308e+08
write,55,3.4823725486e+02,3.0904833198e+02,1.5201219871e+08,1.7128812974e+08
write,56,3.4837428308e+02,3.1008363104e+02,1.5195240681e+08,1.7071623744e+08
write,57,3.4827427983e+02,3.0936016488e+02,1.5199603832e+08,1.7111547249e+08
write,58,3.4889491200e+02,3.0887139392e+02,1.5172565997e+08,1.7138625275e+08
write,59,3.4834879088e+02,3.0556935692e+02,1.5196352670e+08,1.7323828318e+08
write,60,3.4834827685e+02,3.0968174982e+02,1.5196375094e+08,1.7093777988e+08
write,61,3.6667263699e+02,3.0822763395e+02,1.4436940596e+08,1.7174420770e+08
write,62,3.4868927622e+02,3.0770559096e+02,1.5181513856e+08,1.7203558316e+08
write,63,3.4833227301e+02,3.0921391511e+02,1.5197073279e+08,1.7119640546e+08
write,64,3.4837928486e+02,3.0742331791e+02,1.5195022518e+08,1.7219354454e+08
write,65,3.4827559185e+02,3.1048486209e+02,1.5199546573e+08,1.7049562554e+08
write,66,3.4825301194e+02,3.0843170786e+02,1.5200532075e+08,1.7163057311e+08
write,67,3.4888026905e+02,3.0830812502e+02,1.5173202809e+08,1.7169936985e+08
write,68,3.4825500178e+02,3.0904113507e+02,1.5200445223e+08,1.7129211867e+08
write,69,3.4860429382e+02,3.0825190401e+02,1.5185214790e+08,1.7173068551e+08
write,70,3.4833185101e+02,3.0971502519e+02,1.5197091690e+08,1.7091941456e+08
write,71,3.4839092398e+02,3.0941271901e+02,1.5194514880e+08,1.7108640832e+08
write,72,3.4888091612e+02,3.0741533303e+02,1.5173174667e+08,1.7219801713e+08
write,73,3.4837478900e+02,3.0898598909e+02,1.5195218614e+08,1.7132268987e+08
write,74,3.4869216609e+02,3.0614637303e+02,1.5181388036e+08,1.7291176851e+08
write,75,3.4844494605e+02,3.0678703880e+02,1.5192159159e+08,1.7255067551e+08
write,76,3.4844503808e+02,3.0821474385e+02,1.5192155146e+08,1.7175139035e+08
write,77,3.4824365687e+02,3.0920468712e+02,1.5200940416e+08,1.7120151469e+08
write,78,3.4832963610e+02,3.0747247910e+02,1.5197188323e+08,1.7216601284e+08
write,79,3.4855274415e+02,3.0968282390e+02,1.5187460628e+08,1.7093718702e+08
write,80,3.4827030492e+02,3.0832709217e+02,1.5199777310e+08,1.7168880753e+08
write,81,3.4828320813e+02,3.0659489012e+02,1.5199214188e+08,1.7265881621e+08
write,82,3.4833502388e+02,3.0814857888e+02,1.5196953265e+08,1.7178826843e+08
write,83,3.4829292297e+02,3.0744308805e+02,1.5198790240e+08,1.7218247162e+08
write,84,3.4836842394e+02,3.0752078700e+02,1.5195496247e+08,1.7213896758e+08
write,85,3.4844405484e+02,3.0908725882e+02,1.5192198015e+08,1.7126655750e+08
write,86,3.4833434296e+02,3.0477683282e+02,1.5196982972e+08,1.7368876202e+08
write,87,3.4835696793e+02,3.0762892294e+02,1.5195995963e+08,1.7207845829e+08
